t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1168,0.007697,-0.021557,-0.05084,0.00064,-0.000388,0.009254,-0.018722,-0.530756,-0.052777,0.394317,-261.765521,0.075367,71.816479
0.137,0.007863,-0.021467,-0.05137,0.000707,-0.000438,0.010037,-0.018519,-0.530813,-0.051994,0.394317,-261.765521,0.075367,71.816479
0.1567,0.008132,-0.021532,-0.049473,0.000759,-0.00048,0.010675,-0.018324,-0.530794,-0.05137,0.469309,-261.765521,0.000375,71.816479
0.1772,0.008251,-0.021813,-0.052386,0.000768,-0.000489,0.011254,-0.017202,-0.530898,-0.049647,0.469309,-261.765521,0.000375,71.816479
0.1968,0.008027,-0.021539,-0.053042,0.000773,-0.000496,0.011724,-0.017202,-0.530898,-0.049647,0.469309,-261.765521,0.000375,71.816479
0.2166,0.00819,-0.021239,-0.051559,0.000775,-0.000501,0.012105,-0.019012,-0.530822,-0.053042,0.544302,-261.765521,-0.074619,71.816479
0.2365,0.007981,-0.021467,-0.049742,0.00081,-0.000528,0.012412,-0.018636,-0.530715,-0.052435,0.544302,-261.765521,-0.074619,71.816479
0.2563,0.008207,-0.02161,-0.051613,0.000836,-0.000551,0.012661,-0.017377,-0.530836,-0.049742,0.619306,-261.765521,-0.149622,71.816479
0.2766,0.007743,-0.021409,-0.052771,0.000839,-0.000556,0.012863,-0.018039,-0.530922,-0.051446,0.619306,-261.765521,-0.149622,71.816479
0.2966,0.008057,-0.021724,-0.050397,0.00084,-0.00056,0.013027,-0.018039,-0.530922,-0.051446,0.619306,-261.765521,-0.149622,71.816479
0.3164,0.008047,-0.021289,-0.052471,0.00084,-0.000564,0.013159,-0.017635,-0.531077,-0.050397,0.694304,-261.765521,-0.22462,71.816479
0.3367,0.008028,-0.021568,-0.050054,0.00084,-0.000567,0.013266,-0.018071,-0.530876,-0.051246,0.694304,-261.765521,-0.22462,71.816479
0.3563,0.007773,-0.021801,-0.051584,0.00084,-0.000569,0.013353,-0.017489,-0.530929,-0.050054,0.769293,-261.765521,-0.299609,71.816479
0.3765,0.008124,-0.021647,-0.051916,0.000843,-0.000574,0.013424,-0.018429,-0.531105,-0.051445,0.769293,-261.765521,-0.299609,71.816479
0.3964,0.007933,-0.021698,-0.051875,0.000845,-0.000577,0.013482,-0.018429,-0.531105,-0.051445,0.769293,-261.765521,-0.299609,71.816479
0.4163,0.008267,-0.021307,-0.050237,0.000846,-0.000581,0.013529,-0.018511,-0.531011,-0.051875,0.844305,-261.765521,-0.374621,71.816479
0.4364,0.007986,-0.02128,-0.05159,0.000843,-0.00058,0.013568,-0.018037,-0.53087,-0.05121,0.844305,-261.765521,-0.374621,71.816479
0.4566,0.007654,-0.02189,-0.051652,0.00084,-0.00058,0.0136,-0.018313,-0.530601,-0.05159,0.919315,-261.765521,-0.449631,71.816479
0.4767,0.008017,-0.021442,-0.052282,0.000845,-0.000586,0.013627,-0.018644,-0.531156,-0.051646,0.919315,-261.765521,-0.449631,71.816479
0.4967,0.008016,-0.021921,-0.051985,0.000849,-0.00059,0.013648,-0.018644,-0.531156,-0.051646,0.919315,-261.765521,-0.449631,71.816479
0.5165,0.008215,-0.022101,-0.051546,0.000853,-0.000594,0.013667,-0.018485,-0.531232,-0.051985,0.994301,-261.765521,-0.524617,71.816479
0.5367,0.008268,-0.021872,-0.051449,0.000844,-0.000589,0.013682,-0.018313,-0.53131,-0.051807,0.994301,-261.765521,-0.524617,71.816479
0.5566,0.008046,-0.021819,-0.051914,0.000837,-0.000585,0.013695,-0.017959,-0.531197,-0.051449,1.069295,-261.765521,-0.599611,71.816479
0.5766,0.007989,-0.021493,-0.050171,0.000836,-0.000585,0.013705,-0.018378,-0.531138,-0.051872,1.069295,-261.765521,-0.599611,71.816479
0.5968,0.007887,-0.021581,-0.050191,0.000836,-0.000586,0.013714,-0.018378,-0.531138,-0.051872,1.069295,-261.765521,-0.599611,71.816479
0.6164,0.008004,-0.021323,-0.050869,0.000835,-0.000586,0.013722,-0.0177,-0.530939,-0.050191,1.144357,-261.765521,-0.674673,71.816479
0.6364,0.007996,-0.021329,-0.049188,0.000828,-0.000582,0.013728,-0.017792,-0.530828,-0.050464,1.144357,-261.765521,-0.674673,71.816479
0.6567,0.008139,-0.021855,-0.051225,0.000822,-0.000578,0.013733,-0.01708,-0.530712,-0.049188,1.219307,-261.765521,-0.749623,71.816479
0.6765,0.007985,-0.021703,-0.049747,0.000813,-0.000572,0.013738,-0.017894,-0.531143,-0.051042,1.219307,-261.765521,-0.749623,71.816479
0.6964,0.007852,-0.02186,-0.050469,0.000805,-0.000567,0.013742,-0.017894,-0.531143,-0.051042,1.219307,-261.765521,-0.749623,71.816479
0.7165,0.00795,-0.021656,-0.050815,0.000799,-0.000562,0.013745,-0.017876,-0.531211,-0.050469,1.294311,-261.765521,-0.824627,71.816479
0.7369,0.008244,-0.02142,-0.051819,0.000794,-0.000559,0.013748,-0.017908,-0.531124,-0.05061,1.294311,-261.765521,-0.824627,71.816479
0.7565,0.007876,-0.021338,-0.050387,0.000791,-0.000557,0.013751,-0.018172,-0.530736,-0.051819,1.369307,-261.76552,-0.899624,71.81648
0.7766,0.008363,-0.021412,-0.051429,0.000796,-0.00056,0.013752,-0.017843,-0.530695,-0.050516,1.369307,-261.76552,-0.899624,71.81648
0.7964,0.008142,-0.021289,-0.051474,0.000799,-0.000563,0.013754,-0.017843,-0.530695,-0.050516,1.369307,-261.76552,-0.899624,71.81648
0.8167,0.008369,-0.021567,-0.051233,0.000802,-0.000565,0.013755,-0.018098,-0.530613,-0.051472,1.444307,-261.765511,-0.974623,71.81649
0.8365,0.007847,-0.021586,-0.050779,0.000806,-0.000568,0.013756,-0.017954,-0.53073,-0.051374,1.444307,-261.765511,-0.974623,71.81649
0.8564,0.007966,-0.022316,-0.052753,0.000809,-0.000571,0.013757,-0.018038,-0.530928,-0.050774,1.468746,-261.765469,-1.049724,71.816539
0.8767,0.008054,-0.021646,-0.051074,0.000815,-0.000575,0.013758,-0.018846,-0.531545,-0.052574,1.468746,-261.765469,-1.049724,71.816539
0.8969,0.008026,-0.021412,-0.050519,0.000819,-0.000578,0.013759,-0.018846,-0.531545,-0.052574,1.468746,-261.765469,-1.049724,71.816539
0.9171,0.007815,-0.021351,-0.050526,0.000823,-0.000581,0.013759,-0.017723,-0.530762,-0.050494,1.467862,-261.765323,-1.124633,71.816706
0.9366,0.008157,-0.021832,-0.04984,0.00082,-0.000579,0.01376,-0.01781,-0.530737,-0.050504,1.467862,-261.765323,-1.124633,71.816706
0.9568,0.008064,-0.021828,-0.048796,0.000817,-0.000577,0.013761,-0.017243,-0.5312,-0.049786,1.466016,-261.764921,-1.199625,71.817166
0.9768,0.007964,-0.021584,-0.051358,0.000782,-0.000553,0.013762,-0.016851,-0.53122,-0.048883,1.466016,-261.764921,-1.199625,71.817166
0.9973,0.007969,-0.021464,-0.050048,0.000754,-0.000533,0.013763,-0.016851,-0.53122,-0.048883,1.466016,-261.764921,-1.199625,71.817166
1.0167,0.007868,-0.021988,-0.051515,0.00073,-0.000517,0.013764,-0.017525,-0.530831,-0.049891,1.466763,-261.764041,-1.274621,71.818175
1.0369,0.007994,-0.021569,-0.051507,0.00074,-0.000522,0.013764,-0.017875,-0.531027,-0.050531,1.466763,-261.764041,-1.274621,71.818175
1.0563,0.007724,-0.021614,-0.050299,0.000747,-0.000527,0.013764,-0.018243,-0.5309,-0.051301,1.478493,-261.762537,-1.349729,71.819874
1.0766,0.007647,-0.0215,-0.049166,0.000756,-0.000533,0.013853,-0.017945,-0.530963,-0.050377,1.478493,-261.762537,-1.349729,71.819874
1.0967,0.007434,-0.021659,-0.050883,0.000764,-0.000538,0.013924,-0.017945,-0.530963,-0.050377,1.478493,-261.762537,-1.349729,71.819874
1.117,0.007557,-0.021562,-0.049625,0.00077,-0.000542,0.01398,-0.018474,-0.531016,-0.05046,1.476272,-261.760202,-1.424701,71.822519
1.1367,0.007534,-0.021823,-0.049967,0.000781,-0.000549,0.014087,-0.018174,-0.530985,-0.050073,1.476272,-261.760202,-1.424701,71.822519
1.1563,0.007242,-0.021278,-0.04911,0.00079,-0.000555,0.014173,-0.017916,-0.531204,-0.049547,1.474741,-261.757178,-1.486149,71.82595
1.1766,0.007095,-0.021587,-0.048654,0.000795,-0.000559,0.014316,-0.017804,-0.530713,-0.049128,1.474741,-261.757178,-1.486149,71.82595
1.1968,0.007218,-0.021391,-0.050012,0.0008,-0.000561,0.014431,-0.017804,-0.530713,-0.049128,1.474741,-261.757178,-1.486149,71.82595
1.2167,0.006871,-0.021812,-0.049716,0.000804,-0.000564,0.014524,-0.018246,-0.530778,-0.049418,1.473562,-261.753922,-1.485222,71.829648
1.237,0.007067,-0.021578,-0.048212,0.000815,-0.000571,0.014668,-0.018334,-0.530944,-0.04947,1.473562,-261.753922,-1.485222,71.829648
1.2567,0.006935,-0.021483,-0.046685,0.000824,-0.000577,0.014785,-0.017486,-0.531005,-0.047747,1.47432,-261.750584,-1.485789,71.833435
1.2771,0.006361,-0.021617,-0.047927,0.0008,-0.00056,0.014942,-0.01692,-0.530935,-0.046757,1.47432,-261.750584,-1.485789,71.833435
1.297,0.006442,-0.021746,-0.048333,0.00078,-0.000545,0.015071,-0.01692,-0.530935,-0.046757,1.47432,-261.750584,-1.485789,71.833435
1.3167,0.006202,-0.021464,-0.046792,0.000764,-0.000533,0.015175,-0.018165,-0.531176,-0.047712,1.473578,-261.747181,-1.485199,71.837299
1.3374,0.006061,-0.021485,-0.046745,0.000774,-0.000539,0.015315,-0.017953,-0.531069,-0.047267,1.473578,-261.747181,-1.485199,71.837299
1.357,0.005878,-0.021812,-0.045846,0.000783,-0.000543,0.015431,-0.017747,-0.530946,-0.046263,1.483511,-261.743688,-1.492965,71.841215
1.3765,0.005808,-0.02159,-0.045579,0.000776,-0.000538,0.015576,-0.017516,-0.531248,-0.045858,1.483511,-261.743688,-1.492965,71.841215
1.3966,0.006003,-0.021558,-0.045907,0.000772,-0.000534,0.015696,-0.017516,-0.531248,-0.045858,1.483511,-261.743688,-1.492965,71.841215
1.4166,0.005434,-0.021433,-0.046727,0.000768,-0.00053,0.015795,-0.01737,-0.531045,-0.045261,1.4829,-261.740122,-1.492443,71.845214
1.4365,0.00531,-0.021565,-0.046002,0.000777,-0.000536,0.015922,-0.017779,-0.530979,-0.045781,1.4829,-261.740122,-1.492443,71.845214
1.4563,0.005163,-0.022086,-0.043978,0.000785,-0.000541,0.016027,-0.018119,-0.531043,-0.045497,1.486755,-261.736461,-1.495476,71.849298
1.4765,0.005281,-0.02175,-0.043345,0.000771,-0.00053,0.016153,-0.017334,-0.531545,-0.044087,1.486755,-261.736461,-1.495476,71.849298
1.4966,0.005623,-0.021931,-0.044979,0.000759,-0.000521,0.016258,-0.017334,-0.531545,-0.044087,1.486755,-261.736461,-1.495476,71.849298
1.5168,0.004709,-0.021613,-0.04454,0.00075,-0.000514,0.016344,-0.017276,-0.531439,-0.044308,1.486086,-261.732753,-1.494916,71.853437
1.5366,0.004498,-0.021314,-0.044607,0.000753,-0.000515,0.016448,-0.017566,-0.531307,-0.044325,1.486086,-261.732753,-1.494916,71.853437
1.5568,0.004603,-0.021866,-0.042679,0.000756,-0.000516,0.016534,-0.018221,-0.530824,-0.044087,1.491739,-261.728955,-1.499448,71.857644
1.5768,0.00447,-0.021203,-0.042505,0.000752,-0.000512,0.016631,-0.017256,-0.531349,-0.042784,1.491739,-261.728955,-1.499448,71.857644
1.597,0.004361,-0.021517,-0.042403,0.000748,-0.000509,0.016711,-0.017256,-0.531349,-0.042784,1.491739,-261.728955,-1.499448,71.857644
1.6169,0.003993,-0.022078,-0.042825,0.000745,-0.000506,0.016777,-0.017227,-0.531082,-0.041711,1.492037,-261.725111,-1.499666,71.8619
1.6367,0.004182,-0.021476,-0.039797,0.00075,-0.000508,0.016847,-0.017474,-0.5313,-0.042085,1.492037,-261.725111,-1.499666,71.8619
1.6567,0.003451,-0.021601,-0.042152,0.000755,-0.000511,0.016905,-0.016086,-0.531089,-0.039262,1.494429,-261.721187,-1.501589,71.866229
1.677,0.003638,-0.02181,-0.042916,0.000772,-0.000522,0.016961,-0.017885,-0.531144,-0.0419,1.494429,-261.721187,-1.501589,71.866229
1.6969,0.003474,-0.021924,-0.043357,0.000786,-0.000532,0.017008,-0.017885,-0.531144,-0.0419,1.494429,-261.721187,-1.501589,71.866229
1.7168,0.003544,-0.021674,-0.040145,0.000798,-0.00054,0.017047,-0.018601,-0.531467,-0.042654,1.494041,-261.717249,-1.501252,71.870574
1.737,0.002858,-0.021812,-0.040195,0.000803,-0.000543,0.017086,-0.01789,-0.531384,-0.041513,1.494041,-261.717249,-1.501252,71.870574
1.7566,0.002936,-0.021916,-0.037426,0.000808,-0.000546,0.017118,-0.017611,-0.531418,-0.039657,1.490138,-261.713276,-1.498057,71.874979
1.7764,0.002779,-0.02194,-0.039846,0.00077,-0.00052,0.017153,-0.016248,-0.53155,-0.037559,1.490138,-261.713276,-1.498057,71.874979
1.7966,0.002523,-0.02195,-0.040467,0.000739,-0.000498,0.017182,-0.016248,-0.53155,-0.037559,1.490138,-261.713276,-1.498057,71.874979
1.8164,0.002583,-0.021744,-0.038487,0.000714,-0.00048,0.017206,-0.018078,-0.531557,-0.039758,1.489445,-261.709324,-1.497488,71.879363
1.8367,0.002403,-0.021864,-0.038264,0.000729,-0.00049,0.01723,-0.017645,-0.531481,-0.039149,1.489445,-261.709324,-1.497488,71.879363
1.8564,0.002028,-0.021896,-0.038019,0.000742,-0.000498,0.01725,-0.017084,-0.531507,-0.037719,1.499742,-261.70531,-1.505937,71.88376
1.8765,0.002331,-0.021953,-0.038631,0.000745,-0.000499,0.017272,-0.017334,-0.531527,-0.037968,1.499742,-261.70531,-1.505937,71.88376
1.8966,0.001843,-0.021997,-0.039104,0.000747,-0.0005,0.01729,-0.017334,-0.531527,-0.037968,1.499742,-261.70531,-1.505937,71.88376
1.9165,0.001424,-0.021576,-0.036019,0.000749,-0.0005,0.017306,-0.018065,-0.531629,-0.038385,1.497022,-261.701289,-1.503655,71.888178
1.9368,0.001014,-0.021985,-0.038489,0.000759,-0.000507,0.017322,-0.017597,-0.531473,-0.037322,1.497022,-261.701289,-1.503655,71.888178
1.9563,0.000826,-0.021965,-0.035813,0.000767,-0.000512,0.017336,-0.018587,-0.531624,-0.037937,1.496531,-261.697234,-1.503225,71.892634
1.9764,0.001016,-0.021311,-0.037081,0.00077,-0.000514,0.017352,-0.01752,-0.531638,-0.035948,1.496531,-261.697234,-1.503225,71.892634
1.9964,0.001395,-0.021681,-0.036489,0.000772,-0.000515,0.017364,-0.01752,-0.531638,-0.035948,1.496531,-261.697234,-1.503225,71.892634
2.0162,0.00066,-0.022047,-0.035739,0.000774,-0.000516,0.017375,-0.017179,-0.531364,-0.035769,1.494798,-261.693214,-1.501787,71.89706
2.0364,0.001105,-0.021666,-0.034196,0.000774,-0.000516,0.017387,-0.017333,-0.531513,-0.035673,1.494798,-261.693214,-1.501787,71.89706
2.0568,0.000605,-0.02177,-0.034348,0.000774,-0.000516,0.017397,-0.016307,-0.531385,-0.033642,1.494259,-261.689155,-1.501335,71.901532
2.0768,0.000408,-0.021895,-0.034311,0.000764,-0.000509,0.017408,-0.016855,-0.531463,-0.034259,1.494259,-261.689155,-1.501335,71.901532
2.0971,0.000464,-0.022064,-0.033706,0.000756,-0.000503,0.017418,-0.016855,-0.531463,-0.034259,1.494259,-261.689155,-1.501335,71.901532
2.1167,-0.000194,-0.021743,-0.034181,0.000749,-0.000498,0.017425,-0.016691,-0.531797,-0.032976,1.494405,-261.685101,-1.501451,71.905997
2.1371,-0.000251,-0.021716,-0.033171,0.000746,-0.000496,0.017434,-0.017065,-0.531657,-0.033381,1.494405,-261.685101,-1.501451,71.905997
2.1563,-0.000163,-0.022114,-0.032413,0.000744,-0.000493,0.01744,-0.017142,-0.531452,-0.03261,1.497075,-261.681041,-1.503646,71.910454
2.1766,-0.000836,-0.022018,-0.031602,0.000731,-0.000484,0.017448,-0.016731,-0.53181,-0.032402,1.497075,-261.681041,-1.503646,71.910454
2.1966,-0.000276,-0.022047,-0.032614,0.00072,-0.000477,0.017454,-0.016731,-0.53181,-0.032402,1.497075,-261.681041,-1.503646,71.910454
2.2169,-0.000766,-0.021844,-0.03149,0.000712,-0.00047,0.01746,-0.016876,-0.531798,-0.031881,1.497732,-261.676959,-1.504181,71.91493
2.2365,-0.001098,-0.021604,-0.031513,0.00071,-0.000469,0.017465,-0.016851,-0.531716,-0.031639,1.497732,-261.676959,-1.504181,71.91493
2.2564,-0.001105,-0.021925,-0.031486,0.000709,-0.000468,0.017469,-0.017144,-0.531366,-0.030958,1.501097,-261.672873,-1.506971,71.919391
2.2772,-0.001081,-0.021776,-0.030125,0.000718,-0.000473,0.017474,-0.017158,-0.531647,-0.031414,1.501097,-261.672873,-1.506971,71.919391
2.2965,-0.001385,-0.021788,-0.032092,0.000725,-0.000478,0.017477,-0.017158,-0.531647,-0.031414,1.501097,-261.672873,-1.506971,71.919391
2.3169,-0.001483,-0.021816,-0.031371,0.00073,-0.000481,0.01748,-0.01772,-0.531546,-0.031363,1.50139,-261.668777,-1.507205,71.923861
2.3367,-0.001694,-0.0218,-0.030552,0.000749,-0.000494,0.017483,-0.017617,-0.531556,-0.031282,1.50139,-261.668777,-1.507205,71.923861
2.3568,-0.002156,-0.02179,-0.029455,0.000763,-0.000504,0.017485,-0.017251,-0.531578,-0.029998,1.499263,-261.664695,-1.505418,71.928328
2.3768,-0.002057,-0.021938,-0.028583,0.000766,-0.000506,0.017489,-0.017181,-0.53157,-0.029474,1.499263,-261.664695,-1.505418,71.928328
2.3969,-0.002071,-0.02193,-0.028964,0.000768,-0.000508,0.017491,-0.017181,-0.53157,-0.029474,1.499263,-261.664695,-1.505418,71.928328
2.4169,-0.002419,-0.022194,-0.028202,0.00077,-0.000509,0.017494,-0.01681,-0.531738,-0.028233,1.495912,-261.660622,-1.502644,71.932802
2.4368,-0.002455,-0.021887,-0.027987,0.000757,-0.000501,0.017496,-0.016802,-0.531844,-0.028136,1.495912,-261.660622,-1.502644,71.932802
2.4563,-0.002652,-0.022173,-0.028402,0.000747,-0.000494,0.017499,-0.016702,-0.531704,-0.027428,1.495266,-261.656541,-1.502117,71.93729
2.4768,-0.003005,-0.021995,-0.028023,0.000744,-0.000492,0.017501,-0.017095,-0.531945,-0.028286,1.495266,-261.656541,-1.502117,71.93729
2.4968,-0.002876,-0.021748,-0.028309,0.000742,-0.00049,0.017503,-0.017095,-0.531945,-0.028286,1.495266,-261.656541,-1.502117,71.93729
2.5166,-0.003454,-0.022078,-0.028745,0.00074,-0.000488,0.017504,-0.017281,-0.531566,-0.027577,1.497614,-261.652448,-1.50406,71.941777
2.5366,-0.003165,-0.021702,-0.026451,0.000757,-0.0005,0.017505,-0.01762,-0.531692,-0.027973,1.497614,-261.652448,-1.50406,71.941777
2.5566,-0.003643,-0.021555,-0.025477,0.00077,-0.000509,0.017506,-0.01663,-0.531539,-0.025895,1.498394,-261.648361,-1.5047,71.946253
2.5766,-0.003538,-0.022177,-0.026663,0.000765,-0.000506,0.017508,-0.016634,-0.531404,-0.025486,1.498394,-261.648361,-1.5047,71.946253
2.5966,-0.003544,-0.022051,-0.025932,0.00076,-0.000503,0.017509,-0.016634,-0.531404,-0.025486,1.498394,-261.648361,-1.5047,71.946253
2.6165,-0.004342,-0.02158,-0.02477,0.000757,-0.0005,0.017511,-0.016736,-0.531902,-0.025199,1.495275,-261.64427,-1.502123,71.950752
2.6366,-0.004188,-0.021789,-0.025768,0.000753,-0.000498,0.017512,-0.01683,-0.531707,-0.024937,1.495275,-261.64427,-1.502123,71.950752
2.6563,-0.005076,-0.022046,-0.023894,0.00075,-0.000496,0.017513,-0.017305,-0.531637,-0.025213,1.496719,-261.640189,-1.50332,71.955231
2.6765,-0.004651,-0.02201,-0.022978,0.000756,-0.0005,0.017514,-0.017264,-0.531877,-0.023985,1.496719,-261.640189,-1.50332,71.955231
2.6964,-0.004657,-0.021945,-0.023688,0.000761,-0.000503,0.017514,-0.017264,-0.531877,-0.023985,1.496719,-261.640189,-1.50332,71.955231
2.7164,-0.004993,-0.021719,-0.022913,0.000765,-0.000506,0.017515,-0.016706,-0.531823,-0.022955,1.497401,-261.636091,-1.503883,71.959725
2.7363,-0.004867,-0.021768,-0.023286,0.000758,-0.000501,0.017516,-0.016691,-0.531727,-0.022852,1.497401,-261.636091,-1.503883,71.959725
2.7563,-0.00541,-0.021645,-0.021756,0.000752,-0.000497,0.017516,-0.016718,-0.531646,-0.022731,1.495866,-261.631999,-1.50261,71.964222
2.7764,-0.005483,-0.022033,-0.023471,0.000748,-0.000494,0.017517,-0.016522,-0.531535,-0.02181,1.495866,-261.631999,-1.50261,71.964222
2.7964,-0.005182,-0.022207,-0.022216,0.000744,-0.000491,0.017518,-0.016522,-0.531535,-0.02181,1.495866,-261.631999,-1.50261,71.964222
2.8167,-0.005787,-0.021988,-0.021597,0.000741,-0.000489,0.017519,-0.016481,-0.532103,-0.021486,1.497223,-261.627912,-1.503733,71.968704
2.8368,-0.00573,-0.022017,-0.021106,0.000732,-0.000483,0.017519,-0.016609,-0.532009,-0.021447,1.497223,-261.627912,-1.503733,71.968704
2.8568,-0.005975,-0.022605,-0.020947,0.000724,-0.000478,0.01752,-0.01647,-0.531919,-0.02055,1.498334,-261.623809,-1.504654,71.973198
2.8769,-0.005961,-0.021802,-0.020936,0.000711,-0.000469,0.017521,-0.016641,-0.532446,-0.020887,1.498334,-261.623809,-1.504654,71.973198
2.8966,-0.006246,-0.022298,-0.020435,0.0007,-0.000461,0.017522,-0.016641,-0.532446,-0.020887,1.498334,-261.623809,-1.504654,71.973198
2.9168,-0.006828,-0.022194,-0.019481,0.000691,-0.000454,0.017522,-0.016637,-0.532212,-0.019705,1.500049,-261.619717,-1.506079,71.977671
2.9371,-0.006603,-0.021927,-0.018862,0.000692,-0.000455,0.017522,-0.016686,-0.532167,-0.019527,1.500049,-261.619717,-1.506079,71.977671
2.9567,-0.006843,-0.022043,-0.017971,0.000693,-0.000455,0.017521,-0.016201,-0.531852,-0.018306,1.503421,-261.615611,-1.508897,71.98214
2.9769,-0.006797,-0.022082,-0.019112,0.000682,-0.000448,0.017517,-0.016023,-0.531952,-0.017972,1.503421,-261.615611,-1.508897,71.98214
2.9969,-0.007119,-0.022181,-0.017462,0.000672,-0.000441,0.017514,-0.016023,-0.531952,-0.017972,1.503421,-261.615611,-1.508897,71.98214
3.0168,-0.007679,-0.022157,-0.019136,0.000665,-0.000436,0.017511,-0.015995,-0.532123,-0.01673,1.503257,-261.61151,-1.508754,71.986603
3.0371,-0.007066,-0.022262,-0.01802,0.000671,-0.000439,0.017507,-0.016579,-0.532101,-0.017625,1.503257,-261.61151,-1.508754,71.986603
3.0571,-0.007591,-0.021786,-0.017435,0.000675,-0.000442,0.017503,-0.016235,-0.532193,-0.017463,1.506087,-261.607399,-1.511142,71.991062
3.0772,-0.007848,-0.022364,-0.018248,0.000683,-0.000448,0.017498,-0.016459,-0.531753,-0.017409,1.506087,-261.607399,-1.511142,71.991062
3.097,-0.007778,-0.021817,-0.017936,0.000689,-0.000452,0.017495,-0.016459,-0.531753,-0.017409,1.506087,-261.607399,-1.511142,71.991062
3.1168,-0.007689,-0.022374,-0.016629,0.000694,-0.000455,0.017491,-0.016896,-0.531754,-0.017203,1.504992,-261.603286,-1.510209,71.995529
3.1373,-0.008054,-0.022452,-0.014556,0.000698,-0.000458,0.017484,-0.0166,-0.531977,-0.016886,1.504992,-261.603286,-1.510209,71.995529
3.1563,-0.008798,-0.022112,-0.01543,0.000701,-0.000461,0.017478,-0.015456,-0.532413,-0.014,1.503008,-261.599191,-1.508535,71.999987
3.1766,-0.008561,-0.022077,-0.012956,0.000701,-0.000462,0.017446,-0.016558,-0.532084,-0.015275,1.503008,-261.599191,-1.508535,71.999987
3.1966,-0.008826,-0.022082,-0.015567,0.0007,-0.000463,0.01742,-0.016558,-0.532084,-0.015275,1.503008,-261.599191,-1.508535,71.999987
3.2166,-0.008906,-0.021959,-0.014299,0.0007,-0.000464,0.017399,-0.016736,-0.53204,-0.014835,1.502269,-261.595096,-1.507923,72.00445
3.2364,-0.00895,-0.022564,-0.01422,0.0007,-0.000466,0.01736,-0.016514,-0.531988,-0.014533,1.502269,-261.595096,-1.507923,72.00445
3.2567,-0.009185,-0.022143,-0.014988,0.0007,-0.000467,0.017328,-0.01618,-0.532528,-0.013665,1.502048,-261.591022,-1.507788,72.008894
3.2769,-0.009421,-0.022217,-0.013126,0.000704,-0.00047,0.017312,-0.016768,-0.532127,-0.014839,1.502048,-261.591022,-1.507788,72.008894
3.2969,-0.009343,-0.022353,-0.013784,0.000707,-0.000473,0.017298,-0.016768,-0.532127,-0.014839,1.502048,-261.591022,-1.507788,72.008894
3.3168,-0.009859,-0.022476,-0.013619,0.00071,-0.000475,0.017287,-0.016344,-0.532325,-0.01306,1.50167,-261.586958,-1.507497,72.013332
3.3366,-0.009662,-0.022379,-0.012641,0.000701,-0.000473,0.017209,-0.016531,-0.53237,-0.013206,1.50167,-261.586958,-1.507497,72.013332
3.3568,-0.010392,-0.022328,-0.012286,0.000693,-0.00047,0.017146,-0.016086,-0.532354,-0.012092,1.500517,-261.582901,-1.506555,72.01777
