t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2564,-0.022063,0.027867,0.033013,0.000509,-0.003938,-0.012754,-0.006044,-0.48174,0.031144,-1.531951,-265.910901,-1.694711,63.012156
0.2764,-0.021317,0.028038,0.032183,0.000541,-0.003982,-0.013061,-0.005707,-0.481805,0.031855,-1.531951,-265.910901,-1.694711,63.012156
0.2963,-0.02129,0.027699,0.031278,0.000568,-0.004018,-0.013308,-0.004886,-0.481822,0.031778,-1.527385,-265.906211,-1.702295,63.010604
0.3169,-0.021021,0.027737,0.030386,0.000582,-0.004046,-0.013645,-0.005299,-0.482037,0.031302,-1.527385,-265.906211,-1.702295,63.010604
0.3368,-0.021502,0.027803,0.032223,0.000593,-0.004068,-0.013921,-0.005299,-0.482037,0.031302,-1.527385,-265.906211,-1.702295,63.010604
0.357,-0.020956,0.027533,0.030131,0.000604,-0.004086,-0.014147,-0.005042,-0.4821,0.031667,-1.524023,-265.901352,-1.708237,63.008945
0.3767,-0.02105,0.02758,0.030886,0.000614,-0.004099,-0.014396,-0.005263,-0.482174,0.030974,-1.524023,-265.901352,-1.708237,63.008945
0.3964,-0.020673,0.027366,0.03071,0.000622,-0.004108,-0.014601,-0.005278,-0.482306,0.030436,-1.523385,-265.896258,-1.702595,63.007108
0.4167,-0.020516,0.027621,0.029768,0.000624,-0.004116,-0.014817,-0.005036,-0.482393,0.030662,-1.523385,-265.896258,-1.702595,63.007108
0.4364,-0.020318,0.027523,0.030629,0.000626,-0.004122,-0.014996,-0.005036,-0.482393,0.030662,-1.523385,-265.896258,-1.702595,63.007108
0.4563,-0.020105,0.027262,0.02777,0.000628,-0.004125,-0.015145,-0.004669,-0.482408,0.030018,-1.52306,-265.891043,-1.699478,63.005169
0.4764,-0.020156,0.027145,0.031029,0.000637,-0.004127,-0.015312,-0.005185,-0.482482,0.02903,-1.52306,-265.891043,-1.699478,63.005169
0.4965,-0.019792,0.027232,0.027744,0.000645,-0.004128,-0.01545,-0.00431,-0.48274,0.030546,-1.523878,-265.885691,-1.692743,63.003105
0.5171,-0.019688,0.026882,0.030152,0.000666,-0.004126,-0.015604,-0.005521,-0.482594,0.027976,-1.523878,-265.885691,-1.692743,63.003105
0.537,-0.019512,0.027035,0.026996,0.000683,-0.004124,-0.015733,-0.005521,-0.482594,0.027976,-1.523878,-265.885691,-1.692743,63.003105
0.5565,-0.019284,0.027308,0.027157,0.000698,-0.004122,-0.01584,-0.005714,-0.482951,0.026348,-1.523248,-265.880259,-1.691793,63.000966
0.5767,-0.019292,0.026571,0.027379,0.000717,-0.004118,-0.015963,-0.005598,-0.48279,0.026601,-1.523248,-265.880259,-1.691793,63.000966
0.5965,-0.019176,0.026977,0.027557,0.000732,-0.004115,-0.016066,-0.005305,-0.483369,0.026874,-1.520219,-265.874736,-1.695913,62.998729
0.6165,-0.018833,0.026582,0.026605,0.00073,-0.004113,-0.016181,-0.005139,-0.482884,0.02747,-1.520219,-265.874736,-1.695913,62.998729
0.6364,-0.018579,0.026745,0.028686,0.000729,-0.004111,-0.016278,-0.005139,-0.482884,0.02747,-1.520219,-265.874736,-1.695913,62.998729
0.6568,-0.018374,0.026492,0.026695,0.000728,-0.00411,-0.016359,-0.003916,-0.483216,0.028014,-1.518252,-265.869158,-1.698658,62.996431
0.677,-0.018188,0.026332,0.027485,0.000699,-0.00411,-0.016453,-0.00426,-0.483281,0.027394,-1.518252,-265.869158,-1.698658,62.996431
0.6967,-0.017891,0.026081,0.025679,0.000675,-0.00411,-0.016533,-0.004146,-0.483605,0.026964,-1.519244,-265.863513,-1.693869,62.994062
0.7166,-0.018225,0.026449,0.025243,0.000676,-0.004109,-0.016616,-0.004737,-0.483745,0.025767,-1.519244,-265.863513,-1.693869,62.994062
0.7367,-0.017999,0.026539,0.024682,0.000677,-0.004107,-0.016687,-0.004737,-0.483745,0.025767,-1.519244,-265.863513,-1.693869,62.994062
0.7567,-0.017669,0.026123,0.02447,0.000679,-0.004106,-0.016746,-0.00538,-0.483477,0.023992,-1.523332,-265.857834,-1.683046,62.991657
0.777,-0.017192,0.026244,0.024784,0.0007,-0.004102,-0.016805,-0.005299,-0.483598,0.024109,-1.523332,-265.857834,-1.683046,62.991657
0.7968,-0.017157,0.025722,0.025254,0.000718,-0.004098,-0.016855,-0.004528,-0.48373,0.024252,-1.523485,-265.852096,-1.681199,62.989194
0.817,-0.016884,0.025869,0.022193,0.0007,-0.004099,-0.0169,-0.0043,-0.484087,0.025138,-1.523485,-265.852096,-1.681199,62.989194
0.8368,-0.017312,0.025854,0.02307,0.000685,-0.004099,-0.016939,-0.0043,-0.484087,0.025138,-1.523485,-265.852096,-1.681199,62.989194
0.8566,-0.016404,0.025621,0.021009,0.000673,-0.004099,-0.016972,-0.005513,-0.484181,0.022366,-1.520929,-265.846335,-1.686221,62.9867
0.8764,-0.016547,0.025536,0.023013,0.000713,-0.004093,-0.01701,-0.005582,-0.484236,0.021729,-1.520929,-265.846335,-1.686221,62.9867
0.897,-0.015808,0.02588,0.023812,0.000747,-0.004088,-0.017041,-0.004787,-0.484459,0.022473,-1.524316,-265.840551,-1.677746,62.984182
0.9166,-0.016249,0.025528,0.022403,0.000706,-0.004091,-0.017067,-0.003764,-0.484025,0.023665,-1.524316,-265.840551,-1.677746,62.984182
0.9365,-0.015984,0.02527,0.021348,0.000672,-0.004093,-0.017089,-0.003764,-0.484025,0.023665,-1.524316,-265.840551,-1.677746,62.984182
0.9564,-0.015689,0.02526,0.02098,0.000644,-0.004095,-0.017109,-0.005062,-0.484784,0.020636,-1.519343,-265.834757,-1.688379,62.981643
0.9766,-0.016073,0.025613,0.02065,0.000674,-0.004092,-0.017132,-0.005029,-0.48474,0.020693,-1.519343,-265.834757,-1.688379,62.981643
0.9965,-0.015039,0.025194,0.019629,0.000699,-0.004089,-0.017151,-0.005519,-0.484408,0.020108,-1.52658,-265.828965,-1.671725,62.979101
1.0172,-0.0151,0.025271,0.021348,0.000723,-0.004085,-0.017165,-0.005073,-0.484687,0.019644,-1.52658,-265.828965,-1.671725,62.979101
1.0365,-0.015481,0.024864,0.021212,0.000743,-0.004082,-0.017177,-0.005073,-0.484687,0.019644,-1.52658,-265.828965,-1.671725,62.979101
1.0569,-0.014522,0.025025,0.02013,0.000759,-0.004079,-0.017187,-0.00463,-0.485192,0.020494,-1.522843,-265.823134,-1.679803,62.976532
1.0769,-0.014485,0.025146,0.019386,0.000753,-0.004079,-0.0172,-0.004475,-0.485082,0.020264,-1.522843,-265.823134,-1.679803,62.976532
1.0968,-0.014346,0.024895,0.018358,0.000748,-0.004079,-0.01721,-0.004572,-0.484887,0.018838,-1.518752,-265.817303,-1.688557,62.97395
1.1168,-0.013978,0.024782,0.018155,0.000763,-0.004076,-0.017212,-0.004947,-0.485014,0.018372,-1.518752,-265.817303,-1.688557,62.97395
1.1369,-0.014327,0.024523,0.018617,0.000776,-0.004073,-0.017213,-0.004947,-0.485014,0.018372,-1.518752,-265.817303,-1.688557,62.97395
1.1571,-0.013548,0.024672,0.017703,0.000787,-0.004071,-0.017214,-0.004799,-0.485559,0.017897,-1.519541,-265.811467,-1.686639,62.971364
1.1765,-0.013671,0.024445,0.017622,0.000789,-0.004069,-0.017211,-0.004682,-0.485452,0.017735,-1.519541,-265.811467,-1.686639,62.971364
1.1966,-0.013575,0.024498,0.016363,0.000792,-0.004067,-0.017209,-0.004657,-0.485605,0.017074,-1.516907,-265.805624,-1.6923,62.968767
1.2168,-0.013106,0.024398,0.016096,0.000814,-0.004059,-0.017178,-0.00514,-0.485641,0.015613,-1.516907,-265.805624,-1.6923,62.968767
1.2367,-0.013408,0.02468,0.017616,0.000833,-0.004051,-0.017153,-0.00514,-0.485641,0.015613,-1.516907,-265.805624,-1.6923,62.968767
1.2571,-0.012414,0.024018,0.015843,0.000848,-0.004045,-0.017132,-0.004388,-0.48541,0.016896,-1.516534,-265.799778,-1.693071,62.966168
1.2766,-0.012605,0.024324,0.015372,0.000831,-0.004045,-0.017129,-0.004362,-0.485637,0.016382,-1.516534,-265.799778,-1.693071,62.966168
1.2964,-0.012169,0.024034,0.015949,0.000816,-0.004046,-0.017127,-0.004737,-0.485744,0.014828,-1.51241,-265.793985,-1.702165,62.963587
1.3168,-0.012136,0.023981,0.015726,0.000795,-0.004045,-0.017116,-0.004097,-0.485893,0.015821,-1.51241,-265.793985,-1.702165,62.963587
1.3367,-0.011746,0.02366,0.015673,0.000778,-0.004045,-0.017107,-0.004097,-0.485893,0.015821,-1.51241,-265.793985,-1.702165,62.963587
1.3563,-0.01189,0.023829,0.013654,0.000763,-0.004045,-0.0171,-0.003717,-0.486446,0.014956,-1.514605,-265.788176,-1.697317,62.961001
1.3767,-0.011796,0.024092,0.014049,0.00076,-0.004041,-0.017055,-0.004206,-0.486334,0.014343,-1.514605,-265.788176,-1.697317,62.961001
1.3966,-0.011389,0.023209,0.01365,0.000756,-0.004037,-0.017019,-0.004606,-0.485986,0.013504,-1.518167,-265.782371,-1.689527,62.958423
1.4167,-0.01119,0.023715,0.014094,0.000767,-0.00403,-0.01696,-0.004442,-0.486685,0.013611,-1.518167,-265.782371,-1.689527,62.958423
1.4368,-0.011194,0.02357,0.012706,0.000776,-0.004024,-0.016912,-0.004442,-0.486685,0.013611,-1.518167,-265.782371,-1.689527,62.958423
1.4569,-0.011126,0.02345,0.012988,0.000782,-0.00402,-0.016875,-0.00468,-0.486558,0.011994,-1.518459,-265.77659,-1.689157,62.955862
1.4766,-0.010761,0.023305,0.012322,0.000802,-0.004009,-0.016762,-0.004604,-0.486557,0.012318,-1.518459,-265.77659,-1.689157,62.955862
1.4963,-0.010402,0.023009,0.011919,0.000816,-0.003999,-0.016674,-0.004451,-0.486783,0.011786,-1.516242,-265.770854,-1.694597,62.953329
1.5164,-0.010276,0.023076,0.012864,0.000822,-0.003991,-0.016568,-0.004334,-0.486946,0.01188,-1.516242,-265.770854,-1.694597,62.953329
1.5364,-0.010577,0.02298,0.011798,0.000826,-0.003984,-0.016486,-0.004334,-0.486946,0.01188,-1.516242,-265.770854,-1.694597,62.953329
1.5568,-0.009947,0.023145,0.010489,0.000828,-0.003978,-0.016422,-0.004524,-0.487151,0.011102,-1.513331,-265.765175,-1.70198,62.950836
1.5765,-0.009846,0.023032,0.010079,0.00085,-0.003967,-0.016255,-0.00455,-0.487037,0.010768,-1.513331,-265.765175,-1.70198,62.950836
1.5967,-0.009296,0.022762,0.011699,0.000865,-0.003958,-0.016129,-0.004678,-0.487068,0.009557,-1.511767,-265.759561,-1.706751,62.948392
1.617,-0.009667,0.022674,0.010408,0.000823,-0.003958,-0.016107,-0.003442,-0.487198,0.011494,-1.511767,-265.759561,-1.706751,62.948392
1.6368,-0.009283,0.02271,0.010514,0.000788,-0.003959,-0.016091,-0.003442,-0.487198,0.011494,-1.511767,-265.759561,-1.706751,62.948392
1.6568,-0.009274,0.022691,0.009648,0.000757,-0.003961,-0.01608,-0.003883,-0.487427,0.009842,-1.50824,-265.75405,-1.716526,62.94602
1.6771,-0.009009,0.022362,0.009716,0.000781,-0.003949,-0.015844,-0.00407,-0.487388,0.009686,-1.50824,-265.75405,-1.716526,62.94602
1.6968,-0.008088,0.022359,0.009656,0.000796,-0.003939,-0.015669,-0.004028,-0.48774,0.009205,-1.515893,-265.748559,-1.699328,62.943669
1.7165,-0.008375,0.022374,0.00723,0.000775,-0.003933,-0.015517,-0.003258,-0.487639,0.009575,-1.515893,-265.748559,-1.699328,62.943669
1.7364,-0.008721,0.022558,0.007638,0.000755,-0.003929,-0.015405,-0.003258,-0.487639,0.009575,-1.515893,-265.748559,-1.699328,62.943669
1.7566,-0.007974,0.022336,0.007955,0.000735,-0.003925,-0.015321,-0.004791,-0.487591,0.006985,-1.511918,-265.743161,-1.711275,62.9414
1.7764,-0.008225,0.022371,0.007434,0.000802,-0.003912,-0.014784,-0.00443,-0.487633,0.007306,-1.511918,-265.743161,-1.711275,62.9414
1.7966,-0.00754,0.021854,0.007238,0.00085,-0.003899,-0.014403,-0.004409,-0.487739,0.006947,-1.515481,-265.737844,-1.705381,62.93921
1.8166,-0.007496,0.021817,0.005429,0.000866,-0.003891,-0.014098,-0.003898,-0.488104,0.007186,-1.515481,-265.737844,-1.705381,62.93921
1.8368,-0.007913,0.021987,0.006792,0.000874,-0.003884,-0.013882,-0.003898,-0.488104,0.007186,-1.515481,-265.737844,-1.705381,62.93921
1.8567,-0.007052,0.021509,0.006779,0.000877,-0.003878,-0.01373,-0.004413,-0.488161,0.006203,-1.503971,-265.732877,-1.742586,62.937269
1.8771,-0.006903,0.021928,0.006222,0.000899,-0.003869,-0.013398,-0.004076,-0.488309,0.00637,-1.503971,-265.732877,-1.742586,62.937269
1.8963,-0.00731,0.021917,0.006171,0.000912,-0.003862,-0.013164,-0.00373,-0.488062,0.006222,-1.499374,-265.732876,-1.667584,62.937269
1.917,-0.006924,0.021701,0.007486,0.00092,-0.003855,-0.012936,-0.004124,-0.488072,0.006176,-1.499374,-265.732876,-1.667584,62.937269
1.9365,-0.007263,0.021721,0.006578,0.000923,-0.00385,-0.012774,-0.004124,-0.488072,0.006176,-1.499374,-265.732876,-1.667584,62.937269
1.9565,-0.007224,0.021631,0.00565,0.000923,-0.003845,-0.012657,-0.003908,-0.488268,0.006578,-1.494325,-265.732876,-1.592575,62.937269
1.9773,-0.007382,0.021672,0.007649,0.00092,-0.003842,-0.012576,-0.004083,-0.488305,0.006203,-1.494325,-265.732876,-1.592575,62.937269
1.9972,-0.007609,0.02176,0.00471,0.000915,-0.003839,-0.012515,-0.003481,-0.488313,0.007649,-1.491197,-265.732875,-1.517575,62.93727
2.0166,-0.007342,0.021998,0.005564,0.000968,-0.003827,-0.012112,-0.005008,-0.488243,0.005048,-1.491197,-265.732875,-1.517575,62.93727
2.0369,-0.007043,0.02202,0.004563,0.001008,-0.003816,-0.011823,-0.005008,-0.488243,0.005048,-1.491197,-265.732875,-1.517575,62.93727
2.0563,-0.007239,0.021856,0.00638,0.001038,-0.003806,-0.011614,-0.004716,-0.487974,0.004563,-1.491237,-265.732875,-1.442574,62.93727
2.0769,-0.006877,0.021691,0.006398,0.001027,-0.003803,-0.011544,-0.004419,-0.488039,0.005301,-1.491237,-265.732875,-1.442574,62.93727
2.0964,-0.007448,0.022102,0.006393,0.001018,-0.0038,-0.01149,-0.003614,-0.488298,0.006398,-1.47589,-265.732874,-1.367583,62.93727
2.1171,-0.007486,0.022031,0.005307,0.000977,-0.003804,-0.011733,-0.004139,-0.487923,0.006394,-1.47589,-265.732874,-1.367583,62.93727
2.1366,-0.007003,0.021533,0.005958,0.000946,-0.003807,-0.011911,-0.004139,-0.487923,0.006394,-1.47589,-265.732874,-1.367583,62.93727
2.1565,-0.00705,0.022091,0.005773,0.000923,-0.00381,-0.01204,-0.003964,-0.488458,0.005958,-1.476964,-265.732874,-1.292345,62.93727
2.1765,-0.007334,0.021647,0.00647,0.000912,-0.003812,-0.011998,-0.004022,-0.488231,0.005883,-1.476964,-265.732874,-1.292345,62.93727
2.1966,-0.007605,0.021944,0.005031,0.000902,-0.003813,-0.011963,-0.004034,-0.488342,0.00647,-1.488269,-265.732873,-1.217481,62.93727
2.2167,-0.007138,0.021647,0.004807,0.000943,-0.003808,-0.011721,-0.00495,-0.488075,0.005159,-1.488269,-265.732873,-1.217481,62.93727
2.2369,-0.007414,0.022296,0.00625,0.000975,-0.003803,-0.011542,-0.00495,-0.488075,0.005159,-1.488269,-265.732873,-1.217481,62.93727
2.2565,-0.007191,0.021863,0.005774,0.000999,-0.003798,-0.011408,-0.004227,-0.487694,0.00625,-1.489891,-265.732873,-1.142424,62.93727
2.2769,-0.007365,0.021597,0.005194,0.00097,-0.003803,-0.011526,-0.004235,-0.48787,0.006057,-1.489891,-265.732873,-1.142424,62.93727
2.2966,-0.00735,0.021704,0.007594,0.000947,-0.003808,-0.011606,-0.004716,-0.488396,0.005194,-1.478224,-265.732872,-1.067532,62.93727
2.3169,-0.007187,0.021522,0.006236,0.000883,-0.003822,-0.011875,-0.003565,-0.48829,0.007423,-1.478224,-265.732872,-1.067532,62.93727
2.3366,-0.007628,0.0217,0.005289,0.000835,-0.003835,-0.01207,-0.003565,-0.48829,0.007423,-1.478224,-265.732872,-1.067532,62.93727
2.3564,-0.007397,0.021916,0.005849,0.000798,-0.003845,-0.012208,-0.004931,-0.488293,0.005289,-1.484101,-265.732872,-0.991775,62.937271
2.3767,-0.007235,0.021715,0.00579,0.00085,-0.003842,-0.011859,-0.004721,-0.488205,0.005516,-1.484101,-265.732872,-0.991775,62.937271
2.3963,-0.00705,0.021817,0.004888,0.00089,-0.003839,-0.011602,-0.004283,-0.488277,0.00579,-1.500299,-265.732872,-0.917584,62.937271
2.4165,-0.007469,0.021893,0.006211,0.000923,-0.003836,-0.011255,-0.004537,-0.488184,0.004956,-1.500299,-265.732872,-0.917584,62.937271
2.4368,-0.00737,0.022005,0.005794,0.000946,-0.003834,-0.011005,-0.004537,-0.488184,0.004956,-1.500299,-265.732872,-0.917584,62.937271
2.4566,-0.007289,0.021598,0.006707,0.000962,-0.003832,-0.010826,-0.004415,-0.487986,0.005794,-1.489516,-265.732871,-0.842067,62.937271
2.4763,-0.007233,0.021816,0.007933,0.000937,-0.003835,-0.010994,-0.004193,-0.488151,0.006165,-1.489516,-265.732871,-0.842067,62.937271
2.4963,-0.007546,0.021572,0.004954,0.000918,-0.003838,-0.011114,-0.003187,-0.488168,0.007933,-1.478971,-265.732871,-0.767583,62.937271
2.5165,-0.006975,0.021997,0.006882,0.000952,-0.003834,-0.010972,-0.004855,-0.488399,0.005222,-1.478971,-265.732871,-0.767583,62.937271
2.5365,-0.007299,0.021676,0.007174,0.000979,-0.00383,-0.01087,-0.004855,-0.488399,0.005222,-1.478971,-265.732871,-0.767583,62.937271
2.5564,-0.007421,0.021538,0.005793,0.000999,-0.003826,-0.010797,-0.003641,-0.488311,0.007174,-1.484579,-265.73287,-0.692581,62.937271
2.5764,-0.006948,0.021333,0.005224,0.000954,-0.003834,-0.011049,-0.003979,-0.488369,0.006609,-1.484579,-265.73287,-0.692581,62.937271
2.5962,-0.00725,0.021959,0.005373,0.000921,-0.00384,-0.011234,-0.004284,-0.48866,0.005224,-1.475208,-265.73287,-0.617538,62.937271
2.6165,-0.006997,0.021673,0.007663,0.000936,-0.003838,-0.011085,-0.00449,-0.48809,0.005359,-1.475208,-265.73287,-0.617538,62.937271
2.6366,-0.007365,0.02151,0.006212,0.000947,-0.003837,-0.01098,-0.00449,-0.48809,0.005359,-1.475208,-265.73287,-0.617538,62.937271
2.6563,-0.007207,0.021929,0.006515,0.000954,-0.003836,-0.010905,-0.004197,-0.48848,0.006212,-1.484984,-265.732869,-0.542576,62.937271
2.6767,-0.007412,0.021627,0.006642,0.000927,-0.003841,-0.011074,-0.00407,-0.488309,0.006335,-1.484984,-265.732869,-0.542576,62.937271
2.6962,-0.007206,0.021761,0.006483,0.000906,-0.003844,-0.011197,-0.004024,-0.488362,0.006642,-1.480114,-265.732869,-0.467575,62.937271
2.7164,-0.007372,0.022109,0.00691,0.000881,-0.003849,-0.011317,-0.00391,-0.48824,0.006496,-1.480114,-265.732869,-0.467575,62.937271
2.7368,-0.007553,0.022073,0.005587,0.000862,-0.003853,-0.011404,-0.00391,-0.48824,0.006496,-1.480114,-265.732869,-0.467575,62.937271
2.7569,-0.006802,0.021767,0.007044,0.000847,-0.003857,-0.011466,-0.004704,-0.487919,0.005587,-1.486177,-265.732869,-0.392483,62.937272
2.7766,-0.007204,0.021807,0.00582,0.000848,-0.003858,-0.011444,-0.004095,-0.488041,0.00618,-1.486177,-265.732869,-0.392483,62.937272
2.7968,-0.00717,0.021514,0.004514,0.000848,-0.00386,-0.011428,-0.004236,-0.488184,0.00582,-1.492945,-265.732868,-0.317582,62.937272
2.8169,-0.00747,0.021917,0.007103,0.000909,-0.003853,-0.010997,-0.004809,-0.488454,0.004634,-1.492945,-265.732868,-0.317582,62.937272
2.8369,-0.007068,0.021684,0.005385,0.000954,-0.003845,-0.010699,-0.004809,-0.488454,0.004634,-1.492945,-265.732868,-0.317582,62.937272
2.8565,-0.007118,0.021646,0.007364,0.000987,-0.003839,-0.010491,-0.004322,-0.488309,0.005385,-1.492754,-265.732868,-0.242582,62.937272
2.8767,-0.007539,0.021715,0.007026,0.000945,-0.003843,-0.010738,-0.00393,-0.488322,0.006193,-1.492754,-265.732868,-0.242582,62.937272
2.8966,-0.007531,0.022149,0.007771,0.000914,-0.003847,-0.01092,-0.003956,-0.488273,0.007026,-1.474777,-265.732867,-0.167479,62.937272
2.9166,-0.007313,0.022051,0.005888,0.00085,-0.003861,-0.0113,-0.003602,-0.487874,0.007704,-1.474777,-265.732867,-0.167479,62.937272
2.9369,-0.006946,0.021744,0.006339,0.000802,-0.003872,-0.011584,-0.003602,-0.487874,0.007704,-1.474777,-265.732867,-0.167479,62.937272
2.9566,-0.007173,0.021926,0.006823,0.000767,-0.003881,-0.011795,-0.003714,-0.488246,0.006339,-1.484134,-265.732867,-0.092573,62.937272
2.9765,-0.007124,0.022038,0.006273,0.000766,-0.003881,-0.011748,-0.003705,-0.488171,0.006537,-1.484134,-265.732867,-0.092573,62.937272
2.9967,-0.007552,0.021939,0.0045,0.000764,-0.003882,-0.011714,-0.003925,-0.487952,0.006273,-1.501699,-265.732866,-0.017577,62.937272
3.0166,-0.007381,0.021718,0.007464,0.000854,-0.003871,-0.011195,-0.005135,-0.488046,0.004662,-1.501699,-265.732866,-0.017577,62.937272
3.0366,-0.007193,0.021514,0.005678,0.000921,-0.00386,-0.010837,-0.005135,-0.488046,0.004662,-1.501699,-265.732866,-0.017577,62.937272
3.0563,-0.007036,0.022008,0.00517,0.000972,-0.003851,-0.010589,-0.004298,-0.488477,0.005678,-1.50171,-265.732866,0.057421,62.937272
3.0767,-0.007174,0.021725,0.006189,0.000965,-0.003849,-0.010644,-0.004339,-0.488277,0.005471,-1.50171,-265.732866,0.057421,62.937272
3.0964,-0.007111,0.022127,0.00636,0.000959,-0.003847,-0.010686,-0.004017,-0.488265,0.006189,-1.476875,-265.732866,0.132422,62.937272
3.1165,-0.007229,0.021913,0.00491,0.000917,-0.003852,-0.01091,-0.00388,-0.487897,0.006346,-1.476875,-265.732866,0.132422,62.937272
3.1365,-0.007252,0.021798,0.006069,0.000885,-0.003855,-0.011074,-0.00388,-0.487897,0.006346,-1.476875,-265.732866,0.132422,62.937272
3.1567,-0.00721,0.021993,0.00628,0.00086,-0.003859,-0.011194,-0.004157,-0.488192,0.006069,-1.47863,-265.732865,0.207554,62.937273
3.1768,-0.007575,0.02151,0.006822,0.000855,-0.00386,-0.011242,-0.004097,-0.488113,0.006154,-1.47863,-265.732865,0.207554,62.937273
3.1968,-0.007252,0.021717,0.006302,0.000852,-0.003861,-0.011277,-0.004096,-0.488478,0.006822,-1.490544,-265.732865,0.282427,62.937273
3.2164,-0.007273,0.021983,0.006016,0.000845,-0.003862,-0.011343,-0.004043,-0.48829,0.006347,-1.490544,-265.732865,0.282427,62.937273
3.2369,-0.007306,0.021614,0.005933,0.000841,-0.003863,-0.011391,-0.004043,-0.48829,0.006347,-1.490544,-265.732865,0.282427,62.937273
3.2567,-0.007265,0.021793,0.006357,0.000838,-0.003865,-0.011424,-0.00428,-0.488377,0.005933,-1.491725,-265.732864,0.357561,62.937273
3.2771,-0.007094,0.021702,0.006912,0.000846,-0.003864,-0.011398,-0.004172,-0.488301,0.006111,-1.491725,-265.732864,0.357561,62.937273
3.2965,-0.006952,0.022061,0.005537,0.000853,-0.003864,-0.011378,-0.003569,-0.488285,0.006912,-1.493616,-265.732864,0.432866,62.937273
3.3169,-0.007066,0.021828,0.006663,0.000859,-0.003864,-0.011256,-0.004079,-0.487962,0.005657,-1.493616,-265.732864,0.432866,62.937273
3.3369,-0.007132,0.021812,0.006075,0.000863,-0.003863,-0.011169,-0.004079,-0.487962,0.005657,-1.493616,-265.732864,0.432866,62.937273
3.3568,-0.007236,0.021727,0.005722,0.000864,-0.003863,-0.011108,-0.004034,-0.488178,0.006075,-1.492093,-265.732863,0.507515,62.937273
3.3764,-0.007314,0.022146,0.007161,0.000864,-0.003863,-0.011131,-0.004149,-0.488213,0.005931,-1.492093,-265.732863,0.507515,62.937273
3.3966,-0.007408,0.021877,0.006084,0.000865,-0.003862,-0.011148,-0.003662,-0.487841,0.007161,-1.489789,-265.732863,0.58241,62.937273
3.4169,-0.007496,0.022423,0.004713,0.000864,-0.003863,-0.011216,-0.004246,-0.488089,0.006183,-1.489789,-265.732863,0.58241,62.937273
