t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1153,0.019478,0.02067,0.000819,-0.003495,-0.0035,0.004331,0.019319,-0.489244,-0.00059,0.299233,-260.743481,0.254783,66.358174
0.1354,0.019308,0.0205,0.001071,-0.003773,-0.0038,0.004351,0.019843,-0.489322,0.000691,0.299233,-260.743481,0.254783,66.358174
0.1553,0.019093,0.021088,0.000935,-0.004001,-0.004056,0.004395,0.019843,-0.489322,0.000691,0.299233,-260.743481,0.254783,66.358174
0.1758,0.019465,0.020453,0.001325,-0.004188,-0.004276,0.00445,0.019569,-0.488912,0.000935,0.239769,-260.743481,0.32978,66.358174
0.1959,0.01929,0.0207,0.000176,-0.004335,-0.004464,0.004327,0.019802,-0.48917,0.001093,0.239769,-260.743481,0.32978,66.358174
0.2156,0.019333,0.020802,-0.00053,-0.004457,-0.004626,0.004255,0.019379,-0.4893,0.000176,0.314767,-260.743481,0.404778,66.358173
0.2355,0.019726,0.020289,0.001095,-0.004554,-0.004786,0.004993,0.019091,-0.489207,-0.000468,0.314767,-260.743481,0.404778,66.358173
0.2559,0.019406,0.020553,0.000385,-0.004628,-0.004919,0.00553,0.019091,-0.489207,-0.000468,0.314767,-260.743481,0.404778,66.358173
0.276,0.019453,0.020613,-0.000732,-0.004685,-0.005031,0.005921,0.019603,-0.489447,0.000385,0.389825,-260.743484,0.479835,66.358168
0.2959,0.019559,0.020718,0.000652,-0.004736,-0.005115,0.005998,0.019391,-0.489423,-6.5e-05,0.389825,-260.743484,0.479835,66.358168
0.3155,0.0191,0.020717,-3e-06,-0.004777,-0.005187,0.006058,0.019891,-0.489282,0.000652,0.314881,-260.743488,0.554779,66.35816
0.3356,0.019596,0.020493,0.001226,-0.004804,-0.005253,0.006042,0.019171,-0.489283,5.7e-05,0.314881,-260.743488,0.554779,66.35816
0.3557,0.019453,0.020971,0.000613,-0.004825,-0.005309,0.006034,0.019171,-0.489283,5.7e-05,0.314881,-260.743488,0.554779,66.35816
0.3755,0.019431,0.020843,0.000985,-0.004843,-0.005358,0.006032,0.019763,-0.489031,0.000615,0.301827,-260.743509,0.629774,66.358118
0.3955,0.019054,0.020845,0.001692,-0.004865,-0.005388,0.00569,0.019832,-0.489082,0.000765,0.301827,-260.743509,0.629774,66.358118
0.4153,0.019242,0.020682,0.000682,-0.004885,-0.005416,0.005446,0.01991,-0.489159,0.001696,0.33279,-260.74358,0.704775,66.357976
0.4358,0.019643,0.02055,0.001685,-0.004902,-0.005442,0.005268,0.019619,-0.489304,0.000775,0.33279,-260.74358,0.704775,66.357976
0.4555,0.019306,0.020978,-0.000139,-0.004917,-0.005465,0.005141,0.019619,-0.489304,0.000775,0.33279,-260.74358,0.704775,66.357976
0.4757,0.019433,0.020953,0.000603,-0.00493,-0.005485,0.005051,0.019206,-0.489044,-0.000119,0.404314,-260.743825,0.779819,66.357514
0.4958,0.019551,0.020379,0.001435,-0.004934,-0.005513,0.00528,0.01942,-0.489048,0.000177,0.404314,-260.743825,0.779819,66.357514
0.5154,0.019172,0.020824,-0.000292,-0.004936,-0.005535,0.005443,0.020229,-0.489667,0.001474,0.453124,-260.744482,0.854775,66.356329
0.5355,0.019014,0.02042,0.000692,-0.004936,-0.005558,0.00573,0.019116,-0.489216,-0.000152,0.453124,-260.744482,0.854775,66.356329
0.5559,0.018935,0.020749,0.001825,-0.004934,-0.005576,0.005935,0.019116,-0.489216,-0.000152,0.453124,-260.744482,0.854775,66.356329
0.5758,0.019221,0.020261,0.001533,-0.004931,-0.00559,0.006081,0.019753,-0.489356,0.001924,0.42113,-260.745539,0.930128,66.354347
0.5959,0.018918,0.020244,9e-05,-0.004943,-0.005569,0.005346,0.019841,-0.489524,0.001777,0.42113,-260.745539,0.930128,66.354347
0.6155,0.018647,0.020695,0.001172,-0.004956,-0.005557,0.00481,0.018855,-0.489868,0.000209,0.363566,-260.746911,1.004767,66.35161
0.636,0.018695,0.020616,0.001228,-0.004957,-0.005571,0.004686,0.019203,-0.489362,0.00109,0.363566,-260.746911,1.004767,66.35161
0.6556,0.018534,0.02063,0.001589,-0.004957,-0.005584,0.004595,0.019203,-0.489362,0.00109,0.363566,-260.746911,1.004767,66.35161
0.6756,0.018622,0.020058,0.000297,-0.004958,-0.005595,0.004528,0.019183,-0.489545,0.00175,0.438566,-260.748636,1.042626,66.348584
0.6958,0.018314,0.019923,0.001331,-0.00496,-0.005602,0.004454,0.018995,-0.489729,0.001168,0.438566,-260.748636,1.042626,66.348584
0.7158,0.018402,0.020352,0.000449,-0.004963,-0.005608,0.004403,0.018851,-0.490237,0.001461,0.51371,-260.750693,1.035525,66.345081
0.7357,0.017977,0.019773,0.000523,-0.00496,-0.005624,0.004653,0.018643,-0.489707,0.000543,0.51371,-260.750693,1.035525,66.345081
0.756,0.018344,0.019811,0.000394,-0.004957,-0.005636,0.004831,0.018643,-0.489707,0.000543,0.51371,-260.750693,1.035525,66.345081
0.7754,0.017898,0.019717,0.000119,-0.004953,-0.005646,0.004959,0.018339,-0.490422,0.000577,0.531687,-260.752981,1.031722,66.341239
0.796,0.01761,0.0194,-0.000112,-0.004952,-0.005652,0.005118,0.01816,-0.490392,0.000411,0.531687,-260.752981,1.031722,66.341239
0.8155,0.0176,0.0194,0.001573,-0.004951,-0.005657,0.005232,0.017401,-0.490773,4e-05,0.4861,-260.755134,1.052029,66.337399
0.8358,0.017483,0.019081,0.001153,-0.004953,-0.005645,0.004881,0.018293,-0.490627,0.001427,0.4861,-260.755134,1.052029,66.337399
0.8556,0.017497,0.019477,0.001377,-0.004957,-0.005639,0.004629,0.018293,-0.490627,0.001427,0.4861,-260.755134,1.052029,66.337399
0.8754,0.017294,0.019115,0.00123,-0.004963,-0.005635,0.004448,0.017995,-0.490756,0.001593,0.461326,-260.757325,1.060856,66.333381
0.8954,0.017453,0.019237,0.00132,-0.004964,-0.005636,0.004304,0.017941,-0.490836,0.001469,0.461326,-260.757325,1.060856,66.333381
0.9155,0.016893,0.018737,0.001168,-0.004967,-0.005637,0.004202,0.017983,-0.490927,0.001449,0.531632,-260.759426,1.034687,66.329835
0.9354,0.016758,0.018892,0.001038,-0.004969,-0.005643,0.004237,0.017526,-0.491241,0.001199,0.531632,-260.759426,1.034687,66.329835
0.9555,0.017174,0.018868,0.003873,-0.004972,-0.005648,0.004263,0.017526,-0.491241,0.001199,0.531632,-260.759426,1.034687,66.329835
0.9756,0.016359,0.018411,0.002067,-0.004973,-0.005652,0.004283,0.018944,-0.491363,0.004047,0.553782,-260.761741,1.026399,66.326033
0.9954,0.016451,0.018566,0.001541,-0.004994,-0.005611,0.00367,0.018294,-0.491482,0.003257,0.553782,-260.761741,1.026399,66.326033
1.0154,0.016136,0.018373,0.002944,-0.005013,-0.005583,0.003214,0.017079,-0.491614,0.001678,0.548029,-260.76407,1.02925,66.322175
1.0359,0.01612,0.01813,0.00376,-0.00502,-0.005579,0.002986,0.01758,-0.491633,0.002838,0.548029,-260.76407,1.02925,66.322175
1.0559,0.016012,0.018368,0.002149,-0.005027,-0.005579,0.002819,0.01758,-0.491633,0.002838,0.548029,-260.76407,1.02925,66.322175
1.0759,0.015834,0.017899,0.003119,-0.005034,-0.00558,0.002698,0.016924,-0.491837,0.002268,0.623081,-260.766246,0.98441,66.318988
1.0957,0.015946,0.01821,0.002578,-0.005038,-0.005588,0.002672,0.017107,-0.491967,0.002629,0.623081,-260.766246,0.98441,66.318988
1.1155,0.01522,0.01816,0.003696,-0.005041,-0.005595,0.002653,0.017106,-0.49196,0.002661,0.663071,-260.768717,0.962417,66.315581
1.1358,0.015241,0.017489,0.002738,-0.00504,-0.005591,0.002376,0.017097,-0.491857,0.003605,0.663071,-260.768717,0.962417,66.315581
1.1558,0.015347,0.017251,0.001624,-0.00504,-0.005591,0.002173,0.017097,-0.491857,0.003605,0.663071,-260.768717,0.962417,66.315581
1.1756,0.015485,0.017591,0.003937,-0.005042,-0.005593,0.002024,0.015964,-0.492982,0.001735,0.667702,-260.771284,0.961015,66.312061
1.1956,0.01469,0.01742,0.00268,-0.005054,-0.005602,0.002187,0.016563,-0.492774,0.002645,0.667702,-260.771284,0.961015,66.312061
1.2151,0.014811,0.01724,0.003931,-0.005063,-0.005608,0.002302,0.015903,-0.492749,0.002742,0.712595,-260.773837,0.934775,66.308809
1.2358,0.015158,0.017488,0.003655,-0.005071,-0.005594,0.002063,0.016727,-0.492764,0.003829,0.712595,-260.773837,0.934775,66.308809
1.2557,0.014621,0.017096,0.002702,-0.00508,-0.005585,0.001887,0.016727,-0.492764,0.003829,0.712595,-260.773837,0.934775,66.308809
1.2758,0.014656,0.016753,0.003098,-0.005087,-0.005579,0.001757,0.015789,-0.493135,0.002797,0.692729,-260.776447,0.945572,66.305378
1.2962,0.014631,0.016808,0.004883,-0.005088,-0.005593,0.001902,0.015948,-0.493207,0.002931,0.692729,-260.776447,0.945572,66.305378
1.3156,0.014301,0.016697,0.003609,-0.005087,-0.005603,0.002004,0.016965,-0.49336,0.004937,0.724857,-260.779089,0.917908,66.302122
1.3355,0.014232,0.016631,0.002093,-0.005093,-0.005593,0.001856,0.016213,-0.493315,0.00374,0.724857,-260.779089,0.917908,66.302122
1.3556,0.014097,0.016561,0.001634,-0.005099,-0.005586,0.001746,0.016213,-0.493315,0.00374,0.724857,-260.779089,0.917908,66.302122
1.3756,0.013567,0.016454,0.001972,-0.005104,-0.005581,0.001666,0.014718,-0.493672,0.001717,0.710767,-260.781757,0.930401,66.298737
1.3954,0.014135,0.01617,0.002969,-0.005084,-0.005624,0.002209,0.014635,-0.493648,0.00183,0.710767,-260.781757,0.930401,66.298737
1.4157,0.013586,0.015851,0.003687,-0.005063,-0.005657,0.002588,0.015489,-0.494004,0.003021,0.729599,-260.784467,0.91241,66.295436
1.4353,0.013835,0.01624,0.001146,-0.005071,-0.005634,0.002305,0.01546,-0.494142,0.003627,0.729599,-260.784467,0.91241,66.295436
1.4554,0.013687,0.016127,0.002788,-0.005079,-0.005617,0.002096,0.01546,-0.494142,0.003627,0.729599,-260.784467,0.91241,66.295436
1.4757,0.013277,0.015927,0.003185,-0.005087,-0.005604,0.001941,0.014914,-0.49409,0.002888,0.677869,-260.786871,0.960333,66.29217
1.4956,0.013599,0.01614,0.004486,-0.005079,-0.005614,0.001989,0.014886,-0.494107,0.003022,0.677869,-260.786871,0.960333,66.29217
1.5157,0.013033,0.015667,0.004828,-0.005072,-0.005622,0.00202,0.015732,-0.494027,0.004546,0.715133,-260.789464,0.927769,66.288905
1.5358,0.01318,0.015759,0.0031,-0.005086,-0.00559,0.001629,0.015508,-0.49431,0.004806,0.715133,-260.789464,0.927769,66.288905
1.5559,0.013675,0.015688,0.003628,-0.0051,-0.005566,0.001334,0.015508,-0.49431,0.004806,0.715133,-260.789464,0.927769,66.288905
1.576,0.012735,0.015248,0.001386,-0.005114,-0.005549,0.001112,0.015314,-0.494544,0.003713,0.713194,-260.79214,0.933842,66.285502
1.5952,0.01291,0.015257,0.003235,-0.005114,-0.005575,0.001471,0.014534,-0.494655,0.002784,0.713194,-260.79214,0.933842,66.285502
1.6155,0.012428,0.014778,0.001554,-0.00511,-0.005594,0.001722,0.014409,-0.494904,0.003267,0.761044,-260.794758,0.883369,66.282515
1.6356,0.012316,0.014777,0.003481,-0.00509,-0.005633,0.002285,0.013318,-0.495201,0.001706,0.761044,-260.794758,0.883369,66.282515
1.6557,0.012742,0.014793,0.002266,-0.005069,-0.005662,0.002677,0.013318,-0.495201,0.001706,0.761044,-260.794758,0.883369,66.282515
1.6756,0.01257,0.014565,0.00448,-0.005047,-0.005683,0.002949,0.013692,-0.495431,0.002336,0.726612,-260.797395,0.915248,66.279281
1.6955,0.011555,0.014534,0.005045,-0.005053,-0.005656,0.002656,0.014142,-0.495457,0.003218,0.726612,-260.797395,0.915248,66.279281
1.7153,0.011853,0.014464,0.005388,-0.00506,-0.005635,0.00244,0.01399,-0.495618,0.005126,0.655611,-260.799606,0.977498,66.276146
1.7353,0.012235,0.014356,0.004023,-0.005082,-0.005584,0.001854,0.014542,-0.495544,0.00537,0.655611,-260.799606,0.977498,66.276146
1.7553,0.011733,0.014598,0.003897,-0.005102,-0.005546,0.001405,0.014542,-0.495544,0.00537,0.655611,-260.799606,0.977498,66.276146
1.776,0.011313,0.014119,0.00318,-0.005122,-0.005518,0.001063,0.013515,-0.495628,0.003996,0.686279,-260.802156,0.953271,66.272739
1.7954,0.011526,0.01427,0.004647,-0.00511,-0.005542,0.001162,0.013254,-0.495757,0.003673,0.686279,-260.802156,0.953271,66.272739
1.8157,0.01108,0.014275,0.004093,-0.005098,-0.005562,0.001232,0.01376,-0.495872,0.004675,0.760106,-260.804523,0.878372,66.270053
1.8359,0.011267,0.013663,0.003593,-0.005086,-0.005573,0.001161,0.013211,-0.495741,0.004144,0.760106,-260.804523,0.878372,66.270053
1.8555,0.011236,0.014295,0.005005,-0.005076,-0.005584,0.001108,0.013211,-0.495741,0.004144,0.760106,-260.804523,0.878372,66.270053
1.8754,0.011194,0.013697,0.005245,-0.005068,-0.005593,0.001069,0.013577,-0.495932,0.005057,0.756264,-260.807314,0.891511,66.266822
1.8954,0.010912,0.013845,0.004184,-0.005085,-0.005571,0.000839,0.01367,-0.496106,0.005138,0.756264,-260.807314,0.891511,66.266822
1.9153,0.010723,0.013578,0.003356,-0.005101,-0.005554,0.000665,0.012886,-0.496329,0.004218,0.77262,-260.810132,0.889163,66.263619
1.9354,0.011021,0.013496,0.004915,-0.005089,-0.005583,0.000937,0.012467,-0.49642,0.003436,0.77262,-260.810132,0.889163,66.263619
1.9554,0.010651,0.013612,0.005192,-0.005077,-0.005605,0.001129,0.012467,-0.49642,0.003436,0.77262,-260.810132,0.889163,66.263619
1.9754,0.010673,0.013151,0.001793,-0.005065,-0.005622,0.001266,0.013091,-0.496611,0.00522,0.789975,-260.812986,0.862958,66.26053
1.9954,0.010558,0.013197,0.004453,-0.005062,-0.005623,0.001257,0.012455,-0.496734,0.003829,0.789975,-260.812986,0.862958,66.26053
2.0158,0.010604,0.013089,0.004077,-0.005059,-0.005624,0.00125,0.012673,-0.496972,0.004492,0.763613,-260.815696,0.900964,66.257377
2.0358,0.010029,0.012496,0.004332,-0.005069,-0.005611,0.001174,0.012674,-0.496922,0.004118,0.763613,-260.815696,0.900964,66.257377
2.0559,0.01023,0.01292,0.005458,-0.005078,-0.005601,0.001119,0.012674,-0.496922,0.004118,0.763613,-260.815696,0.900964,66.257377
2.0756,0.00981,0.012737,0.00369,-0.005085,-0.005592,0.001077,0.012803,-0.49731,0.00551,0.76539,-260.818502,0.900888,66.254118
2.0955,0.009805,0.012299,0.004431,-0.005093,-0.005576,0.000901,0.012328,-0.497316,0.004778,0.76539,-260.818502,0.900888,66.254118
2.1158,0.009921,0.012803,0.003048,-0.0051,-0.005564,0.00077,0.011904,-0.497875,0.004465,0.770318,-260.821332,0.887788,66.2509
2.1353,0.009996,0.012357,0.005526,-0.00508,-0.005597,0.001081,0.011504,-0.497262,0.003172,0.770318,-260.821332,0.887788,66.2509
2.1556,0.009533,0.012038,0.004018,-0.005059,-0.005623,0.001301,0.011504,-0.497262,0.003172,0.770318,-260.821332,0.887788,66.2509
2.1759,0.009491,0.012153,0.004756,-0.005041,-0.005642,0.001457,0.011372,-0.498189,0.00405,0.784714,-260.824185,0.869086,66.247772
2.1956,0.009394,0.01208,0.002807,-0.005052,-0.00562,0.001272,0.011571,-0.498073,0.004343,0.784714,-260.824185,0.869086,66.247772
2.2156,0.009092,0.01171,0.004467,-0.005062,-0.005602,0.001135,0.010673,-0.498089,0.002852,0.755946,-260.82684,0.913541,66.244611
2.2362,0.008926,0.011553,0.003091,-0.005068,-0.005591,0.001033,0.011304,-0.498276,0.004333,0.755946,-260.82684,0.913541,66.244611
2.2557,0.00909,0.011588,0.004866,-0.005073,-0.005582,0.000958,0.011304,-0.498276,0.004333,0.755946,-260.82684,0.913541,66.244611
2.2753,0.008578,0.011424,0.004928,-0.005079,-0.005575,0.000902,0.011364,-0.49864,0.004913,0.770117,-260.829628,0.893611,66.241417
2.2955,0.008654,0.011695,0.004415,-0.005093,-0.005554,0.000736,0.01123,-0.498638,0.004925,0.770117,-260.829628,0.893611,66.241417
2.3155,0.008773,0.011251,0.005346,-0.005106,-0.005537,0.000612,0.010745,-0.498478,0.004443,0.779969,-260.832471,0.878586,66.23825
2.3353,0.008815,0.011225,0.005908,-0.005128,-0.005513,0.000455,0.011424,-0.498727,0.005267,0.779969,-260.832471,0.878586,66.23825
2.3555,0.008438,0.011456,0.005877,-0.005147,-0.005494,0.000337,0.011424,-0.498727,0.005267,0.779969,-260.832471,0.878586,66.23825
2.3754,0.008674,0.010934,0.004953,-0.005163,-0.005478,0.000248,0.011225,-0.498766,0.005903,0.791003,-260.83535,0.858316,66.235153
2.3955,0.008782,0.011089,0.004524,-0.005175,-0.005465,0.000133,0.011191,-0.498911,0.005523,0.791003,-260.83535,0.858316,66.235153
2.4157,0.008188,0.010537,0.003927,-0.005186,-0.005455,4.6e-05,0.010928,-0.499079,0.004532,0.801027,-260.838276,0.828587,66.23214
2.4354,0.008458,0.010792,0.003828,-0.00518,-0.005477,0.000317,0.010247,-0.499434,0.00398,0.801027,-260.838276,0.828587,66.23214
2.4557,0.008086,0.010721,0.004427,-0.005172,-0.005493,0.000507,0.010247,-0.499434,0.00398,0.801027,-260.838276,0.828587,66.23214
2.4756,0.007775,0.010485,0.005115,-0.005164,-0.005505,0.000641,0.010129,-0.499502,0.004429,0.808083,-260.841266,0.813191,66.229135
2.4954,0.007829,0.010252,0.005186,-0.005157,-0.005502,0.00056,0.010209,-0.499531,0.004712,0.808083,-260.841266,0.813191,66.229135
2.5156,0.007339,0.010132,0.004602,-0.005151,-0.0055,0.0005,0.010316,-0.499911,0.005205,0.780459,-260.844071,0.851524,66.226109
2.5355,0.007465,0.009591,0.003227,-0.00514,-0.005503,0.000464,0.009734,-0.499875,0.004657,0.780459,-260.844071,0.851524,66.226109
2.5555,0.007857,0.010159,0.004461,-0.005131,-0.005506,0.000437,0.009734,-0.499875,0.004657,0.780459,-260.844071,0.851524,66.226109
2.5754,0.007476,0.009676,0.004364,-0.005124,-0.005509,0.000417,0.009918,-0.500066,0.004482,0.789589,-260.84699,0.84498,66.223012
2.5954,0.007528,0.0101,0.003856,-0.005134,-0.0055,0.000456,0.009804,-0.500197,0.004435,0.789589,-260.84699,0.84498,66.223012
2.6153,0.006993,0.009651,0.005571,-0.005142,-0.005493,0.000484,0.009332,-0.500072,0.003869,0.797945,-260.849923,0.844086,66.21993
2.6357,0.007002,0.009423,0.003663,-0.005152,-0.00547,0.000301,0.009784,-0.500327,0.005428,0.797945,-260.849923,0.844086,66.21993
2.6555,0.007026,0.009753,0.004298,-0.005161,-0.005453,0.000164,0.009784,-0.500327,0.005428,0.797945,-260.849923,0.844086,66.21993
2.6753,0.007023,0.009195,0.004119,-0.00517,-0.005439,6.1e-05,0.009004,-0.500472,0.004318,0.790772,-260.852844,0.844496,66.216837
2.6959,0.006765,0.009176,0.004578,-0.005157,-0.005458,0.000241,0.009029,-0.500634,0.004239,0.790772,-260.852844,0.844496,66.216837
2.7154,0.006187,0.00899,0.003977,-0.005145,-0.005473,0.000371,0.008939,-0.500988,0.00458,0.807369,-260.855779,0.814182,66.213881
2.7356,0.006303,0.00909,0.005448,-0.005112,-0.005499,0.000513,0.00827,-0.501013,0.004029,0.807369,-260.855779,0.814182,66.213881
2.7555,0.006225,0.00918,0.005366,-0.005083,-0.00552,0.000615,0.00827,-0.501013,0.004029,0.807369,-260.855779,0.814182,66.213881
2.7756,0.005982,0.008531,0.004377,-0.005058,-0.005536,0.000689,0.008751,-0.50104,0.005381,0.795102,-260.858688,0.836406,66.210842
2.7957,0.006262,0.008514,0.002597,-0.005061,-0.00552,0.000535,0.008506,-0.501241,0.004971,0.795102,-260.858688,0.836406,66.210842
2.8159,0.00561,0.008538,0.004111,-0.005064,-0.005508,0.00042,0.007429,-0.501658,0.002618,0.791008,-260.861523,0.866801,66.207762
2.8356,0.005693,0.008405,0.004235,-0.005031,-0.005533,0.000558,0.007674,-0.501484,0.003982,0.791008,-260.861523,0.866801,66.207762
2.8556,0.005711,0.008355,0.006027,-0.005004,-0.005552,0.000658,0.007674,-0.501484,0.003982,0.791008,-260.861523,0.866801,66.207762
2.8757,0.0056,0.008471,0.005842,-0.004981,-0.005568,0.00073,0.008577,-0.501865,0.006045,0.803536,-260.864416,0.850014,66.204719
2.8953,0.005058,0.008337,0.006257,-0.005023,-0.005511,0.000406,0.008554,-0.50175,0.005963,0.803536,-260.864416,0.850014,66.204719
2.9154,0.005513,0.007786,0.003783,-0.005059,-0.005466,0.000158,0.008094,-0.501828,0.00628,0.799464,-260.867234,0.879111,66.201638
2.9355,0.00529,0.007882,0.004274,-0.005054,-0.005476,0.000371,0.007491,-0.502186,0.004003,0.799464,-260.867234,0.879111,66.201638
2.9554,0.005308,0.007929,0.00617,-0.005047,-0.005483,0.000523,0.007491,-0.502186,0.004003,0.799464,-260.867234,0.879111,66.201638
2.9753,0.005221,0.007769,0.003869,-0.005041,-0.005488,0.000631,0.008251,-0.502283,0.006176,0.815122,-260.870074,0.832717,66.198744
2.9954,0.005327,0.007751,0.00455,-0.005057,-0.005457,0.000441,0.0078,-0.502286,0.005242,0.815122,-260.870074,0.832717,66.198744
3.0152,0.004452,0.007135,0.003609,-0.005072,-0.005434,0.000298,0.007492,-0.502415,0.00457,0.791523,-260.87288,0.861512,66.195717
3.0353,0.004832,0.007532,0.005581,-0.005019,-0.005467,0.000544,0.006392,-0.50283,0.003696,0.791523,-260.87288,0.861512,66.195717
3.0559,0.005045,0.007299,0.004205,-0.004974,-0.005492,0.000719,0.006392,-0.50283,0.003696,0.791523,-260.87288,0.861512,66.195717
3.0753,0.004749,0.007284,0.004719,-0.004936,-0.005512,0.000844,0.006981,-0.502922,0.004218,0.802741,-260.875765,0.836212,66.192727
3.0953,0.004719,0.006909,0.00468,-0.004952,-0.005488,0.000761,0.007028,-0.502862,0.004423,0.802741,-260.875765,0.836212,66.192727
3.1155,0.004134,0.006547,0.003748,-0.004966,-0.00547,0.0007,0.006956,-0.503255,0.004706,0.791531,-260.878465,0.884653,66.189732
3.1354,0.004564,0.007062,0.004767,-0.004941,-0.005468,0.000792,0.006119,-0.503441,0.003835,0.791531,-260.878465,0.884653,66.189732
3.1561,0.004526,0.007011,0.004192,-0.004921,-0.005465,0.000857,0.006119,-0.503441,0.003835,0.791531,-260.878465,0.884653,66.189732
3.1754,0.004195,0.006642,0.004689,-0.004903,-0.005463,0.000903,0.006457,-0.503215,0.004221,0.793036,-260.881287,0.870895,66.186657
3.1954,0.004364,0.006611,0.005059,-0.004909,-0.005446,0.000799,0.006486,-0.503296,0.004413,0.793036,-260.881287,0.870895,66.186657
3.2156,0.003998,0.006284,0.004902,-0.004915,-0.005432,0.000722,0.006789,-0.503557,0.005087,0.786252,-260.884055,0.886814,66.183562
3.2362,0.004289,0.006109,0.003515,-0.004947,-0.005387,0.000565,0.006515,-0.503705,0.004919,0.786252,-260.884055,0.886814,66.183562
3.2553,0.00356,0.006395,0.003895,-0.004974,-0.00535,0.000447,0.006515,-0.503705,0.004919,0.786252,-260.884055,0.886814,66.183562
3.2755,0.003327,0.005696,0.005252,-0.004997,-0.005322,0.000358,0.005343,-0.503828,0.003925,0.793058,-260.886842,0.873985,66.180515
3.2955,0.003722,0.00585,0.005392,-0.004954,-0.005322,0.000375,0.005589,-0.504045,0.004468,0.793058,-260.886842,0.873985,66.180515
3.3152,0.003366,0.005779,0.00475,-0.004919,-0.005323,0.000387,0.006316,-0.504309,0.005403,0.795954,-260.889641,0.836917,66.177592
3.3356,0.003432,0.00565,0.006079,-0.004927,-0.005293,0.000328,0.005827,-0.504231,0.004808,0.795954,-260.889641,0.836917,66.177592
3.3562,0.00331,0.006047,0.006674,-0.004933,-0.00527,0.000283,0.005827,-0.504231,0.004808,0.795954,-260.889641,0.836917,66.177592
3.3754,0.003346,0.005664,0.004723,-0.004938,-0.00525,0.000249,0.006509,-0.504166,0.00669,0.802155,-260.892464,0.846408,66.17463
3.3954,0.003232,0.00553,0.004657,-0.004975,-0.005203,3.2e-05,0.006182,-0.504257,0.005901,0.802155,-260.892464,0.846408,66.17463
3.4157,0.002822,0.005284,0.005639,-0.005006,-0.005167,-0.000134,0.005452,-0.504632,0.004665,0.801408,-260.895289,0.830317,66.171717
3.436,0.002805,0.005591,0.005088,-0.005014,-0.005128,-0.000206,0.005667,-0.504709,0.005551,0.801408,-260.895289,0.830317,66.171717
3.4558,0.003047,0.005049,0.00456,-0.005021,-0.005097,-0.000261,0.005667,-0.504709,0.005551,0.801408,-260.895289,0.830317,66.171717
3.4755,0.002774,0.004796,0.004122,-0.005027,-0.005072,-0.000304,0.005169,-0.505159,0.004555,0.809109,-260.898123,0.793232,66.168929
3.4959,0.002908,0.004833,0.005826,-0.004994,-0.005049,-8.8e-05,0.005027,-0.5052,0.00438,0.809109,-260.898123,0.793232,66.168929
3.5158,0.00242,0.005061,0.004416,-0.004966,-0.005028,6.5e-05,0.005721,-0.50532,0.005816,0.807869,-260.901011,0.771242,66.166146
3.536,0.002088,0.004887,0.005915,-0.004892,-0.005043,0.000122,0.00476,-0.504978,0.004544,0.807869,-260.901011,0.771242,66.166146
3.5559,0.002352,0.004808,0.004892,-0.004834,-0.005055,0.000164,0.00476,-0.504978,0.004544,0.807869,-260.901011,0.771242,66.166146
