t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.6362,-0.031179,-0.029062,0.049956,0.001162,0.007622,-0.011093,-0.006144,-0.538866,0.049224,0.46602,-258.375605,-1.369674,72.471815
0.6563,-0.031113,-0.029311,0.049066,0.001175,0.007624,-0.011095,-0.005716,-0.538383,0.049893,0.540923,-258.375505,-1.444577,72.470802
0.6763,-0.031141,-0.029057,0.049287,0.001184,0.007626,-0.011097,-0.006064,-0.538666,0.049139,0.540923,-258.375505,-1.444577,72.470802
0.6964,-0.03099,-0.029625,0.049986,0.001192,0.007628,-0.011099,-0.006064,-0.538666,0.049139,0.540923,-258.375505,-1.444577,72.470802
0.7165,-0.031037,-0.028645,0.05044,0.001199,0.007629,-0.0111,-0.00551,-0.538846,0.049778,0.615928,-258.375246,-1.519582,72.468213
0.7367,-0.03108,-0.028961,0.049115,0.001185,0.007635,-0.011099,-0.005432,-0.538473,0.050032,0.615928,-258.375246,-1.519582,72.468213
0.7564,-0.030543,-0.028464,0.050358,0.001174,0.007641,-0.011098,-0.006032,-0.538163,0.04885,0.616736,-258.374808,-1.594936,72.463902
0.7768,-0.030554,-0.028781,0.048034,0.001154,0.007648,-0.011178,-0.004974,-0.537839,0.05021,0.616736,-258.374808,-1.594936,72.463902
0.7965,-0.031126,-0.028954,0.048326,0.001138,0.007654,-0.011243,-0.004974,-0.537839,0.05021,0.616736,-258.374808,-1.594936,72.463902
0.8162,-0.030675,-0.028363,0.047196,0.001124,0.007659,-0.011296,-0.006458,-0.538055,0.047888,0.633552,-258.374257,-1.652055,72.458435
0.8367,-0.030096,-0.028576,0.047723,0.001163,0.007649,-0.011392,-0.006518,-0.537913,0.047555,0.633552,-258.374257,-1.652055,72.458435
0.8565,-0.029908,-0.027848,0.049711,0.001196,0.007641,-0.01147,-0.005743,-0.537756,0.047371,0.594449,-258.373727,-1.647863,72.452737
0.8767,-0.030235,-0.028183,0.048109,0.001165,0.007651,-0.011574,-0.004673,-0.537255,0.049477,0.594449,-258.373727,-1.647863,72.452737
0.8964,-0.029981,-0.028158,0.046775,0.001139,0.007659,-0.011659,-0.004673,-0.537255,0.049477,0.594449,-258.373727,-1.647863,72.452737
0.9163,-0.029897,-0.027446,0.048561,0.001117,0.007665,-0.011729,-0.006106,-0.53733,0.046374,0.519469,-258.373273,-1.652261,72.447803
0.9363,-0.029867,-0.027758,0.047793,0.001136,0.007662,-0.011827,-0.0057,-0.537097,0.047239,0.519469,-258.373273,-1.652261,72.447803
0.9564,-0.029531,-0.027239,0.047106,0.001151,0.007659,-0.011907,-0.005481,-0.536966,0.047475,0.44416,-258.372854,-1.646008,72.442716
0.9764,-0.029623,-0.027042,0.045465,0.00116,0.007657,-0.012008,-0.005512,-0.536689,0.047123,0.44416,-258.372854,-1.646008,72.442716
0.9968,-0.029237,-0.027506,0.047898,0.001167,0.007656,-0.01209,-0.005512,-0.536689,0.047123,0.44416,-258.372854,-1.646008,72.442716
1.0165,-0.029276,-0.027312,0.048021,0.001173,0.007656,-0.012157,-0.004793,-0.536664,0.047502,0.369469,-258.372469,-1.647731,72.43797
1.0366,-0.029151,-0.027054,0.04739,0.001153,0.007662,-0.012238,-0.004791,-0.536658,0.047662,0.369469,-258.372469,-1.647731,72.43797
1.0563,-0.028558,-0.02643,0.046091,0.001135,0.007668,-0.012306,-0.004976,-0.536331,0.047155,0.294471,-258.372177,-1.648446,72.434272
1.0765,-0.028958,-0.026705,0.045576,0.001135,0.007669,-0.012382,-0.005052,-0.535921,0.046174,0.294471,-258.372177,-1.648446,72.434272
1.0968,-0.029125,-0.026956,0.045167,0.001135,0.00767,-0.012445,-0.005052,-0.535921,0.046174,0.294471,-258.372177,-1.648446,72.434272
1.1161,-0.02897,-0.026706,0.045475,0.001135,0.007671,-0.012498,-0.006076,-0.536221,0.04483,0.219496,-258.371875,-1.645441,72.430259
1.1366,-0.02903,-0.026036,0.045147,0.001165,0.007663,-0.012562,-0.005955,-0.53618,0.045054,0.219496,-258.371875,-1.645441,72.430259
1.1564,-0.028924,-0.02624,0.045044,0.00119,0.007657,-0.012614,-0.005999,-0.535374,0.044921,0.1445,-258.371614,-1.644802,72.42674
1.1764,-0.028385,-0.026135,0.04496,0.001215,0.00765,-0.012669,-0.005962,-0.535686,0.045022,0.1445,-258.371614,-1.644802,72.42674
1.1964,-0.028752,-0.026693,0.045708,0.001236,0.007644,-0.012714,-0.005962,-0.535686,0.045022,0.1445,-258.371614,-1.644802,72.42674
1.2167,-0.028417,-0.025688,0.044296,0.001254,0.00764,-0.012752,-0.005429,-0.535973,0.045405,0.069396,-258.371339,-1.648106,72.423182
1.2365,-0.028541,-0.025843,0.044275,0.001254,0.00764,-0.012786,-0.005592,-0.53563,0.044917,0.069396,-258.371339,-1.648106,72.423182
1.2567,-0.028399,-0.025659,0.044054,0.001255,0.007641,-0.012814,-0.005952,-0.535202,0.044046,-0.005549,-258.371052,-1.651874,72.419658
1.2764,-0.028217,-0.025721,0.045059,0.001272,0.007636,-0.012837,-0.005939,-0.53516,0.044041,-0.005549,-258.371052,-1.651874,72.419658
1.2966,-0.028513,-0.025718,0.044743,0.001286,0.007632,-0.012856,-0.005939,-0.53516,0.044041,-0.005549,-258.371052,-1.651874,72.419658
1.3164,-0.028144,-0.025231,0.044936,0.001298,0.007629,-0.012872,-0.005674,-0.534973,0.044356,-0.080502,-258.370683,-1.651765,72.415148
1.337,-0.028125,-0.0254,0.043868,0.001294,0.00763,-0.012881,-0.005491,-0.534841,0.044548,-0.080502,-258.370683,-1.651765,72.415148
1.3565,-0.027588,-0.02514,0.042365,0.001291,0.007631,-0.012888,-0.005733,-0.534698,0.043515,-0.15565,-258.37023,-1.654406,72.409814
1.3768,-0.027845,-0.025135,0.043475,0.001306,0.007627,-0.012896,-0.005963,-0.534673,0.042454,-0.15565,-258.37023,-1.654406,72.409814
1.3963,-0.027803,-0.025179,0.042095,0.001318,0.007623,-0.012903,-0.005963,-0.534673,0.042454,-0.15565,-258.37023,-1.654406,72.409814
1.4169,-0.027264,-0.024919,0.044372,0.001328,0.00762,-0.012908,-0.0063,-0.534409,0.04156,-0.18405,-258.369712,-1.65385,72.403671
1.4367,-0.027404,-0.024639,0.041584,0.001327,0.007621,-0.012918,-0.00563,-0.534376,0.042628,-0.18405,-258.369712,-1.65385,72.403671
1.4563,-0.026929,-0.024507,0.041609,0.001326,0.007621,-0.012926,-0.00617,-0.533954,0.041173,-0.19591,-258.369172,-1.656265,72.397462
1.4762,-0.026636,-0.024156,0.042251,0.001332,0.007619,-0.01294,-0.005754,-0.534043,0.041548,-0.19591,-258.369172,-1.656265,72.397462
1.4961,-0.026983,-0.024578,0.042129,0.001337,0.007617,-0.012952,-0.005754,-0.534043,0.041548,-0.19591,-258.369172,-1.656265,72.397462
1.5164,-0.026286,-0.024128,0.040396,0.001342,0.007616,-0.012961,-0.005461,-0.533805,0.041589,-0.203683,-258.36863,-1.656039,72.391228
1.5363,-0.026568,-0.024035,0.040872,0.00134,0.007617,-0.012976,-0.00555,-0.533729,0.041036,-0.203683,-258.36863,-1.656039,72.391228
1.5563,-0.026247,-0.023872,0.040767,0.001338,0.007617,-0.012989,-0.005696,-0.533367,0.040462,-0.219942,-258.368083,-1.656961,72.385029
1.5763,-0.026075,-0.024002,0.041393,0.001335,0.007618,-0.013011,-0.005481,-0.533429,0.040719,-0.219942,-258.368083,-1.656961,72.385029
1.5963,-0.026395,-0.023498,0.041183,0.001332,0.007619,-0.01303,-0.005481,-0.533429,0.040719,-0.219942,-258.368083,-1.656961,72.385029
1.617,-0.025901,-0.022839,0.039495,0.00133,0.007619,-0.013046,-0.005355,-0.532746,0.040641,-0.231858,-258.367535,-1.656634,72.378801
1.6365,-0.025808,-0.023246,0.039587,0.001337,0.007616,-0.013071,-0.005517,-0.532585,0.040111,-0.231858,-258.367535,-1.656634,72.378801
1.6562,-0.025371,-0.023089,0.039039,0.001344,0.007614,-0.013091,-0.005591,-0.532604,0.039176,-0.256499,-258.36699,-1.655886,72.372604
1.6761,-0.025359,-0.022671,0.03894,0.001345,0.007614,-0.013121,-0.005476,-0.53268,0.03903,-0.256499,-258.36699,-1.655886,72.372604
1.6964,-0.025424,-0.022469,0.039011,0.001346,0.007613,-0.013145,-0.005476,-0.53268,0.03903,-0.256499,-258.36699,-1.655886,72.372604
1.7165,-0.02487,-0.022255,0.036308,0.001347,0.007613,-0.013165,-0.00549,-0.531761,0.038465,-0.276458,-258.366435,-1.656679,72.366377
1.7365,-0.024817,-0.022222,0.038918,0.001372,0.007604,-0.013197,-0.005836,-0.531789,0.037528,-0.276458,-258.366435,-1.656679,72.366377
1.7568,-0.024356,-0.021995,0.036933,0.001393,0.007597,-0.013224,-0.004941,-0.531596,0.038505,-0.307532,-258.365878,-1.656654,72.360189
1.7766,-0.024752,-0.022117,0.038463,0.001395,0.007596,-0.013257,-0.005471,-0.531631,0.037052,-0.307532,-258.365878,-1.656654,72.360189
1.7966,-0.024302,-0.02217,0.037295,0.001397,0.007596,-0.013284,-0.005471,-0.531631,0.037052,-0.307532,-258.365878,-1.656654,72.360189
1.816,-0.024267,-0.021662,0.037562,0.001399,0.007595,-0.013307,-0.00524,-0.531498,0.036746,-0.331264,-258.365294,-1.65944,72.353952
1.8367,-0.024193,-0.021752,0.036376,0.00139,0.007598,-0.013333,-0.005184,-0.531382,0.037015,-0.331264,-258.365294,-1.65944,72.353952
1.8561,-0.024083,-0.021294,0.036062,0.001383,0.0076,-0.013355,-0.00561,-0.531176,0.03596,-0.363496,-258.364705,-1.659526,72.347734
1.8765,-0.024271,-0.021172,0.03538,0.001404,0.007593,-0.013381,-0.005686,-0.530969,0.036032,-0.363496,-258.364705,-1.659526,72.347734
1.8965,-0.023768,-0.02136,0.037193,0.001421,0.007587,-0.013402,-0.005686,-0.530969,0.036032,-0.363496,-258.364705,-1.659526,72.347734
1.9163,-0.023573,-0.020706,0.035614,0.001435,0.007582,-0.013419,-0.004759,-0.53069,0.036638,-0.382908,-258.364113,-1.658319,72.341454
1.9365,-0.023465,-0.020994,0.036755,0.001421,0.007586,-0.013432,-0.005021,-0.530528,0.036155,-0.382908,-258.364113,-1.658319,72.341454
1.9565,-0.023147,-0.020567,0.035998,0.00141,0.00759,-0.013443,-0.004687,-0.530408,0.03633,-0.404158,-258.363492,-1.661484,72.335149
1.9766,-0.023206,-0.020243,0.035595,0.001393,0.007595,-0.013452,-0.004782,-0.530239,0.036005,-0.404158,-258.363492,-1.661484,72.335149
1.9967,-0.02281,-0.020136,0.036766,0.001378,0.007599,-0.01346,-0.004782,-0.530239,0.036005,-0.404158,-258.363492,-1.661484,72.335149
2.0161,-0.022694,-0.019722,0.035015,0.001366,0.007602,-0.013467,-0.004016,-0.529473,0.036205,-0.414553,-258.362878,-1.659797,72.328829
2.0363,-0.022364,-0.019916,0.036129,0.001345,0.007609,-0.013473,-0.004345,-0.529411,0.035658,-0.414553,-258.362878,-1.659797,72.328829
2.0562,-0.022455,-0.019917,0.034498,0.001326,0.007613,-0.013478,-0.003907,-0.529341,0.035701,-0.42743,-258.362279,-1.656911,72.322493
2.0765,-0.022077,-0.019856,0.034358,0.00133,0.007612,-0.013485,-0.004777,-0.529576,0.034584,-0.42743,-258.362279,-1.656911,72.322493
2.0965,-0.022221,-0.019854,0.034636,0.001333,0.007611,-0.013492,-0.004777,-0.529576,0.034584,-0.42743,-258.362279,-1.656911,72.322493
2.1165,-0.022204,-0.019366,0.032875,0.001336,0.00761,-0.013497,-0.004515,-0.529228,0.034072,-0.435989,-258.361695,-1.654319,72.316141
2.1363,-0.021899,-0.019362,0.035009,0.001348,0.007606,-0.013504,-0.004882,-0.529136,0.033527,-0.435989,-258.361695,-1.654319,72.316141
2.156,-0.02154,-0.018855,0.033059,0.001358,0.007602,-0.013509,-0.004014,-0.528806,0.034578,-0.442762,-258.361104,-1.654859,72.309787
2.1762,-0.02147,-0.01907,0.032343,0.00136,0.007601,-0.013513,-0.004619,-0.528585,0.033178,-0.442762,-258.361104,-1.654859,72.309787
2.1964,-0.021572,-0.018454,0.031762,0.001361,0.0076,-0.013517,-0.004619,-0.528585,0.033178,-0.442762,-258.361104,-1.654859,72.309787
2.2165,-0.021354,-0.018621,0.032275,0.001362,0.0076,-0.01352,-0.005329,-0.527877,0.031196,-0.445277,-258.360502,-1.656239,72.303422
2.2368,-0.020987,-0.018531,0.030217,0.001398,0.007587,-0.013527,-0.005148,-0.528034,0.031568,-0.445277,-258.360502,-1.656239,72.303422
2.2565,-0.020854,-0.018245,0.03086,0.001427,0.007577,-0.013532,-0.005542,-0.528054,0.029786,-0.449834,-258.359897,-1.656491,72.297054
2.2766,-0.020761,-0.018205,0.031917,0.001451,0.007568,-0.013537,-0.005154,-0.527995,0.030742,-0.449834,-258.359897,-1.656491,72.297054
2.2965,-0.020622,-0.01789,0.031566,0.00147,0.007562,-0.013541,-0.005154,-0.527995,0.030742,-0.449834,-258.359897,-1.656491,72.297054
2.3165,-0.020256,-0.017695,0.03007,0.001487,0.007556,-0.013544,-0.004476,-0.527317,0.030999,-0.449296,-258.359264,-1.660622,72.290693
2.3365,-0.020437,-0.017563,0.031387,0.001483,0.007557,-0.013545,-0.004651,-0.52734,0.030557,-0.449296,-258.359264,-1.660622,72.290693
2.3565,-0.019992,-0.017281,0.030447,0.00148,0.007557,-0.013546,-0.004393,-0.52707,0.030956,-0.448913,-258.358602,-1.664442,72.284323
2.3764,-0.019958,-0.017517,0.032101,0.001471,0.007559,-0.013547,-0.004458,-0.527035,0.030469,-0.448913,-258.358602,-1.664442,72.284323
2.3964,-0.0201,-0.01716,0.031023,0.001464,0.007561,-0.013548,-0.004458,-0.527035,0.030469,-0.448913,-258.358602,-1.664442,72.284323
2.4164,-0.01951,-0.016904,0.029511,0.001458,0.007563,-0.013549,-0.004229,-0.526597,0.030457,-0.450699,-258.357946,-1.663999,72.277976
2.4366,-0.019264,-0.016764,0.029153,0.001452,0.007564,-0.01355,-0.004318,-0.526595,0.030005,-0.450699,-258.357946,-1.663999,72.277976
2.4563,-0.019009,-0.016311,0.029119,0.001447,0.007565,-0.013551,-0.004358,-0.526306,0.028722,-0.454599,-258.357297,-1.662601,72.271617
2.4762,-0.019393,-0.016657,0.030581,0.001441,0.007565,-0.013553,-0.004176,-0.526101,0.029061,-0.454599,-258.357297,-1.662601,72.271617
2.4964,-0.018845,-0.016443,0.027735,0.001436,0.007566,-0.013554,-0.004176,-0.526101,0.029061,-0.454599,-258.357297,-1.662601,72.271617
2.5164,-0.018511,-0.015874,0.028234,0.001432,0.007567,-0.013555,-0.004651,-0.525928,0.027168,-0.457289,-258.356653,-1.661857,72.265254
2.5362,-0.018635,-0.016453,0.029433,0.001449,0.00756,-0.013558,-0.004425,-0.525786,0.027538,-0.457289,-258.356653,-1.661857,72.265254
2.5563,-0.018082,-0.015912,0.027852,0.001462,0.007555,-0.01356,-0.003588,-0.52599,0.029002,-0.461289,-258.356009,-1.660956,72.25885
2.5765,-0.01837,-0.016157,0.028111,0.001438,0.007562,-0.013558,-0.003856,-0.525724,0.027917,-0.461289,-258.356009,-1.660956,72.25885
2.5965,-0.0183,-0.015562,0.028446,0.001419,0.007567,-0.013557,-0.003856,-0.525724,0.027917,-0.461289,-258.356009,-1.660956,72.25885
2.6167,-0.018125,-0.015174,0.026861,0.001403,0.007572,-0.013557,-0.003742,-0.525041,0.027883,-0.461476,-258.35536,-1.662831,72.252531
2.6363,-0.017589,-0.015679,0.02747,0.001413,0.007567,-0.013559,-0.004017,-0.524983,0.027399,-0.461476,-258.35536,-1.662831,72.252531
2.6565,-0.017477,-0.014862,0.023865,0.001422,0.007563,-0.013561,-0.003543,-0.525245,0.027039,-0.46743,-258.354732,-1.659089,72.246168
2.6764,-0.017595,-0.014856,0.025533,0.001502,0.007532,-0.013569,-0.005148,-0.524751,0.024124,-0.46743,-258.354732,-1.659089,72.246168
2.6962,-0.017497,-0.01469,0.025754,0.001567,0.007506,-0.013575,-0.005148,-0.524751,0.024124,-0.46743,-258.354732,-1.659089,72.246168
2.7169,-0.016794,-0.014625,0.024602,0.00162,0.007486,-0.013578,-0.004313,-0.524203,0.025187,-0.46828,-258.354095,-1.660274,72.239807
2.7362,-0.017233,-0.014816,0.023688,0.001619,0.007486,-0.013575,-0.004281,-0.524276,0.024882,-0.46828,-258.354095,-1.660274,72.239807
2.7562,-0.016609,-0.014131,0.025274,0.001618,0.007486,-0.013573,-0.005107,-0.524434,0.023257,-0.462036,-258.35337,-1.673134,72.233455
2.7762,-0.016486,-0.014586,0.025454,0.001593,0.007494,-0.013569,-0.003827,-0.523993,0.025096,-0.462036,-258.35337,-1.673134,72.233455
2.7963,-0.016902,-0.014306,0.02516,0.001572,0.0075,-0.013565,-0.003827,-0.523993,0.025096,-0.462036,-258.35337,-1.673134,72.233455
2.8166,-0.016235,-0.013821,0.022969,0.001554,0.007506,-0.013563,-0.004012,-0.523832,0.024594,-0.461132,-258.352651,-1.673033,72.227146
2.8361,-0.016223,-0.013767,0.024074,0.001572,0.007498,-0.013564,-0.004211,-0.523737,0.023872,-0.461132,-258.352651,-1.673033,72.227146
2.8561,-0.01596,-0.01356,0.023688,0.001586,0.007492,-0.013565,-0.003903,-0.523379,0.023642,-0.463955,-258.351952,-1.66893,72.220766
2.8762,-0.015704,-0.0137,0.024669,0.001581,0.007492,-0.013563,-0.00388,-0.523403,0.023665,-0.463955,-258.351952,-1.66893,72.220766
2.8963,-0.015881,-0.013111,0.022905,0.001576,0.007493,-0.013561,-0.00388,-0.523403,0.023665,-0.463955,-258.351952,-1.66893,72.220766
2.9167,-0.015653,-0.012885,0.023696,0.001573,0.007493,-0.01356,-0.004141,-0.522664,0.022339,-0.463391,-258.351247,-1.670965,72.21446
2.9364,-0.015812,-0.012907,0.023616,0.00159,0.007484,-0.01356,-0.00391,-0.522658,0.022805,-0.463391,-258.351247,-1.670965,72.21446
2.956,-0.014799,-0.012605,0.021968,0.001603,0.007477,-0.01356,-0.003724,-0.522524,0.023183,-0.464996,-258.350542,-1.67019,72.208114
2.9762,-0.014929,-0.012498,0.021917,0.001594,0.007477,-0.013556,-0.003606,-0.522474,0.022056,-0.464996,-258.350542,-1.67019,72.208114
2.9963,-0.01479,-0.012767,0.022068,0.001586,0.007478,-0.013553,-0.003606,-0.522474,0.022056,-0.464996,-258.350542,-1.67019,72.208114
3.0161,-0.01416,-0.012472,0.021141,0.00158,0.007478,-0.01355,-0.003476,-0.522327,0.021497,-0.465351,-258.349825,-1.672159,72.201778
3.0369,-0.01457,-0.012151,0.021609,0.001564,0.007481,-0.013546,-0.00343,-0.522304,0.02129,-0.465351,-258.349825,-1.672159,72.201778
3.0561,-0.014075,-0.011628,0.019854,0.001551,0.007484,-0.013542,-0.003504,-0.52179,0.021172,-0.467593,-258.349117,-1.670742,72.195445
3.0761,-0.014107,-0.011905,0.019617,0.001598,0.007461,-0.013541,-0.003907,-0.521539,0.019952,-0.467593,-258.349117,-1.670742,72.195445
3.0961,-0.014019,-0.011851,0.021288,0.001636,0.007443,-0.013539,-0.003907,-0.521539,0.019952,-0.467593,-258.349117,-1.670742,72.195445
3.1172,-0.013574,-0.011592,0.020092,0.001667,0.007429,-0.013536,-0.003104,-0.521421,0.020721,-0.469646,-258.348421,-1.668917,72.189114
3.1368,-0.013612,-0.011422,0.021513,0.001634,0.007437,-0.013529,-0.003188,-0.521413,0.0204,-0.469646,-258.348421,-1.668917,72.189114
3.1565,-0.013046,-0.011028,0.019912,0.001608,0.007444,-0.013524,-0.002593,-0.521066,0.021081,-0.466154,-258.347675,-1.676591,72.182798
3.1765,-0.013111,-0.011086,0.019665,0.001568,0.007453,-0.013516,-0.002864,-0.520928,0.019991,-0.466154,-258.347675,-1.676591,72.182798
3.1964,-0.013114,-0.011209,0.018948,0.001537,0.00746,-0.01351,-0.002864,-0.520928,0.019991,-0.466154,-258.347675,-1.676591,72.182798
3.2162,-0.012811,-0.010758,0.017509,0.001511,0.007466,-0.013506,-0.00339,-0.520805,0.018383,-0.469403,-258.346955,-1.672806,72.176496
3.2362,-0.013007,-0.010664,0.018475,0.00156,0.007443,-0.013493,-0.003584,-0.520718,0.017961,-0.469403,-258.346955,-1.672806,72.176496
3.2561,-0.012395,-0.009909,0.018089,0.001599,0.007425,-0.013482,-0.003541,-0.520338,0.018046,-0.477856,-258.346276,-1.666659,72.170192
3.2762,-0.012347,-0.009893,0.017254,0.001623,0.007408,-0.013472,-0.003202,-0.51986,0.018063,-0.477856,-258.346276,-1.666659,72.170192
3.2961,-0.012306,-0.010522,0.016275,0.001642,0.007395,-0.013464,-0.003202,-0.51986,0.018063,-0.477856,-258.346276,-1.666659,72.170192
3.3162,-0.012132,-0.009811,0.016127,0.001657,0.007384,-0.013457,-0.003945,-0.520143,0.015712,-0.468636,-258.345558,-1.672534,72.163885
3.336,-0.011834,-0.009791,0.017328,0.001729,0.007347,-0.013415,-0.003922,-0.519941,0.015819,-0.468636,-258.345558,-1.672534,72.163885
3.3561,-0.01204,-0.009456,0.017058,0.001787,0.007318,-0.01338,-0.002948,-0.51948,0.016903,-0.466689,-258.344818,-1.676584,72.157633
3.3763,-0.011303,-0.009667,0.016159,0.001798,0.007308,-0.013375,-0.003302,-0.519378,0.017022,-0.466689,-258.344818,-1.676584,72.157633
