t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1169,0.019843,-0.028747,-0.032286,-0.000722,0.005098,0.010127,0.004212,-0.538609,-0.031561,0.77682,-259.488112,0.251497,70.067713
0.1362,0.020416,-0.028933,-0.034205,-0.000782,0.005546,0.010858,0.00338,-0.538481,-0.032286,0.77682,-259.488112,0.251497,70.067713
0.1565,0.020141,-0.028843,-0.034042,-0.000799,0.005924,0.011466,0.003215,-0.538544,-0.033068,0.77682,-259.488112,0.251497,70.067713
0.1764,0.020211,-0.029316,-0.031965,-0.000814,0.006244,0.011943,0.002783,-0.538548,-0.034042,0.85173,-259.488112,0.326407,70.067713
0.1967,0.020362,-0.029154,-0.031831,-0.000846,0.006515,0.012346,0.003811,-0.53901,-0.03215,0.85173,-259.488112,0.326407,70.067713
0.2169,0.020431,-0.029215,-0.032882,-0.000874,0.006746,0.012661,0.003811,-0.53901,-0.03215,0.85173,-259.488112,0.326407,70.067713
0.2366,0.020151,-0.029196,-0.031776,-0.000898,0.006941,0.012907,0.003664,-0.538939,-0.032882,0.92673,-259.488112,0.401407,70.067713
0.2567,0.020598,-0.02902,-0.032719,-0.000921,0.007108,0.013129,0.00378,-0.538939,-0.032432,0.92673,-259.488112,0.401407,70.067713
0.2761,0.019784,-0.029148,-0.033598,-0.000941,0.007249,0.013303,0.003915,-0.538747,-0.032719,1.00172,-259.488112,0.476397,70.067713
0.2969,0.020449,-0.029324,-0.033633,-0.000925,0.007371,0.013531,0.002765,-0.53885,-0.033519,1.00172,-259.488112,0.476397,70.067713
0.3169,0.020354,-0.029236,-0.032449,-0.000914,0.007475,0.013712,0.002765,-0.53885,-0.033519,1.00172,-259.488112,0.476397,70.067713
0.3367,0.020407,-0.02883,-0.032062,-0.000906,0.007566,0.013855,0.003808,-0.538967,-0.032449,1.076732,-259.48811,0.551409,70.067713
0.3563,0.020669,-0.02959,-0.033303,-0.000945,0.007643,0.013964,0.003908,-0.538807,-0.032294,1.076732,-259.48811,0.551409,70.067713
0.3764,0.020354,-0.029104,-0.033054,-0.000979,0.007708,0.014051,0.003688,-0.539306,-0.033302,1.15173,-259.488093,0.626407,70.067712
0.3965,0.020049,-0.029441,-0.034042,-0.000994,0.007764,0.014121,0.003517,-0.538868,-0.033076,1.15173,-259.488093,0.626407,70.067712
0.4164,0.020524,-0.028851,-0.034081,-0.001008,0.007812,0.014176,0.003517,-0.538868,-0.033076,1.15173,-259.488093,0.626407,70.067712
0.437,0.020663,-0.028931,-0.031278,-0.001021,0.007854,0.01422,0.003148,-0.538549,-0.034071,1.226729,-259.487972,0.701405,70.067702
0.4564,0.020414,-0.029287,-0.033072,-0.001043,0.007889,0.014254,0.003784,-0.538602,-0.032934,1.226729,-259.487972,0.701405,70.067702
0.4762,0.020112,-0.02911,-0.033786,-0.001063,0.007919,0.014282,0.003554,-0.538992,-0.033043,1.301719,-259.487533,0.683475,70.067667
0.4964,0.020176,-0.028842,-0.033313,-0.001049,0.007945,0.014306,0.002945,-0.538834,-0.033717,1.301719,-259.487533,0.683475,70.067667
0.5165,0.020675,-0.028791,-0.032034,-0.001038,0.007968,0.014326,0.002945,-0.538834,-0.033717,1.301719,-259.487533,0.683475,70.067667
0.5365,0.020729,-0.028924,-0.031225,-0.001029,0.007988,0.014341,0.00435,-0.538477,-0.031939,1.376732,-259.48646,0.647473,70.067581
0.5565,0.020051,-0.029273,-0.032863,-0.001081,0.008003,0.014349,0.004537,-0.538552,-0.031637,1.376732,-259.48646,0.647473,70.067581
0.5765,0.020293,-0.028906,-0.032276,-0.001124,0.008016,0.014355,0.003302,-0.53891,-0.032705,1.451722,-259.484126,0.642958,70.067402
0.5967,0.020042,-0.029004,-0.032953,-0.001133,0.008028,0.014363,0.003788,-0.53866,-0.032306,1.451722,-259.484126,0.642958,70.067402
0.6167,0.020318,-0.028889,-0.030499,-0.001141,0.008038,0.014369,0.003788,-0.53866,-0.032306,1.451722,-259.484126,0.642958,70.067402
0.6368,0.019814,-0.028873,-0.031842,-0.001148,0.008046,0.014374,0.004767,-0.538468,-0.03017,1.526727,-259.480446,0.589063,70.067106
0.6565,0.019756,-0.028566,-0.031753,-0.001172,0.008052,0.014495,0.004281,-0.538507,-0.030815,1.526727,-259.480446,0.589063,70.067106
0.6762,0.019805,-0.028618,-0.032003,-0.001192,0.008058,0.014591,0.003549,-0.538101,-0.031382,1.601727,-259.474972,0.568184,70.066664
0.6968,0.019691,-0.028581,-0.033139,-0.001182,0.008063,0.014743,0.003491,-0.538323,-0.031929,1.601727,-259.474972,0.568184,70.066664
0.7166,0.019669,-0.028497,-0.030967,-0.001174,0.008068,0.014864,0.003491,-0.538323,-0.031929,1.601727,-259.474972,0.568184,70.066664
0.7366,0.019039,-0.028482,-0.029657,-0.001168,0.008073,0.014962,0.003842,-0.537936,-0.030397,1.640918,-259.468632,0.621695,70.066118
0.7566,0.019393,-0.027723,-0.031092,-0.001177,0.008077,0.015113,0.003868,-0.53803,-0.030032,1.640918,-259.468632,0.621695,70.066118
0.7764,0.018916,-0.027643,-0.030918,-0.001185,0.00808,0.015236,0.003515,-0.537269,-0.030711,1.638564,-259.463104,0.696662,70.065611
0.7965,0.018814,-0.027442,-0.031428,-0.00117,0.008083,0.015395,0.003182,-0.537377,-0.03088,1.638564,-259.463104,0.696662,70.065611
0.8168,0.018759,-0.027817,-0.030762,-0.001158,0.008087,0.015523,0.003182,-0.537377,-0.03088,1.638564,-259.463104,0.696662,70.065611
0.8365,0.018632,-0.027536,-0.028424,-0.001148,0.00809,0.015627,0.00304,-0.53729,-0.030229,1.638871,-259.457268,0.771685,70.06504
0.8565,0.018788,-0.027355,-0.030974,-0.001151,0.008093,0.015769,0.003482,-0.537274,-0.029434,1.638871,-259.457268,0.771685,70.06504
0.8763,0.018575,-0.02717,-0.029155,-0.001153,0.008096,0.015884,0.002971,-0.536913,-0.030597,1.635798,-259.451898,0.846667,70.064477
0.8964,0.018052,-0.026729,-0.029706,-0.001164,0.008098,0.016028,0.003641,-0.53694,-0.029264,1.635798,-259.451898,0.846667,70.064477
0.9165,0.017948,-0.027227,-0.029158,-0.001173,0.008099,0.016145,0.003641,-0.53694,-0.029264,1.635798,-259.451898,0.846667,70.064477
0.9367,0.017595,-0.026631,-0.027639,-0.00118,0.008101,0.016241,0.003045,-0.53672,-0.028595,1.635515,-259.445844,0.921693,70.063806
0.9567,0.017936,-0.026521,-0.029252,-0.00117,0.008102,0.016372,0.003226,-0.536572,-0.028142,1.635515,-259.445844,0.921693,70.063806
0.9764,0.017559,-0.026207,-0.026728,-0.001162,0.008103,0.016479,0.002992,-0.536065,-0.028777,1.636182,-259.439221,0.995235,70.063011
0.9964,0.017353,-0.02624,-0.028324,-0.001183,0.008104,0.016615,0.003844,-0.536016,-0.026889,1.636182,-259.439221,0.995235,70.063011
1.0166,0.017454,-0.026259,-0.027068,-0.001201,0.008104,0.016726,0.003844,-0.536016,-0.026889,1.636182,-259.439221,0.995235,70.063011
1.0368,0.016585,-0.025623,-0.027191,-0.001216,0.008104,0.016818,0.003613,-0.535741,-0.026396,1.634695,-259.432127,1.035679,70.062123
1.0565,0.016724,-0.025414,-0.025846,-0.001205,0.008104,0.016938,0.003246,-0.535578,-0.026641,1.634695,-259.432127,1.035679,70.062123
1.0764,0.01651,-0.025596,-0.025129,-0.001197,0.008105,0.017037,0.003512,-0.534987,-0.025314,1.636849,-259.424829,1.059701,70.061138
1.0966,0.016562,-0.025088,-0.025373,-0.001208,0.008105,0.017149,0.003678,-0.535382,-0.025119,1.636849,-259.424829,1.059701,70.061138
1.1166,0.01633,-0.02569,-0.025393,-0.001217,0.008105,0.017242,0.003678,-0.535382,-0.025119,1.636849,-259.424829,1.059701,70.061138
1.1365,0.015997,-0.024806,-0.024917,-0.001225,0.008104,0.017319,0.00334,-0.535191,-0.024691,1.635348,-259.417527,1.0912,70.060117
1.1568,0.016201,-0.024915,-0.025039,-0.001215,0.008104,0.017407,0.003315,-0.534931,-0.024702,1.635348,-259.417527,1.0912,70.060117
1.1764,0.015338,-0.024642,-0.024048,-0.001208,0.008104,0.01748,0.0034,-0.534498,-0.02449,1.636249,-259.410085,1.111076,70.05902
1.1965,0.015681,-0.024755,-0.025168,-0.001194,0.008104,0.017554,0.003102,-0.534482,-0.02406,1.636249,-259.410085,1.111076,70.05902
1.2167,0.015371,-0.024443,-0.023643,-0.001183,0.008105,0.017616,0.003102,-0.534482,-0.02406,1.636249,-259.410085,1.111076,70.05902
1.2363,0.015019,-0.02413,-0.023948,-0.001173,0.008105,0.017667,0.003272,-0.533962,-0.022916,1.635027,-259.402609,1.131646,70.057892
1.2563,0.014948,-0.024135,-0.023576,-0.001167,0.008106,0.017719,0.003078,-0.533932,-0.023252,1.635027,-259.402609,1.131646,70.057892
1.2762,0.014245,-0.023508,-0.022269,-0.001162,0.008106,0.017761,0.002894,-0.533737,-0.02302,1.632816,-259.395125,1.158765,70.056733
1.2964,0.014572,-0.023732,-0.020479,-0.001151,0.008107,0.017811,0.002887,-0.533401,-0.022309,1.632816,-259.395125,1.158765,70.056733
1.3167,0.014672,-0.023717,-0.02133,-0.001143,0.008108,0.017852,0.002887,-0.533401,-0.022309,1.632816,-259.395125,1.158765,70.056733
1.3369,0.014021,-0.023325,-0.021401,-0.001135,0.008109,0.017886,0.003753,-0.533261,-0.020588,1.632017,-259.387511,1.169935,70.055539
1.3567,0.013834,-0.023153,-0.021383,-0.001158,0.008109,0.017923,0.003479,-0.5332,-0.020841,1.632017,-259.387511,1.169935,70.055539
1.3769,0.013709,-0.022937,-0.021538,-0.001177,0.00811,0.017954,0.002899,-0.53278,-0.020819,1.630386,-259.379957,1.187401,70.054337
1.3968,0.01328,-0.02308,-0.02041,-0.00116,0.00811,0.017997,0.00274,-0.532802,-0.021444,1.630386,-259.379957,1.187401,70.054337
1.417,0.013736,-0.022489,-0.021627,-0.001146,0.00811,0.018033,0.00274,-0.532802,-0.021444,1.630386,-259.379957,1.187401,70.054337
1.4367,0.012994,-0.022291,-0.019554,-0.001135,0.008111,0.018062,0.002665,-0.532029,-0.020875,1.632419,-259.372305,1.179912,70.0531
1.4565,0.012866,-0.022646,-0.020372,-0.001133,0.008112,0.018095,0.002806,-0.532057,-0.020247,1.632419,-259.372305,1.179912,70.0531
1.4763,0.012681,-0.022327,-0.018629,-0.001131,0.008113,0.018123,0.002447,-0.532284,-0.019802,1.629996,-259.364701,1.20027,70.051858
1.4968,0.012202,-0.022062,-0.018821,-0.001143,0.008115,0.018143,0.003113,-0.532229,-0.018705,1.629996,-259.364701,1.20027,70.051858
1.5168,0.01228,-0.021868,-0.018836,-0.001154,0.008117,0.01816,0.003113,-0.532229,-0.018705,1.629996,-259.364701,1.20027,70.051858
1.5367,0.0119,-0.021547,-0.01745,-0.001162,0.008118,0.018173,0.002632,-0.531437,-0.018077,1.629693,-259.357018,1.205351,70.050592
1.5567,0.011939,-0.021607,-0.017583,-0.001157,0.008121,0.018176,0.002777,-0.531411,-0.017736,1.629693,-259.357018,1.205351,70.050592
1.5766,0.011244,-0.021075,-0.016579,-0.001153,0.008123,0.018178,0.002939,-0.531269,-0.017004,1.631194,-259.349307,1.199116,70.049311
1.5967,0.011475,-0.021154,-0.018557,-0.001153,0.008126,0.018151,0.002801,-0.531015,-0.016587,1.631194,-259.349307,1.199116,70.049311
1.617,0.011097,-0.020895,-0.017137,-0.001153,0.008128,0.01813,0.002801,-0.531015,-0.016587,1.631194,-259.349307,1.199116,70.049311
1.6364,0.010797,-0.020745,-0.017159,-0.001153,0.008131,0.018113,0.002315,-0.53048,-0.016377,1.630679,-259.34158,1.201674,70.048029
1.6565,0.011115,-0.021079,-0.015233,-0.001124,0.008133,0.018106,0.002197,-0.53052,-0.016616,1.630679,-259.34158,1.201674,70.048029
1.6765,0.010408,-0.02063,-0.015799,-0.0011,0.008136,0.018101,0.003314,-0.530762,-0.01466,1.6308,-259.333921,1.19605,70.046774
1.6971,0.010321,-0.020447,-0.014717,-0.001094,0.008138,0.018057,0.002433,-0.53057,-0.015671,1.6308,-259.333921,1.19605,70.046774
1.7164,0.010568,-0.020621,-0.017935,-0.001089,0.00814,0.018022,0.002433,-0.53057,-0.015671,1.6308,-259.333921,1.19605,70.046774
1.7366,0.009569,-0.02003,-0.014398,-0.001085,0.008142,0.017994,0.001382,-0.530199,-0.01718,1.628037,-259.326268,1.210545,70.045532
1.7565,0.01045,-0.019866,-0.01447,-0.001045,0.008144,0.017991,0.001721,-0.530069,-0.015961,1.628037,-259.326268,1.210545,70.045532
1.7769,0.009602,-0.019607,-0.012837,-0.001011,0.008147,0.017988,0.00304,-0.529553,-0.013898,1.627461,-259.318594,1.206713,70.044312
1.7969,0.009625,-0.019443,-0.015562,-0.001072,0.008135,0.017742,0.003052,-0.529551,-0.012902,1.627461,-259.318594,1.206713,70.044312
1.8165,0.009565,-0.019147,-0.013126,-0.001123,0.008126,0.017554,0.003052,-0.529551,-0.012902,1.627461,-259.318594,1.206713,70.044312
1.8363,0.009241,-0.019037,-0.011043,-0.001164,0.008121,0.017408,0.002833,-0.528765,-0.01238,1.623595,-259.311002,1.228695,70.043117
1.8564,0.008857,-0.018985,-0.014416,-0.001215,0.008108,0.017152,0.003144,-0.528824,-0.01175,1.623595,-259.311002,1.228695,70.043117
1.8763,0.008759,-0.019014,-0.011488,-0.001258,0.008099,0.016958,0.001476,-0.528707,-0.013933,1.632809,-259.304449,1.153798,70.042152
1.8966,0.008337,-0.018674,-0.011724,-0.001269,0.008095,0.016802,0.002772,-0.528945,-0.011682,1.632809,-259.304449,1.153798,70.042152
1.9165,0.008216,-0.019012,-0.012261,-0.001279,0.008093,0.016684,0.002772,-0.528945,-0.011682,1.632809,-259.304449,1.153798,70.042152
1.9365,0.0079,-0.018098,-0.011633,-0.001287,0.008093,0.016595,0.001921,-0.528677,-0.011639,1.638831,-259.297966,1.078805,70.041246
1.9564,0.008518,-0.018916,-0.010283,-0.001246,0.008093,0.016512,0.001935,-0.528391,-0.011565,1.638831,-259.297966,1.078805,70.041246
1.9765,0.007609,-0.017951,-0.008707,-0.001213,0.008095,0.01645,0.003239,-0.528651,-0.009796,1.641287,-259.291215,1.008448,70.040354
1.9968,0.007947,-0.017668,-0.009501,-0.001261,0.008075,0.015856,0.003173,-0.527982,-0.008776,1.641287,-259.291215,1.008448,70.040354
2.0169,0.007962,-0.01785,-0.010013,-0.001306,0.008065,0.015437,0.003173,-0.527982,-0.008776,1.641287,-259.291215,1.008448,70.040354
2.0364,0.007491,-0.017947,-0.009839,-0.001347,0.008062,0.015142,0.002808,-0.527486,-0.009326,1.637561,-259.283961,1.014833,70.039437
2.0564,0.007073,-0.017917,-0.008996,-0.001356,0.00807,0.015082,0.002666,-0.527624,-0.009456,1.637561,-259.283961,1.014833,70.039437
2.0768,0.006913,-0.017679,-0.009463,-0.001363,0.008079,0.015041,0.002476,-0.527833,-0.008875,1.648435,-259.282237,0.93996,70.039259
2.0968,0.007154,-0.017733,-0.009369,-0.001333,0.008087,0.014994,0.00212,-0.527669,-0.009406,1.648435,-259.282237,0.93996,70.039259
2.1167,0.007069,-0.017671,-0.009179,-0.001307,0.008095,0.014959,0.00212,-0.527669,-0.009406,1.648435,-259.282237,0.93996,70.039259
2.1367,0.006878,-0.017353,-0.009789,-0.001287,0.008103,0.014933,0.002371,-0.527536,-0.008961,1.649568,-259.279868,0.864831,70.039019
2.1568,0.006931,-0.017291,-0.010447,-0.001278,0.00811,0.014874,0.00217,-0.527438,-0.009274,1.649568,-259.279868,0.864831,70.039019
2.1765,0.006678,-0.0171,-0.008861,-0.00127,0.008117,0.014828,0.001584,-0.527124,-0.010187,1.645363,-259.276147,0.789861,70.038665
2.1967,0.006565,-0.017524,-0.00928,-0.001262,0.008121,0.01472,0.002106,-0.527077,-0.008968,1.645363,-259.276147,0.789861,70.038665
2.2167,0.006345,-0.017183,-0.007221,-0.001255,0.008126,0.014638,0.002106,-0.527077,-0.008968,1.645363,-259.276147,0.789861,70.038665
2.2371,0.006642,-0.017038,-0.010865,-0.00125,0.008131,0.014575,0.002629,-0.526938,-0.006793,1.644618,-259.271422,0.714886,70.038232
2.2569,0.00635,-0.016534,-0.007474,-0.001239,0.008131,0.014395,0.002007,-0.52694,-0.00839,1.644618,-259.271422,0.714886,70.038232
2.2763,0.006008,-0.01635,-0.006494,-0.00123,0.008134,0.014263,0.002514,-0.52635,-0.007167,1.64406,-259.266949,0.639964,70.037847
2.2969,0.006175,-0.016728,-0.00691,-0.001258,0.00812,0.013656,0.002678,-0.526332,-0.006539,1.64406,-259.266949,0.639964,70.037847
2.3165,0.006154,-0.016255,-0.009818,-0.001287,0.008116,0.013231,0.002678,-0.526332,-0.006539,1.64406,-259.266949,0.639964,70.037847
2.337,0.005602,-0.016894,-0.006871,-0.001314,0.008118,0.012933,0.001123,-0.526054,-0.009504,1.64369,-259.263426,0.564957,70.037564
2.3566,0.005545,-0.016297,-0.007071,-0.001264,0.008138,0.013179,0.001511,-0.526366,-0.008411,1.64369,-259.263426,0.564957,70.037564
2.3767,0.00592,-0.01623,-0.006856,-0.001222,0.008152,0.013358,0.001939,-0.526285,-0.007071,1.652677,-259.263425,0.489959,70.037564
2.3964,0.005892,-0.016477,-0.008159,-0.001244,0.008152,0.013098,0.002383,-0.526224,-0.006874,1.652677,-259.263425,0.489959,70.037564
2.4169,0.005695,-0.016508,-0.007373,-0.001263,0.008154,0.01291,0.002383,-0.526224,-0.006874,1.652677,-259.263425,0.489959,70.037564
2.4368,0.005781,-0.016394,-0.008233,-0.001279,0.008157,0.012774,0.001934,-0.526488,-0.007361,1.645591,-259.263295,0.414835,70.037554
2.4568,0.005669,-0.015913,-0.008459,-0.001254,0.008169,0.012865,0.001791,-0.526442,-0.007713,1.645591,-259.263295,0.414835,70.037554
2.4764,0.005803,-0.016544,-0.00747,-0.001232,0.008178,0.012925,0.001355,-0.525895,-0.008459,1.650791,-259.263293,0.339961,70.037554
2.4968,0.005934,-0.016644,-0.005624,-0.001223,0.008184,0.0129,0.001936,-0.526473,-0.007558,1.650791,-259.263293,0.339961,70.037554
2.5167,0.005734,-0.016551,-0.006554,-0.001216,0.008189,0.012875,0.001936,-0.526473,-0.007558,1.650791,-259.263293,0.339961,70.037554
2.5373,0.005862,-0.016577,-0.006749,-0.001209,0.008192,0.01285,0.002391,-0.526538,-0.006551,1.647323,-259.263264,0.264969,70.037552
2.5569,0.005715,-0.016277,-0.006143,-0.001229,0.008187,0.012558,0.002403,-0.526549,-0.00663,1.647323,-259.263264,0.264969,70.037552
2.5765,0.006095,-0.016357,-0.006645,-0.001247,0.008185,0.012345,0.002582,-0.526265,-0.00614,1.646036,-259.263218,0.189967,70.037548
2.5967,0.005587,-0.016342,-0.007882,-0.001284,0.008184,0.012171,0.002695,-0.526339,-0.0066,1.646036,-259.263218,0.189967,70.037548
2.617,0.005957,-0.016031,-0.005835,-0.001315,0.008184,0.012042,0.002695,-0.526339,-0.0066,1.646036,-259.263218,0.189967,70.037548
2.6364,0.006048,-0.016448,-0.006318,-0.001342,0.008185,0.011948,0.002982,-0.526022,-0.005835,1.649902,-259.263215,0.114969,70.037548
2.6567,0.00613,-0.016483,-0.006553,-0.001375,0.00818,0.011709,0.002918,-0.526192,-0.006032,1.649902,-259.263215,0.114969,70.037548
2.6761,0.005762,-0.016329,-0.006738,-0.001404,0.008178,0.011539,0.002788,-0.526472,-0.006553,1.657235,-259.263213,0.039935,70.037548
2.6967,0.005777,-0.016469,-0.00698,-0.001394,0.008185,0.011584,0.002366,-0.526331,-0.006722,1.657235,-259.263213,0.039935,70.037548
2.7166,0.006214,-0.016904,-0.00621,-0.001385,0.00819,0.01161,0.002366,-0.526331,-0.006722,1.657235,-259.263213,0.039935,70.037548
2.7366,0.006082,-0.016559,-0.006776,-0.001377,0.008193,0.011624,0.003047,-0.526894,-0.00621,1.662724,-259.263212,-0.035169,70.037547
2.7565,0.005954,-0.016523,-0.008235,-0.001398,0.008193,0.011528,0.002875,-0.526753,-0.006441,1.662724,-259.263212,-0.035169,70.037547
2.7762,0.005963,-0.016115,-0.006755,-0.001415,0.008193,0.011454,0.001754,-0.526505,-0.008234,1.660607,-259.263205,-0.110036,70.037547
2.7966,0.005918,-0.016605,-0.005078,-0.001409,0.008198,0.011444,0.002451,-0.526139,-0.006885,1.660607,-259.263205,-0.110036,70.037547
2.8165,0.005799,-0.016398,-0.00606,-0.001404,0.0082,0.011425,0.002451,-0.526139,-0.006885,1.660607,-259.263205,-0.110036,70.037547
2.8364,0.005842,-0.016575,-0.00544,-0.001399,0.008201,0.011401,0.002709,-0.526388,-0.006059,1.663697,-259.263189,-0.185128,70.037545
2.8563,0.005599,-0.016469,-0.006591,-0.00141,0.008191,0.011099,0.002854,-0.526461,-0.005808,1.663697,-259.263189,-0.185128,70.037545
2.8761,0.005837,-0.015944,-0.006904,-0.001421,0.008186,0.010886,0.002237,-0.526456,-0.006588,1.662794,-259.263143,-0.260044,70.037539
2.8962,0.005806,-0.01645,-0.006388,-0.001406,0.008193,0.011005,0.002309,-0.525977,-0.006876,1.662794,-259.263143,-0.260044,70.037539
2.9161,0.005692,-0.016252,-0.006821,-0.001393,0.008197,0.011085,0.002309,-0.525977,-0.006876,1.662794,-259.263143,-0.260044,70.037539
2.9365,0.006002,-0.016495,-0.007256,-0.001382,0.008199,0.011138,0.002213,-0.526239,-0.006819,1.666313,-259.263116,-0.335173,70.037535
2.9571,0.005521,-0.01663,-0.00766,-0.001365,0.008202,0.011199,0.002249,-0.526338,-0.006997,1.666313,-259.263116,-0.335173,70.037535
2.9766,0.005848,-0.016689,-0.006097,-0.001351,0.008203,0.011239,0.001613,-0.526607,-0.007648,1.662672,-259.262922,-0.410049,70.03751
2.9966,0.005603,-0.016736,-0.007253,-0.001357,0.008196,0.011079,0.002639,-0.526673,-0.006233,1.662672,-259.262922,-0.410049,70.03751
3.0168,0.005965,-0.016435,-0.006981,-0.001364,0.008193,0.010967,0.002639,-0.526673,-0.006233,1.662672,-259.262922,-0.410049,70.03751
3.0371,0.005959,-0.016115,-0.007963,-0.00137,0.008191,0.010889,0.002399,-0.526388,-0.006929,1.660209,-259.262286,-0.485144,70.03743
3.0567,0.006129,-0.016249,-0.007632,-0.001353,0.008199,0.011088,0.002193,-0.526266,-0.007346,1.660209,-259.262286,-0.485144,70.03743
3.0773,0.005859,-0.01617,-0.006645,-0.001338,0.008204,0.011227,0.002231,-0.526203,-0.007589,1.66285,-259.26156,-0.560173,70.03733
3.0967,0.00599,-0.016128,-0.005071,-0.001342,0.008201,0.011189,0.002448,-0.526161,-0.006727,1.66285,-259.26156,-0.560173,70.03733
3.1168,0.005918,-0.016507,-0.006529,-0.001346,0.008199,0.011161,0.002448,-0.526161,-0.006727,1.66285,-259.26156,-0.560173,70.03733
3.1366,0.005514,-0.016402,-0.007138,-0.00135,0.008197,0.011141,0.002563,-0.526351,-0.006323,1.659383,-259.258955,-0.635053,70.037003
3.1567,0.005603,-0.016344,-0.005667,-0.001338,0.008196,0.011106,0.002279,-0.526349,-0.006633,1.659383,-259.258955,-0.635053,70.037003
3.1767,0.005336,-0.015676,-0.006617,-0.001329,0.008195,0.011081,0.002685,-0.52617,-0.005438,1.660531,-259.255087,-0.710168,70.036504
3.197,0.005627,-0.015706,-0.006882,-0.001309,0.008192,0.011083,0.002021,-0.5257,-0.006505,1.660531,-259.255087,-0.710168,70.036504
3.2167,0.00569,-0.016,-0.00639,-0.001293,0.008191,0.011093,0.002021,-0.5257,-0.006505,1.660531,-259.255087,-0.710168,70.036504
3.2367,0.00492,-0.015141,-0.005245,-0.00128,0.008191,0.011105,0.002387,-0.525708,-0.006008,1.659421,-259.250152,-0.785168,70.035864
3.2563,0.005484,-0.015425,-0.007416,-0.001287,0.008184,0.010906,0.002324,-0.525441,-0.005652,1.659421,-259.250152,-0.785168,70.035864
3.2767,0.004673,-0.015212,-0.006124,-0.001295,0.008182,0.010779,0.001664,-0.525159,-0.007075,1.65609,-259.244355,-0.832965,70.03513
3.2965,0.004761,-0.015046,-0.006011,-0.001252,0.008185,0.010879,0.001558,-0.525187,-0.006189,1.65609,-259.244355,-0.832965,70.03513
3.3166,0.004414,-0.014897,-0.005123,-0.001218,0.008189,0.01096,0.001558,-0.525187,-0.006189,1.65609,-259.244355,-0.832965,70.03513
3.3368,0.004258,-0.014497,-0.005528,-0.00119,0.008194,0.011024,0.001751,-0.524564,-0.004694,1.658248,-259.238737,-0.890045,70.03435
3.3567,0.004047,-0.014586,-0.004995,-0.001164,0.008186,0.010732,0.001619,-0.524497,-0.004983,1.658248,-259.238737,-0.890045,70.03435
3.3763,0.00384,-0.014256,-0.003421,-0.001147,0.008186,0.010542,0.001463,-0.524319,-0.004645,1.650332,-259.232744,-0.887218,70.033596
3.3966,0.003708,-0.014249,-0.003109,-0.001153,0.008167,0.009906,0.002039,-0.524246,-0.003509,1.650332,-259.232744,-0.887218,70.033596
3.4165,0.004133,-0.014589,-0.003759,-0.001164,0.008163,0.009481,0.002039,-0.524246,-0.003509,1.650332,-259.232744,-0.887218,70.033596
3.4367,0.003842,-0.014125,-0.004567,-0.001178,0.008167,0.0092,0.002175,-0.524297,-0.003386,1.649085,-259.227788,-0.962338,70.03289
3.4563,0.003528,-0.014037,-0.003716,-0.001186,0.008179,0.009137,0.0019,-0.524191,-0.003826,1.649085,-259.227788,-0.962338,70.03289
