t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.5553,0.039588,-0.018666,-0.028267,-0.009992,0.0054,0.010333,0.02455,-0.528644,-0.029237,-0.851688,-257.453917,0.073017,66.840279
0.5754,0.038519,-0.017911,-0.030259,-0.010006,0.005415,0.010415,0.024764,-0.528227,-0.027845,-0.858888,-257.459998,0.082047,66.836293
0.5954,0.038654,-0.01825,-0.028797,-0.010021,0.005424,0.010504,0.024034,-0.527976,-0.028781,-0.858888,-257.459998,0.082047,66.836293
0.6159,0.037729,-0.018573,-0.027481,-0.010034,0.005431,0.010579,0.023658,-0.527858,-0.028467,-0.866494,-257.466164,0.094249,66.832283
0.6352,0.037923,-0.01819,-0.029009,-0.010035,0.005451,0.010664,0.023695,-0.528328,-0.027549,-0.866494,-257.466164,0.094249,66.832283
0.6552,0.037974,-0.017985,-0.02733,-0.010036,0.005469,0.010736,0.023695,-0.528328,-0.027549,-0.866494,-257.466164,0.094249,66.832283
0.6757,0.037376,-0.017965,-0.026862,-0.010037,0.005484,0.010795,0.023625,-0.527557,-0.026889,-0.869971,-257.472368,0.102236,66.828261
0.6957,0.03735,-0.017576,-0.030839,-0.010047,0.005485,0.010865,0.023599,-0.527621,-0.026827,-0.869971,-257.472368,0.102236,66.828261
0.7155,0.036384,-0.017789,-0.028057,-0.010056,0.005486,0.010924,0.02131,-0.527149,-0.030495,-0.87737,-257.478648,0.110099,66.824223
0.7356,0.036264,-0.017487,-0.027261,-0.010045,0.005511,0.010996,0.021996,-0.527542,-0.028248,-0.87737,-257.478648,0.110099,66.824223
0.7555,0.03643,-0.01743,-0.02653,-0.010036,0.005532,0.011056,0.021996,-0.527542,-0.028248,-0.87737,-257.478648,0.110099,66.824223
0.7755,0.035228,-0.017566,-0.028813,-0.010029,0.00555,0.011105,0.022487,-0.527011,-0.026074,-0.879761,-257.484972,0.117393,66.820165
0.7952,0.035741,-0.017053,-0.028519,-0.010024,0.005565,0.011162,0.021624,-0.527126,-0.027165,-0.879761,-257.484972,0.117393,66.820165
0.8155,0.03492,-0.016747,-0.025765,-0.010019,0.005577,0.011208,0.020886,-0.526661,-0.028168,-0.888063,-257.491292,0.122284,66.816147
0.8358,0.034407,-0.016791,-0.027843,-0.010025,0.005576,0.011254,0.021683,-0.526575,-0.025965,-0.888063,-257.491292,0.122284,66.816147
0.8555,0.034652,-0.01711,-0.026517,-0.010029,0.005576,0.011293,0.021683,-0.526575,-0.025965,-0.888063,-257.491292,0.122284,66.816147
0.8754,0.034034,-0.016541,-0.027675,-0.010034,0.005576,0.011326,0.020717,-0.526686,-0.026048,-0.892085,-257.497677,0.125907,66.812106
0.8955,0.033983,-0.016406,-0.025584,-0.01002,0.005597,0.011361,0.020344,-0.526519,-0.026658,-0.892085,-257.497677,0.125907,66.812106
0.9151,0.033506,-0.015861,-0.025185,-0.010008,0.005616,0.011391,0.020622,-0.526053,-0.025223,-0.894137,-257.504084,0.132921,66.808059
0.9355,0.033502,-0.016292,-0.024891,-0.010016,0.00561,0.011417,0.020643,-0.525721,-0.025171,-0.894137,-257.504084,0.132921,66.808059
0.9551,0.033416,-0.01622,-0.025316,-0.010022,0.005604,0.011439,0.020643,-0.525721,-0.025171,-0.894137,-257.504084,0.132921,66.808059
0.9752,0.031971,-0.015855,-0.025287,-0.010028,0.0056,0.011457,0.020094,-0.525812,-0.02484,-0.898469,-257.51051,0.133206,66.804021
0.9952,0.032247,-0.016142,-0.023817,-0.010017,0.005616,0.011479,0.019629,-0.525735,-0.024968,-0.898469,-257.51051,0.133206,66.804021
1.0153,0.031763,-0.015498,-0.023976,-0.010009,0.005629,0.011497,0.019787,-0.525811,-0.023452,-0.898495,-257.516941,0.138452,66.799977
1.0354,0.031634,-0.015694,-0.02435,-0.010006,0.005635,0.011514,0.019543,-0.525383,-0.02391,-0.898495,-257.516941,0.138452,66.799977
1.0554,0.031832,-0.015959,-0.024549,-0.010004,0.00564,0.011529,0.019543,-0.525383,-0.02391,-0.898495,-257.516941,0.138452,66.799977
1.0753,0.031127,-0.015334,-0.024288,-0.010002,0.005644,0.011541,0.0189,-0.52556,-0.024068,-0.901475,-257.523391,0.13828,66.795937
1.0954,0.030571,-0.015377,-0.022011,-0.009988,0.005662,0.011555,0.018788,-0.525378,-0.024102,-0.901475,-257.523391,0.13828,66.795937
1.1159,0.030402,-0.01531,-0.0239,-0.009977,0.005677,0.011567,0.019032,-0.525067,-0.021644,-0.903408,-257.529863,0.139526,66.791891
1.1354,0.030142,-0.015115,-0.022545,-0.009963,0.005695,0.011579,0.01827,-0.525146,-0.023687,-0.903408,-257.529863,0.139526,66.791891
1.1558,0.029965,-0.015291,-0.022344,-0.009951,0.005711,0.011589,0.01827,-0.525146,-0.023687,-0.903408,-257.529863,0.139526,66.791891
1.1753,0.02915,-0.01423,-0.02358,-0.009941,0.005724,0.011596,0.018159,-0.524917,-0.021861,-0.906486,-257.536326,0.138152,66.787868
1.1953,0.029197,-0.014873,-0.02193,-0.009934,0.005734,0.011604,0.01769,-0.524551,-0.022505,-0.906486,-257.536326,0.138152,66.787868
1.2152,0.028627,-0.014354,-0.022706,-0.009927,0.005743,0.01161,0.017699,-0.524561,-0.02156,-0.910723,-257.54281,0.13577,66.783856
1.2353,0.028489,-0.014326,-0.020321,-0.009918,0.005755,0.011617,0.01709,-0.524243,-0.022586,-0.910723,-257.54281,0.13577,66.783856
1.2555,0.028661,-0.014768,-0.023082,-0.009909,0.005765,0.011623,0.01709,-0.524243,-0.022586,-0.910723,-257.54281,0.13577,66.783856
1.2751,0.027532,-0.014453,-0.021828,-0.009902,0.005774,0.011628,0.01648,-0.524382,-0.022596,-0.912396,-257.549309,0.134985,66.779843
1.2955,0.027551,-0.014326,-0.020171,-0.009881,0.0058,0.011635,0.0164,-0.524332,-0.022223,-0.912396,-257.549309,0.134985,66.779843
1.3153,0.026826,-0.014196,-0.020699,-0.009862,0.005821,0.01164,0.016952,-0.524032,-0.019801,-0.91522,-257.555804,0.133258,66.775848
1.3351,0.027206,-0.01377,-0.021642,-0.00985,0.005836,0.011642,0.016313,-0.524073,-0.020605,-0.91522,-257.555804,0.133258,66.775848
1.3552,0.026688,-0.013923,-0.020445,-0.009839,0.005849,0.011643,0.016313,-0.524073,-0.020605,-0.91522,-257.555804,0.133258,66.775848
1.3752,0.026053,-0.013636,-0.021085,-0.00983,0.00586,0.011644,0.015855,-0.523565,-0.019959,-0.919201,-257.562307,0.129886,66.771871
1.3951,0.026315,-0.013592,-0.020914,-0.009819,0.005872,0.011645,0.015579,-0.523519,-0.020368,-0.919201,-257.562307,0.129886,66.771871
1.4151,0.025437,-0.013424,-0.018825,-0.00981,0.005883,0.011646,0.015342,-0.523289,-0.020544,-0.922339,-257.568813,0.126661,66.76791
1.4357,0.025644,-0.013059,-0.019641,-0.009811,0.005883,0.011637,0.015779,-0.523321,-0.018953,-0.922339,-257.568813,0.126661,66.76791
1.4552,0.02544,-0.013111,-0.018616,-0.009811,0.005884,0.011629,0.015779,-0.523321,-0.018953,-0.922339,-257.568813,0.126661,66.76791
1.4752,0.024823,-0.012859,-0.019713,-0.009811,0.005884,0.011624,0.015541,-0.522769,-0.018129,-0.924187,-257.575325,0.124702,66.763956
1.4951,0.024856,-0.012929,-0.017465,-0.009813,0.005883,0.011617,0.015177,-0.522736,-0.018724,-0.924187,-257.575325,0.124702,66.763956
1.515,0.024123,-0.012121,-0.019161,-0.009814,0.005882,0.011611,0.015641,-0.522659,-0.017096,-0.923644,-257.581839,0.123232,66.759998
1.535,0.023765,-0.012757,-0.019735,-0.009816,0.00588,0.011609,0.014451,-0.522074,-0.018957,-0.923644,-257.581839,0.123232,66.759998
1.5552,0.0242,-0.012672,-0.019137,-0.009817,0.005878,0.011608,0.014451,-0.522074,-0.018957,-0.923644,-257.581839,0.123232,66.759998
1.5753,0.022849,-0.012159,-0.016162,-0.009818,0.005877,0.011607,0.014036,-0.522325,-0.018653,-0.923158,-257.588332,0.12264,66.756051
1.5958,0.022936,-0.012144,-0.017462,-0.009811,0.005887,0.01159,0.014222,-0.522201,-0.01758,-0.923158,-257.588332,0.12264,66.756051
1.6149,0.022096,-0.01204,-0.016674,-0.009805,0.005896,0.011576,0.013722,-0.521874,-0.017092,-0.922679,-257.594852,0.122847,66.752085
1.6355,0.022302,-0.01176,-0.015879,-0.009791,0.005914,0.011549,0.013588,-0.521952,-0.016691,-0.922679,-257.594852,0.122847,66.752085
1.6554,0.022287,-0.011946,-0.016546,-0.00978,0.00593,0.011527,0.013588,-0.521952,-0.016691,-0.922679,-257.594852,0.122847,66.752085
1.6752,0.021523,-0.011359,-0.016666,-0.00977,0.005943,0.011509,0.013443,-0.521623,-0.016062,-0.923362,-257.601348,0.119177,66.748139
1.6954,0.021625,-0.011763,-0.014653,-0.009766,0.005949,0.011483,0.013225,-0.521457,-0.016253,-0.923362,-257.601348,0.119177,66.748139
1.7159,0.020492,-0.011503,-0.016548,-0.009764,0.005955,0.011461,0.013844,-0.521515,-0.014287,-0.925268,-257.607836,0.110751,66.744212
1.7358,0.020407,-0.011426,-0.015191,-0.009732,0.005989,0.011449,0.012194,-0.521431,-0.016331,-0.925268,-257.607836,0.110751,66.744212
1.7557,0.020858,-0.011239,-0.015607,-0.009706,0.006017,0.011439,0.012194,-0.521431,-0.016331,-0.925268,-257.607836,0.110751,66.744212
1.7756,0.019785,-0.010848,-0.015927,-0.009683,0.006041,0.01143,0.012494,-0.520922,-0.015127,-0.924962,-257.614323,0.10663,66.740285
1.7956,0.019673,-0.01083,-0.015906,-0.009682,0.006047,0.011391,0.012108,-0.520836,-0.015399,-0.924962,-257.614323,0.10663,66.740285
1.8154,0.019447,-0.010817,-0.01455,-0.00968,0.006052,0.01136,0.011256,-0.520569,-0.015543,-0.931381,-257.620791,0.096733,66.736407
1.8352,0.019164,-0.010493,-0.013739,-0.009678,0.00606,0.011303,0.011941,-0.520735,-0.014622,-0.931381,-257.620791,0.096733,66.736407
1.8552,0.019129,-0.010717,-0.013093,-0.009677,0.006066,0.011258,0.011941,-0.520735,-0.014622,-0.931381,-257.620791,0.096733,66.736407
1.8756,0.01869,-0.010203,-0.014601,-0.009675,0.006071,0.011222,0.012051,-0.520415,-0.012618,-0.930399,-257.627276,0.091291,66.732517
1.8953,0.018057,-0.010494,-0.013681,-0.009685,0.006072,0.011121,0.011674,-0.520276,-0.013374,-0.930399,-257.627276,0.091291,66.732517
1.9153,0.017291,-0.009927,-0.015118,-0.009692,0.006073,0.011042,0.010776,-0.52025,-0.013326,-0.928203,-257.633715,0.080756,66.728645
1.9356,0.017582,-0.01025,-0.012724,-0.009633,0.006123,0.011069,0.009673,-0.519893,-0.014939,-0.928203,-257.633715,0.080756,66.728645
1.9551,0.0173,-0.010206,-0.013297,-0.009583,0.006166,0.01109,0.009673,-0.519893,-0.014939,-0.928203,-257.633715,0.080756,66.728645
1.9751,0.017126,-0.00946,-0.01267,-0.009542,0.006201,0.011105,0.010118,-0.519902,-0.012837,-0.92332,-257.640133,0.069138,66.724765
1.9955,0.016865,-0.009325,-0.014123,-0.009547,0.006209,0.010977,0.010297,-0.519673,-0.012715,-0.92332,-257.640133,0.069138,66.724765
2.0154,0.016402,-0.009472,-0.014151,-0.009551,0.006215,0.01088,0.009362,-0.519073,-0.013771,-0.937014,-257.646553,0.060793,66.720956
2.0358,0.016096,-0.00977,-0.013336,-0.009514,0.006245,0.010898,0.009185,-0.519382,-0.014102,-0.937014,-257.646553,0.060793,66.720956
2.0552,0.016011,-0.009706,-0.01256,-0.009484,0.00627,0.010912,0.009185,-0.519382,-0.014102,-0.937014,-257.646553,0.060793,66.720956
2.0751,0.01568,-0.008873,-0.012854,-0.009458,0.006291,0.010922,0.009212,-0.519402,-0.012108,-0.932006,-257.652923,0.044918,66.717154
2.0957,0.015445,-0.009456,-0.012291,-0.009449,0.006309,0.010805,0.009131,-0.519138,-0.012361,-0.932006,-257.652923,0.044918,66.717154
2.1152,0.014725,-0.008829,-0.011253,-0.009441,0.006323,0.010716,0.008877,-0.519214,-0.011944,-0.940408,-257.659332,0.040163,66.713373
2.1355,0.01466,-0.00864,-0.010918,-0.009442,0.006333,0.010534,0.008961,-0.518823,-0.011297,-0.940408,-257.659332,0.040163,66.713373
2.1554,0.014507,-0.008791,-0.011845,-0.009442,0.006341,0.010397,0.008961,-0.518823,-0.011297,-0.940408,-257.659332,0.040163,66.713373
2.1754,0.014009,-0.008506,-0.010427,-0.009442,0.006346,0.010295,0.008075,-0.518486,-0.011398,-0.937809,-257.665686,0.023491,66.709613
2.1957,0.013791,-0.008426,-0.011407,-0.009425,0.006364,0.010177,0.00828,-0.518452,-0.010953,-0.937809,-257.665686,0.023491,66.709613
2.2154,0.012897,-0.008262,-0.010623,-0.00941,0.006379,0.010089,0.00768,-0.518191,-0.011084,-0.928976,-257.671899,-0.006198,66.705894
2.2353,0.013256,-0.00853,-0.009354,-0.009363,0.006417,0.009987,0.007483,-0.51822,-0.010648,-0.928976,-257.671899,-0.006198,66.705894
2.2556,0.013068,-0.008282,-0.010624,-0.009323,0.006447,0.009909,0.007483,-0.51822,-0.010648,-0.928976,-257.671899,-0.006198,66.705894
2.2753,0.012573,-0.007612,-0.008927,-0.00929,0.006472,0.009851,0.00726,-0.517983,-0.010204,-0.927073,-257.67815,-0.02303,66.702141
2.2953,0.012493,-0.008226,-0.010167,-0.00929,0.006476,0.00966,0.007527,-0.517791,-0.009632,-0.927073,-257.67815,-0.02303,66.702141
2.3149,0.011805,-0.007373,-0.009096,-0.009289,0.006478,0.00952,0.007018,-0.517994,-0.009858,-0.931229,-257.684305,-0.048989,66.698463
2.3352,0.012248,-0.007571,-0.011218,-0.009286,0.00648,0.009339,0.007139,-0.517397,-0.009146,-0.931229,-257.684305,-0.048989,66.698463
2.355,0.011816,-0.007909,-0.010154,-0.009282,0.00648,0.009207,0.007139,-0.517397,-0.009146,-0.931229,-257.684305,-0.048989,66.698463
2.375,0.010871,-0.007016,-0.008776,-0.009278,0.00648,0.009112,0.006256,-0.517611,-0.009759,-0.923681,-257.690408,-0.071363,66.694774
2.3954,0.011353,-0.007361,-0.008584,-0.009212,0.006517,0.009072,0.006269,-0.517329,-0.009313,-0.923681,-257.690408,-0.071363,66.694774
2.4156,0.010686,-0.006988,-0.007962,-0.009158,0.006547,0.009042,0.006685,-0.517136,-0.008298,-0.914414,-257.696423,-0.098247,66.691086
2.4353,0.010427,-0.007032,-0.008723,-0.009167,0.006542,0.00878,0.006616,-0.516976,-0.007976,-0.914414,-257.696423,-0.098247,66.691086
2.4555,0.01027,-0.006749,-0.010504,-0.009173,0.006536,0.008593,0.006616,-0.516976,-0.007976,-0.914414,-257.696423,-0.098247,66.691086
2.475,0.009782,-0.006667,-0.007378,-0.009177,0.00653,0.00846,0.004535,-0.516445,-0.010128,-0.9217,-257.70245,-0.111445,66.68742
2.4954,0.009515,-0.006533,-0.00945,-0.00906,0.006573,0.008539,0.005097,-0.516498,-0.008962,-0.9217,-257.70245,-0.111445,66.68742
2.5153,0.009158,-0.006151,-0.006171,-0.008965,0.006609,0.008596,0.004413,-0.516305,-0.009187,-0.905515,-257.708259,-0.147465,66.683795
2.5354,0.00927,-0.006187,-0.007669,-0.009,0.006592,0.008111,0.005861,-0.516146,-0.006415,-0.905515,-257.708259,-0.147465,66.683795
2.5555,0.008878,-0.006321,-0.007734,-0.009026,0.006574,0.007771,0.005861,-0.516146,-0.006415,-0.905515,-257.708259,-0.147465,66.683795
2.5754,0.008366,-0.005975,-0.006711,-0.009045,0.006555,0.007535,0.004563,-0.516029,-0.007377,-0.923493,-257.714165,-0.15043,66.680193
2.5954,0.008101,-0.00604,-0.005664,-0.008936,0.006584,0.007523,0.004675,-0.51597,-0.007064,-0.923493,-257.714165,-0.15043,66.680193
2.6153,0.008047,-0.005877,-0.006226,-0.008847,0.006608,0.007515,0.004946,-0.515837,-0.005442,-0.889582,-257.719474,-0.212684,66.676772
2.6355,0.007693,-0.005259,-0.007303,-0.008811,0.006616,0.007295,0.004865,-0.515855,-0.006147,-0.889582,-257.719474,-0.212684,66.676772
2.6552,0.007621,-0.005592,-0.00582,-0.008781,0.00662,0.007141,0.004865,-0.515855,-0.006147,-0.889582,-257.719474,-0.212684,66.676772
2.6754,0.007127,-0.005597,-0.006665,-0.008755,0.006621,0.007033,0.004286,-0.515306,-0.005508,-0.902133,-257.725147,-0.224228,66.673165
2.6954,0.00741,-0.004925,-0.00829,-0.008648,0.006631,0.006914,0.004017,-0.515388,-0.005942,-0.902133,-257.725147,-0.224228,66.673165
2.7152,0.006583,-0.004913,-0.007176,-0.00856,0.006637,0.006832,0.00291,-0.514698,-0.00807,-0.894805,-257.730643,-0.259656,66.669607
2.7351,0.006631,-0.005195,-0.005669,-0.008313,0.006631,0.00707,0.002909,-0.514873,-0.007239,-0.894805,-257.730643,-0.259656,66.669607
2.7553,0.006404,-0.005307,-0.008113,-0.008119,0.006627,0.007245,0.002909,-0.514873,-0.007239,-0.894805,-257.730643,-0.259656,66.669607
2.7752,0.005935,-0.004552,-0.006289,-0.007965,0.006625,0.007372,0.001914,-0.515013,-0.00783,-0.901025,-257.736136,-0.280333,66.666059
2.7951,0.005995,-0.004744,-0.004425,-0.007704,0.006632,0.007454,0.002215,-0.514782,-0.007148,-0.901025,-257.736136,-0.280333,66.666059
2.815,0.005472,-0.004097,-0.006684,-0.007497,0.00664,0.007513,0.003498,-0.514537,-0.004202,-0.949555,-257.741351,-0.260461,66.662918
2.8352,0.005598,-0.004305,-0.0042,-0.007355,0.006581,0.00741,0.002174,-0.514115,-0.00646,-0.949555,-257.741351,-0.260461,66.662918
2.8551,0.005145,-0.004371,-0.005543,-0.007242,0.006534,0.00734,0.002174,-0.514115,-0.00646,-0.949555,-257.741351,-0.260461,66.662918
2.8756,0.00473,-0.004207,-0.005444,-0.007152,0.006497,0.007291,0.002012,-0.514089,-0.005235,-0.982079,-257.746694,-0.267089,66.659841
2.8955,0.004922,-0.003858,-0.0043,-0.007036,0.006481,0.006965,0.001951,-0.514104,-0.005288,-0.982079,-257.746694,-0.267089,66.659841
2.9151,0.004097,-0.003828,-0.004164,-0.006943,0.006466,0.006736,0.002506,-0.513648,-0.004071,-0.992209,-257.751867,-0.278329,66.656899
2.9352,0.004225,-0.003354,-0.004953,-0.006904,0.006424,0.006243,0.002008,-0.513798,-0.004144,-0.992209,-257.751867,-0.278329,66.656899
2.9552,0.004278,-0.003634,-0.005234,-0.006869,0.006387,0.005903,0.002008,-0.513798,-0.004144,-0.992209,-257.751867,-0.278329,66.656899
2.9752,0.003635,-0.003052,-0.004719,-0.00684,0.006354,0.00567,0.00133,-0.513365,-0.004963,-0.990092,-257.756744,-0.326641,66.654074
2.9953,0.004161,-0.00327,-0.003764,-0.006626,0.006228,0.005724,0.001256,-0.513206,-0.004832,-0.990092,-257.756744,-0.326641,66.654074
3.0152,0.003412,-0.00301,-0.004252,-0.00646,0.006132,0.005767,0.002045,-0.513082,-0.0036,-0.962253,-257.761084,-0.399865,66.651381
3.0351,0.003395,-0.003182,-0.003583,-0.006357,0.00603,0.005612,0.001302,-0.513003,-0.004188,-0.962253,-257.761084,-0.399865,66.651381
3.0551,0.003368,-0.002924,-0.004165,-0.006275,0.00595,0.005508,0.001302,-0.513003,-0.004188,-0.962253,-257.761084,-0.399865,66.651381
3.0754,0.00299,-0.002652,-0.005418,-0.006211,0.005886,0.005438,0.000977,-0.512665,-0.003926,-0.981035,-257.765678,-0.383866,66.648625
3.0957,0.002606,-0.002858,-0.006266,-0.00596,0.005746,0.005493,0.000641,-0.512627,-0.004505,-0.981035,-257.765678,-0.383866,66.648625
3.1151,0.002385,-0.002458,-0.003805,-0.005765,0.005641,0.005534,-0.000786,-0.51266,-0.006093,-0.977379,-257.770116,-0.391607,66.64594
3.1353,0.002017,-0.002396,-0.001276,-0.00552,0.005519,0.005415,0.000324,-0.512463,-0.004003,-0.977379,-257.770116,-0.391607,66.64594
3.1554,0.00251,-0.002753,-0.004862,-0.005328,0.005428,0.005333,0.000324,-0.512463,-0.004003,-0.977379,-257.770116,-0.391607,66.64594
3.175,0.002328,-0.002392,-0.0027,-0.005177,0.00536,0.005277,-0.000206,-0.512513,-0.004634,-1.002104,-257.77433,-0.373774,66.643502
3.1956,0.00228,-0.002384,-0.002234,-0.005037,0.005303,0.005181,0.000239,-0.512436,-0.003819,-1.002104,-257.77433,-0.373774,66.643502
3.2156,0.001636,-0.001976,-0.001875,-0.004927,0.00526,0.005114,0.000978,-0.512214,-0.002068,-1.028072,-257.778284,-0.391537,66.641293
3.2351,0.0017,-0.001847,-0.003666,-0.005006,0.005164,0.004309,0.000698,-0.511988,-0.001884,-1.028072,-257.778284,-0.391537,66.641293
3.2556,0.001586,-0.001875,-0.003294,-0.005064,0.005084,0.003754,0.000698,-0.511988,-0.001884,-1.028072,-257.778284,-0.391537,66.641293
3.2752,0.001238,-0.001863,-0.003615,-0.005107,0.005017,0.00337,-0.000298,-0.511653,-0.003081,-1.039448,-257.782147,-0.40919,66.639159
3.2954,0.001317,-0.001652,-0.002654,-0.004757,0.004809,0.003665,-0.000447,-0.511712,-0.003275,-1.039448,-257.782147,-0.40919,66.639159
3.3154,0.000884,-0.001601,-0.002307,-0.004484,0.004656,0.003876,-0.000149,-0.51154,-0.002573,-0.964407,-257.784588,-0.48423,66.637509
3.3361,0.000976,-0.001029,-0.003052,-0.004327,0.004536,0.003666,-0.000285,-0.511588,-0.002326,-0.964407,-257.784588,-0.48423,66.637509
3.3553,0.001427,-0.00206,-0.002036,-0.004203,0.004444,0.003522,-0.000285,-0.511588,-0.002326,-0.964407,-257.784588,-0.48423,66.637509
3.3756,0.00097,-0.0015,-0.00323,-0.004104,0.004373,0.003423,0.000206,-0.511868,-0.001878,-1.002613,-257.787832,-0.471975,66.635549
3.3953,0.000567,-0.001434,-0.002308,-0.004068,0.004357,0.003387,-0.000172,-0.511696,-0.002406,-1.002613,-257.787832,-0.471975,66.635549
3.4153,0.000387,-0.001113,-0.001794,-0.004038,0.004344,0.003362,-0.000743,-0.511292,-0.002197,-1.003364,-257.79093,-0.499298,66.633652
3.4357,0.000198,-0.000669,-0.003913,-0.003887,0.004148,0.003089,-0.000553,-0.511121,-0.001823,-1.003364,-257.79093,-0.499298,66.633652
