t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.717,-0.068063,-0.0237,0.083629,0.005501,0.004544,-0.007035,-0.024493,-0.5313,0.084606,0.037823,-260.472425,0.498088,72.326331
0.7369,-0.067958,-0.023043,0.083722,0.005504,0.004551,-0.007033,-0.025459,-0.531916,0.083626,0.041697,-260.472399,0.572771,72.32638
0.7566,-0.067757,-0.023199,0.085081,0.00551,0.004549,-0.007033,-0.025397,-0.531644,0.083666,0.041697,-260.472399,0.572771,72.32638
0.7766,-0.068191,-0.023026,0.085385,0.005516,0.004548,-0.007032,-0.02441,-0.53135,0.085074,0.046335,-260.472312,0.647897,72.326545
0.7967,-0.067984,-0.023212,0.086827,0.00552,0.004549,-0.007031,-0.024672,-0.531184,0.085356,0.046335,-260.472312,0.647897,72.326545
0.8168,-0.067999,-0.02312,0.087169,0.005524,0.004549,-0.00703,-0.024672,-0.531184,0.085356,0.046335,-260.472312,0.647897,72.326545
0.8363,-0.068262,-0.023086,0.085676,0.005527,0.00455,-0.007029,-0.023569,-0.531164,0.087143,0.045912,-260.472063,0.722778,72.327015
0.8566,-0.068168,-0.023183,0.084301,0.005523,0.004559,-0.007027,-0.023994,-0.531183,0.086543,0.045912,-260.472063,0.722778,72.327015
0.8766,-0.067876,-0.023404,0.085985,0.00552,0.004568,-0.007024,-0.025176,-0.531336,0.084253,0.046365,-260.471495,0.797769,72.328086
0.8963,-0.067818,-0.02334,0.084835,0.005515,0.004578,-0.007022,-0.024174,-0.531502,0.085828,0.046365,-260.471495,0.797769,72.328086
0.9163,-0.068064,-0.022996,0.083081,0.005511,0.004587,-0.007021,-0.024174,-0.531502,0.085828,0.046365,-260.471495,0.797769,72.328086
0.9363,-0.067421,-0.023039,0.085306,0.005508,0.004595,-0.007019,-0.025628,-0.531146,0.082956,0.050251,-260.470452,0.872773,72.330056
0.9566,-0.06797,-0.023112,0.084904,0.005516,0.004585,-0.007022,-0.024938,-0.531151,0.083899,0.050251,-260.470452,0.872773,72.330056
0.9765,-0.067636,-0.022724,0.084263,0.005523,0.004577,-0.007024,-0.024596,-0.531163,0.08475,0.055845,-260.468863,0.947765,72.333066
0.9971,-0.067538,-0.023008,0.085556,0.005529,0.004569,-0.007051,-0.024696,-0.530931,0.084299,0.055845,-260.468863,0.947765,72.333066
1.0166,-0.067324,-0.023071,0.084575,0.005534,0.004562,-0.007073,-0.024696,-0.530931,0.084299,0.055845,-260.468863,0.947765,72.333066
1.0364,-0.067251,-0.022421,0.083747,0.005539,0.004557,-0.007091,-0.024043,-0.531052,0.084301,0.051905,-260.466801,1.013742,72.336961
1.0567,-0.066682,-0.022815,0.084181,0.005539,0.004558,-0.00712,-0.024244,-0.530859,0.084043,0.051905,-260.466801,1.013742,72.336961
1.0763,-0.066602,-0.022417,0.083586,0.00554,0.004559,-0.007144,-0.023637,-0.530849,0.083955,0.040842,-260.464584,1.01347,72.341149
1.0967,-0.066364,-0.022265,0.083883,0.00554,0.00456,-0.00718,-0.023981,-0.530647,0.083607,0.040842,-260.464584,1.01347,72.341149
1.1165,-0.066485,-0.022749,0.083626,0.00554,0.004561,-0.007209,-0.023981,-0.530647,0.083607,0.040842,-260.464584,1.01347,72.341149
1.1366,-0.066126,-0.021693,0.084229,0.00554,0.004562,-0.007234,-0.02367,-0.530758,0.083328,0.035327,-260.462371,1.015152,72.345341
1.1565,-0.066103,-0.021933,0.084855,0.005539,0.004566,-0.00727,-0.023462,-0.530378,0.083661,0.035327,-260.462371,1.015152,72.345341
1.1762,-0.06569,-0.021601,0.083387,0.005537,0.004569,-0.0073,-0.022715,-0.529938,0.084626,0.025914,-260.460154,1.018011,72.349563
1.1969,-0.065936,-0.021544,0.084106,0.00554,0.004566,-0.00734,-0.023161,-0.529831,0.083483,0.025914,-260.460154,1.018011,72.349563
1.2167,-0.065896,-0.021993,0.082436,0.005542,0.004563,-0.007374,-0.023161,-0.529831,0.083483,0.025914,-260.460154,1.018011,72.349563
1.2363,-0.06505,-0.021292,0.081896,0.005544,0.004561,-0.007402,-0.023686,-0.530051,0.08213,0.019946,-260.457941,1.020574,72.353794
1.2564,-0.065316,-0.021319,0.080655,0.005549,0.004554,-0.00744,-0.023517,-0.529836,0.082,0.019946,-260.457941,1.020574,72.353794
1.2762,-0.064973,-0.020974,0.083035,0.005553,0.004549,-0.007471,-0.024062,-0.529502,0.08042,0.007256,-260.45573,1.0227,72.358038
1.2962,-0.064794,-0.021185,0.082671,0.005557,0.004544,-0.007511,-0.022789,-0.529234,0.082791,0.007256,-260.45573,1.0227,72.358038
1.3163,-0.064998,-0.020989,0.080835,0.005561,0.004539,-0.007544,-0.022789,-0.529234,0.082791,0.007256,-260.45573,1.0227,72.358038
1.3363,-0.064591,-0.021281,0.081484,0.005564,0.004535,-0.007572,-0.023601,-0.529115,0.080524,-0.002475,-260.453514,1.023472,72.362294
1.3564,-0.064281,-0.021007,0.081825,0.005571,0.004525,-0.007609,-0.023364,-0.529284,0.080878,-0.002475,-260.453514,1.023472,72.362294
1.3768,-0.063764,-0.021185,0.082172,0.005578,0.004516,-0.00764,-0.022432,-0.529142,0.081584,-0.016068,-260.45129,1.024901,72.366579
1.3972,-0.063872,-0.020769,0.081723,0.005567,0.004534,-0.007672,-0.021939,-0.529429,0.082112,-0.016068,-260.45129,1.024901,72.366579
1.4173,-0.063639,-0.020856,0.081931,0.005557,0.00455,-0.007699,-0.021939,-0.529429,0.082112,-0.016068,-260.45129,1.024901,72.366579
1.4367,-0.063532,-0.020504,0.081837,0.005549,0.004562,-0.007722,-0.021685,-0.528939,0.081613,-0.026901,-260.449067,1.024905,72.370858
1.4565,-0.063268,-0.020467,0.080437,0.005548,0.004565,-0.007752,-0.021724,-0.528858,0.081667,-0.026901,-260.449067,1.024905,72.370858
1.4765,-0.062983,-0.02005,0.080514,0.005546,0.004568,-0.007777,-0.022125,-0.528659,0.080191,-0.027675,-260.446844,1.031799,72.375188
1.4967,-0.062804,-0.019946,0.081607,0.005553,0.004557,-0.007807,-0.021971,-0.528412,0.080475,-0.027675,-260.446844,1.031799,72.375188
1.5166,-0.063012,-0.02046,0.079663,0.00556,0.004548,-0.007831,-0.021971,-0.528412,0.080475,-0.027675,-260.446844,1.031799,72.375188
1.5367,-0.062716,-0.02038,0.080388,0.005565,0.004541,-0.007851,-0.022211,-0.528634,0.079338,-0.032805,-260.444626,1.033912,72.379521
1.5566,-0.062751,-0.019494,0.082075,0.005566,0.00454,-0.007869,-0.022002,-0.528651,0.07973,-0.032805,-260.444626,1.033912,72.379521
1.5767,-0.062289,-0.019678,0.08042,0.005567,0.004538,-0.007884,-0.020775,-0.527619,0.081826,-0.04569,-260.442403,1.033277,72.383859
1.5971,-0.062213,-0.019598,0.080229,0.00557,0.004535,-0.007898,-0.021264,-0.527987,0.080529,-0.04569,-260.442403,1.033277,72.383859
1.6165,-0.06165,-0.019612,0.079369,0.005572,0.004533,-0.00791,-0.021264,-0.527987,0.080529,-0.04569,-260.442403,1.033277,72.383859
1.6365,-0.061342,-0.019393,0.07966,0.005573,0.004531,-0.00792,-0.020998,-0.527799,0.07904,-0.049646,-260.440176,1.033897,72.388208
1.6564,-0.06168,-0.019387,0.079289,0.005573,0.004532,-0.007928,-0.020875,-0.527765,0.079255,-0.049646,-260.440176,1.033897,72.388208
1.6763,-0.061262,-0.019018,0.079994,0.005572,0.004533,-0.007936,-0.021119,-0.527627,0.079038,-0.054889,-260.437943,1.034091,72.392568
1.6967,-0.061169,-0.019133,0.077313,0.005574,0.004531,-0.007944,-0.020553,-0.5274,0.0799,-0.054889,-260.437943,1.034091,72.392568
1.7164,-0.060866,-0.019262,0.077621,0.005575,0.004529,-0.007951,-0.020553,-0.5274,0.0799,-0.054889,-260.437943,1.034091,72.392568
1.7365,-0.060704,-0.019003,0.078954,0.005576,0.004528,-0.007957,-0.021102,-0.527519,0.077289,-0.056289,-260.435712,1.034746,72.39693
1.7565,-0.060561,-0.019073,0.078851,0.005578,0.004524,-0.007963,-0.020821,-0.527452,0.077934,-0.056289,-260.435712,1.034746,72.39693
1.7763,-0.060169,-0.018566,0.078506,0.00558,0.004521,-0.007968,-0.020223,-0.527331,0.078598,-0.059458,-260.433477,1.034805,72.401298
1.7964,-0.060402,-0.01913,0.078461,0.005581,0.00452,-0.007973,-0.020169,-0.527016,0.078501,-0.059458,-260.433477,1.034805,72.401298
1.8167,-0.06026,-0.018287,0.076848,0.005581,0.00452,-0.007978,-0.020169,-0.527016,0.078501,-0.059458,-260.433477,1.034805,72.401298
1.8364,-0.059971,-0.018184,0.077457,0.005582,0.004519,-0.007981,-0.020888,-0.526576,0.076515,-0.061811,-260.431241,1.034496,72.405666
1.8565,-0.060012,-0.018213,0.078749,0.005594,0.004499,-0.007989,-0.020706,-0.526584,0.076865,-0.061811,-260.431241,1.034496,72.405666
1.8767,-0.059295,-0.018138,0.077134,0.005604,0.004483,-0.007995,-0.019725,-0.526475,0.078494,-0.063611,-260.429005,1.034631,72.410035
1.8964,-0.059103,-0.017908,0.078515,0.005604,0.004483,-0.007997,-0.019963,-0.526601,0.07724,-0.063611,-260.429005,1.034631,72.410035
1.9167,-0.059281,-0.018186,0.078226,0.005605,0.004483,-0.007999,-0.019963,-0.526601,0.07724,-0.063611,-260.429005,1.034631,72.410035
1.9366,-0.058929,-0.017892,0.077705,0.005605,0.004483,-0.008,-0.019208,-0.526422,0.077892,-0.071209,-260.426758,1.031559,72.414399
1.9565,-0.058533,-0.017853,0.077689,0.005599,0.004491,-0.008001,-0.019237,-0.52637,0.077776,-0.071209,-260.426758,1.031559,72.414399
1.9767,-0.058426,-0.017275,0.077029,0.005595,0.004498,-0.008001,-0.018785,-0.526159,0.077435,-0.071765,-260.42451,1.031713,72.418767
1.9968,-0.058587,-0.017556,0.076647,0.005599,0.004492,-0.008005,-0.019139,-0.525788,0.077051,-0.071765,-260.42451,1.031713,72.418767
2.0169,-0.058183,-0.017433,0.078664,0.005602,0.004487,-0.008008,-0.019139,-0.525788,0.077051,-0.071765,-260.42451,1.031713,72.418767
2.0368,-0.057887,-0.017318,0.07617,0.005605,0.004482,-0.00801,-0.017887,-0.52565,0.078329,-0.069368,-260.422272,1.033195,72.423128
2.057,-0.057657,-0.016907,0.074716,0.005598,0.004492,-0.00801,-0.018346,-0.525703,0.077415,-0.069368,-260.422272,1.033195,72.423128
2.0765,-0.057423,-0.016961,0.07653,0.005592,0.0045,-0.00801,-0.01942,-0.525328,0.074461,-0.073071,-260.420021,1.031952,72.427503
2.0972,-0.057313,-0.017201,0.075548,0.005593,0.004498,-0.008012,-0.018507,-0.525448,0.076341,-0.073071,-260.420021,1.031952,72.427503
2.1168,-0.057318,-0.016716,0.077424,0.005594,0.004496,-0.008014,-0.018507,-0.525448,0.076341,-0.073071,-260.420021,1.031952,72.427503
2.1368,-0.056892,-0.016935,0.075544,0.005595,0.004495,-0.008015,-0.017652,-0.524983,0.07709,-0.069906,-260.417782,1.033743,72.431867
2.1565,-0.057007,-0.016837,0.075542,0.005592,0.004498,-0.008016,-0.017934,-0.525163,0.076417,-0.069906,-260.417782,1.033743,72.431867
2.1765,-0.056202,-0.016121,0.073497,0.00559,0.004501,-0.008017,-0.018351,-0.525227,0.075287,-0.07146,-260.415539,1.033461,72.436239
2.1968,-0.056679,-0.016374,0.074859,0.005604,0.004479,-0.008022,-0.018708,-0.524779,0.073644,-0.07146,-260.415539,1.033461,72.436239
2.2165,-0.056748,-0.016123,0.073758,0.005615,0.00446,-0.008026,-0.018708,-0.524779,0.073644,-0.07146,-260.415539,1.033461,72.436239
2.2365,-0.055825,-0.016064,0.075475,0.005625,0.004445,-0.008029,-0.018946,-0.524532,0.073422,-0.070597,-260.413294,1.034123,72.44062
2.2566,-0.055636,-0.016199,0.076529,0.005631,0.004434,-0.00803,-0.01827,-0.524541,0.07423,-0.070597,-260.413294,1.034123,72.44062
2.2766,-0.055792,-0.015925,0.075823,0.005637,0.004425,-0.008031,-0.016477,-0.524553,0.076275,-0.081365,-260.411042,1.029163,72.444972
2.2969,-0.055362,-0.015707,0.075146,0.005628,0.004439,-0.008027,-0.017093,-0.52446,0.075849,-0.081365,-260.411042,1.029163,72.444972
2.3167,-0.055729,-0.015806,0.073827,0.005621,0.004451,-0.008024,-0.017093,-0.52446,0.075849,-0.081365,-260.411042,1.029163,72.444972
2.3365,-0.055181,-0.015955,0.074041,0.005614,0.00446,-0.008022,-0.017891,-0.524215,0.073492,-0.084969,-260.408782,1.027275,72.449326
2.3569,-0.054771,-0.016254,0.074214,0.005618,0.004454,-0.008024,-0.017686,-0.524333,0.073678,-0.084969,-260.408782,1.027275,72.449326
2.3766,-0.054513,-0.015521,0.072685,0.005621,0.004448,-0.008025,-0.016789,-0.524695,0.073959,-0.078038,-260.406529,1.03052,72.453694
2.397,-0.05449,-0.015438,0.073555,0.005622,0.004447,-0.008026,-0.017408,-0.524212,0.072783,-0.078038,-260.406529,1.03052,72.453694
2.4168,-0.054838,-0.015706,0.074443,0.005623,0.004446,-0.008026,-0.017408,-0.524212,0.072783,-0.078038,-260.406529,1.03052,72.453694
2.4366,-0.054228,-0.015534,0.073062,0.005623,0.004445,-0.008026,-0.016687,-0.524091,0.074108,-0.080449,-260.404273,1.02946,72.458058
2.4567,-0.053968,-0.015108,0.071695,0.005617,0.004454,-0.008024,-0.01679,-0.524101,0.073639,-0.080449,-260.404273,1.02946,72.458058
2.4768,-0.054084,-0.015084,0.073421,0.005612,0.004462,-0.008023,-0.017267,-0.523644,0.07144,-0.081085,-260.402018,1.029185,72.462418
2.4966,-0.053776,-0.015143,0.074287,0.005614,0.004458,-0.008024,-0.016716,-0.523696,0.073235,-0.081085,-260.402018,1.029185,72.462418
2.5169,-0.053465,-0.014898,0.073604,0.005615,0.004455,-0.008025,-0.016716,-0.523696,0.073235,-0.081085,-260.402018,1.029185,72.462418
2.5368,-0.053418,-0.014652,0.072435,0.005616,0.004453,-0.008026,-0.015739,-0.523312,0.073266,-0.077932,-260.399769,1.030772,72.466779
2.5569,-0.053065,-0.014927,0.072244,0.005614,0.004455,-0.008025,-0.016022,-0.52329,0.072896,-0.077932,-260.399769,1.030772,72.466779
2.5765,-0.052531,-0.01476,0.072163,0.005612,0.004457,-0.008025,-0.016084,-0.523443,0.071988,-0.079716,-260.397509,1.030123,72.471155
2.5972,-0.052793,-0.014498,0.07239,0.005604,0.004469,-0.008023,-0.015779,-0.523426,0.072136,-0.079716,-260.397509,1.030123,72.471155
2.6165,-0.052891,-0.014623,0.071708,0.005597,0.00448,-0.008021,-0.015779,-0.523426,0.072136,-0.079716,-260.397509,1.030123,72.471155
2.6367,-0.052229,-0.014399,0.070183,0.005591,0.004488,-0.008021,-0.016131,-0.52311,0.071372,-0.078969,-260.395259,1.030604,72.475516
2.6564,-0.052058,-0.014659,0.071773,0.005598,0.004475,-0.008024,-0.016241,-0.5231,0.07085,-0.078969,-260.395259,1.030604,72.475516
2.6767,-0.052025,-0.013941,0.070741,0.005605,0.004465,-0.008027,-0.015319,-0.523191,0.071518,-0.073288,-260.393018,1.033607,72.479884
2.6967,-0.051532,-0.014019,0.071073,0.005613,0.004451,-0.00803,-0.015911,-0.522704,0.070796,-0.073288,-260.393018,1.033607,72.479884
2.7171,-0.052012,-0.014135,0.070319,0.005619,0.00444,-0.008031,-0.015911,-0.522704,0.070796,-0.073288,-260.393018,1.033607,72.479884
2.7368,-0.051818,-0.014088,0.070692,0.005625,0.00443,-0.008033,-0.015959,-0.522672,0.069984,-0.077982,-260.390771,1.031589,72.484247
2.7571,-0.051222,-0.013867,0.071142,0.005629,0.004424,-0.008033,-0.015866,-0.522707,0.070237,-0.077982,-260.390771,1.031589,72.484247
2.7767,-0.051194,-0.013407,0.070628,0.005632,0.004418,-0.008033,-0.014802,-0.522424,0.070887,-0.084402,-260.388514,1.028514,72.488605
2.7968,-0.051015,-0.013081,0.071231,0.005635,0.004413,-0.008032,-0.015159,-0.522154,0.070638,-0.084402,-260.388514,1.028514,72.488605
2.8168,-0.050669,-0.013237,0.0693,0.005638,0.004408,-0.008032,-0.015159,-0.522154,0.070638,-0.084402,-260.388514,1.028514,72.488605
2.8368,-0.050285,-0.013174,0.06916,0.00564,0.004404,-0.008032,-0.015132,-0.521813,0.068964,-0.086355,-260.386257,1.027414,72.492954
2.8564,-0.050626,-0.012961,0.069925,0.005645,0.004394,-0.008033,-0.01507,-0.521847,0.069005,-0.086355,-260.386257,1.027414,72.492954
2.8769,-0.04998,-0.01312,0.069914,0.00565,0.004385,-0.008033,-0.014823,-0.521562,0.069668,-0.088681,-260.383993,1.026126,72.497307
2.8968,-0.0503,-0.012682,0.070187,0.005644,0.004395,-0.00803,-0.014387,-0.521838,0.069878,-0.088681,-260.383993,1.026126,72.497307
2.9169,-0.050008,-0.013073,0.069815,0.005638,0.004403,-0.008027,-0.014387,-0.521838,0.069878,-0.088681,-260.383993,1.026126,72.497307
2.9367,-0.049359,-0.012794,0.068458,0.005634,0.004409,-0.008025,-0.014208,-0.521631,0.069479,-0.091964,-260.381723,1.024429,72.501656
2.9568,-0.049113,-0.012828,0.070239,0.005633,0.004409,-0.008025,-0.014289,-0.521595,0.069026,-0.091964,-260.381723,1.024429,72.501656
2.9765,-0.048822,-0.012478,0.068868,0.005632,0.00441,-0.008025,-0.01315,-0.521417,0.069982,-0.087171,-260.379462,1.026662,72.506007
2.9967,-0.049051,-0.012625,0.069301,0.005627,0.004415,-0.008024,-0.013667,-0.521275,0.068955,-0.087171,-260.379462,1.026662,72.506007
3.0168,-0.049027,-0.012427,0.069283,0.005623,0.00442,-0.008023,-0.013667,-0.521275,0.068955,-0.087171,-260.379462,1.026662,72.506007
3.0368,-0.04865,-0.012586,0.070373,0.00562,0.004424,-0.008023,-0.013498,-0.521002,0.068947,-0.087088,-260.377197,1.0268,72.510368
3.0568,-0.048765,-0.011966,0.068703,0.005612,0.004435,-0.008021,-0.013182,-0.521111,0.069493,-0.087088,-260.377197,1.0268,72.510368
3.077,-0.047768,-0.011884,0.068463,0.005605,0.004444,-0.00802,-0.013585,-0.520611,0.068449,-0.084422,-260.374945,1.028355,72.514714
3.0969,-0.048104,-0.01193,0.067645,0.005605,0.004443,-0.008021,-0.012935,-0.520674,0.068449,-0.084422,-260.374945,1.028355,72.514714
3.1171,-0.048058,-0.011847,0.068252,0.005604,0.004442,-0.008022,-0.012935,-0.520674,0.068449,-0.084422,-260.374945,1.028355,72.514714
3.137,-0.047185,-0.011473,0.067706,0.005603,0.004441,-0.008022,-0.013055,-0.520458,0.067916,-0.080843,-260.372693,1.030359,72.519077
3.1569,-0.047633,-0.012182,0.06731,0.005608,0.004431,-0.008025,-0.012876,-0.520372,0.067791,-0.080843,-260.372693,1.030359,72.519077
3.1764,-0.046929,-0.01127,0.066946,0.005613,0.004422,-0.008026,-0.013163,-0.520874,0.067055,-0.081658,-260.370444,1.030467,72.523434
3.1967,-0.046981,-0.011122,0.066774,0.00562,0.004409,-0.008028,-0.012834,-0.520184,0.066943,-0.081658,-260.370444,1.030467,72.523434
3.2171,-0.047104,-0.011701,0.067759,0.005625,0.004398,-0.00803,-0.012834,-0.520184,0.066943,-0.081658,-260.370444,1.030467,72.523434
3.2367,-0.046637,-0.011233,0.066618,0.00563,0.004389,-0.00803,-0.012351,-0.52033,0.067423,-0.085326,-260.36819,1.028937,72.527789
3.2569,-0.046755,-0.011083,0.066848,0.005626,0.004394,-0.008028,-0.012464,-0.520213,0.067054,-0.085326,-260.36819,1.028937,72.527789
3.2767,-0.046432,-0.010796,0.067223,0.005623,0.004398,-0.008026,-0.012518,-0.519793,0.066593,-0.091253,-260.365932,1.026129,72.532129
3.2974,-0.046099,-0.010698,0.068476,0.005629,0.004386,-0.008028,-0.012195,-0.51965,0.067156,-0.091253,-260.365932,1.026129,72.532129
3.3169,-0.046456,-0.010642,0.066991,0.005634,0.004376,-0.008029,-0.012195,-0.51965,0.067156,-0.091253,-260.365932,1.026129,72.532129
3.3371,-0.045831,-0.01077,0.065008,0.005639,0.004367,-0.008029,-0.012094,-0.519299,0.066656,-0.089333,-260.363663,1.02699,72.536496
3.357,-0.045379,-0.010687,0.066315,0.005649,0.004348,-0.008032,-0.01232,-0.519439,0.065931,-0.089333,-260.363663,1.02699,72.536496
3.3767,-0.045521,-0.010135,0.065608,0.005658,0.004332,-0.008033,-0.011414,-0.519416,0.066061,-0.094896,-260.361409,1.024375,72.540814
3.3965,-0.045554,-0.010165,0.064556,0.00567,0.004311,-0.008035,-0.012018,-0.519063,0.065635,-0.094896,-260.361409,1.024375,72.540814
3.4173,-0.045517,-0.010358,0.066567,0.005679,0.004293,-0.008036,-0.012018,-0.519063,0.065635,-0.094896,-260.361409,1.024375,72.540814
3.4369,-0.044488,-0.010309,0.065844,0.005687,0.004279,-0.008036,-0.011369,-0.519032,0.066231,-0.101192,-260.359136,1.021226,72.545144
