t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
2.4955,0.022491,-0.016061,-0.058842,0.004592,0.00369,0.015046,-0.00756,-0.525289,-0.058338,1.21689,-260.549166,-0.865812,72.619701
2.5154,0.022648,-0.016273,-0.057765,0.004583,0.003691,0.015049,-0.007348,-0.52507,-0.058364,1.22747,-260.54371,-0.873925,72.622563
2.5357,0.022233,-0.015845,-0.058726,0.004538,0.003711,0.015046,-0.006837,-0.525386,-0.057793,1.22747,-260.54371,-0.873925,72.622563
2.5557,0.022254,-0.016002,-0.059002,0.0045,0.003727,0.015045,-0.006837,-0.525386,-0.057793,1.22747,-260.54371,-0.873925,72.622563
2.5755,0.022246,-0.015822,-0.056766,0.004468,0.00374,0.015045,-0.007619,-0.524972,-0.058371,1.228986,-260.538243,-0.876045,72.625425
2.5954,0.022013,-0.016096,-0.059514,0.004468,0.003736,0.015049,-0.00722,-0.524967,-0.05765,1.228986,-260.538243,-0.876045,72.625425
2.6155,0.022082,-0.015662,-0.055193,0.004469,0.003732,0.015052,-0.008172,-0.525082,-0.059035,1.238082,-260.532785,-0.884014,72.628237
2.636,0.02177,-0.015706,-0.056029,0.004421,0.003752,0.015048,-0.006239,-0.524898,-0.055521,1.238082,-260.532785,-0.884014,72.628237
2.6555,0.021943,-0.016025,-0.057937,0.004381,0.003768,0.015046,-0.006239,-0.524898,-0.055521,1.238082,-260.532785,-0.884014,72.628237
2.6758,0.021288,-0.015495,-0.05644,0.004347,0.00378,0.015046,-0.007393,-0.525024,-0.057307,1.237931,-260.527315,-0.885031,72.631059
2.6956,0.02147,-0.015442,-0.05618,0.004378,0.003761,0.015054,-0.007406,-0.524869,-0.056882,1.237931,-260.527315,-0.885031,72.631059
2.7157,0.021928,-0.015049,-0.055585,0.004404,0.003745,0.01506,-0.007022,-0.524525,-0.055702,1.247384,-260.521851,-0.893789,72.633831
2.7357,0.021692,-0.015458,-0.05679,0.004391,0.003749,0.015058,-0.006452,-0.524279,-0.055572,1.247384,-260.521851,-0.893789,72.633831
2.7555,0.022065,-0.015391,-0.056281,0.004379,0.003752,0.015057,-0.006452,-0.524279,-0.055572,1.247384,-260.521851,-0.893789,72.633831
2.7754,0.021394,-0.01502,-0.055611,0.004369,0.003755,0.015057,-0.00643,-0.524438,-0.055651,1.242788,-260.516391,-0.891392,72.63663
2.7956,0.021958,-0.015343,-0.05263,0.004369,0.003753,0.015058,-0.006621,-0.524337,-0.055563,1.242788,-260.516391,-0.891392,72.63663
2.8154,0.021545,-0.014771,-0.053487,0.004368,0.003752,0.015058,-0.004726,-0.524524,-0.052149,1.24543,-260.510916,-0.894214,72.639425
2.8358,0.021379,-0.01488,-0.053512,0.00432,0.003772,0.015053,-0.005628,-0.524078,-0.053349,1.24543,-260.510916,-0.894214,72.639425
2.8556,0.021707,-0.015139,-0.052866,0.004279,0.003789,0.015049,-0.005628,-0.524078,-0.053349,1.24543,-260.510916,-0.894214,72.639425
2.8753,0.021177,-0.014571,-0.053856,0.004244,0.003802,0.015047,-0.005052,-0.52428,-0.052236,1.245427,-260.505459,-0.894688,72.642213
2.8953,0.020817,-0.014501,-0.054107,0.00421,0.003815,0.015046,-0.005527,-0.524081,-0.052822,1.245427,-260.505459,-0.894688,72.642213
2.9156,0.02105,-0.014471,-0.052193,0.004181,0.003825,0.015045,-0.006623,-0.523642,-0.053628,1.255046,-260.500007,-0.903569,72.644949
2.9354,0.020972,-0.014452,-0.052469,0.00417,0.003827,0.015047,-0.005645,-0.523759,-0.052297,1.255046,-260.500007,-0.903569,72.644949
2.9556,0.020619,-0.014737,-0.051441,0.004161,0.003828,0.015048,-0.005645,-0.523759,-0.052297,1.255046,-260.500007,-0.903569,72.644949
2.9757,0.021029,-0.014098,-0.050825,0.004153,0.003828,0.01505,-0.005422,-0.523912,-0.050812,1.25997,-260.494535,-0.908723,72.647671
2.9956,0.020568,-0.014033,-0.050499,0.004121,0.003839,0.015048,-0.005179,-0.523701,-0.050744,1.25997,-260.494535,-0.908723,72.647671
3.0156,0.020514,-0.013914,-0.049149,0.004094,0.003848,0.015047,-0.005038,-0.523268,-0.050021,1.262026,-260.489079,-0.911914,72.65038
3.0359,0.020749,-0.014142,-0.05249,0.004043,0.003866,0.015044,-0.00458,-0.52329,-0.049203,1.262026,-260.489079,-0.911914,72.65038
3.0555,0.020317,-0.01411,-0.051417,0.003999,0.003879,0.015042,-0.00458,-0.52329,-0.049203,1.262026,-260.489079,-0.911914,72.65038
3.0755,0.020964,-0.013609,-0.048764,0.003963,0.00389,0.015042,-0.005715,-0.523284,-0.050788,1.266547,-260.483616,-0.91688,72.65307
3.0955,0.020629,-0.013493,-0.04946,0.003958,0.003888,0.015044,-0.004949,-0.523151,-0.049887,1.266547,-260.483616,-0.91688,72.65307
3.1156,0.020397,-0.013598,-0.049078,0.003954,0.003886,0.015046,-0.004453,-0.522752,-0.048983,1.276531,-260.478171,-0.928424,72.655706
3.136,0.020339,-0.013818,-0.047726,0.003932,0.003891,0.015046,-0.004601,-0.522956,-0.049045,1.276531,-260.478171,-0.928424,72.655706
3.1555,0.020383,-0.013767,-0.048318,0.003914,0.003895,0.015046,-0.004601,-0.522956,-0.049045,1.276531,-260.478171,-0.928424,72.655706
3.1756,0.020249,-0.01357,-0.048018,0.003899,0.003898,0.015047,-0.004077,-0.523017,-0.047688,1.277141,-260.472707,-0.930156,72.658352
3.1958,0.019977,-0.013722,-0.049008,0.003854,0.003912,0.015044,-0.00412,-0.522985,-0.04775,1.277141,-260.472707,-0.930156,72.658352
3.2154,0.019963,-0.013171,-0.048393,0.003817,0.003923,0.015043,-0.004876,-0.522991,-0.048527,1.28128,-260.467248,-0.935836,72.660979
3.2356,0.019955,-0.013366,-0.046496,0.003832,0.003912,0.015047,-0.004716,-0.522605,-0.048381,1.28128,-260.467248,-0.935836,72.660979
3.2555,0.020363,-0.013604,-0.048654,0.003845,0.003904,0.01505,-0.004716,-0.522605,-0.048381,1.28128,-260.467248,-0.935836,72.660979
3.2752,0.01993,-0.012935,-0.044664,0.003856,0.003897,0.015052,-0.004273,-0.522844,-0.048025,1.287506,-260.461795,-0.943533,72.663576
3.2953,0.019911,-0.012957,-0.04733,0.003793,0.003917,0.015047,-0.003673,-0.522657,-0.04659,1.287506,-260.461795,-0.943533,72.663576
3.315,0.019703,-0.012826,-0.047191,0.003741,0.003934,0.015044,-0.00409,-0.522267,-0.046849,1.284341,-260.456338,-0.941524,72.666196
3.3352,0.019646,-0.012779,-0.045501,0.00375,0.003926,0.015047,-0.004325,-0.522253,-0.047136,1.284341,-260.456338,-0.941524,72.666196
3.3552,0.019592,-0.012689,-0.045709,0.003757,0.00392,0.015048,-0.004325,-0.522253,-0.047136,1.284341,-260.456338,-0.941524,72.666196
3.3752,0.019792,-0.012668,-0.045843,0.003763,0.003915,0.01505,-0.003547,-0.521999,-0.04508,1.293074,-260.450897,-0.952117,72.668768
3.3952,0.019266,-0.01303,-0.044685,0.003717,0.003929,0.015046,-0.003542,-0.522036,-0.045319,1.293074,-260.450897,-0.952117,72.668768
3.4154,0.019242,-0.012719,-0.043842,0.003679,0.00394,0.015043,-0.00339,-0.522402,-0.044206,1.291188,-260.445442,-0.951209,72.671361
