t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.7361,0.061395,0.019199,-0.067769,-0.000905,-0.003425,0.012309,0.026656,-0.489313,-0.06773,-0.96227,-264.149136,-1.211237,62.347065
0.756,0.061338,0.019238,-0.066644,-0.000903,-0.003439,0.012308,0.026656,-0.489313,-0.06773,-0.96227,-264.149136,-1.211237,62.347065
0.7757,0.06121,0.019182,-0.067254,-0.000901,-0.003451,0.012307,0.027374,-0.489631,-0.066642,-1.037276,-264.149141,-1.286243,62.347079
0.7959,0.061937,0.018846,-0.068488,-0.000908,-0.003447,0.01231,0.027195,-0.489645,-0.066893,-1.037276,-264.149141,-1.286243,62.347079
0.8167,0.061584,0.019335,-0.06751,-0.000915,-0.003444,0.012312,0.027035,-0.489961,-0.06848,-1.112351,-264.149177,-1.361318,62.347175
0.8367,0.061944,0.018699,-0.06858,-0.00092,-0.003445,0.012313,0.027167,-0.489547,-0.067603,-1.112351,-264.149177,-1.361318,62.347175
0.856,0.061792,0.01899,-0.066867,-0.000923,-0.003445,0.012313,0.027167,-0.489547,-0.067603,-1.112351,-264.149177,-1.361318,62.347175
0.876,0.061452,0.019365,-0.065779,-0.000926,-0.003446,0.012314,0.027714,-0.489885,-0.066817,-1.187421,-264.149345,-1.436388,62.347616
0.8958,0.061221,0.01933,-0.068388,-0.000938,-0.003434,0.012317,0.027803,-0.48974,-0.066379,-1.187421,-264.149345,-1.436388,62.347616
0.9159,0.06141,0.019209,-0.06699,-0.000948,-0.003424,0.012319,0.026365,-0.489512,-0.068268,-1.262603,-264.149855,-1.51157,62.34896
0.9363,0.061037,0.018866,-0.067573,-0.000949,-0.003426,0.012317,0.027189,-0.489637,-0.0671,-1.262603,-264.149855,-1.51157,62.34896
0.9565,0.061186,0.01913,-0.067429,-0.000951,-0.003428,0.012316,0.027189,-0.489637,-0.0671,-1.262603,-264.149855,-1.51157,62.34896
0.9762,0.061044,0.018649,-0.066534,-0.000952,-0.00343,0.012316,0.026802,-0.489802,-0.067098,-1.337306,-264.150933,-1.586273,62.351774
0.9964,0.061172,0.018795,-0.067068,-0.000955,-0.003428,0.012394,0.026936,-0.489984,-0.06683,-1.337306,-264.150933,-1.586273,62.351774
1.0159,0.060704,0.018971,-0.065727,-0.000958,-0.003426,0.012456,0.026958,-0.490157,-0.066707,-1.342143,-264.152481,-1.657535,62.355827
1.0365,0.060477,0.018567,-0.067069,-0.000962,-0.003421,0.012564,0.027183,-0.489954,-0.065797,-1.342143,-264.152481,-1.657535,62.355827
1.0564,0.060367,0.018836,-0.067618,-0.000965,-0.003417,0.01265,0.027183,-0.489954,-0.065797,-1.342143,-264.152481,-1.657535,62.355827
1.0762,0.06001,0.01868,-0.066732,-0.000968,-0.003413,0.012719,0.025858,-0.490138,-0.067097,-1.345605,-264.154197,-1.657393,62.360256
1.0963,0.060023,0.018469,-0.065079,-0.00096,-0.003423,0.012828,0.025911,-0.490173,-0.066888,-1.345605,-264.154197,-1.657393,62.360256
1.1157,0.059868,0.018488,-0.065419,-0.000954,-0.003432,0.012915,0.026818,-0.490558,-0.064674,-1.35219,-264.15598,-1.657115,62.364742
1.1358,0.059954,0.018485,-0.064672,-0.000958,-0.003423,0.013038,0.026552,-0.490439,-0.065331,-1.35219,-264.15598,-1.657115,62.364742
1.156,0.060025,0.018425,-0.066388,-0.00096,-0.003416,0.013138,0.026552,-0.490439,-0.065331,-1.35219,-264.15598,-1.657115,62.364742
1.1763,0.060067,0.018731,-0.064049,-0.000963,-0.00341,0.013219,0.026142,-0.490592,-0.065848,-1.359962,-264.157801,-1.654852,62.369281
1.1962,0.059586,0.018349,-0.064756,-0.000966,-0.003403,0.013329,0.026659,-0.490458,-0.065053,-1.359962,-264.157801,-1.654852,62.369281
1.2159,0.059011,0.017556,-0.065188,-0.000968,-0.003397,0.013419,0.026545,-0.490689,-0.064334,-1.36724,-264.159704,-1.654421,62.373887
1.2365,0.059017,0.018265,-0.065736,-0.000973,-0.003386,0.01353,0.025855,-0.491305,-0.06509,-1.36724,-264.159704,-1.654421,62.373887
1.2558,0.059218,0.018376,-0.065247,-0.000977,-0.003378,0.01362,0.025855,-0.491305,-0.06509,-1.36724,-264.159704,-1.654421,62.373887
1.2761,0.058873,0.018275,-0.063787,-0.00098,-0.00337,0.013695,0.025916,-0.490678,-0.064685,-1.371773,-264.161662,-1.654085,62.378538
1.2958,0.058876,0.018232,-0.063617,-0.000977,-0.003372,0.013787,0.026093,-0.490698,-0.064254,-1.371773,-264.161662,-1.654085,62.378538
1.3159,0.058341,0.017399,-0.063372,-0.000975,-0.003374,0.013863,0.026415,-0.490842,-0.063181,-1.377037,-264.163696,-1.654106,62.383246
1.3357,0.058288,0.017946,-0.061433,-0.000983,-0.003358,0.013955,0.026074,-0.491516,-0.063332,-1.377037,-264.163696,-1.654106,62.383246
1.3558,0.05886,0.017813,-0.063226,-0.00099,-0.003345,0.014032,0.026074,-0.491516,-0.063332,-1.377037,-264.163696,-1.654106,62.383246
1.3759,0.05786,0.017918,-0.063118,-0.000995,-0.003334,0.014094,0.026586,-0.491306,-0.062645,-1.381681,-264.165781,-1.652943,62.388022
1.396,0.057928,0.017463,-0.062581,-0.000998,-0.003329,0.014171,0.026205,-0.491222,-0.062776,-1.381681,-264.165781,-1.652943,62.388022
1.4161,0.057293,0.017508,-0.06248,-0.000999,-0.003324,0.014233,0.025995,-0.491642,-0.062134,-1.384312,-264.167918,-1.653927,62.392794
1.4359,0.057331,0.017607,-0.062232,-0.000998,-0.003324,0.014305,0.025495,-0.491515,-0.062427,-1.384312,-264.167918,-1.653927,62.392794
1.456,0.057735,0.017771,-0.061503,-0.000997,-0.003325,0.014364,0.025495,-0.491515,-0.062427,-1.384312,-264.167918,-1.653927,62.392794
1.4759,0.057108,0.017431,-0.060411,-0.000996,-0.003325,0.014413,0.026338,-0.491401,-0.060908,-1.386739,-264.1701,-1.653771,62.397613
1.496,0.057182,0.017407,-0.060889,-0.001003,-0.003312,0.01447,0.026324,-0.491514,-0.060636,-1.386739,-264.1701,-1.653771,62.397613
1.5163,0.056776,0.017281,-0.061648,-0.001008,-0.003301,0.014516,0.026109,-0.491752,-0.06043,-1.390955,-264.172327,-1.652733,62.402479
1.5361,0.056392,0.017378,-0.060354,-0.001008,-0.003301,0.014559,0.025422,-0.491755,-0.061513,-1.390955,-264.172327,-1.652733,62.402479
1.5564,0.056582,0.017401,-0.058529,-0.001008,-0.003301,0.014594,0.025422,-0.491755,-0.061513,-1.390955,-264.172327,-1.652733,62.402479
1.5765,0.056428,0.017456,-0.057901,-0.001007,-0.003301,0.014624,0.026698,-0.491861,-0.057922,-1.391508,-264.174589,-1.653493,62.407362
1.5962,0.056289,0.01714,-0.059407,-0.00102,-0.003278,0.014657,0.026781,-0.491807,-0.057843,-1.391508,-264.174589,-1.653493,62.407362
1.616,0.056031,0.017477,-0.058003,-0.001032,-0.003259,0.014685,0.025971,-0.492063,-0.05894,-1.393832,-264.176879,-1.652926,62.412278
1.6363,0.055882,0.017393,-0.059234,-0.001037,-0.003251,0.014709,0.026422,-0.491704,-0.05806,-1.393832,-264.176879,-1.652926,62.412278
1.6566,0.055909,0.017056,-0.058974,-0.001042,-0.003243,0.014729,0.026422,-0.491704,-0.05806,-1.393832,-264.176879,-1.652926,62.412278
1.676,0.055368,0.01731,-0.058667,-0.001046,-0.003238,0.014746,0.025798,-0.492191,-0.058361,-1.392047,-264.179197,-1.654963,62.417179
1.6959,0.055188,0.0169,-0.058214,-0.001048,-0.003237,0.014762,0.025656,-0.492052,-0.058415,-1.392047,-264.179197,-1.654963,62.417179
1.7163,0.054702,0.016687,-0.055369,-0.001049,-0.003236,0.014775,0.025476,-0.492337,-0.057743,-1.391325,-264.181542,-1.656061,62.422094
1.7364,0.05512,0.016963,-0.056315,-0.001062,-0.003214,0.014795,0.026382,-0.492518,-0.055567,-1.391325,-264.181542,-1.656061,62.422094
1.756,0.055068,0.016603,-0.056479,-0.001074,-0.003195,0.01481,0.026382,-0.492518,-0.055567,-1.391325,-264.181542,-1.656061,62.422094
1.7758,0.054641,0.016979,-0.057424,-0.001084,-0.00318,0.014822,0.026228,-0.492717,-0.05586,-1.391544,-264.183894,-1.656135,62.427016
1.7959,0.05432,0.016755,-0.057297,-0.001089,-0.003175,0.014833,0.025874,-0.492514,-0.056423,-1.391544,-264.183894,-1.656135,62.427016
1.8158,0.054319,0.016186,-0.057289,-0.001093,-0.003171,0.014842,0.025074,-0.492508,-0.056824,-1.388231,-264.186287,-1.659206,62.431935
1.8359,0.054072,0.016671,-0.053647,-0.001094,-0.00317,0.014851,0.025112,-0.492941,-0.057225,-1.388231,-264.186287,-1.659206,62.431935
1.8559,0.053861,0.016576,-0.056252,-0.001096,-0.003169,0.014859,0.025112,-0.492941,-0.057225,-1.388231,-264.186287,-1.659206,62.431935
1.8758,0.053487,0.016452,-0.055853,-0.001097,-0.003168,0.014865,0.025134,-0.492747,-0.055632,-1.387515,-264.188681,-1.659854,62.43684
1.8958,0.053716,0.016762,-0.054762,-0.001097,-0.00317,0.014872,0.02508,-0.492764,-0.055651,-1.387515,-264.188681,-1.659854,62.43684
1.9157,0.052931,0.016317,-0.054329,-0.001096,-0.003173,0.014878,0.025762,-0.492573,-0.054289,-1.387244,-264.191089,-1.660159,62.441767
1.9359,0.053388,0.016191,-0.053624,-0.0011,-0.003167,0.014886,0.02528,-0.492905,-0.054302,-1.387244,-264.191089,-1.660159,62.441767
1.9558,0.053378,0.016202,-0.055218,-0.001103,-0.003163,0.014893,0.02528,-0.492905,-0.054302,-1.387244,-264.191089,-1.660159,62.441767
1.9759,0.052734,0.016293,-0.053008,-0.001105,-0.003159,0.014898,0.025179,-0.49315,-0.054597,-1.387551,-264.193494,-1.659964,62.446688
1.9958,0.053045,0.016563,-0.054116,-0.001111,-0.00315,0.014905,0.025392,-0.4931,-0.053872,-1.387551,-264.193494,-1.659964,62.446688
2.0157,0.052525,0.016404,-0.051854,-0.001116,-0.003142,0.014911,0.025418,-0.492789,-0.053642,-1.386826,-264.195911,-1.660719,62.451611
2.0357,0.052393,0.015856,-0.05296,-0.001124,-0.003129,0.014918,0.026031,-0.492905,-0.051987,-1.386826,-264.195911,-1.660719,62.451611
2.0557,0.052323,0.015934,-0.051874,-0.001131,-0.003119,0.014923,0.026031,-0.492905,-0.051987,-1.386826,-264.195911,-1.660719,62.451611
2.0761,0.052084,0.015772,-0.051815,-0.001138,-0.00311,0.014927,0.025825,-0.493509,-0.05125,-1.385792,-264.198335,-1.661681,62.456525
2.0967,0.052063,0.015879,-0.05126,-0.001149,-0.003091,0.014934,0.025756,-0.493538,-0.051408,-1.385792,-264.198335,-1.661681,62.456525
2.1158,0.051291,0.015812,-0.051566,-0.001159,-0.003076,0.014938,0.02589,-0.493548,-0.050784,-1.383634,-264.200783,-1.663578,62.46144
2.1361,0.051326,0.015785,-0.051778,-0.001162,-0.003074,0.01494,0.02508,-0.493518,-0.051473,-1.383634,-264.200783,-1.663578,62.46144
2.1566,0.051581,0.015712,-0.050748,-0.001164,-0.003072,0.014941,0.02508,-0.493518,-0.051473,-1.383634,-264.200783,-1.663578,62.46144
2.1762,0.050769,0.015812,-0.048491,-0.001166,-0.00307,0.014942,0.025656,-0.493758,-0.050123,-1.381479,-264.203243,-1.665495,62.466337
2.1965,0.050749,0.015491,-0.052986,-0.001177,-0.003052,0.014947,0.025809,-0.493703,-0.049387,-1.381479,-264.203243,-1.665495,62.466337
2.2161,0.050753,0.015866,-0.048354,-0.001187,-0.003037,0.01495,0.023696,-0.493889,-0.052509,-1.380507,-264.205711,-1.666154,62.471239
2.2361,0.050487,0.015554,-0.050455,-0.001195,-0.003026,0.014953,0.025887,-0.493574,-0.048698,-1.380507,-264.205711,-1.666154,62.471239
2.2565,0.05047,0.015808,-0.050097,-0.001201,-0.003016,0.014955,0.025887,-0.493574,-0.048698,-1.380507,-264.205711,-1.666154,62.471239
2.276,0.049882,0.015253,-0.047707,-0.001207,-0.003008,0.014956,0.024875,-0.493676,-0.049472,-1.378441,-264.208193,-1.668033,62.476127
2.296,0.050174,0.015409,-0.049456,-0.00121,-0.003005,0.014956,0.025148,-0.49389,-0.048682,-1.378441,-264.208193,-1.668033,62.476127
2.3158,0.049491,0.015394,-0.048136,-0.001213,-0.003002,0.014956,0.024919,-0.494062,-0.048979,-1.376232,-264.21069,-1.669885,62.481007
2.3361,0.049235,0.015529,-0.04848,-0.001216,-0.002999,0.014957,0.024946,-0.494024,-0.048188,-1.376232,-264.21069,-1.669885,62.481007
2.3562,0.049463,0.01518,-0.047561,-0.001218,-0.002997,0.014957,0.024946,-0.494024,-0.048188,-1.376232,-264.21069,-1.669885,62.481007
2.3759,0.049195,0.015045,-0.048234,-0.00122,-0.002995,0.014957,0.025159,-0.494367,-0.046934,-1.37547,-264.213191,-1.670429,62.485887
2.3962,0.049172,0.014743,-0.046944,-0.001227,-0.002984,0.01496,0.024927,-0.494379,-0.047392,-1.37547,-264.213191,-1.670429,62.485887
2.4162,0.048748,0.014721,-0.047836,-0.001233,-0.002975,0.014961,0.025196,-0.49479,-0.046465,-1.374589,-264.215695,-1.671076,62.490763
2.4363,0.048731,0.014793,-0.047842,-0.001238,-0.002967,0.014962,0.024439,-0.49471,-0.047678,-1.374589,-264.215695,-1.671076,62.490763
2.4562,0.048892,0.014823,-0.045913,-0.001242,-0.002961,0.014963,0.024439,-0.49471,-0.047678,-1.374589,-264.215695,-1.671076,62.490763
2.476,0.048385,0.015122,-0.04563,-0.001246,-0.002955,0.014963,0.025428,-0.494762,-0.045287,-1.373376,-264.218212,-1.672205,62.495639
2.4963,0.048247,0.01499,-0.047781,-0.001256,-0.002938,0.014966,0.025295,-0.494605,-0.045356,-1.373376,-264.218212,-1.672205,62.495639
2.5159,0.047921,0.014874,-0.045458,-0.001264,-0.002925,0.014968,0.023844,-0.49452,-0.047304,-1.371935,-264.220738,-1.673477,62.500508
2.5361,0.047649,0.014716,-0.044587,-0.001267,-0.002923,0.014967,0.024668,-0.494597,-0.045589,-1.371935,-264.220738,-1.673477,62.500508
2.5562,0.047788,0.014848,-0.045546,-0.001269,-0.002921,0.014967,0.024668,-0.494597,-0.045589,-1.371935,-264.220738,-1.673477,62.500508
2.5757,0.047473,0.014953,-0.04431,-0.001271,-0.002919,0.014966,0.02451,-0.494743,-0.044921,-1.37018,-264.223272,-1.675194,62.505354
2.5956,0.047224,0.014458,-0.043109,-0.001274,-0.002916,0.014966,0.024656,-0.494676,-0.044598,-1.37018,-264.223272,-1.675194,62.505354
2.6156,0.046864,0.014808,-0.04389,-0.001276,-0.002912,0.014966,0.025202,-0.495159,-0.042634,-1.369306,-264.225815,-1.675778,62.510211
2.6359,0.046769,0.014328,-0.043935,-0.001279,-0.002909,0.014966,0.024545,-0.494744,-0.043761,-1.369306,-264.225815,-1.675778,62.510211
2.6562,0.046884,0.014581,-0.043507,-0.001281,-0.002906,0.014966,0.024545,-0.494744,-0.043761,-1.369306,-264.225815,-1.675778,62.510211
2.6761,0.046289,0.014354,-0.045,-0.001283,-0.002904,0.014966,0.024644,-0.495055,-0.042881,-1.368687,-264.22836,-1.676286,62.515062
2.6962,0.046832,0.014501,-0.044504,-0.001286,-0.002899,0.014966,0.0241,-0.4951,-0.043687,-1.368687,-264.22836,-1.676286,62.515062
2.7162,0.046217,0.014398,-0.042725,-0.001288,-0.002896,0.014967,0.024097,-0.495084,-0.044028,-1.367919,-264.230899,-1.676917,62.519892
2.7363,0.046358,0.014147,-0.041059,-0.001293,-0.002887,0.014968,0.0244,-0.495136,-0.042822,-1.367919,-264.230899,-1.676917,62.519892
2.7563,0.046386,0.014154,-0.042057,-0.001298,-0.002879,0.014969,0.0244,-0.495136,-0.042822,-1.367919,-264.230899,-1.676917,62.519892
2.7762,0.0455,0.014166,-0.043096,-0.001302,-0.002873,0.014969,0.024884,-0.495514,-0.04143,-1.367379,-264.233456,-1.677409,62.524746
2.7964,0.045534,0.014619,-0.042813,-0.001309,-0.00286,0.014971,0.024319,-0.495465,-0.042044,-1.367379,-264.233456,-1.677409,62.524746
2.816,0.045015,0.014102,-0.040363,-0.001316,-0.002849,0.014972,0.023661,-0.495003,-0.042338,-1.366039,-264.236016,-1.67874,62.529577
2.8363,0.045373,0.014265,-0.043733,-0.001322,-0.002838,0.014973,0.024366,-0.495445,-0.040511,-1.366039,-264.236016,-1.67874,62.529577
2.8562,0.044968,0.013905,-0.041474,-0.001328,-0.002829,0.014974,0.024366,-0.495445,-0.040511,-1.366039,-264.236016,-1.67874,62.529577
2.8759,0.044565,0.013853,-0.039242,-0.001333,-0.002821,0.014974,0.023763,-0.495773,-0.040848,-1.364756,-264.238583,-1.680078,62.534394
2.8959,0.04411,0.013738,-0.038676,-0.001339,-0.002811,0.014974,0.024079,-0.495779,-0.040122,-1.364756,-264.238583,-1.680078,62.534394
2.916,0.044159,0.013705,-0.039167,-0.001345,-0.002801,0.014975,0.024345,-0.495968,-0.038199,-1.36308,-264.241172,-1.681711,62.539217
2.9362,0.04412,0.013904,-0.039105,-0.001353,-0.002787,0.014976,0.0242,-0.495914,-0.039058,-1.36308,-264.241172,-1.681711,62.539217
2.9564,0.044259,0.013637,-0.038465,-0.00136,-0.002776,0.014976,0.0242,-0.495914,-0.039058,-1.36308,-264.241172,-1.681711,62.539217
2.9759,0.0438,0.013288,-0.038554,-0.001366,-0.002766,0.014976,0.024586,-0.496101,-0.037839,-1.361901,-264.243767,-1.682898,62.544027
2.9959,0.043723,0.013873,-0.038781,-0.001377,-0.002746,0.014979,0.024398,-0.496209,-0.038058,-1.361901,-264.243767,-1.682898,62.544027
3.0156,0.043527,0.013332,-0.036637,-0.001386,-0.00273,0.01498,0.023903,-0.49583,-0.038303,-1.359899,-264.246378,-1.684966,62.548824
3.0364,0.043424,0.013311,-0.038429,-0.001398,-0.002707,0.014982,0.024764,-0.496288,-0.036755,-1.359899,-264.246378,-1.684966,62.548824
3.0562,0.043724,0.013031,-0.039096,-0.001409,-0.002689,0.014983,0.024764,-0.496288,-0.036755,-1.359899,-264.246378,-1.684966,62.548824
3.0759,0.042855,0.013362,-0.037711,-0.001419,-0.002673,0.014984,0.023728,-0.496691,-0.03847,-1.358113,-264.249002,-1.686972,62.553603
3.0958,0.042942,0.013426,-0.039101,-0.001422,-0.00267,0.014981,0.023679,-0.496534,-0.038087,-1.358113,-264.249002,-1.686972,62.553603
3.1159,0.042329,0.013199,-0.036846,-0.001425,-0.002668,0.014979,0.022957,-0.496268,-0.038625,-1.355238,-264.25165,-1.690193,62.558359
3.1362,0.042499,0.013208,-0.036002,-0.001425,-0.002671,0.014976,0.023486,-0.496442,-0.036983,-1.355238,-264.25165,-1.690193,62.558359
3.1562,0.042755,0.013347,-0.037164,-0.001425,-0.002673,0.014974,0.023486,-0.496442,-0.036983,-1.355238,-264.25165,-1.690193,62.558359
3.1762,0.041942,0.012668,-0.034976,-0.001425,-0.002675,0.014972,0.023742,-0.49641,-0.036537,-1.354397,-264.254304,-1.690781,62.56312
3.1962,0.04197,0.013004,-0.035394,-0.001432,-0.002663,0.014973,0.023883,-0.49667,-0.035832,-1.354397,-264.254304,-1.690781,62.56312
3.2157,0.041596,0.01318,-0.035566,-0.001437,-0.002653,0.014974,0.023874,-0.49676,-0.034915,-1.353933,-264.256954,-1.690822,62.567881
3.2362,0.041593,0.013214,-0.035817,-0.001438,-0.002654,0.014973,0.023496,-0.496525,-0.035482,-1.353933,-264.256954,-1.690822,62.567881
3.2562,0.042026,0.012805,-0.034842,-0.001438,-0.002655,0.014971,0.023496,-0.496525,-0.035482,-1.353933,-264.256954,-1.690822,62.567881
3.2758,0.04097,0.013228,-0.034343,-0.001438,-0.002656,0.01497,0.024196,-0.496994,-0.034215,-1.352957,-264.259614,-1.692007,62.572635
3.2961,0.04109,0.012641,-0.033839,-0.001445,-0.002643,0.014973,0.023888,-0.496794,-0.034195,-1.352957,-264.259614,-1.692007,62.572635
3.3159,0.040393,0.012482,-0.0335,-0.001451,-0.002631,0.014974,0.023787,-0.49715,-0.033362,-1.352623,-264.262272,-1.69208,62.57739
3.3365,0.040586,0.012838,-0.032799,-0.001458,-0.002617,0.014976,0.023352,-0.497229,-0.033463,-1.352623,-264.262272,-1.69208,62.57739
3.356,0.040437,0.012958,-0.0327,-0.001465,-0.002604,0.014977,0.023352,-0.497229,-0.033463,-1.352623,-264.262272,-1.69208,62.57739
3.3759,0.040605,0.012824,-0.03351,-0.00147,-0.002594,0.014977,0.023699,-0.496878,-0.032072,-1.351648,-264.264941,-1.693384,62.582136
3.396,0.040009,0.012425,-0.032274,-0.001473,-0.002591,0.014976,0.023618,-0.496895,-0.032583,-1.351648,-264.264941,-1.693384,62.582136
3.4161,0.039412,0.012435,-0.031503,-0.001476,-0.002587,0.014975,0.023502,-0.497391,-0.031795,-1.350105,-264.267628,-1.695353,62.58687
3.4358,0.039555,0.012243,-0.031519,-0.001482,-0.002576,0.014976,0.02336,-0.497324,-0.031505,-1.350105,-264.267628,-1.695353,62.58687
