t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2665,0.023497,0.001631,-0.096982,0.004884,0.003226,0.01296,-0.025667,-0.50604,-0.09665,-1.494867,-261.330172,1.589458,65.78411
0.2863,0.02329,0.001647,-0.095735,0.004994,0.003304,0.012354,-0.025667,-0.50604,-0.09665,-1.494867,-261.330172,1.589458,65.78411
0.3064,0.023805,0.001384,-0.097482,0.004994,0.003304,0.012354,-0.02546,-0.506018,-0.095735,-1.420242,-261.330172,1.514833,65.78411
0.3266,0.023207,0.001256,-0.096733,0.005179,0.003433,0.011103,-0.025612,-0.50609,-0.09645,-1.420242,-261.330172,1.514833,65.78411
0.3465,0.023325,0.001188,-0.096564,0.005256,0.003485,0.010631,-0.02605,-0.506359,-0.096733,-1.345369,-261.330172,1.43996,65.78411
0.3666,0.023824,0.00158,-0.098288,0.005324,0.003545,0.010119,-0.025864,-0.506429,-0.09658,-1.345369,-261.330172,1.43996,65.78411
0.3862,0.023406,0.001514,-0.096566,0.005384,0.003596,0.00969,-0.025864,-0.506429,-0.09658,-1.345369,-261.330172,1.43996,65.78411
0.4062,0.023644,0.00142,-0.095241,0.005384,0.003596,0.00969,-0.025767,-0.50611,-0.096566,-1.270382,-261.330172,1.364973,65.78411
0.4264,0.023592,0.001666,-0.096916,0.005487,0.003654,0.008861,-0.025391,-0.506176,-0.096019,-1.270382,-261.330172,1.364973,65.78411
0.4464,0.023554,0.001422,-0.097316,0.00553,0.003677,0.008544,-0.025758,-0.505941,-0.096916,-1.19522,-261.330172,1.289811,65.78411
0.4665,0.023412,0.001663,-0.096334,0.005568,0.003701,0.008195,-0.025977,-0.506145,-0.09728,-1.19522,-261.330172,1.289811,65.78411
0.4864,0.02368,0.001553,-0.096631,0.005601,0.003721,0.007901,-0.025977,-0.506145,-0.09728,-1.19522,-261.330172,1.289811,65.78411
0.5062,0.023602,0.001779,-0.096494,0.005601,0.003721,0.007901,-0.025525,-0.506068,-0.096631,-1.120363,-261.330172,1.214954,65.78411
0.5263,0.023353,0.001217,-0.097915,0.005657,0.003735,0.007215,-0.025529,-0.505977,-0.096575,-1.120363,-261.330172,1.214954,65.78411
0.5461,0.023081,0.001177,-0.097003,0.00568,0.003741,0.00696,-0.026504,-0.50634,-0.097915,-1.045243,-261.330172,1.139834,65.78411
0.5666,0.02333,0.001777,-0.097897,0.0057,0.003768,0.006748,-0.026329,-0.506418,-0.097081,-1.045243,-261.330172,1.139834,65.78411
0.5863,0.023831,0.001598,-0.096159,0.005718,0.00379,0.006572,-0.026329,-0.506418,-0.097081,-1.045243,-261.330172,1.139834,65.78411
0.6062,0.023489,0.001263,-0.097202,0.005718,0.00379,0.006572,-0.025135,-0.506046,-0.096159,-0.970212,-261.330172,1.064803,65.78411
0.6265,0.023383,0.001293,-0.095955,0.00575,0.003797,0.006307,-0.025491,-0.506162,-0.096586,-0.970212,-261.330172,1.064803,65.78411
0.6461,0.023619,0.001336,-0.097386,0.005763,0.0038,0.006208,-0.025479,-0.506361,-0.095955,-0.895237,-261.330172,0.989828,65.78411
0.6664,0.023465,0.001529,-0.094846,0.005775,0.003809,0.006125,-0.025927,-0.506257,-0.097265,-0.895237,-261.330172,0.989828,65.78411
0.6862,0.023563,0.00102,-0.097513,0.005785,0.003817,0.006055,-0.025927,-0.506257,-0.097265,-0.895237,-261.330172,0.989828,65.78411
0.7064,0.023252,0.001549,-0.096953,0.005785,0.003817,0.006055,-0.02609,-0.506558,-0.097513,-0.820183,-261.330172,0.914774,65.78411
0.7264,0.023575,0.001267,-0.096275,0.005802,0.003838,0.005949,-0.026101,-0.506352,-0.097283,-0.820183,-261.330172,0.914774,65.78411
0.7462,0.02377,0.001367,-0.097224,0.005809,0.003847,0.005909,-0.025449,-0.506371,-0.096275,-0.745243,-261.330172,0.839834,65.78411
0.7664,0.023422,0.001509,-0.09729,0.005815,0.003847,0.005876,-0.02571,-0.506238,-0.097139,-0.745243,-261.330172,0.839834,65.78411
0.7863,0.023298,0.001712,-0.096946,0.005821,0.003847,0.005848,-0.02571,-0.506238,-0.097139,-0.745243,-261.330172,0.839834,65.78411
0.8063,0.02318,0.001361,-0.098499,0.005821,0.003847,0.005848,-0.026067,-0.505894,-0.096946,-0.670365,-261.330172,0.764956,65.78411
0.8264,0.023656,0.001545,-0.095863,0.005831,0.00384,0.005805,-0.026438,-0.506005,-0.097581,-0.670365,-261.330172,0.764956,65.78411
0.8461,0.023725,0.001421,-0.09752,0.005835,0.003837,0.005788,-0.025159,-0.506113,-0.095863,-0.595364,-261.330172,0.689955,65.78411
0.8666,0.02324,0.001633,-0.096749,0.005838,0.003836,0.005774,-0.025863,-0.506152,-0.097373,-0.595364,-261.330172,0.689955,65.78411
0.8866,0.023472,0.001453,-0.097026,0.005841,0.003836,0.005761,-0.025863,-0.506152,-0.097373,-0.595364,-261.330172,0.689955,65.78411
0.9065,0.023548,0.001245,-0.096226,0.005841,0.003836,0.005761,-0.025934,-0.506148,-0.097026,-0.520364,-261.330172,0.614955,65.78411
0.9261,0.023782,0.001367,-0.096836,0.005845,0.00384,0.005742,-0.02574,-0.506248,-0.096704,-0.520364,-261.330172,0.614955,65.78411
0.9461,0.023257,0.001664,-0.098364,0.005847,0.003841,0.005735,-0.025528,-0.506243,-0.096836,-0.445313,-261.330172,0.539904,65.78411
0.9664,0.023235,0.001447,-0.095228,0.005849,0.003837,0.005728,-0.026712,-0.505904,-0.098228,-0.445313,-261.330172,0.539904,65.78411
0.9863,0.023517,0.001793,-0.094642,0.005851,0.003833,0.005723,-0.026712,-0.505904,-0.098228,-0.445313,-261.330172,0.539904,65.78411
1.0063,0.023465,0.001487,-0.095647,0.005851,0.003833,0.005723,-0.024678,-0.505925,-0.094642,-0.370368,-261.330172,0.464959,65.78411
1.026,0.023653,0.001216,-0.096932,0.005853,0.003809,0.005716,-0.024909,-0.50603,-0.095055,-0.370368,-261.330172,0.464959,65.78411
1.0467,0.023299,0.001274,-0.097156,0.005853,0.0038,0.005713,-0.025705,-0.50639,-0.096932,-0.295322,-261.330172,0.389913,65.78411
1.0664,0.023462,0.001277,-0.097127,0.005853,0.003813,0.005708,-0.02613,-0.506327,-0.097136,-0.295322,-261.330172,0.389913,65.78411
1.0862,0.02379,0.001237,-0.09636,0.005854,0.003825,0.005705,-0.02613,-0.506327,-0.097136,-0.295322,-261.330172,0.389913,65.78411
1.1064,0.024087,0.00195,-0.096785,0.005854,0.003825,0.005705,-0.025278,-0.506397,-0.09636,-0.220309,-261.330171,0.314901,65.78411
1.1267,0.023531,0.001352,-0.096537,0.005855,0.003815,0.005702,-0.025245,-0.506098,-0.096534,-0.220309,-261.330171,0.314901,65.78411
1.1464,0.023305,0.00149,-0.098329,0.005855,0.003811,0.0057,-0.025626,-0.506274,-0.096537,-0.145308,-261.330171,0.2399,65.784111
1.1663,0.023605,0.001648,-0.096377,0.005856,0.003817,0.005698,-0.026659,-0.506067,-0.098167,-0.145308,-261.330171,0.2399,65.784111
1.1861,0.023802,0.001226,-0.097188,0.005856,0.003822,0.005697,-0.026659,-0.506067,-0.098167,-0.145308,-261.330171,0.2399,65.784111
1.2065,0.023165,0.001384,-0.096412,0.005856,0.003822,0.005697,-0.025685,-0.506368,-0.097188,-0.070363,-261.330171,0.164954,65.784111
1.2261,0.023148,0.001363,-0.097287,0.005856,0.003836,0.005694,-0.025785,-0.506318,-0.09687,-0.070363,-261.330171,0.164954,65.784111
1.2462,0.023197,0.001758,-0.097694,0.005857,0.003841,0.005693,-0.02639,-0.506225,-0.097287,0.004626,-261.330171,0.089965,65.784111
1.2665,0.023582,0.001439,-0.098881,0.005858,0.003833,0.005693,-0.026533,-0.505847,-0.097658,0.004626,-261.330171,0.089965,65.784111
1.2864,0.023109,0.001351,-0.096404,0.005858,0.003826,0.005693,-0.026533,-0.505847,-0.097658,0.004626,-261.330171,0.089965,65.784111
1.3065,0.023696,0.001364,-0.096658,0.005858,0.003826,0.005693,-0.025981,-0.50628,-0.096404,0.079627,-261.33017,0.062052,65.784111
1.3266,0.023371,0.001282,-0.096971,0.005858,0.003834,0.005692,-0.025792,-0.50627,-0.096508,0.079627,-261.33017,0.062052,65.784111
1.3462,0.023477,0.001416,-0.096457,0.005858,0.003837,0.005691,-0.026007,-0.506323,-0.096971,0.154727,-261.33017,0.059473,65.784111
1.3665,0.023582,0.001359,-0.097889,0.005859,0.003838,0.005691,-0.025673,-0.506223,-0.096503,0.154727,-261.33017,0.059473,65.784111
1.3865,0.023172,0.001504,-0.095723,0.005859,0.003838,0.005691,-0.025673,-0.506223,-0.096503,0.154727,-261.33017,0.059473,65.784111
1.4063,0.023238,0.00135,-0.096904,0.005859,0.003838,0.005691,-0.025572,-0.506161,-0.095723,0.229681,-261.330169,0.061639,65.784112
1.4262,0.023555,0.00156,-0.096869,0.005859,0.003837,0.005691,-0.02579,-0.5062,-0.096205,0.229681,-261.330169,0.061639,65.784112
1.4463,0.0234,0.001722,-0.097614,0.005859,0.003837,0.00569,-0.025771,-0.506049,-0.096869,0.304628,-261.330167,0.061705,65.784113
1.4664,0.023404,0.00174,-0.096128,0.00586,0.003828,0.005691,-0.02626,-0.505866,-0.097553,0.304628,-261.330167,0.061705,65.784113
1.4864,0.023661,0.001536,-0.097872,0.00586,0.003821,0.005691,-0.02626,-0.505866,-0.097553,0.304628,-261.330167,0.061705,65.784113
1.5066,0.023475,0.0013,-0.097077,0.00586,0.003821,0.005691,-0.026174,-0.506023,-0.097872,0.3799,-261.330157,0.061572,65.784119
1.527,0.023365,0.001656,-0.097175,0.00586,0.003826,0.00569,-0.026085,-0.506136,-0.097547,0.3799,-261.330157,0.061572,65.784119
1.5463,0.023307,0.001139,-0.095892,0.00586,0.003829,0.00569,-0.026114,-0.505938,-0.097174,0.454637,-261.330112,0.058798,65.784147
1.5662,0.023596,0.001647,-0.096301,0.005859,0.003839,0.005689,-0.025576,-0.506466,-0.096007,0.454637,-261.330112,0.058798,65.784147
1.5862,0.023461,0.001458,-0.097279,0.005859,0.003847,0.005689,-0.025576,-0.506466,-0.096007,0.454637,-261.330112,0.058798,65.784147
1.606,0.023561,0.00161,-0.097383,0.005859,0.003847,0.005689,-0.026061,-0.506127,-0.097273,0.529636,-261.32996,0.060255,65.784243
1.6263,0.023494,0.001635,-0.098196,0.00586,0.003839,0.005689,-0.026045,-0.506064,-0.097317,0.529636,-261.32996,0.060255,65.784243
1.6463,0.0236,0.001121,-0.096263,0.00586,0.003836,0.00569,-0.026481,-0.5059,-0.098182,0.604624,-261.329543,0.06349,65.784504
1.6663,0.023193,0.001437,-0.097267,0.00586,0.003844,0.005689,-0.025513,-0.506462,-0.096435,0.604624,-261.329543,0.06349,65.784504
1.6867,0.023398,0.001667,-0.097185,0.005859,0.003852,0.005689,-0.025513,-0.506462,-0.096435,0.604624,-261.329543,0.06349,65.784504
1.7062,0.02365,0.001531,-0.096826,0.005859,0.003852,0.005689,-0.026015,-0.5059,-0.097137,0.679634,-261.32859,0.061476,65.785101
1.726,0.023881,0.001524,-0.095076,0.005861,0.003833,0.00569,-0.02586,-0.50597,-0.097005,0.679634,-261.32859,0.061476,65.785101
1.7463,0.023892,0.001396,-0.097761,0.005861,0.003826,0.00569,-0.024435,-0.506131,-0.095002,0.754626,-261.326829,0.064292,65.786203
1.7662,0.023994,0.001986,-0.096604,0.00586,0.003827,0.00569,-0.025752,-0.506163,-0.09751,0.754626,-261.326829,0.064292,65.786203
1.7868,0.023238,0.001627,-0.096302,0.00586,0.003828,0.00569,-0.025752,-0.506163,-0.09751,0.754626,-261.326829,0.064292,65.786203
1.8066,0.023778,0.002201,-0.097118,0.00586,0.003828,0.00569,-0.025604,-0.505918,-0.096137,0.829627,-261.324093,0.059672,65.787919
1.8262,0.024093,0.001852,-0.096064,0.005861,0.003793,0.005692,-0.02561,-0.505696,-0.096515,0.829627,-261.324093,0.059672,65.787919
1.846,0.023728,0.00211,-0.096001,0.00586,0.003779,0.005692,-0.02464,-0.5057,-0.095895,0.894565,-261.320587,0.06013,65.790117
1.8661,0.024007,0.002178,-0.09693,0.00586,0.003758,0.005723,-0.025104,-0.505551,-0.095984,0.894565,-261.320587,0.06013,65.790117
1.8864,0.023979,0.001762,-0.095939,0.00586,0.00374,0.005749,-0.025104,-0.505551,-0.095984,0.894565,-261.320587,0.06013,65.790117
1.9066,0.02435,0.002628,-0.096123,0.00586,0.00374,0.005749,-0.024617,-0.505759,-0.095702,0.89137,-261.316862,0.051578,65.792461
1.9262,0.024044,0.00259,-0.095641,0.005857,0.003692,0.00581,-0.024578,-0.505444,-0.095844,0.89137,-261.316862,0.051578,65.792461
1.9463,0.024413,0.00213,-0.096168,0.005856,0.003674,0.005832,-0.024462,-0.504979,-0.095458,0.891169,-261.313148,0.039032,65.794798
1.9665,0.024268,0.002379,-0.095432,0.005854,0.003659,0.005861,-0.024537,-0.505456,-0.09609,0.891169,-261.313148,0.039032,65.794798
1.9862,0.024448,0.002053,-0.095847,0.005852,0.003646,0.005885,-0.024537,-0.505456,-0.09609,0.891169,-261.313148,0.039032,65.794798
2.0063,0.024618,0.002125,-0.096445,0.005852,0.003646,0.005885,-0.024102,-0.505477,-0.095604,0.890471,-261.30942,0.019201,65.797143
2.0266,0.02432,0.002287,-0.095986,0.005849,0.003621,0.005941,-0.024238,-0.505474,-0.095933,0.890471,-261.30942,0.019201,65.797143
2.046,0.02469,0.002501,-0.094674,0.005847,0.003611,0.005962,-0.024362,-0.505268,-0.0958,0.891,-261.30573,0.008781,65.799462
2.0665,0.024791,0.002282,-0.095365,0.005845,0.003585,0.00599,-0.023588,-0.505215,-0.094767,0.891,-261.30573,0.008781,65.799462
2.0862,0.024729,0.002456,-0.095023,0.005843,0.003562,0.006013,-0.023588,-0.505215,-0.094767,0.891,-261.30573,0.008781,65.799462
2.1067,0.02482,0.002888,-0.095699,0.005843,0.003562,0.006013,-0.023402,-0.505116,-0.094773,0.892264,-261.302001,-0.005166,65.801803
2.1261,0.024865,0.002764,-0.093847,0.005837,0.003508,0.006066,-0.023584,-0.504962,-0.095128,0.892264,-261.302001,-0.005166,65.801803
2.1464,0.024818,0.00305,-0.094485,0.005835,0.003488,0.006086,-0.022732,-0.504897,-0.093657,0.891468,-261.298306,-0.01883,65.804125
2.1667,0.024998,0.002884,-0.094631,0.005831,0.003454,0.006112,-0.023238,-0.50469,-0.094402,0.891468,-261.298306,-0.01883,65.804125
2.1868,0.024997,0.002741,-0.093511,0.005828,0.003426,0.006133,-0.023238,-0.50469,-0.094402,0.891468,-261.298306,-0.01883,65.804125
2.2068,0.024911,0.0029,-0.092877,0.005828,0.003426,0.006133,-0.022369,-0.504909,-0.093258,0.890089,-261.294623,-0.039246,65.806445
2.2267,0.025467,0.002862,-0.096284,0.005819,0.003377,0.006179,-0.022347,-0.504892,-0.093075,0.890089,-261.294623,-0.039246,65.806445
2.2463,0.024882,0.003694,-0.093398,0.005816,0.003359,0.006196,-0.023368,-0.504686,-0.096089,0.888451,-261.29092,-0.054782,65.808783
2.2664,0.025319,0.00322,-0.093941,0.005811,0.003315,0.006218,-0.022725,-0.504125,-0.093592,0.888451,-261.29092,-0.054782,65.808783
2.2862,0.024972,0.003273,-0.093184,0.005806,0.003278,0.006235,-0.022725,-0.504125,-0.093592,0.888451,-261.29092,-0.054782,65.808783
2.3067,0.024702,0.003456,-0.094155,0.005806,0.003278,0.006235,-0.02223,-0.504398,-0.092927,0.887477,-261.287272,-0.073036,65.811093
2.3265,0.025647,0.003404,-0.092985,0.005797,0.003235,0.006268,-0.022615,-0.504338,-0.093398,0.887477,-261.287272,-0.073036,65.811093
2.3461,0.025967,0.003445,-0.093688,0.005793,0.003219,0.00628,-0.021515,-0.504306,-0.092787,0.884454,-261.283631,-0.091015,65.81341
2.3661,0.02534,0.00333,-0.093525,0.005788,0.003193,0.006292,-0.021712,-0.504313,-0.093593,0.884454,-261.283631,-0.091015,65.81341
2.3864,0.025814,0.00349,-0.093169,0.005783,0.003172,0.006301,-0.021712,-0.504313,-0.093593,0.884454,-261.283631,-0.091015,65.81341
2.4064,0.025501,0.00367,-0.093348,0.005783,0.003172,0.006301,-0.021381,-0.504186,-0.092907,0.88325,-261.279975,-0.106011,65.815743
2.4264,0.025486,0.004117,-0.092409,0.005773,0.003122,0.006318,-0.021627,-0.504141,-0.093061,0.88325,-261.279975,-0.106011,65.815743
2.4466,0.025776,0.003826,-0.092525,0.005769,0.003103,0.006325,-0.021384,-0.503624,-0.09221,0.88171,-261.276361,-0.11652,65.818056
2.4664,0.025825,0.003934,-0.092843,0.005763,0.003075,0.006331,-0.021339,-0.503955,-0.092486,0.88171,-261.276361,-0.11652,65.818056
2.4864,0.025872,0.003411,-0.092773,0.005758,0.003051,0.006336,-0.021339,-0.503955,-0.092486,0.88171,-261.276361,-0.11652,65.818056
2.5062,0.02593,0.003751,-0.092708,0.005758,0.003051,0.006336,-0.021123,-0.504289,-0.092509,0.879111,-261.272737,-0.130933,65.820388
2.5264,0.025976,0.003783,-0.093362,0.00575,0.003029,0.006345,-0.021161,-0.50418,-0.092562,0.879111,-261.272737,-0.130933,65.820388
2.546,0.026149,0.004095,-0.091718,0.005747,0.00302,0.006348,-0.021381,-0.503917,-0.093163,0.87684,-261.269161,-0.141276,65.822698
2.5665,0.026136,0.004864,-0.092234,0.005741,0.002986,0.006353,-0.020625,-0.503771,-0.091838,0.87684,-261.269161,-0.141276,65.822698
2.5865,0.025849,0.004196,-0.092006,0.005735,0.002958,0.006357,-0.020625,-0.503771,-0.091838,0.87684,-261.269161,-0.141276,65.822698
2.6065,0.02613,0.004205,-0.091725,0.005735,0.002958,0.006357,-0.020757,-0.503544,-0.09174,0.876099,-261.265572,-0.148073,65.825021
2.6263,0.026272,0.004343,-0.093158,0.005723,0.0029,0.006364,-0.020658,-0.503575,-0.091704,0.876099,-261.265572,-0.148073,65.825021
2.6468,0.026616,0.00414,-0.09054,0.005718,0.002878,0.006366,-0.020979,-0.503369,-0.092956,0.873063,-261.261989,-0.159751,65.827353
2.6665,0.026446,0.004126,-0.093457,0.005711,0.002849,0.006369,-0.019598,-0.503738,-0.090711,0.873063,-261.261989,-0.159751,65.827353
2.6873,0.026042,0.00442,-0.091251,0.005704,0.002825,0.006371,-0.019598,-0.503738,-0.090711,0.873063,-261.261989,-0.159751,65.827353
2.7065,0.02635,0.004435,-0.089726,0.005704,0.002825,0.006371,-0.020184,-0.503361,-0.090987,0.869149,-261.25848,-0.17491,65.829653
2.7265,0.026254,0.004477,-0.090722,0.00569,0.002767,0.006376,-0.01982,-0.503411,-0.090449,0.869149,-261.25848,-0.17491,65.829653
2.7463,0.026678,0.004205,-0.089548,0.005684,0.002744,0.006378,-0.019762,-0.503353,-0.090519,0.866698,-261.254962,-0.18485,65.83197
2.7662,0.026729,0.004711,-0.090679,0.005678,0.002725,0.00638,-0.018996,-0.503712,-0.089626,0.866698,-261.254962,-0.18485,65.83197
2.7862,0.026342,0.004309,-0.090211,0.005672,0.002709,0.006382,-0.018996,-0.503712,-0.089626,0.866698,-261.254962,-0.18485,65.83197
2.8068,0.026584,0.004774,-0.091193,0.005672,0.002709,0.006382,-0.019356,-0.503524,-0.089945,0.862804,-261.251479,-0.199806,65.83428
2.8272,0.02667,0.004895,-0.090525,0.005661,0.002671,0.006385,-0.01953,-0.503345,-0.090416,0.862804,-261.251479,-0.199806,65.83428
2.8461,0.026947,0.004893,-0.089274,0.005656,0.002657,0.006386,-0.019245,-0.502947,-0.09032,0.861374,-261.247999,-0.206556,65.836597
2.8665,0.026705,0.00478,-0.08998,0.005646,0.002614,0.006388,-0.018579,-0.50306,-0.08936,0.861374,-261.247999,-0.206556,65.836597
2.8868,0.027223,0.004923,-0.090418,0.005637,0.002578,0.00639,-0.018579,-0.50306,-0.08936,0.861374,-261.247999,-0.206556,65.836597
2.9071,0.026886,0.005027,-0.089704,0.005637,0.002578,0.00639,-0.018582,-0.502904,-0.090151,0.859015,-261.244533,-0.216341,65.838915
2.9268,0.027018,0.005226,-0.090198,0.005619,0.002513,0.006394,-0.018644,-0.502901,-0.089936,0.859015,-261.244533,-0.216341,65.838915
2.9464,0.027427,0.004996,-0.090123,0.005611,0.002488,0.006395,-0.018736,-0.502636,-0.089996,0.854941,-261.241117,-0.230884,65.841217
2.9665,0.026944,0.005462,-0.091942,0.005604,0.002464,0.006396,-0.018487,-0.502904,-0.090101,0.854941,-261.241117,-0.230884,65.841217
2.9862,0.026915,0.00511,-0.090387,0.005597,0.002445,0.006397,-0.018487,-0.502904,-0.090101,0.854941,-261.241117,-0.230884,65.841217
3.0061,0.027115,0.005398,-0.088587,0.005597,0.002445,0.006397,-0.018878,-0.502726,-0.090121,0.850477,-261.237731,-0.247533,65.843521
3.0266,0.027456,0.005357,-0.089226,0.005581,0.002394,0.006399,-0.018494,-0.502666,-0.089464,0.850477,-261.237731,-0.247533,65.843521
3.046,0.027275,0.005151,-0.089396,0.005574,0.002374,0.0064,-0.017803,-0.502552,-0.089021,0.848493,-261.234348,-0.25556,65.845833
3.0661,0.027271,0.005616,-0.089641,0.005568,0.002358,0.006401,-0.018206,-0.502786,-0.089351,0.848493,-261.234348,-0.25556,65.845833
3.0863,0.02728,0.005135,-0.089423,0.005563,0.002344,0.006401,-0.018206,-0.502786,-0.089351,0.848493,-261.234348,-0.25556,65.845833
3.1061,0.027446,0.005831,-0.088393,0.005563,0.002344,0.006401,-0.018025,-0.50275,-0.089157,0.84509,-261.230983,-0.268595,65.84815
3.1262,0.027887,0.005503,-0.087953,0.005544,0.002283,0.006403,-0.017807,-0.502499,-0.088803,0.84509,-261.230983,-0.268595,65.84815
3.1465,0.027921,0.005501,-0.087849,0.005536,0.00226,0.006404,-0.01673,-0.502468,-0.087752,0.843817,-261.227636,-0.274302,65.85046
3.1661,0.027647,0.005658,-0.088746,0.005522,0.002219,0.006406,-0.016808,-0.502525,-0.087832,0.843817,-261.227636,-0.274302,65.85046
3.1862,0.02779,0.005663,-0.088717,0.00551,0.002185,0.006407,-0.016808,-0.502525,-0.087832,0.843817,-261.227636,-0.274302,65.85046
3.2061,0.027596,0.005827,-0.087814,0.00551,0.002185,0.006407,-0.01716,-0.502258,-0.088452,0.839633,-261.224342,-0.289942,65.852755
3.2264,0.027672,0.005781,-0.086818,0.005488,0.002121,0.006409,-0.01712,-0.502229,-0.088157,0.839633,-261.224342,-0.289942,65.852755
3.2463,0.028177,0.005925,-0.088908,0.005479,0.002096,0.00641,-0.01637,-0.502245,-0.086616,0.835956,-261.221069,-0.303948,65.855055
3.2662,0.027746,0.00565,-0.087012,0.005468,0.002067,0.00641,-0.017034,-0.502074,-0.088699,0.835956,-261.221069,-0.303948,65.855055
3.2862,0.02783,0.005732,-0.088131,0.005459,0.002043,0.006411,-0.017034,-0.502074,-0.088699,0.835956,-261.221069,-0.303948,65.855055
3.3061,0.028077,0.006078,-0.087337,0.005459,0.002043,0.006411,-0.016824,-0.502222,-0.087865,0.831697,-261.217831,-0.320465,65.857354
3.3268,0.02818,0.005901,-0.088042,0.005437,0.001991,0.006412,-0.016626,-0.502114,-0.087616,0.831697,-261.217831,-0.320465,65.857354
3.3461,0.028351,0.005925,-0.086492,0.005429,0.001971,0.006413,-0.016483,-0.502073,-0.087836,0.829189,-261.214604,-0.330406,65.859658
3.3661,0.027977,0.00592,-0.087126,0.005414,0.001934,0.006414,-0.015766,-0.502158,-0.086602,0.829189,-261.214604,-0.330406,65.859658
3.3861,0.027844,0.005806,-0.087251,0.005401,0.001903,0.006415,-0.015766,-0.502158,-0.086602,0.829189,-261.214604,-0.330406,65.859658
3.4064,0.028082,0.005824,-0.086694,0.005401,0.001903,0.006415,-0.016365,-0.502192,-0.086983,0.825905,-261.211405,-0.344221,65.861962
3.4265,0.028107,0.006292,-0.088375,0.005389,0.001883,0.006415,-0.016218,-0.502213,-0.086832,0.825905,-261.211405,-0.344221,65.861962
3.446,0.028375,0.006272,-0.086215,0.005383,0.001875,0.006415,-0.016731,-0.501673,-0.088173,0.822812,-261.208248,-0.357025,65.864254
