t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.9759,0.034384,-0.028614,-0.044306,-0.002908,0.0067,0.0102,0.012934,-0.538344,-0.042218,-1.348229,-258.760759,-0.209811,69.606634
0.9955,0.03431,-0.028997,-0.043353,-0.002907,0.006703,0.010299,0.012454,-0.538217,-0.043028,-1.348229,-258.760759,-0.209811,69.606634
1.0154,0.034454,-0.028264,-0.0423,-0.002906,0.006706,0.010378,0.012127,-0.538309,-0.043042,-1.349604,-258.765855,-0.160224,69.605502
1.0356,0.034403,-0.028466,-0.044522,-0.002917,0.006703,0.010485,0.012818,-0.537841,-0.042348,-1.349604,-258.765855,-0.160224,69.605502
1.0557,0.034262,-0.028112,-0.044085,-0.002927,0.006701,0.010571,0.012818,-0.537841,-0.042348,-1.349604,-258.765855,-0.160224,69.605502
1.0761,0.033965,-0.028124,-0.040415,-0.002936,0.006699,0.010641,0.011679,-0.537337,-0.04366,-1.351594,-258.771098,-0.125766,69.604352
1.0957,0.034063,-0.027902,-0.041839,-0.002937,0.006702,0.01074,0.012361,-0.537458,-0.04227,-1.351594,-258.771098,-0.125766,69.604352
1.1162,0.033363,-0.027241,-0.041121,-0.002937,0.006704,0.010821,0.012651,-0.53725,-0.041519,-1.351888,-258.776229,-0.068136,69.603236
1.136,0.033552,-0.027733,-0.041638,-0.002946,0.006702,0.010925,0.012415,-0.536837,-0.041139,-1.351888,-258.776229,-0.068136,69.603236
1.1557,0.033389,-0.027302,-0.041369,-0.002954,0.006701,0.011009,0.012415,-0.536837,-0.041139,-1.351888,-258.776229,-0.068136,69.603236
1.176,0.03334,-0.027264,-0.042527,-0.002961,0.006701,0.011078,0.012188,-0.536586,-0.040926,-1.353623,-258.781573,-0.032395,69.602084
1.1956,0.032883,-0.027526,-0.040872,-0.002957,0.006705,0.011174,0.011957,-0.536643,-0.041533,-1.353623,-258.781573,-0.032395,69.602084
1.2155,0.033064,-0.026621,-0.040162,-0.002955,0.006708,0.011253,0.011963,-0.536893,-0.040537,-1.354399,-258.786823,0.021985,69.600956
1.2361,0.032606,-0.02719,-0.040765,-0.002972,0.006703,0.011348,0.012528,-0.53626,-0.040178,-1.354399,-258.786823,0.021985,69.600956
1.2557,0.03248,-0.026959,-0.040857,-0.002986,0.006699,0.011426,0.012528,-0.53626,-0.040178,-1.354399,-258.786823,0.021985,69.600956
1.276,0.032168,-0.026807,-0.040751,-0.002999,0.006695,0.01149,0.011539,-0.536253,-0.040395,-1.356568,-258.792283,0.055499,69.599793
1.296,0.032236,-0.026547,-0.040041,-0.002982,0.006706,0.011571,0.011466,-0.536274,-0.040486,-1.356568,-258.792283,0.055499,69.599793
1.3155,0.031467,-0.026389,-0.039823,-0.002968,0.006715,0.011637,0.011737,-0.53593,-0.039689,-1.355462,-258.797674,0.107069,69.598635
1.3357,0.031795,-0.026305,-0.038191,-0.002952,0.006724,0.01171,0.011207,-0.53597,-0.039795,-1.355462,-258.797674,0.107069,69.598635
1.3558,0.031476,-0.025901,-0.038828,-0.002938,0.006733,0.011769,0.011207,-0.53597,-0.039795,-1.355462,-258.797674,0.107069,69.598635
1.3759,0.031165,-0.025958,-0.040656,-0.002927,0.00674,0.011818,0.011566,-0.535234,-0.038346,-1.359293,-258.803272,0.131587,69.597449
1.3956,0.031195,-0.025771,-0.038069,-0.002922,0.006745,0.011871,0.011091,-0.535325,-0.039235,-1.359293,-258.803272,0.131587,69.597449
1.4158,0.030619,-0.025302,-0.037604,-0.002918,0.00675,0.011914,0.011701,-0.535187,-0.037698,-1.364072,-258.808883,0.161716,69.596283
1.4361,0.030747,-0.025421,-0.038052,-0.002928,0.006747,0.011956,0.011464,-0.534953,-0.037594,-1.364072,-258.808883,0.161716,69.596283
1.4562,0.03076,-0.025693,-0.037237,-0.002938,0.006746,0.01199,0.011464,-0.534953,-0.037594,-1.364072,-258.808883,0.161716,69.596283
1.476,0.030344,-0.025324,-0.038904,-0.002945,0.006744,0.012019,0.011661,-0.535052,-0.036738,-1.36569,-258.814587,0.178633,69.595102
1.4959,0.030746,-0.025312,-0.036869,-0.002944,0.006747,0.012049,0.011186,-0.534974,-0.037552,-1.36569,-258.814587,0.178633,69.595102
1.516,0.030025,-0.024663,-0.036957,-0.002943,0.006749,0.012073,0.011861,-0.534749,-0.03649,-1.364643,-258.820301,0.199843,69.593909
1.5359,0.030202,-0.024641,-0.038034,-0.002951,0.006747,0.012098,0.011238,-0.534342,-0.036895,-1.364643,-258.820301,0.199843,69.593909
1.556,0.029988,-0.024668,-0.036303,-0.002958,0.006745,0.012119,0.011238,-0.534342,-0.036895,-1.364643,-258.820301,0.199843,69.593909
1.576,0.029632,-0.02447,-0.036637,-0.002964,0.006744,0.012136,0.011365,-0.534046,-0.035798,-1.365356,-258.826064,0.209202,69.592707
1.5961,0.029809,-0.024471,-0.036146,-0.002971,0.006742,0.012155,0.011183,-0.534047,-0.036083,-1.365356,-258.826064,0.209202,69.592707
1.6155,0.029568,-0.024229,-0.036328,-0.002977,0.00674,0.012171,0.011292,-0.53392,-0.035761,-1.364391,-258.831834,0.221832,69.591495
1.6358,0.029557,-0.023758,-0.035988,-0.00298,0.00674,0.012189,0.011062,-0.533884,-0.036258,-1.364391,-258.831834,0.221832,69.591495
1.6563,0.029375,-0.024286,-0.037264,-0.002984,0.006739,0.012205,0.011062,-0.533884,-0.036258,-1.364391,-258.831834,0.221832,69.591495
1.6757,0.028511,-0.024012,-0.035873,-0.002987,0.006739,0.012217,0.01026,-0.533645,-0.036755,-1.363789,-258.837623,0.228798,69.590273
1.6958,0.028807,-0.023297,-0.036172,-0.002967,0.006748,0.012233,0.010231,-0.533628,-0.036337,-1.363789,-258.837623,0.228798,69.590273
1.716,0.02814,-0.023261,-0.034742,-0.00295,0.006756,0.012245,0.010275,-0.532746,-0.035783,-1.363495,-258.843419,0.237503,69.589045
1.7359,0.028522,-0.023429,-0.034438,-0.00295,0.006757,0.012259,0.010407,-0.532923,-0.034817,-1.363495,-258.843419,0.237503,69.589045
1.7558,0.028311,-0.023655,-0.033289,-0.00295,0.006758,0.012269,0.010407,-0.532923,-0.034817,-1.363495,-258.843419,0.237503,69.589045
1.7758,0.027432,-0.022794,-0.034973,-0.00295,0.006758,0.012279,0.011223,-0.533085,-0.032775,-1.366414,-258.849233,0.240305,69.587831
1.7958,0.028124,-0.023183,-0.035862,-0.002955,0.006757,0.012289,0.010557,-0.53281,-0.033601,-1.366414,-258.849233,0.240305,69.587831
1.8157,0.027333,-0.022671,-0.032837,-0.002959,0.006755,0.012297,0.009752,-0.532635,-0.03547,-1.366778,-258.855065,0.246075,69.586612
1.8358,0.027341,-0.022669,-0.033509,-0.002967,0.006752,0.012307,0.010513,-0.532406,-0.033044,-1.366778,-258.855065,0.246075,69.586612
1.8558,0.027665,-0.022636,-0.032744,-0.002973,0.00675,0.012315,0.010513,-0.532406,-0.033044,-1.366778,-258.855065,0.246075,69.586612
1.8758,0.026778,-0.022445,-0.031977,-0.002979,0.006748,0.012322,0.010854,-0.532076,-0.03223,-1.366251,-258.860906,0.249908,69.585388
1.8956,0.026955,-0.022401,-0.033044,-0.002993,0.006741,0.01233,0.010682,-0.532088,-0.032065,-1.366251,-258.860906,0.249908,69.585388
1.916,0.026178,-0.021983,-0.032667,-0.003005,0.006736,0.012336,0.010018,-0.531906,-0.032654,-1.365042,-258.866717,0.255557,69.584161
1.9362,0.026598,-0.021852,-0.030224,-0.002983,0.006746,0.012344,0.00956,-0.531717,-0.032646,-1.365042,-258.866717,0.255557,69.584161
1.9564,0.026418,-0.021718,-0.032868,-0.002965,0.006754,0.01235,0.00956,-0.531717,-0.032646,-1.365042,-258.866717,0.255557,69.584161
1.9759,0.026195,-0.021562,-0.031049,-0.00295,0.00676,0.012356,0.009542,-0.531157,-0.032351,-1.363272,-258.872541,0.259481,69.582919
1.996,0.025973,-0.021668,-0.030662,-0.002955,0.006759,0.01236,0.009861,-0.531189,-0.031765,-1.363272,-258.872541,0.259481,69.582919
2.0155,0.025981,-0.021063,-0.033914,-0.002959,0.006757,0.012363,0.01025,-0.53121,-0.030267,-1.367421,-258.878382,0.260319,69.581698
2.0359,0.02565,-0.02108,-0.02919,-0.002933,0.006768,0.012368,0.008825,-0.530798,-0.033563,-1.367421,-258.878382,0.260319,69.581698
2.0562,0.025764,-0.021488,-0.030178,-0.00291,0.006778,0.012372,0.008825,-0.530798,-0.033563,-1.367421,-258.878382,0.260319,69.581698
2.0761,0.025253,-0.021006,-0.031089,-0.002892,0.006786,0.012375,0.01026,-0.530969,-0.02966,-1.366882,-258.884226,0.262054,69.580473
2.0957,0.025278,-0.021144,-0.029903,-0.00291,0.006778,0.012377,0.009899,-0.530851,-0.030179,-1.366882,-258.884226,0.262054,69.580473
2.1158,0.02463,-0.020697,-0.029988,-0.002926,0.006772,0.012378,0.009943,-0.530697,-0.029509,-1.371854,-258.890077,0.261096,69.579276
2.1359,0.024749,-0.020537,-0.028627,-0.002927,0.006771,0.01238,0.009389,-0.530477,-0.029925,-1.371854,-258.890077,0.261096,69.579276
2.1561,0.024849,-0.020464,-0.02998,-0.002928,0.006771,0.012383,0.009389,-0.530477,-0.029925,-1.371854,-258.890077,0.261096,69.579276
2.1759,0.024064,-0.020524,-0.027668,-0.002929,0.006771,0.012384,0.009447,-0.529947,-0.029461,-1.369384,-258.895927,0.263165,69.578064
2.1958,0.024199,-0.020281,-0.029307,-0.002944,0.006764,0.012385,0.00964,-0.530069,-0.028674,-1.369384,-258.895927,0.263165,69.578064
2.2157,0.023797,-0.019754,-0.029475,-0.002956,0.006759,0.012386,0.009168,-0.529844,-0.028913,-1.369266,-258.901786,0.264317,69.576849
2.236,0.023694,-0.020219,-0.028849,-0.002945,0.006763,0.012388,0.008798,-0.529549,-0.029406,-1.369266,-258.901786,0.264317,69.576849
2.2558,0.023845,-0.019742,-0.028687,-0.002935,0.006767,0.01239,0.008798,-0.529549,-0.029406,-1.369266,-258.901786,0.264317,69.576849
2.2758,0.023149,-0.019442,-0.028335,-0.002927,0.006771,0.012391,0.009101,-0.529246,-0.02817,-1.367262,-258.907628,0.266213,69.575625
2.296,0.023242,-0.019309,-0.030081,-0.00293,0.006769,0.012392,0.008925,-0.529209,-0.028177,-1.367262,-258.907628,0.266213,69.575625
2.3158,0.022961,-0.019363,-0.027292,-0.002932,0.006768,0.012393,0.007816,-0.528859,-0.029684,-1.369412,-258.913482,0.265992,69.574411
2.3359,0.023088,-0.019264,-0.026293,-0.002935,0.006767,0.012393,0.008929,-0.529133,-0.027488,-1.369412,-258.913482,0.265992,69.574411
2.3557,0.022879,-0.018737,-0.027575,-0.002937,0.006766,0.012394,0.008929,-0.529133,-0.027488,-1.369412,-258.913482,0.265992,69.574411
2.3757,0.022331,-0.01877,-0.025736,-0.002939,0.006765,0.012394,0.008703,-0.528257,-0.027056,-1.369075,-258.919335,0.266542,69.573196
2.3958,0.022338,-0.018874,-0.026484,-0.002951,0.006759,0.012394,0.008895,-0.528364,-0.026459,-1.369075,-258.919335,0.266542,69.573196
2.4154,0.022247,-0.018307,-0.024351,-0.002962,0.006754,0.012394,0.008745,-0.528477,-0.026089,-1.368594,-258.925189,0.267351,69.571977
2.4356,0.021993,-0.018317,-0.025982,-0.003005,0.006733,0.012392,0.009728,-0.528174,-0.024487,-1.368594,-258.925189,0.267351,69.571977
2.4558,0.021991,-0.01839,-0.027172,-0.003041,0.006715,0.012392,0.009728,-0.528174,-0.024487,-1.368594,-258.925189,0.267351,69.571977
2.4763,0.021253,-0.018052,-0.026007,-0.003072,0.0067,0.012391,0.008018,-0.527916,-0.026653,-1.36686,-258.931039,0.268783,69.570748
2.4962,0.021542,-0.018044,-0.025319,-0.003035,0.006715,0.012395,0.007993,-0.527868,-0.02633,-1.36686,-258.931039,0.268783,69.570748
2.5156,0.020774,-0.017787,-0.025264,-0.003005,0.006728,0.012397,0.008538,-0.527665,-0.024924,-1.358747,-258.936873,0.275376,69.569472
2.5359,0.020727,-0.017782,-0.025723,-0.002981,0.006739,0.012398,0.007943,-0.527617,-0.025214,-1.358747,-258.936873,0.275376,69.569472
2.556,0.021205,-0.017772,-0.026249,-0.00296,0.006748,0.012399,0.007943,-0.527617,-0.025214,-1.358747,-258.936873,0.275376,69.569472
2.5759,0.020877,-0.01723,-0.023727,-0.002943,0.006755,0.012399,0.007702,-0.527312,-0.02573,-1.363671,-258.942708,0.273527,69.568226
2.5957,0.020365,-0.017007,-0.024708,-0.002943,0.006755,0.012398,0.008124,-0.527188,-0.024859,-1.363671,-258.942708,0.273527,69.568226
2.6156,0.019948,-0.017019,-0.023674,-0.002944,0.006755,0.012397,0.007677,-0.526633,-0.024313,-1.368233,-258.948556,0.270924,69.567005
2.6357,0.019697,-0.016964,-0.023823,-0.002938,0.006757,0.012396,0.007853,-0.526843,-0.023712,-1.368233,-258.948556,0.270924,69.567005
2.6559,0.020316,-0.017057,-0.024417,-0.002933,0.006759,0.012396,0.007853,-0.526843,-0.023712,-1.368233,-258.948556,0.270924,69.567005
2.6761,0.019673,-0.016601,-0.023334,-0.002929,0.006761,0.012395,0.007748,-0.526619,-0.023898,-1.368111,-258.954413,0.270559,69.565781
2.6961,0.019743,-0.016659,-0.023901,-0.002927,0.006762,0.012395,0.007745,-0.526522,-0.023607,-1.368111,-258.954413,0.270559,69.565781
2.7157,0.019075,-0.016268,-0.02142,-0.002925,0.006762,0.012394,0.007467,-0.526296,-0.023506,-1.369172,-258.960265,0.269647,69.564565
2.7362,0.019204,-0.01633,-0.02362,-0.002945,0.006753,0.012392,0.008088,-0.526153,-0.021581,-1.369172,-258.960265,0.269647,69.564565
2.7558,0.019503,-0.01619,-0.021322,-0.002961,0.006745,0.012391,0.008088,-0.526153,-0.021581,-1.369172,-258.960265,0.269647,69.564565
2.7757,0.018951,-0.016,-0.022625,-0.002975,0.006739,0.01239,0.008513,-0.525788,-0.020803,-1.369453,-258.966123,0.269345,69.56335
2.7958,0.018798,-0.016106,-0.022559,-0.002993,0.00673,0.012389,0.008048,-0.525789,-0.021492,-1.369453,-258.966123,0.269345,69.56335
2.8159,0.018137,-0.015887,-0.019565,-0.003007,0.006723,0.012388,0.007204,-0.525759,-0.022164,-1.365756,-258.971967,0.271623,69.562115
2.8357,0.018428,-0.015572,-0.023238,-0.003019,0.006717,0.012388,0.008057,-0.525774,-0.019807,-1.365756,-258.971967,0.271623,69.562115
2.8557,0.018473,-0.015867,-0.020631,-0.003029,0.006712,0.012388,0.008057,-0.525774,-0.019807,-1.365756,-258.971967,0.271623,69.562115
2.8765,0.017638,-0.015071,-0.021649,-0.003037,0.006708,0.012387,0.007832,-0.525475,-0.020114,-1.363353,-258.977793,0.273435,69.560869
2.8959,0.017868,-0.015469,-0.021227,-0.003021,0.006714,0.012388,0.007315,-0.525229,-0.02068,-1.363353,-258.977793,0.273435,69.560869
2.9158,0.017396,-0.01477,-0.020906,-0.003008,0.006719,0.012388,0.006951,-0.525138,-0.020833,-1.361169,-258.983628,0.275183,69.559607
2.9359,0.01721,-0.014623,-0.020188,-0.00298,0.006729,0.012389,0.00675,-0.524692,-0.020878,-1.361169,-258.983628,0.275183,69.559607
2.9556,0.017565,-0.015212,-0.021375,-0.002957,0.006738,0.012388,0.00675,-0.524692,-0.020878,-1.361169,-258.983628,0.275183,69.559607
2.9761,0.017013,-0.014836,-0.019419,-0.002937,0.006746,0.012388,0.006544,-0.524811,-0.020856,-1.363252,-258.989467,0.274548,69.558357
2.9961,0.017077,-0.014768,-0.020026,-0.002919,0.006753,0.012387,0.00676,-0.524749,-0.020214,-1.363252,-258.989467,0.274548,69.558357
3.0156,0.016632,-0.014199,-0.021031,-0.002904,0.00676,0.012386,0.006775,-0.524449,-0.019631,-1.368401,-258.995333,0.272175,69.557133
3.0367,0.016855,-0.014334,-0.017623,-0.002862,0.006775,0.012386,0.005972,-0.524105,-0.020901,-1.368401,-258.995333,0.272175,69.557133
3.0559,0.016756,-0.0144,-0.017479,-0.002827,0.006787,0.012385,0.005972,-0.524105,-0.020901,-1.368401,-258.995333,0.272175,69.557133
3.0759,0.016155,-0.013798,-0.01862,-0.002798,0.006798,0.012384,0.007726,-0.524039,-0.016963,-1.370794,-259.001154,0.270546,69.555933
3.096,0.015962,-0.014044,-0.018846,-0.002848,0.006778,0.012378,0.007278,-0.523872,-0.017579,-1.370794,-259.001154,0.270546,69.555933
3.1156,0.0156,-0.013643,-0.016543,-0.002889,0.00676,0.012373,0.006266,-0.523735,-0.018451,-1.378378,-259.00701,0.266918,69.554772
3.1357,0.015748,-0.013382,-0.018088,-0.00292,0.006747,0.012369,0.007081,-0.523577,-0.016689,-1.378378,-259.00701,0.266918,69.554772
3.1559,0.015887,-0.013935,-0.017422,-0.002946,0.006736,0.012366,0.007081,-0.523577,-0.016689,-1.378378,-259.00701,0.266918,69.554772
3.1757,0.014874,-0.013297,-0.017516,-0.002968,0.006726,0.012363,0.006886,-0.523573,-0.016905,-1.3717,-259.012837,0.269174,69.553576
3.1956,0.014971,-0.013372,-0.016519,-0.002958,0.00673,0.012362,0.006489,-0.523397,-0.017094,-1.3717,-259.012837,0.269174,69.553576
3.2156,0.014873,-0.012746,-0.016448,-0.002949,0.006733,0.012361,0.006456,-0.523087,-0.016125,-1.365857,-259.018687,0.2711,69.552341
3.2362,0.014908,-0.012836,-0.015347,-0.00296,0.006727,0.012358,0.006478,-0.5227,-0.016404,-1.365857,-259.018687,0.2711,69.552341
3.2559,0.014855,-0.012894,-0.016514,-0.002968,0.006722,0.012355,0.006478,-0.5227,-0.016404,-1.365857,-259.018687,0.2711,69.552341
3.2757,0.013918,-0.012375,-0.016324,-0.002975,0.006718,0.012352,0.006315,-0.522542,-0.015998,-1.367165,-259.024507,0.270223,69.551119
3.2963,0.014267,-0.012626,-0.016193,-0.00296,0.006723,0.012349,0.006006,-0.522413,-0.016072,-1.367165,-259.024507,0.270223,69.551119
3.3155,0.013891,-0.012323,-0.01519,-0.002947,0.006728,0.012347,0.005918,-0.522344,-0.015799,-1.365142,-259.030336,0.270742,69.549884
3.3357,0.013497,-0.012111,-0.015533,-0.002947,0.006727,0.01234,0.00612,-0.522261,-0.015224,-1.365142,-259.030336,0.270742,69.549884
3.3565,0.013839,-0.012143,-0.016753,-0.002947,0.006727,0.012335,0.00612,-0.522261,-0.015224,-1.365142,-259.030336,0.270742,69.549884
3.3765,0.01336,-0.011597,-0.014301,-0.002947,0.006727,0.01233,0.005177,-0.521788,-0.016237,-1.367136,-259.036155,0.269157,69.548663
3.3962,0.013567,-0.011932,-0.013336,-0.002924,0.006734,0.012325,0.005523,-0.521657,-0.015395,-1.367136,-259.036155,0.269157,69.548663
3.4158,0.012832,-0.011707,-0.013102,-0.002905,0.00674,0.012321,0.006674,-0.521671,-0.012944,-1.366999,-259.041985,0.266244,69.54744
