t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.6164,0.069022,0.018728,-0.085402,-0.00982,0.001284,0.012017,0.025787,-0.489333,-0.085797,-0.430363,-264.67904,0.224233,62.835502
0.6359,0.069219,0.01874,-0.085222,-0.00984,0.001293,0.012017,0.025501,-0.489409,-0.085388,-0.505499,-264.679256,0.299369,62.835311
0.6562,0.069187,0.018479,-0.085623,-0.009856,0.001301,0.012018,0.025624,-0.489409,-0.085319,-0.505499,-264.679256,0.299369,62.835311
0.676,0.069145,0.018779,-0.086828,-0.00987,0.001307,0.012018,0.025514,-0.489639,-0.085572,-0.580352,-264.68015,0.374223,62.834522
0.696,0.068917,0.01867,-0.086536,-0.009872,0.001299,0.01202,0.024972,-0.489331,-0.086706,-0.580352,-264.68015,0.374223,62.834522
0.7164,0.068958,0.019004,-0.086448,-0.009873,0.001292,0.012021,0.024972,-0.489331,-0.086706,-0.580352,-264.68015,0.374223,62.834522
0.7355,0.068979,0.018904,-0.087061,-0.009875,0.001287,0.012022,0.024732,-0.489047,-0.086247,-0.655355,-264.682509,0.449226,62.832443
0.7559,0.068719,0.018738,-0.088013,-0.009868,0.001273,0.012023,0.02467,-0.489089,-0.086554,-0.655355,-264.682509,0.449226,62.832443
0.7756,0.067908,0.019122,-0.086731,-0.009863,0.001261,0.012023,0.023641,-0.48923,-0.087712,-0.71815,-264.686692,0.524226,62.828747
0.7957,0.067983,0.018771,-0.088285,-0.009841,0.001232,0.012125,0.02371,-0.488983,-0.086804,-0.71815,-264.686692,0.524226,62.828747
0.816,0.068236,0.019076,-0.087215,-0.009824,0.001208,0.012205,0.02371,-0.488983,-0.086804,-0.71815,-264.686692,0.524226,62.828747
0.836,0.067185,0.018924,-0.08652,-0.009809,0.001189,0.012268,0.023411,-0.488898,-0.086717,-0.717358,-264.691861,0.552566,62.824172
0.8557,0.067438,0.018683,-0.084073,-0.009789,0.001164,0.012385,0.023245,-0.488998,-0.08658,-0.717358,-264.691861,0.552566,62.824172
0.8755,0.066802,0.01899,-0.085046,-0.009772,0.001145,0.012478,0.024305,-0.489452,-0.083684,-0.724515,-264.697079,0.571223,62.819527
0.8959,0.06652,0.019215,-0.084816,-0.009767,0.001138,0.012614,0.023536,-0.489188,-0.084912,-0.724515,-264.697079,0.571223,62.819527
0.9159,0.066226,0.019086,-0.083786,-0.009763,0.001133,0.012724,0.023536,-0.489188,-0.084912,-0.724515,-264.697079,0.571223,62.819527
0.9358,0.065911,0.019486,-0.082674,-0.009759,0.001129,0.012812,0.023143,-0.489044,-0.083266,-0.731172,-264.702298,0.585276,62.814866
0.9557,0.065712,0.019524,-0.085713,-0.00975,0.001118,0.012941,0.02336,-0.488925,-0.082967,-0.731172,-264.702298,0.585276,62.814866
0.9754,0.064699,0.01979,-0.082746,-0.009742,0.001109,0.013044,0.021747,-0.488542,-0.085308,-0.742393,-264.707563,0.601353,62.810161
0.9956,0.064771,0.019256,-0.08281,-0.009713,0.001075,0.013182,0.022459,-0.488469,-0.082956,-0.742393,-264.707563,0.601353,62.810161
1.0158,0.064907,0.019475,-0.083739,-0.009688,0.001048,0.013294,0.022459,-0.488469,-0.082956,-0.742393,-264.707563,0.601353,62.810161
1.0356,0.064081,0.019681,-0.082736,-0.009667,0.001026,0.013384,0.021848,-0.488658,-0.083192,-0.749979,-264.712872,0.613361,62.805411
1.0557,0.063717,0.019592,-0.082708,-0.00964,0.000999,0.013502,0.021836,-0.488615,-0.082947,-0.749979,-264.712872,0.613361,62.805411
1.076,0.062992,0.019666,-0.082683,-0.009618,0.000976,0.013599,0.021283,-0.488607,-0.082285,-0.760711,-264.718154,0.63674,62.800652
1.0962,0.06319,0.019955,-0.083115,-0.00958,0.000939,0.013718,0.020894,-0.48859,-0.082624,-0.760711,-264.718154,0.63674,62.800652
1.116,0.063195,0.019824,-0.082417,-0.009549,0.000909,0.013815,0.020894,-0.48859,-0.082624,-0.760711,-264.718154,0.63674,62.800652
1.1358,0.062312,0.019977,-0.082433,-0.009523,0.000885,0.013895,0.020813,-0.488371,-0.08185,-0.767635,-264.723478,0.651172,62.795835
1.1561,0.062321,0.01975,-0.081372,-0.009489,0.000853,0.013997,0.020567,-0.48833,-0.082022,-0.767635,-264.723478,0.651172,62.795835
1.176,0.061647,0.019835,-0.081016,-0.009461,0.000828,0.014082,0.02057,-0.488511,-0.080934,-0.77737,-264.728794,0.673673,62.790988
1.1963,0.061636,0.019857,-0.081557,-0.009435,0.000806,0.01418,0.020376,-0.488492,-0.08099,-0.77737,-264.728794,0.673673,62.790988
1.2163,0.061797,0.019679,-0.081426,-0.009414,0.000788,0.014261,0.020376,-0.488492,-0.08099,-0.77737,-264.728794,0.673673,62.790988
1.2356,0.060798,0.020077,-0.080634,-0.009396,0.000773,0.014327,0.019927,-0.488565,-0.080841,-0.783677,-264.734133,0.687733,62.786093
1.2556,0.060804,0.019913,-0.079248,-0.009368,0.000748,0.014405,0.019794,-0.48843,-0.080685,-0.783677,-264.734133,0.687733,62.786093
1.2757,0.059897,0.020096,-0.078739,-0.009344,0.000728,0.014469,0.020139,-0.488439,-0.078801,-0.792102,-264.739416,0.703925,62.781225
1.2957,0.05995,0.020229,-0.080364,-0.009324,0.000712,0.014532,0.019799,-0.488332,-0.078721,-0.792102,-264.739416,0.703925,62.781225
1.3159,0.060364,0.019951,-0.079448,-0.009307,0.000699,0.014584,0.019799,-0.488332,-0.078721,-0.792102,-264.739416,0.703925,62.781225
1.3358,0.059257,0.019772,-0.078648,-0.009292,0.000688,0.014627,0.019501,-0.488379,-0.078844,-0.797095,-264.744789,0.71472,62.776255
1.3556,0.059188,0.020308,-0.079901,-0.009274,0.000674,0.014668,0.019323,-0.488488,-0.07869,-0.797095,-264.744789,0.71472,62.776255
1.3757,0.058445,0.020396,-0.077904,-0.009258,0.000662,0.014703,0.018193,-0.48802,-0.079441,-0.802793,-264.750103,0.725776,62.771319
1.3959,0.058457,0.020344,-0.077953,-0.009224,0.000634,0.014739,0.018694,-0.488052,-0.078009,-0.802793,-264.750103,0.725776,62.771319
1.4158,0.058188,0.02037,-0.078094,-0.009195,0.000611,0.014768,0.018694,-0.488052,-0.078009,-0.802793,-264.750103,0.725776,62.771319
1.4357,0.057332,0.020182,-0.078813,-0.009171,0.000592,0.014792,0.018018,-0.488018,-0.077481,-0.805681,-264.755433,0.731937,62.766356
1.4558,0.057671,0.020454,-0.07831,-0.009126,0.000557,0.014819,0.017632,-0.488099,-0.077953,-0.805681,-264.755433,0.731937,62.766356
1.4755,0.056677,0.02076,-0.074721,-0.009089,0.000529,0.014841,0.017483,-0.487941,-0.077839,-0.809635,-264.760737,0.744067,62.761384
1.4956,0.056438,0.020465,-0.077132,-0.009075,0.000521,0.01486,0.018488,-0.487826,-0.07498,-0.809635,-264.760737,0.744067,62.761384
1.5156,0.056983,0.020365,-0.076475,-0.009064,0.000514,0.014876,0.018488,-0.487826,-0.07498,-0.809635,-264.760737,0.744067,62.761384
1.536,0.056269,0.020325,-0.07578,-0.009054,0.000508,0.014889,0.017642,-0.488093,-0.075854,-0.812354,-264.766014,0.753951,62.756405
1.5558,0.056023,0.020148,-0.076252,-0.00903,0.000491,0.014905,0.017605,-0.488135,-0.075752,-0.812354,-264.766014,0.753951,62.756405
1.5757,0.054793,0.020676,-0.075606,-0.00901,0.000477,0.014919,0.016886,-0.488332,-0.075777,-0.814754,-264.77129,0.758813,62.751417
1.596,0.055145,0.020943,-0.075226,-0.008957,0.000438,0.014937,0.016311,-0.487907,-0.075597,-0.814754,-264.77129,0.758813,62.751417
1.6164,0.054971,0.0204,-0.075575,-0.008912,0.000406,0.014952,0.016311,-0.487907,-0.075597,-0.814754,-264.77129,0.758813,62.751417
1.636,0.054043,0.020479,-0.074291,-0.008875,0.00038,0.014963,0.016089,-0.488096,-0.074949,-0.816503,-264.776552,0.764088,62.746427
1.6557,0.053893,0.020839,-0.073531,-0.008842,0.000358,0.014974,0.016087,-0.488098,-0.074611,-0.816503,-264.776552,0.764088,62.746427
1.6759,0.053141,0.020977,-0.072291,-0.008814,0.00034,0.014982,0.016146,-0.48775,-0.073057,-0.820371,-264.781737,0.778811,62.741458
1.6958,0.053002,0.020831,-0.072843,-0.00879,0.000326,0.014992,0.016276,-0.487695,-0.072336,-0.820371,-264.781737,0.778811,62.741458
1.7157,0.053333,0.020953,-0.073175,-0.00877,0.000314,0.014999,0.016276,-0.487695,-0.072336,-0.820371,-264.781737,0.778811,62.741458
1.7358,0.052581,0.020777,-0.073939,-0.008753,0.000304,0.015004,0.01568,-0.487641,-0.072548,-0.822354,-264.786915,0.785182,62.736477
1.756,0.052766,0.020655,-0.072255,-0.008713,0.000278,0.015014,0.015323,-0.487713,-0.073041,-0.822354,-264.786915,0.785182,62.736477
1.7759,0.05165,0.020988,-0.07107,-0.00868,0.000257,0.015021,0.01567,-0.487984,-0.071776,-0.824601,-264.792069,0.79144,62.731498
1.796,0.05182,0.020888,-0.070817,-0.008657,0.000244,0.015027,0.015443,-0.487749,-0.071114,-0.824601,-264.792069,0.79144,62.731498
1.8159,0.051566,0.02117,-0.070093,-0.008639,0.000234,0.015031,0.015443,-0.487749,-0.071114,-0.824601,-264.792069,0.79144,62.731498
1.8355,0.050975,0.021394,-0.071677,-0.008623,0.000225,0.015034,0.015487,-0.487541,-0.069465,-0.826845,-264.797191,0.798871,62.726526
1.856,0.050775,0.021074,-0.070417,-0.008593,0.000207,0.01504,0.015022,-0.487437,-0.070295,-0.826845,-264.797191,0.798871,62.726526
1.8759,0.050079,0.020822,-0.070588,-0.008568,0.000192,0.015044,0.014619,-0.487635,-0.069939,-0.828893,-264.802293,0.804411,62.721555
1.8961,0.050041,0.021164,-0.070747,-0.008529,0.000169,0.01505,0.01414,-0.487882,-0.070506,-0.828893,-264.802293,0.804411,62.721555
1.9161,0.049888,0.021252,-0.070423,-0.008497,0.000151,0.015054,0.01414,-0.487882,-0.070506,-0.828893,-264.802293,0.804411,62.721555
1.9355,0.049386,0.021408,-0.06981,-0.00847,0.000136,0.015056,0.013644,-0.487451,-0.069792,-0.83065,-264.807372,0.809762,62.716588
1.9557,0.04963,0.021333,-0.071526,-0.008426,0.00011,0.015061,0.013671,-0.487406,-0.069728,-0.83065,-264.807372,0.809762,62.716588
1.9759,0.048669,0.020852,-0.068197,-0.008388,8.9e-05,0.015064,0.012914,-0.487339,-0.071047,-0.833747,-264.812405,0.819046,62.711635
1.996,0.04864,0.021432,-0.067716,-0.008371,8.1e-05,0.015065,0.013812,-0.487905,-0.068429,-0.833747,-264.812405,0.819046,62.711635
2.0159,0.048122,0.02105,-0.070318,-0.008357,7.5e-05,0.015065,0.013812,-0.487905,-0.068429,-0.833747,-264.812405,0.819046,62.711635
2.0359,0.047518,0.021367,-0.067291,-0.008345,7e-05,0.015064,0.01194,-0.487662,-0.069689,-0.836346,-264.817406,0.826708,62.706686
2.0559,0.047722,0.021417,-0.068754,-0.008286,3.7e-05,0.015071,0.012426,-0.487584,-0.068635,-0.836346,-264.817406,0.826708,62.706686
2.0759,0.046879,0.021461,-0.068,-0.008236,1.1e-05,0.015074,0.01242,-0.487358,-0.068275,-0.83791,-264.822394,0.830291,62.70174
2.0958,0.046742,0.021566,-0.066986,-0.008185,-1.6e-05,0.015078,0.01223,-0.487359,-0.068,-0.83791,-264.822394,0.830291,62.70174
2.1157,0.046834,0.021273,-0.067195,-0.008142,-3.7e-05,0.01508,0.01223,-0.487359,-0.068,-0.83791,-264.822394,0.830291,62.70174
2.1358,0.046295,0.021105,-0.065185,-0.008106,-5.5e-05,0.01508,0.012247,-0.487552,-0.066565,-0.841567,-264.82733,0.840395,62.696811
2.1556,0.046507,0.021439,-0.066683,-0.008094,-5.9e-05,0.015078,0.012544,-0.487655,-0.065931,-0.841567,-264.82733,0.840395,62.696811
2.1759,0.045359,0.021326,-0.065942,-0.008083,-6.2e-05,0.015076,0.012267,-0.487413,-0.066204,-0.846116,-264.832209,0.851996,62.691899
2.1957,0.045429,0.02116,-0.066192,-0.008047,-7.9e-05,0.015078,0.011786,-0.487551,-0.065941,-0.846116,-264.832209,0.851996,62.691899
2.2157,0.045037,0.021289,-0.067005,-0.008017,-9.3e-05,0.015079,0.011786,-0.487551,-0.065941,-0.846116,-264.832209,0.851996,62.691899
2.2356,0.044169,0.021548,-0.064939,-0.007992,-0.000104,0.015079,0.010552,-0.487547,-0.066374,-0.847013,-264.837091,0.853721,62.686979
2.2556,0.044948,0.021686,-0.063474,-0.007934,-0.000132,0.015083,0.010726,-0.487475,-0.065715,-0.847013,-264.837091,0.853721,62.686979
2.2755,0.043721,0.021735,-0.064616,-0.007885,-0.000154,0.015086,0.012344,-0.487274,-0.062994,-0.850411,-264.841931,0.86163,62.682076
2.2958,0.044057,0.021778,-0.064344,-0.007848,-0.00017,0.015086,0.010915,-0.487206,-0.064447,-0.850411,-264.841931,0.86163,62.682076
2.3159,0.044004,0.021428,-0.063979,-0.007817,-0.000183,0.015086,0.010915,-0.487206,-0.064447,-0.850411,-264.841931,0.86163,62.682076
2.3359,0.042931,0.021743,-0.063603,-0.00779,-0.000193,0.015085,0.011068,-0.487514,-0.063348,-0.854634,-264.846727,0.871123,62.677187
2.3555,0.042987,0.021761,-0.062615,-0.007769,-0.000202,0.015084,0.010805,-0.487395,-0.06338,-0.854634,-264.846727,0.871123,62.677187
2.3756,0.042033,0.02177,-0.063352,-0.007751,-0.000208,0.015082,0.010826,-0.48723,-0.062136,-0.858395,-264.851489,0.879096,62.672308
2.3957,0.04231,0.021377,-0.062568,-0.007698,-0.00023,0.015086,0.00983,-0.487208,-0.063217,-0.858395,-264.851489,0.879096,62.672308
2.4158,0.042405,0.021313,-0.063111,-0.007654,-0.000248,0.015087,0.00983,-0.487208,-0.063217,-0.858395,-264.851489,0.879096,62.672308
2.4361,0.041448,0.021167,-0.064633,-0.007618,-0.000262,0.015087,0.009915,-0.48766,-0.06248,-0.860021,-264.85624,0.882287,62.667429
2.4558,0.041094,0.021763,-0.061974,-0.007575,-0.000278,0.015088,0.009306,-0.487703,-0.063282,-0.860021,-264.85624,0.882287,62.667429
2.4757,0.040711,0.021747,-0.06204,-0.007539,-0.000291,0.015088,0.009265,-0.487252,-0.061494,-0.865798,-264.860929,0.893724,62.662579
2.4959,0.040727,0.021567,-0.062258,-0.007496,-0.000307,0.015088,0.009094,-0.48727,-0.061966,-0.865798,-264.860929,0.893724,62.662579
2.5156,0.040843,0.021683,-0.060924,-0.00746,-0.000319,0.015088,0.009094,-0.48727,-0.061966,-0.865798,-264.860929,0.893724,62.662579
2.5358,0.039921,0.02174,-0.060908,-0.00743,-0.000329,0.015087,0.009476,-0.487364,-0.060293,-0.869326,-264.865598,0.900292,62.65773
2.5556,0.039613,0.021695,-0.061029,-0.007412,-0.000335,0.015085,0.009195,-0.487343,-0.060472,-0.869326,-264.865598,0.900292,62.65773
2.576,0.039259,0.021695,-0.060744,-0.007396,-0.000339,0.015083,0.008271,-0.487352,-0.060549,-0.87433,-264.870223,0.909257,62.6529
2.5959,0.039126,0.021777,-0.059868,-0.007348,-0.000355,0.015085,0.008284,-0.487363,-0.060702,-0.87433,-264.870223,0.909257,62.6529
2.6157,0.039205,0.021859,-0.060884,-0.007308,-0.000368,0.015085,0.008284,-0.487363,-0.060702,-0.87433,-264.870223,0.909257,62.6529
2.6361,0.038235,0.021774,-0.059074,-0.007275,-0.000379,0.015085,0.007863,-0.487192,-0.060252,-0.8759,-264.874843,0.911857,62.648069
2.6561,0.038093,0.022341,-0.060718,-0.007233,-0.000392,0.015086,0.007933,-0.48725,-0.059701,-0.8759,-264.874843,0.911857,62.648069
2.676,0.037642,0.022113,-0.05866,-0.007198,-0.000403,0.015085,0.006914,-0.486718,-0.060239,-0.881873,-264.87941,0.921912,62.643264
2.696,0.037836,0.021613,-0.059997,-0.007156,-0.000416,0.015086,0.007656,-0.486984,-0.058777,-0.881873,-264.87941,0.921912,62.643264
2.7157,0.037911,0.021884,-0.059037,-0.00712,-0.000426,0.015086,0.007656,-0.486984,-0.058777,-0.881873,-264.87941,0.921912,62.643264
2.7356,0.037164,0.021889,-0.057291,-0.00709,-0.000434,0.015085,0.007518,-0.487227,-0.058406,-0.88579,-264.883957,0.928238,62.638464
2.7559,0.036999,0.021572,-0.059101,-0.00707,-0.000439,0.015083,0.007664,-0.487246,-0.05788,-0.88579,-264.883957,0.928238,62.638464
2.776,0.036361,0.022062,-0.055058,-0.007053,-0.000443,0.01508,0.00665,-0.487538,-0.058621,-0.891417,-264.888463,0.936993,62.633683
2.796,0.03588,0.022036,-0.056683,-0.007059,-0.000439,0.015076,0.008133,-0.487199,-0.055359,-0.891417,-264.888463,0.936993,62.633683
2.8159,0.036233,0.021838,-0.057895,-0.007064,-0.000436,0.015072,0.008133,-0.487199,-0.055359,-0.891417,-264.888463,0.936993,62.633683
2.8365,0.035839,0.022053,-0.055934,-0.007068,-0.000434,0.01507,0.006427,-0.487309,-0.057264,-0.893353,-264.892963,0.939823,62.628902
2.856,0.03605,0.022182,-0.057672,-0.007016,-0.000449,0.015074,0.006761,-0.487244,-0.056648,-0.893353,-264.892963,0.939823,62.628902
2.8756,0.034306,0.021722,-0.055232,-0.006973,-0.000461,0.015077,0.006428,-0.486971,-0.057192,-0.892424,-264.897469,0.937995,62.624121
2.8957,0.034797,0.02209,-0.056724,-0.006915,-0.000476,0.01508,0.006166,-0.487453,-0.055383,-0.892424,-264.897469,0.937995,62.624121
2.9157,0.034701,0.021847,-0.054182,-0.006867,-0.000488,0.015082,0.006166,-0.487453,-0.055383,-0.892424,-264.897469,0.937995,62.624121
2.9358,0.033944,0.021573,-0.053284,-0.006827,-0.000497,0.015082,0.006789,-0.487408,-0.053552,-0.897819,-264.901936,0.946027,62.61936
2.9559,0.034097,0.021969,-0.055864,-0.006821,-0.000498,0.015078,0.006753,-0.487528,-0.05337,-0.897819,-264.901936,0.946027,62.61936
2.976,0.033274,0.022052,-0.054712,-0.006816,-0.000498,0.015075,0.005404,-0.487239,-0.055385,-0.906226,-264.906349,0.957939,62.614628
2.9958,0.033116,0.022027,-0.05511,-0.006749,-0.000513,0.015079,0.005375,-0.48719,-0.054749,-0.906226,-264.906349,0.957939,62.614628
3.016,0.033431,0.022134,-0.054623,-0.006693,-0.000526,0.015082,0.005375,-0.48719,-0.054749,-0.906226,-264.906349,0.957939,62.614628
3.0362,0.032659,0.022075,-0.052935,-0.006646,-0.000536,0.015083,0.005301,-0.48711,-0.053992,-0.906709,-264.910773,0.95851,62.609885
3.0562,0.032512,0.021971,-0.05278,-0.00661,-0.000543,0.015082,0.00542,-0.487152,-0.053491,-0.906709,-264.910773,0.95851,62.609885
3.0759,0.031813,0.021902,-0.051218,-0.006579,-0.000549,0.015081,0.005395,-0.487324,-0.0523,-0.917126,-264.915124,0.972373,62.605188
3.0959,0.032057,0.022086,-0.053138,-0.006569,-0.00055,0.015077,0.005665,-0.48742,-0.051292,-0.917126,-264.915124,0.972373,62.605188
3.1162,0.031816,0.022028,-0.052658,-0.006561,-0.000551,0.015074,0.005665,-0.48742,-0.051292,-0.917126,-264.915124,0.972373,62.605188
3.1357,0.031106,0.021983,-0.051344,-0.006554,-0.000552,0.015071,0.004695,-0.487273,-0.052023,-0.921178,-264.919472,0.977623,62.600483
3.1559,0.030995,0.021915,-0.053063,-0.006507,-0.00056,0.015074,0.004758,-0.487303,-0.051681,-0.921178,-264.919472,0.977623,62.600483
3.1758,0.030295,0.02178,-0.051661,-0.006468,-0.000567,0.015075,0.003736,-0.487374,-0.052583,-0.922565,-264.923813,0.979295,62.595782
3.1962,0.030348,0.022136,-0.050304,-0.006401,-0.000578,0.015079,0.003928,-0.487525,-0.05172,-0.922565,-264.923813,0.979295,62.595782
3.2159,0.030452,0.021906,-0.050526,-0.006345,-0.000586,0.015081,0.003928,-0.487525,-0.05172,-0.922565,-264.923813,0.979295,62.595782
3.2358,0.029777,0.021955,-0.05048,-0.006298,-0.000593,0.015081,0.004423,-0.487453,-0.049895,-0.928129,-264.928125,0.98618,62.5911
3.2559,0.029694,0.021841,-0.050219,-0.006274,-0.000597,0.015079,0.004237,-0.487431,-0.050061,-0.928129,-264.928125,0.98618,62.5911
3.2757,0.029046,0.022039,-0.049045,-0.006253,-0.0006,0.015077,0.003892,-0.487525,-0.049741,-0.939692,-264.932372,0.999814,62.586463
3.2958,0.029052,0.021895,-0.04996,-0.006227,-0.000603,0.015076,0.004019,-0.487364,-0.049084,-0.939692,-264.932372,0.999814,62.586463
3.316,0.029002,0.022319,-0.049622,-0.006205,-0.000606,0.015074,0.004019,-0.487364,-0.049084,-0.939692,-264.932372,0.999814,62.586463
3.3356,0.028024,0.022179,-0.04895,-0.006187,-0.000608,0.015073,0.003443,-0.487066,-0.048991,-0.942586,-264.936627,1.003204,62.581812
3.3557,0.028194,0.022036,-0.04896,-0.006137,-0.000614,0.015076,0.00326,-0.487126,-0.048902,-0.942586,-264.936627,1.003204,62.581812
3.3757,0.027539,0.021602,-0.047002,-0.006095,-0.000618,0.015077,0.003036,-0.487363,-0.04848,-0.947031,-264.940861,1.008279,62.577175
3.3957,0.027425,0.021904,-0.04786,-0.006078,-0.00062,0.015075,0.003519,-0.487793,-0.047109,-0.947031,-264.940861,1.008279,62.577175
3.4158,0.027264,0.022192,-0.048559,-0.006063,-0.000621,0.015072,0.003519,-0.487793,-0.047109,-0.947031,-264.940861,1.008279,62.577175
3.4357,0.026547,0.021888,-0.048332,-0.006051,-0.000622,0.01507,0.002252,-0.48722,-0.047928,-0.953673,-264.945073,1.015604,62.572551
3.4564,0.026646,0.022023,-0.049138,-0.005972,-0.000628,0.015077,0.002081,-0.487343,-0.048022,-0.953673,-264.945073,1.015604,62.572551
3.4756,0.026237,0.022137,-0.046946,-0.005907,-0.000633,0.015081,0.001402,-0.487372,-0.048656,-0.956685,-264.949267,1.018855,62.567942
