t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.119,0.021271,0.028557,-0.032119,-0.00076,-0.004668,0.010328,0.005123,-0.481327,-0.032182,0.086911,-262.621579,-0.834937,65.837504
0.1387,0.02105,0.028122,-0.033351,-0.000868,-0.005056,0.011097,0.005123,-0.481327,-0.032182,0.086911,-262.621579,-0.834937,65.837504
0.1585,0.021266,0.028277,-0.032467,-0.000967,-0.005377,0.011705,0.004044,-0.481595,-0.033351,0.086911,-262.621579,-0.834937,65.837504
0.179,0.021389,0.028615,-0.032245,-0.001029,-0.00564,0.012226,0.00432,-0.481536,-0.032984,0.086911,-262.621579,-0.834937,65.837504
0.1983,0.021203,0.028371,-0.031656,-0.001088,-0.005859,0.012637,0.004946,-0.48112,-0.032245,0.011683,-262.621579,-0.910165,65.837504
0.2185,0.021203,0.028218,-0.032215,-0.001171,-0.006041,0.013039,0.005051,-0.481351,-0.031709,0.011683,-262.621579,-0.910165,65.837504
0.2388,0.02129,0.028343,-0.032043,-0.001246,-0.006192,0.013358,0.005051,-0.481351,-0.031709,0.011683,-262.621579,-0.910165,65.837504
0.2585,0.02122,0.028589,-0.031996,-0.001313,-0.006315,0.01361,0.00495,-0.481395,-0.032043,-0.062994,-262.621579,-0.984842,65.837504
0.2788,0.021402,0.028497,-0.033286,-0.001368,-0.006416,0.013811,0.004932,-0.481294,-0.032024,-0.062994,-262.621579,-0.984842,65.837504
0.2987,0.021039,0.028076,-0.030607,-0.001417,-0.006498,0.013971,0.004429,-0.48122,-0.033286,-0.138068,-262.621579,-1.059916,65.837504
0.3187,0.02114,0.027847,-0.033646,-0.001479,-0.006567,0.014097,0.005342,-0.481644,-0.030846,-0.138068,-262.621579,-1.059916,65.837504
0.3386,0.021418,0.028128,-0.033972,-0.001533,-0.006623,0.014198,0.005342,-0.481644,-0.030846,-0.138068,-262.621579,-1.059916,65.837504
0.3587,0.021406,0.028225,-0.03317,-0.00158,-0.006668,0.014278,0.004096,-0.481578,-0.033972,-0.212956,-262.621579,-1.134803,65.837504
0.3786,0.021139,0.028354,-0.031099,-0.00158,-0.006702,0.014347,0.004255,-0.481545,-0.033649,-0.212956,-262.621579,-1.134803,65.837504
0.3985,0.021558,0.028574,-0.034066,-0.001581,-0.00673,0.014402,0.005281,-0.481399,-0.031099,-0.28796,-262.621579,-1.209807,65.837504
0.419,0.021055,0.028062,-0.032581,-0.001582,-0.006754,0.014445,0.004283,-0.481154,-0.033808,-0.28796,-262.621579,-1.209807,65.837504
0.4389,0.021305,0.028298,-0.032938,-0.001585,-0.006774,0.01448,0.004283,-0.481154,-0.033808,-0.28796,-262.621579,-1.209807,65.837504
0.4585,0.021228,0.028698,-0.032418,-0.001588,-0.00679,0.014508,0.00451,-0.481426,-0.032938,-0.363043,-262.621579,-1.28489,65.837504
0.479,0.021233,0.02825,-0.032283,-0.001604,-0.006805,0.014529,0.004586,-0.481266,-0.032726,-0.363043,-262.621579,-1.28489,65.837504
0.4986,0.021113,0.028263,-0.033008,-0.001618,-0.006818,0.014545,0.004772,-0.481484,-0.032283,-0.437975,-262.621579,-1.359823,65.837507
0.5185,0.021339,0.028231,-0.031975,-0.001622,-0.006827,0.01456,0.004326,-0.481461,-0.032942,-0.437975,-262.621579,-1.359823,65.837507
0.5385,0.02133,0.028277,-0.031618,-0.001626,-0.006834,0.014572,0.004326,-0.481461,-0.032942,-0.437975,-262.621579,-1.359823,65.837507
0.5588,0.020937,0.028217,-0.032239,-0.00163,-0.00684,0.014581,0.005208,-0.481469,-0.031615,-0.51299,-262.621585,-1.434837,65.837541
0.5788,0.021416,0.028233,-0.031929,-0.001656,-0.006847,0.014587,0.004916,-0.481489,-0.031871,-0.51299,-262.621585,-1.434837,65.837541
0.5984,0.021002,0.028521,-0.033665,-0.001678,-0.006853,0.014591,0.005134,-0.481514,-0.031914,-0.588078,-262.621619,-1.509925,65.837749
0.6185,0.021548,0.027993,-0.032623,-0.001659,-0.006853,0.0146,0.003943,-0.481217,-0.03352,-0.588078,-262.621619,-1.509925,65.837749
0.6386,0.021149,0.028219,-0.033189,-0.001643,-0.006854,0.014606,0.003943,-0.481217,-0.03352,-0.588078,-262.621619,-1.509925,65.837749
0.6587,0.021047,0.028048,-0.032517,-0.001631,-0.006855,0.014611,0.004217,-0.481545,-0.0331,-0.663317,-262.621777,-1.585165,65.838693
0.6789,0.021334,0.028041,-0.031573,-0.001636,-0.006858,0.014613,0.004318,-0.481606,-0.032851,-0.663317,-262.621777,-1.585165,65.838693
0.6983,0.020713,0.027901,-0.031577,-0.001641,-0.00686,0.014615,0.005214,-0.481782,-0.031414,-0.73797,-262.622144,-1.659817,65.840899
0.7187,0.020843,0.027853,-0.032428,-0.001661,-0.006863,0.014615,0.004664,-0.481843,-0.031554,-0.73797,-262.622144,-1.659817,65.840899
0.7385,0.021222,0.028003,-0.032394,-0.001677,-0.006865,0.014615,0.004664,-0.481843,-0.031554,-0.73797,-262.622144,-1.659817,65.840899
0.7587,0.021112,0.027843,-0.032302,-0.00169,-0.006866,0.014615,0.00465,-0.481918,-0.031997,-0.812947,-262.622837,-1.674397,65.845066
0.779,0.020697,0.027626,-0.032172,-0.001701,-0.006867,0.014739,0.00464,-0.481929,-0.032076,-0.812947,-262.622837,-1.674397,65.845066
0.7988,0.020169,0.027394,-0.031472,-0.00171,-0.006867,0.014836,0.004236,-0.482312,-0.031739,-0.883638,-262.62382,-1.677424,65.85093
0.8184,0.020036,0.027588,-0.03065,-0.001703,-0.006865,0.015001,0.004128,-0.48236,-0.031474,-0.883638,-262.62382,-1.677424,65.85093
0.8388,0.020032,0.02761,-0.030669,-0.001697,-0.006863,0.015131,0.004128,-0.48236,-0.031474,-0.883638,-262.62382,-1.677424,65.85093
0.8585,0.019622,0.027003,-0.029777,-0.001693,-0.006861,0.015235,0.004314,-0.482432,-0.030055,-0.908831,-262.62492,-1.677745,65.857263
0.8784,0.019729,0.027414,-0.02976,-0.001702,-0.00686,0.0154,0.004356,-0.482603,-0.029871,-0.908831,-262.62492,-1.677745,65.857263
0.8988,0.019162,0.026752,-0.029863,-0.00171,-0.006858,0.015531,0.004497,-0.482566,-0.029299,-0.964897,-262.626053,-1.675168,65.863454
0.9185,0.019212,0.026758,-0.029293,-0.001706,-0.006855,0.01571,0.003979,-0.482992,-0.029793,-0.964897,-262.626053,-1.675168,65.863454
0.9388,0.019227,0.02673,-0.029601,-0.001703,-0.006852,0.015855,0.003979,-0.482992,-0.029793,-0.964897,-262.626053,-1.675168,65.863454
0.9592,0.018746,0.026839,-0.029786,-0.0017,-0.006849,0.015971,0.004054,-0.483328,-0.028959,-0.993755,-262.627289,-1.675059,65.869932
0.9787,0.01891,0.02674,-0.028677,-0.001696,-0.006846,0.016132,0.003846,-0.483203,-0.029216,-0.993755,-262.627289,-1.675059,65.869932
0.9987,0.018468,0.026192,-0.027828,-0.001693,-0.006843,0.016262,0.004229,-0.48326,-0.028186,-1.041232,-262.628591,-1.672848,65.87639
1.0186,0.018292,0.026003,-0.026636,-0.001709,-0.006841,0.016427,0.004271,-0.483592,-0.027835,-1.041232,-262.628591,-1.672848,65.87639
1.0388,0.018306,0.026182,-0.027212,-0.001724,-0.006839,0.016561,0.004271,-0.483592,-0.027835,-1.041232,-262.628591,-1.672848,65.87639
1.0588,0.017649,0.025539,-0.027387,-0.001736,-0.006836,0.01667,0.004352,-0.483909,-0.026541,-1.069498,-262.629978,-1.671374,65.883027
1.0785,0.018002,0.026184,-0.027137,-0.001743,-0.006833,0.016818,0.004072,-0.484088,-0.026807,-1.069498,-262.629978,-1.671374,65.883027
1.099,0.017323,0.025554,-0.027544,-0.00175,-0.006829,0.016939,0.004104,-0.483842,-0.02661,-1.092053,-262.631473,-1.672458,65.889814
1.119,0.017441,0.025389,-0.02693,-0.001726,-0.006822,0.017091,0.003348,-0.484227,-0.027434,-1.092053,-262.631473,-1.672458,65.889814
1.1391,0.017178,0.025912,-0.026102,-0.001708,-0.006817,0.017215,0.003348,-0.484227,-0.027434,-1.092053,-262.631473,-1.672458,65.889814
1.159,0.017005,0.025143,-0.025684,-0.001693,-0.006812,0.017317,0.003787,-0.484197,-0.025395,-1.109146,-262.633037,-1.672314,65.896687
1.1786,0.016886,0.025001,-0.026218,-0.001704,-0.00681,0.017436,0.003826,-0.484428,-0.025431,-1.109146,-262.633037,-1.672314,65.896687
1.199,0.01645,0.025099,-0.024161,-0.001714,-0.006808,0.017534,0.003458,-0.485035,-0.025679,-1.148127,-262.634648,-1.667866,65.903506
1.2193,0.016162,0.025242,-0.025313,-0.001735,-0.006806,0.017641,0.004065,-0.484789,-0.024271,-1.148127,-262.634648,-1.667866,65.903506
1.2388,0.016467,0.024782,-0.023409,-0.001753,-0.006803,0.01773,0.004065,-0.484789,-0.024271,-1.148127,-262.634648,-1.667866,65.903506
1.2584,0.015703,0.024465,-0.024331,-0.001769,-0.0068,0.017804,0.004452,-0.485362,-0.022676,-1.156912,-262.636352,-1.668311,65.910545
1.2787,0.015696,0.024316,-0.024127,-0.001783,-0.006797,0.017884,0.003967,-0.485404,-0.023272,-1.156912,-262.636352,-1.668311,65.910545
1.2984,0.015045,0.024587,-0.023411,-0.001795,-0.006793,0.01795,0.003331,-0.485751,-0.023561,-1.161142,-262.638128,-1.670544,65.917648
1.3187,0.015535,0.024204,-0.022454,-0.001769,-0.006786,0.018019,0.003123,-0.485326,-0.023396,-1.161142,-262.638128,-1.670544,65.917648
1.3384,0.015236,0.024259,-0.023752,-0.001747,-0.00678,0.018076,0.003123,-0.485326,-0.023396,-1.161142,-262.638128,-1.670544,65.917648
1.3584,0.014429,0.023826,-0.023172,-0.00173,-0.006776,0.018123,0.003042,-0.485879,-0.023003,-1.164322,-262.639941,-1.671542,65.924776
1.3789,0.014618,0.024013,-0.022243,-0.001708,-0.006771,0.01817,0.002857,-0.485976,-0.022985,-1.164322,-262.639941,-1.671542,65.924776
1.3986,0.014084,0.023724,-0.021906,-0.00169,-0.006768,0.018208,0.003215,-0.486075,-0.021668,-1.187692,-262.64178,-1.667446,65.931899
1.4185,0.014048,0.023648,-0.019568,-0.00168,-0.006766,0.018247,0.002936,-0.486157,-0.021858,-1.187692,-262.64178,-1.667446,65.931899
1.4389,0.014173,0.023613,-0.020715,-0.001673,-0.006765,0.01828,0.002936,-0.486157,-0.021858,-1.187692,-262.64178,-1.667446,65.931899
1.4584,0.013561,0.0235,-0.021664,-0.001666,-0.006764,0.018306,0.003533,-0.486558,-0.019957,-1.200526,-262.643644,-1.664966,65.939074
1.4784,0.013307,0.023482,-0.021837,-0.001672,-0.006764,0.018333,0.0031,-0.486517,-0.020579,-1.200526,-262.643644,-1.664966,65.939074
1.4986,0.012875,0.023218,-0.01929,-0.001677,-0.006764,0.018355,0.002114,-0.486609,-0.021258,-1.210005,-262.645523,-1.663397,65.946248
1.5187,0.012832,0.022932,-0.018866,-0.001677,-0.006763,0.01838,0.002952,-0.486691,-0.019437,-1.210005,-262.645523,-1.663397,65.946248
1.5389,0.012733,0.02283,-0.01988,-0.001677,-0.006763,0.0184,0.002952,-0.486691,-0.019437,-1.210005,-262.645523,-1.663397,65.946248
1.5588,0.012887,0.022942,-0.017166,-0.001677,-0.006762,0.018417,0.002519,-0.48735,-0.019113,-1.210144,-262.647424,-1.663823,65.953469
1.5786,0.012478,0.022338,-0.018075,-0.001691,-0.006762,0.01843,0.003168,-0.487233,-0.01823,-1.210144,-262.647424,-1.663823,65.953469
1.5986,0.011924,0.02246,-0.017295,-0.001703,-0.006762,0.018442,0.003203,-0.487793,-0.017489,-1.213158,-262.64934,-1.663619,65.960703
1.6187,0.012518,0.022414,-0.018338,-0.001713,-0.006761,0.018449,0.003111,-0.487505,-0.017282,-1.213158,-262.64934,-1.663619,65.960703
1.6391,0.011931,0.022089,-0.016916,-0.001721,-0.00676,0.018455,0.003111,-0.487505,-0.017282,-1.213158,-262.64934,-1.663619,65.960703
1.6588,0.011232,0.02192,-0.015796,-0.001728,-0.006758,0.018461,0.003228,-0.488122,-0.016138,-1.20916,-262.651264,-1.664978,65.967944
1.679,0.011172,0.022064,-0.017451,-0.001744,-0.006755,0.018448,0.003199,-0.488111,-0.015915,-1.20916,-262.651264,-1.664978,65.967944
1.6986,0.01096,0.021614,-0.016733,-0.001757,-0.006753,0.018439,0.002213,-0.488074,-0.016858,-1.205304,-262.653198,-1.666353,65.975188
1.7186,0.010911,0.021451,-0.016042,-0.001728,-0.006747,0.018452,0.002404,-0.488303,-0.016714,-1.205304,-262.653198,-1.666353,65.975188
1.7385,0.010854,0.021565,-0.015718,-0.001705,-0.006743,0.018463,0.002404,-0.488303,-0.016714,-1.205304,-262.653198,-1.666353,65.975188
1.7588,0.009715,0.021197,-0.016301,-0.001685,-0.006741,0.018471,0.002761,-0.488653,-0.014946,-1.199284,-262.655141,-1.668003,65.982456
1.7786,0.010352,0.021156,-0.014894,-0.001661,-0.006736,0.018457,0.002183,-0.48872,-0.015424,-1.199284,-262.655141,-1.668003,65.982456
1.7987,0.009694,0.02072,-0.013698,-0.001641,-0.006733,0.018446,0.0027,-0.488999,-0.014312,-1.215393,-262.657061,-1.66404,65.989632
1.8191,0.009405,0.021027,-0.013713,-0.001651,-0.006732,0.01837,0.002705,-0.489222,-0.013724,-1.215393,-262.657061,-1.66404,65.989632
1.8391,0.009851,0.021251,-0.014528,-0.00166,-0.006731,0.01831,0.002705,-0.489222,-0.013724,-1.215393,-262.657061,-1.66404,65.989632
1.8586,0.009141,0.020524,-0.01321,-0.001666,-0.00673,0.018264,0.002369,-0.488976,-0.013755,-1.223444,-262.658996,-1.661716,65.996886
1.8789,0.008977,0.020567,-0.012386,-0.001653,-0.006728,0.018216,0.002375,-0.489198,-0.013439,-1.223444,-262.658996,-1.661716,65.996886
1.8983,0.00866,0.020503,-0.01185,-0.001643,-0.006726,0.018178,0.002605,-0.489605,-0.01181,-1.210684,-262.660885,-1.663675,66.004064
1.9185,0.008625,0.020452,-0.012368,-0.001644,-0.006722,0.018026,0.002614,-0.489481,-0.011822,-1.210684,-262.660885,-1.663675,66.004064
1.9385,0.008277,0.020284,-0.012752,-0.001644,-0.00672,0.017911,0.002614,-0.489481,-0.011822,-1.210684,-262.660885,-1.663675,66.004064
1.9585,0.008116,0.019922,-0.011318,-0.001643,-0.00672,0.017824,0.001702,-0.489953,-0.011996,-1.211667,-262.662752,-1.662688,66.011212
1.9791,0.008022,0.019958,-0.011822,-0.00161,-0.006715,0.017743,0.001962,-0.490024,-0.011624,-1.211667,-262.662752,-1.662688,66.011212
1.9988,0.00744,0.019813,-0.010695,-0.001582,-0.006713,0.017681,0.001939,-0.490218,-0.01126,-1.195126,-262.664536,-1.663861,66.018258
2.0192,0.007425,0.019774,-0.010875,-0.001558,-0.006707,0.01753,0.001979,-0.490172,-0.010714,-1.195126,-262.664536,-1.663861,66.018258
2.0388,0.007584,0.019587,-0.011572,-0.001538,-0.006705,0.017418,0.001979,-0.490172,-0.010714,-1.195126,-262.664536,-1.663861,66.018258
2.0585,0.006806,0.019471,-0.010045,-0.001521,-0.006705,0.017334,0.001613,-0.490658,-0.010837,-1.201324,-262.666279,-1.660905,66.025251
2.079,0.007023,0.019321,-0.009217,-0.001488,-0.006701,0.017235,0.001633,-0.490627,-0.010429,-1.201324,-262.666279,-1.660905,66.025251
2.0983,0.00623,0.018858,-0.009236,-0.001461,-0.006701,0.017162,0.002271,-0.490874,-0.008655,-1.197465,-262.667946,-1.658512,66.032191
2.1187,0.006669,0.018822,-0.007706,-0.001437,-0.006689,0.016899,0.001588,-0.491108,-0.009153,-1.197465,-262.667946,-1.658512,66.032191
2.1387,0.006313,0.019017,-0.008829,-0.001417,-0.006682,0.016709,0.001588,-0.491108,-0.009153,-1.197465,-262.667946,-1.658512,66.032191
2.1585,0.005772,0.01859,-0.006834,-0.001399,-0.00668,0.016572,0.001747,-0.491244,-0.008109,-1.202133,-262.669567,-1.655601,66.039086
2.1792,0.005743,0.018831,-0.008855,-0.001417,-0.006667,0.016107,0.001959,-0.491338,-0.007509,-1.202133,-262.669567,-1.655601,66.039086
2.1983,0.005266,0.018728,-0.005759,-0.00143,-0.006662,0.015781,0.001181,-0.491361,-0.00833,-1.184708,-262.671045,-1.653849,66.045797
2.2187,0.005632,0.018384,-0.006465,-0.00147,-0.006648,0.015107,0.002223,-0.491283,-0.005964,-1.184708,-262.671045,-1.653849,66.045797
2.2389,0.005351,0.018412,-0.007024,-0.001499,-0.006645,0.014641,0.002223,-0.491283,-0.005964,-1.184708,-262.671045,-1.653849,66.045797
2.2586,0.005181,0.01846,-0.005267,-0.001519,-0.006647,0.01432,0.001711,-0.491838,-0.006402,-1.122936,-262.672287,-1.658297,66.051952
2.2789,0.004839,0.018098,-0.006745,-0.001525,-0.006652,0.014068,0.002024,-0.491744,-0.005868,-1.122936,-262.672287,-1.658297,66.051952
2.2986,0.004996,0.018121,-0.006329,-0.001528,-0.006658,0.013896,0.001372,-0.492015,-0.00647,-1.047926,-262.672906,-1.669166,66.055645
2.3188,0.00444,0.017729,-0.005021,-0.001507,-0.006669,0.013903,0.001731,-0.491888,-0.006328,-1.047926,-262.672906,-1.669166,66.055645
2.3386,0.004481,0.01778,-0.005713,-0.00149,-0.006679,0.01391,0.001731,-0.491888,-0.006328,-1.047926,-262.672906,-1.669166,66.055645
2.3585,0.004375,0.017539,-0.006093,-0.001476,-0.006688,0.013916,0.00153,-0.492382,-0.00535,-0.972929,-262.673494,-1.671362,66.059402
2.3792,0.004356,0.017615,-0.007374,-0.001455,-0.006688,0.013701,0.001419,-0.49243,-0.005609,-0.972929,-262.673494,-1.671362,66.059402
2.3986,0.004072,0.017851,-0.002977,-0.001436,-0.00669,0.013549,0.000552,-0.49256,-0.00698,-0.897932,-262.674323,-1.667679,66.064822
2.4191,0.004057,0.017681,-0.006322,-0.001508,-0.006658,0.01256,0.002371,-0.492194,-0.003319,-0.897932,-262.674323,-1.667679,66.064822
2.4388,0.003678,0.017338,-0.004506,-0.001562,-0.006646,0.01188,0.002371,-0.492194,-0.003319,-0.897932,-262.674323,-1.667679,66.064822
2.4588,0.003483,0.016997,-0.005509,-0.001601,-0.006647,0.011414,0.001322,-0.492919,-0.003974,-0.834718,-262.675131,-1.666443,66.070497
2.4795,0.003828,0.017106,-0.003676,-0.001533,-0.006667,0.011585,0.001045,-0.492981,-0.004552,-0.834718,-262.675131,-1.666443,66.070497
2.4989,0.00336,0.01694,-0.002723,-0.001478,-0.006684,0.011709,0.001953,-0.492891,-0.003675,-0.759245,-262.675131,-1.68782,66.070503
2.5185,0.003718,0.016948,-0.003028,-0.001518,-0.006674,0.01107,0.001969,-0.493043,-0.00281,-0.759245,-262.675131,-1.68782,66.070503
2.5386,0.00337,0.017103,-0.003515,-0.001548,-0.006675,0.010624,0.001969,-0.493043,-0.00281,-0.759245,-262.675131,-1.68782,66.070503
2.5588,0.00369,0.01668,-0.00325,-0.001569,-0.006682,0.010314,0.001576,-0.492903,-0.003498,-0.684712,-262.675152,-1.67719,66.070688
2.5788,0.00367,0.0169,-0.002899,-0.001561,-0.006705,0.010353,0.001757,-0.493068,-0.003398,-0.684712,-262.675152,-1.67719,66.070688
2.5986,0.003772,0.017094,-0.003868,-0.001554,-0.006724,0.010379,0.002192,-0.493098,-0.002899,-0.609708,-262.675152,-1.69112,66.070689
2.6186,0.003563,0.017475,-0.003869,-0.001549,-0.006749,0.010537,0.001834,-0.49292,-0.003782,-0.609708,-262.675152,-1.69112,66.070689
2.6386,0.003976,0.017092,-0.003547,-0.001546,-0.006768,0.010645,0.001834,-0.49292,-0.003782,-0.609708,-262.675152,-1.69112,66.070689
2.6584,0.003897,0.017184,-0.004535,-0.001544,-0.006782,0.010716,0.002167,-0.492905,-0.003547,-0.534657,-262.675152,-1.689201,66.070689
2.6788,0.003353,0.016941,-0.004164,-0.001546,-0.006797,0.010819,0.001931,-0.492867,-0.003947,-0.534657,-262.675152,-1.689201,66.070689
2.6983,0.003559,0.017302,-0.004642,-0.001548,-0.006808,0.010886,0.001229,-0.493054,-0.004164,-0.459713,-262.675152,-1.686174,66.070691
2.7184,0.003275,0.017055,-0.00553,-0.001495,-0.006817,0.011137,0.001195,-0.492726,-0.004598,-0.459713,-262.675152,-1.686174,66.070691
2.7385,0.003361,0.017009,-0.004879,-0.001452,-0.006822,0.011308,0.001195,-0.492726,-0.004598,-0.459713,-262.675152,-1.686174,66.070691
2.7583,0.003461,0.017062,-0.003426,-0.001418,-0.006826,0.011422,0.000872,-0.492986,-0.004877,-0.384723,-262.675155,-1.685358,66.070717
2.7785,0.003828,0.016734,-0.004831,-0.001395,-0.006825,0.011372,0.001216,-0.492965,-0.004284,-0.384723,-262.675155,-1.685358,66.070717
2.7983,0.00323,0.016677,-0.003057,-0.001376,-0.006825,0.011327,0.001351,-0.49332,-0.004727,-0.309717,-262.675316,-1.673208,66.072282
2.8184,0.003483,0.017066,-0.00276,-0.001402,-0.006813,0.010885,0.001641,-0.493324,-0.003201,-0.309717,-262.675316,-1.673208,66.072282
2.8386,0.003331,0.016516,-0.003861,-0.001421,-0.006807,0.010573,0.001641,-0.493324,-0.003201,-0.309717,-262.675316,-1.673208,66.072282
2.8586,0.003228,0.01656,-0.00271,-0.001434,-0.006807,0.010353,0.001339,-0.493589,-0.003675,-0.234718,-262.675529,-1.670593,66.074415
2.8787,0.003723,0.017247,-0.003585,-0.001438,-0.006809,0.010217,0.001542,-0.49354,-0.003262,-0.234718,-262.675529,-1.670593,66.074415
2.8985,0.003716,0.016717,-0.003791,-0.001439,-0.006812,0.010119,0.001894,-0.492751,-0.003583,-0.15972,-262.675532,-1.679612,66.074442
2.9184,0.003195,0.016872,-0.004642,-0.001447,-0.006827,0.010212,0.001792,-0.493237,-0.003775,-0.15972,-262.675532,-1.679612,66.074442
2.9385,0.003215,0.016617,-0.003085,-0.001454,-0.006837,0.010271,0.001792,-0.493237,-0.003775,-0.15972,-262.675532,-1.679612,66.074442
2.9588,0.002717,0.016982,-0.002963,-0.00146,-0.006844,0.010307,0.001641,-0.493382,-0.003083,-0.084425,-262.675535,-1.681134,66.074462
2.979,0.003648,0.016708,-0.003775,-0.001451,-0.006836,0.010019,0.001463,-0.493232,-0.003033,-0.084425,-262.675535,-1.681134,66.074462
2.9987,0.003371,0.016799,-0.003806,-0.001442,-0.006832,0.00981,0.001721,-0.493296,-0.003762,-0.009609,-262.675559,-1.681452,66.074665
3.0193,0.003483,0.017123,-0.004781,-0.001423,-0.006843,0.009927,0.001451,-0.493205,-0.003803,-0.009609,-262.675559,-1.681452,66.074665
3.0392,0.003026,0.016609,-0.003436,-0.001408,-0.00685,0.010002,0.001451,-0.493205,-0.003803,-0.009609,-262.675559,-1.681452,66.074665
3.0591,0.003506,0.016787,-0.003596,-0.001396,-0.006855,0.010047,0.001273,-0.49339,-0.003432,0.065794,-262.675564,-1.68274,66.074705
3.0792,0.003274,0.017113,-0.004547,-0.00139,-0.006854,0.009971,0.001433,-0.493318,-0.003498,0.065794,-262.675564,-1.68274,66.074705
3.0984,0.00285,0.016952,-0.002385,-0.001384,-0.006854,0.009914,0.000952,-0.492895,-0.004526,0.140284,-262.675604,-1.677861,66.075036
3.1186,0.003321,0.01683,-0.003103,-0.001398,-0.006839,0.009523,0.001572,-0.493033,-0.002577,0.140284,-262.675604,-1.677861,66.075036
3.1385,0.003189,0.01671,-0.002731,-0.001408,-0.006833,0.009254,0.001572,-0.493033,-0.002577,0.140284,-262.675604,-1.677861,66.075036
3.1586,0.00335,0.017022,-0.004936,-0.001414,-0.006831,0.009071,0.00179,-0.493313,-0.002692,0.215272,-262.675661,-1.677585,66.075502
3.179,0.003341,0.016817,-0.005127,-0.001395,-0.006846,0.009323,0.001398,-0.493176,-0.003606,0.215272,-262.675661,-1.677585,66.075502
3.1986,0.00324,0.016134,-0.003361,-0.00138,-0.006857,0.009499,0.000725,-0.493178,-0.005124,0.290273,-262.675669,-1.684625,66.075551
3.2187,0.003212,0.01674,-0.00297,-0.001377,-0.006862,0.009613,0.001453,-0.493801,-0.00352,0.290273,-262.675669,-1.684625,66.075551
3.2387,0.003719,0.016904,-0.003449,-0.001375,-0.006866,0.009695,0.001453,-0.493801,-0.00352,0.290273,-262.675669,-1.684625,66.075551
3.2587,0.00343,0.016717,-0.002014,-0.001374,-0.006869,0.009755,0.001952,-0.493125,-0.003401,0.365288,-262.67575,-1.67939,66.076145
3.2788,0.003132,0.016183,-0.003725,-0.001423,-0.006864,0.009539,0.002134,-0.493193,-0.002833,0.365288,-262.67575,-1.67939,66.076145
3.2983,0.003297,0.016566,-0.004373,-0.001463,-0.006861,0.009393,0.001211,-0.493912,-0.00358,0.440281,-262.676051,-1.67753,66.078506
3.3185,0.002966,0.016598,-0.004377,-0.00141,-0.00687,0.009803,0.001079,-0.493477,-0.004294,0.440281,-262.676051,-1.67753,66.078506
3.3386,0.002806,0.01678,-0.002983,-0.001369,-0.006874,0.010093,0.001079,-0.493477,-0.004294,0.440281,-262.676051,-1.67753,66.078506
3.3585,0.002599,0.016514,-0.003057,-0.001337,-0.006876,0.010297,0.001254,-0.493351,-0.002793,0.515281,-262.676401,-1.686376,66.080908
3.3789,0.002749,0.016431,-0.003242,-0.001334,-0.006856,0.009942,0.001164,-0.49342,-0.002879,0.515281,-262.676401,-1.686376,66.080908
3.3986,0.002871,0.01596,-0.000817,-0.001329,-0.006845,0.009699,0.00106,-0.493752,-0.002966,0.440286,-262.676894,-1.67199,66.085381
