t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2177,-0.024758,-0.022871,0.088554,0.000746,0.006399,-0.018546,0.018973,-0.531462,0.086461,-0.096594,-260.300357,-0.260559,67.7126
0.2381,-0.025246,-0.022955,0.085778,0.000768,0.006594,-0.018797,0.018973,-0.531462,0.086461,-0.096594,-260.300357,-0.260559,67.7126
0.2576,-0.025131,-0.023142,0.086809,0.000786,0.00676,-0.018982,0.018447,-0.53108,0.085778,-0.171653,-260.300357,-0.335618,67.7126
0.2777,-0.02488,-0.02321,0.0875,0.000803,0.006901,-0.019119,0.018709,-0.531138,0.0862,-0.171653,-260.300357,-0.335618,67.7126
0.2981,-0.025261,-0.022915,0.08669,0.000817,0.007022,-0.01922,0.019688,-0.531259,0.0875,-0.24665,-260.300357,-0.410615,67.7126
0.318,-0.025166,-0.02288,0.087171,0.000823,0.00712,-0.019295,0.018967,-0.531023,0.086763,-0.24665,-260.300357,-0.410615,67.7126
0.3387,-0.025041,-0.022992,0.088372,0.000829,0.007204,-0.01935,0.018967,-0.531023,0.086763,-0.24665,-260.300357,-0.410615,67.7126
0.3577,-0.025219,-0.023467,0.085522,0.000834,0.007276,-0.01939,0.01997,-0.531002,0.088372,-0.321598,-260.300357,-0.485563,67.7126
0.3777,-0.024923,-0.022832,0.085774,0.000837,0.007336,-0.019419,0.019319,-0.531243,0.08723,-0.321598,-260.300357,-0.485563,67.7126
0.3978,-0.024877,-0.022702,0.086323,0.000839,0.007387,-0.01944,0.018768,-0.530957,0.085774,-0.3966,-260.300357,-0.560565,67.7126
0.4179,-0.024976,-0.022765,0.086068,0.00084,0.007429,-0.019455,0.019064,-0.530817,0.086274,-0.3966,-260.300357,-0.560565,67.7126
0.4379,-0.025161,-0.023482,0.086183,0.00084,0.007465,-0.019466,0.019064,-0.530817,0.086274,-0.3966,-260.300357,-0.560565,67.7126
0.4579,-0.025185,-0.022812,0.086099,0.000841,0.007496,-0.019473,0.018738,-0.531589,0.086183,-0.47165,-260.300357,-0.635615,67.7126
0.4779,-0.025352,-0.023155,0.08773,0.000857,0.007532,-0.019477,0.018711,-0.53132,0.086149,-0.47165,-260.300357,-0.635615,67.7126
0.498,-0.02493,-0.023019,0.0864,0.000871,0.007564,-0.019479,0.019333,-0.531194,0.08773,-0.546598,-260.300357,-0.710563,67.7126
0.5178,-0.025065,-0.023311,0.086255,0.000872,0.007584,-0.019482,0.019101,-0.531123,0.086514,-0.546598,-260.300357,-0.710563,67.7126
0.5377,-0.02525,-0.022884,0.086221,0.000873,0.007601,-0.019483,0.019101,-0.531123,0.086514,-0.546598,-260.300357,-0.710563,67.7126
0.5577,-0.025033,-0.022906,0.08595,0.000874,0.007616,-0.019484,0.018668,-0.53099,0.086221,-0.621749,-260.300357,-0.785714,67.7126
0.5777,-0.0249,-0.023035,0.085367,0.000881,0.007632,-0.019483,0.018701,-0.531003,0.08611,-0.621749,-260.300357,-0.785714,67.7126
0.5976,-0.025264,-0.022622,0.087416,0.000887,0.007646,-0.019483,0.018585,-0.531178,0.085367,-0.696597,-260.300357,-0.860562,67.7126
0.6178,-0.025325,-0.022892,0.085973,0.000878,0.00765,-0.019483,0.019203,-0.530718,0.08724,-0.696597,-260.300357,-0.860562,67.7126
0.6378,-0.025037,-0.022915,0.086632,0.00087,0.007653,-0.019483,0.019203,-0.530718,0.08724,-0.696597,-260.300357,-0.860562,67.7126
0.658,-0.025016,-0.022956,0.086273,0.000864,0.007655,-0.019483,0.01909,-0.531003,0.086632,-0.771703,-260.300357,-0.935668,67.7126
0.6782,-0.025112,-0.023061,0.086773,0.000867,0.007662,-0.019482,0.019024,-0.531026,0.086486,-0.771703,-260.300357,-0.935668,67.7126
0.6984,-0.025081,-0.023153,0.087835,0.000869,0.007669,-0.019481,0.019087,-0.531142,0.086773,-0.846597,-260.300357,-1.010562,67.7126
0.7183,-0.025067,-0.022696,0.085617,0.000864,0.007669,-0.01948,0.019606,-0.531183,0.087739,-0.846597,-260.300357,-1.010562,67.7126
0.7385,-0.025338,-0.02286,0.08642,0.00086,0.00767,-0.01948,0.019606,-0.531183,0.087739,-0.846597,-260.300357,-1.010562,67.7126
0.7584,-0.025036,-0.023302,0.086762,0.000856,0.00767,-0.019479,0.018681,-0.530957,0.08642,-0.9216,-260.300357,-1.085565,67.712599
0.7784,-0.025153,-0.023139,0.087699,0.000866,0.007679,-0.019478,0.018873,-0.531129,0.086558,-0.9216,-260.300357,-1.085565,67.712599
0.7979,-0.025006,-0.022979,0.0868,0.000874,0.007686,-0.019477,0.019516,-0.531179,0.087699,-0.996594,-260.300356,-1.160558,67.712597
0.8178,-0.025015,-0.023288,0.085173,0.000873,0.007687,-0.019477,0.019235,-0.53107,0.086883,-0.996594,-260.300356,-1.160558,67.712597
0.8376,-0.024861,-0.02316,0.085874,0.000872,0.007688,-0.019476,0.019235,-0.53107,0.086883,-0.996594,-260.300356,-1.160558,67.712597
0.8577,-0.025155,-0.023048,0.087304,0.000871,0.007689,-0.019476,0.01888,-0.531279,0.085871,-1.071591,-260.30035,-1.235556,67.71257
0.8779,-0.02531,-0.022934,0.084947,0.000876,0.007694,-0.019475,0.019058,-0.531208,0.086458,-1.071591,-260.30035,-1.235556,67.71257
0.898,-0.025513,-0.023008,0.085729,0.000881,0.007697,-0.019475,0.017959,-0.53109,0.084933,-1.146631,-260.300311,-1.310596,67.71239
0.918,-0.025009,-0.023182,0.08721,0.000901,0.007711,-0.019473,0.018138,-0.531131,0.085657,-1.146631,-260.300311,-1.310596,67.71239
0.9382,-0.025198,-0.023018,0.085058,0.000918,0.007722,-0.019472,0.018138,-0.531131,0.085657,-1.146631,-260.300311,-1.310596,67.71239
0.958,-0.025137,-0.022823,0.085714,0.000933,0.007733,-0.019472,0.018122,-0.531142,0.084975,-1.221594,-260.300135,-1.385559,67.711585
0.9778,-0.025024,-0.022835,0.087177,0.00094,0.007739,-0.019472,0.018284,-0.531061,0.085266,-1.221594,-260.300135,-1.385559,67.711585
0.998,-0.025187,-0.022376,0.085279,0.000947,0.007744,-0.019472,0.019368,-0.530821,0.08698,-1.296593,-260.299589,-1.460558,67.709069
1.0177,-0.025063,-0.022837,0.085675,0.000942,0.007743,-0.019473,0.01835,-0.530545,0.085419,-1.296593,-260.299589,-1.460558,67.709069
1.0379,-0.024878,-0.022659,0.084728,0.000938,0.007742,-0.019473,0.01835,-0.530545,0.085419,-1.296593,-260.299589,-1.460558,67.709069
1.0578,-0.024827,-0.023043,0.085741,0.000934,0.00774,-0.019474,0.018268,-0.530623,0.084208,-1.346391,-260.298496,-1.535637,67.704053
1.0779,-0.024491,-0.022737,0.085191,0.000933,0.00774,-0.019723,0.018505,-0.530825,0.08478,-1.346391,-260.298496,-1.535637,67.704053
1.098,-0.02398,-0.022085,0.083925,0.000932,0.007739,-0.019912,0.01891,-0.530666,0.084637,-1.349581,-260.296972,-1.610663,67.697018
1.1179,-0.023735,-0.022395,0.083986,0.000915,0.007728,-0.020233,0.018785,-0.530313,0.083962,-1.349581,-260.296972,-1.610663,67.697018
1.1382,-0.024211,-0.021826,0.084733,0.000901,0.007718,-0.02048,0.018785,-0.530313,0.083962,-1.349581,-260.296972,-1.610663,67.697018
1.158,-0.023573,-0.022185,0.084094,0.000889,0.007708,-0.02067,0.018963,-0.529671,0.083901,-1.363041,-260.295172,-1.617598,67.689078
1.178,-0.023757,-0.021727,0.082088,0.000865,0.00769,-0.020996,0.019087,-0.529923,0.083884,-1.363041,-260.295172,-1.617598,67.689078
1.1979,-0.022969,-0.021316,0.084317,0.000846,0.007674,-0.02125,0.018069,-0.529765,0.081435,-1.391947,-260.2932,-1.614479,67.681046
1.218,-0.02341,-0.021091,0.082117,0.000808,0.007643,-0.021609,0.019809,-0.529515,0.084023,-1.391947,-260.2932,-1.614479,67.681046
1.2379,-0.022988,-0.021234,0.082743,0.000776,0.007616,-0.021891,0.019809,-0.529515,0.084023,-1.391947,-260.2932,-1.614479,67.681046
1.2583,-0.022666,-0.020874,0.080985,0.00075,0.007592,-0.022112,0.019172,-0.529168,0.081858,-1.412719,-260.291066,-1.611719,67.672837
1.2782,-0.022759,-0.020832,0.082832,0.000734,0.007575,-0.022432,0.018938,-0.529145,0.081404,-1.412719,-260.291066,-1.611719,67.672837
1.2975,-0.022034,-0.020615,0.08142,0.000721,0.007559,-0.022686,0.019441,-0.528845,0.08214,-1.444696,-260.288718,-1.606312,67.664518
1.3176,-0.022269,-0.02028,0.078814,0.000696,0.007534,-0.023018,0.019444,-0.528907,0.081448,-1.444696,-260.288718,-1.606312,67.664518
1.3376,-0.022077,-0.020499,0.08093,0.000675,0.007511,-0.023283,0.019444,-0.528907,0.081448,-1.444696,-260.288718,-1.606312,67.664518
1.3576,-0.021309,-0.020208,0.079319,0.000657,0.007491,-0.023495,0.019157,-0.528514,0.079986,-1.45673,-260.286194,-1.604467,67.655984
1.3777,-0.021288,-0.019989,0.080033,0.000638,0.007469,-0.023787,0.019135,-0.528515,0.079604,-1.45673,-260.286194,-1.604467,67.655984
1.3977,-0.021232,-0.019517,0.078333,0.000623,0.00745,-0.024022,0.019487,-0.528119,0.079289,-1.475293,-260.283454,-1.600869,67.647294
1.4176,-0.020985,-0.019479,0.078285,0.000604,0.007428,-0.024321,0.018749,-0.527956,0.07838,-1.475293,-260.283454,-1.600869,67.647294
1.4377,-0.020915,-0.0195,0.077795,0.000589,0.007408,-0.024563,0.018749,-0.527956,0.07838,-1.475293,-260.283454,-1.600869,67.647294
1.4578,-0.020045,-0.019509,0.075853,0.000576,0.00739,-0.024759,0.018723,-0.527645,0.076792,-1.484787,-260.280558,-1.598937,67.638455
1.4778,-0.020036,-0.019368,0.076846,0.000561,0.007371,-0.025004,0.018674,-0.527772,0.076291,-1.484787,-260.280558,-1.598937,67.638455
1.498,-0.019404,-0.018902,0.076178,0.000548,0.007354,-0.025204,0.019117,-0.527627,0.07606,-1.49643,-260.277465,-1.596377,67.629468
1.5178,-0.019585,-0.018685,0.073422,0.000517,0.007322,-0.025432,0.019383,-0.527429,0.076127,-1.49643,-260.277465,-1.596377,67.629468
1.5379,-0.019426,-0.01924,0.075199,0.00049,0.007293,-0.025618,0.019383,-0.527429,0.076127,-1.49643,-260.277465,-1.596377,67.629468
1.5577,-0.019058,-0.018328,0.075074,0.000468,0.007268,-0.02577,0.018889,-0.527489,0.074143,-1.502765,-260.274229,-1.594875,67.620332
1.5781,-0.018965,-0.018058,0.074623,0.00045,0.007245,-0.025933,0.019017,-0.527204,0.07441,-1.502765,-260.274229,-1.594875,67.620332
1.5979,-0.01807,-0.017736,0.073537,0.000435,0.007225,-0.026067,0.019055,-0.52641,0.073811,-1.515555,-260.270852,-1.591155,67.611173
1.6179,-0.018409,-0.01804,0.072537,0.000398,0.007187,-0.026203,0.019369,-0.52635,0.073519,-1.515555,-260.270852,-1.591155,67.611173
1.6379,-0.018069,-0.018065,0.072207,0.000367,0.007153,-0.026314,0.019369,-0.52635,0.073519,-1.515555,-260.270852,-1.591155,67.611173
1.6582,-0.017915,-0.017405,0.073617,0.000341,0.007123,-0.026405,0.018721,-0.526435,0.07112,-1.520778,-260.267375,-1.5896,67.601927
1.6779,-0.01793,-0.017737,0.071727,0.000321,0.007098,-0.026497,0.019079,-0.526231,0.072016,-1.520778,-260.267375,-1.5896,67.601927
1.6979,-0.01711,-0.016771,0.070226,0.000303,0.007076,-0.026573,0.018614,-0.526199,0.07089,-1.532911,-260.263779,-1.585473,67.592646
1.7179,-0.017166,-0.017129,0.069652,0.000281,0.007049,-0.026653,0.01867,-0.525564,0.070243,-1.532911,-260.263779,-1.585473,67.592646
1.7379,-0.0171,-0.0173,0.071596,0.000262,0.007026,-0.026719,0.01867,-0.525564,0.070243,-1.532911,-260.263779,-1.585473,67.592646
1.7576,-0.01593,-0.01699,0.068992,0.000245,0.007005,-0.026772,0.019375,-0.525698,0.070486,-1.53767,-260.260118,-1.583811,67.58333
1.7775,-0.01634,-0.0168,0.068909,0.000223,0.006979,-0.026833,0.019313,-0.525696,0.069743,-1.53767,-260.260118,-1.583811,67.58333
1.798,-0.015643,-0.01661,0.067954,0.000204,0.006956,-0.026883,0.018768,-0.525367,0.06806,-1.544557,-260.256386,-1.581299,67.574008
1.8181,-0.015917,-0.016459,0.068886,0.000187,0.006934,-0.026938,0.018967,-0.525416,0.06792,-1.544557,-260.256386,-1.581299,67.574008
1.8379,-0.015598,-0.016568,0.068622,0.000173,0.006916,-0.026983,0.018967,-0.525416,0.06792,-1.544557,-260.256386,-1.581299,67.574008
1.8576,-0.014824,-0.016183,0.066153,0.00016,0.006899,-0.027019,0.019361,-0.525077,0.067498,-1.54922,-260.252602,-1.579533,67.564662
1.8777,-0.015381,-0.015708,0.067838,0.000138,0.006873,-0.027062,0.019167,-0.52504,0.066819,-1.54922,-260.252602,-1.579533,67.564662
1.898,-0.014738,-0.015396,0.064999,0.000119,0.006851,-0.027097,0.019181,-0.524316,0.066977,-1.554099,-260.248755,-1.577649,67.555289
1.918,-0.014199,-0.015448,0.065886,9.9e-05,0.006826,-0.027136,0.018456,-0.524308,0.065127,-1.554099,-260.248755,-1.577649,67.555289
1.9377,-0.014447,-0.015583,0.064431,8.2e-05,0.006805,-0.027167,0.018456,-0.524308,0.065127,-1.554099,-260.248755,-1.577649,67.555289
1.9578,-0.013817,-0.014945,0.06301,6.7e-05,0.006786,-0.027193,0.018377,-0.524239,0.063301,-1.558486,-260.244879,-1.575899,67.545937
1.978,-0.013508,-0.01519,0.064979,5e-05,0.006765,-0.027223,0.018342,-0.524079,0.06305,-1.558486,-260.244879,-1.575899,67.545937
1.9977,-0.012867,-0.01465,0.061492,3.6e-05,0.006747,-0.027247,0.019596,-0.523898,0.064114,-1.56399,-260.240952,-1.573654,67.536584
2.0177,-0.012945,-0.014881,0.062521,1.1e-05,0.006718,-0.027274,0.01857,-0.523694,0.061675,-1.56399,-260.240952,-1.573654,67.536584
2.038,-0.013376,-0.014821,0.061803,-9e-06,0.006693,-0.027296,0.01857,-0.523694,0.061675,-1.56399,-260.240952,-1.573654,67.536584
2.0578,-0.012367,-0.014398,0.062249,-2.7e-05,0.006671,-0.027314,0.018108,-0.523565,0.060662,-1.567146,-260.236995,-1.572341,67.52723
2.0788,-0.012074,-0.014734,0.061108,-4.7e-05,0.006646,-0.027335,0.018615,-0.52347,0.061176,-1.567146,-260.236995,-1.572341,67.52723
2.0984,-0.01196,-0.014148,0.059319,-6.5e-05,0.006624,-0.027351,0.019058,-0.523571,0.060241,-1.573475,-260.232993,-1.569648,67.517896
2.1181,-0.011154,-0.013844,0.06061,-8e-05,0.006603,-0.027369,0.018343,-0.523268,0.059356,-1.573475,-260.232993,-1.569648,67.517896
2.138,-0.011875,-0.014232,0.061116,-9.3e-05,0.006585,-0.027383,0.018343,-0.523268,0.059356,-1.573475,-260.232993,-1.569648,67.517896
2.158,-0.010633,-0.01389,0.058008,-0.000104,0.00657,-0.027395,0.019255,-0.523003,0.059974,-1.577195,-260.228962,-1.568031,67.508566
2.1777,-0.010956,-0.013246,0.058847,-0.000132,0.006536,-0.027409,0.019121,-0.522983,0.059032,-1.577195,-260.228962,-1.568031,67.508566
2.1977,-0.009926,-0.013236,0.058482,-0.000155,0.006507,-0.02742,0.019023,-0.522155,0.057978,-1.581074,-260.224884,-1.566314,67.499216
2.2181,-0.010323,-0.013312,0.056289,-0.000197,0.006455,-0.027434,0.019812,-0.522337,0.0584,-1.581074,-260.224884,-1.566314,67.499216
2.2381,-0.010312,-0.013625,0.056144,-0.000232,0.00641,-0.027445,0.019812,-0.522337,0.0584,-1.581074,-260.224884,-1.566314,67.499216
2.2581,-0.009421,-0.012762,0.055811,-0.000261,0.006371,-0.027453,0.018284,-0.522551,0.055004,-1.585905,-260.220802,-1.564143,67.489948
2.2778,-0.009721,-0.012671,0.05622,-0.000273,0.006353,-0.02746,0.018587,-0.52228,0.055202,-1.585905,-260.220802,-1.564143,67.489948
2.2977,-0.009029,-0.012888,0.054253,-0.000282,0.006337,-0.027466,0.018917,-0.521664,0.05535,-1.595941,-260.216658,-1.559496,67.480726
2.318,-0.008852,-0.01236,0.053176,-0.000296,0.006317,-0.027473,0.018651,-0.522084,0.054307,-1.595941,-260.216658,-1.559496,67.480726
2.3386,-0.008832,-0.012394,0.054819,-0.000307,0.006299,-0.027479,0.018651,-0.522084,0.054307,-1.595941,-260.216658,-1.559496,67.480726
2.3578,-0.008294,-0.011896,0.053604,-0.000317,0.006284,-0.027483,0.019085,-0.521362,0.053661,-1.597809,-260.21247,-1.558594,67.471457
2.3785,-0.008198,-0.012325,0.053336,-0.000348,0.006241,-0.027491,0.01906,-0.521252,0.053507,-1.597809,-260.21247,-1.558594,67.471457
2.3975,-0.007664,-0.011666,0.049881,-0.000375,0.006204,-0.027496,0.01897,-0.521399,0.052454,-1.600959,-260.208252,-1.557062,67.462193
2.4176,-0.007593,-0.012032,0.053473,-0.000387,0.006184,-0.027501,0.017853,-0.52105,0.050035,-1.600959,-260.208252,-1.557062,67.462193
2.4379,-0.00766,-0.012072,0.052201,-0.000397,0.006167,-0.027504,0.017853,-0.52105,0.050035,-1.600959,-260.208252,-1.557062,67.462193
2.4576,-0.006779,-0.011421,0.049671,-0.000406,0.006152,-0.027507,0.018922,-0.521121,0.051058,-1.606168,-260.204044,-1.554504,67.453059
2.4778,-0.006806,-0.011878,0.048473,-0.000427,0.006122,-0.027512,0.018764,-0.520957,0.050362,-1.606168,-260.204044,-1.554504,67.453059
2.498,-0.006675,-0.011188,0.049012,-0.000445,0.006095,-0.027515,0.017883,-0.521083,0.047594,-1.608882,-260.199756,-1.553121,67.443821
2.5179,-0.006465,-0.011435,0.048689,-0.000461,0.006069,-0.027518,0.018276,-0.520607,0.048859,-1.608882,-260.199756,-1.553121,67.443821
2.5378,-0.006327,-0.011338,0.04819,-0.000475,0.006047,-0.027521,0.018276,-0.520607,0.048859,-1.608882,-260.199756,-1.553121,67.443821
2.5577,-0.005336,-0.011097,0.045849,-0.000487,0.006027,-0.027523,0.01821,-0.520493,0.047046,-1.612286,-260.195471,-1.551384,67.434664
2.5776,-0.005541,-0.010582,0.047464,-0.000499,0.006008,-0.027525,0.018134,-0.520492,0.046408,-1.612286,-260.195471,-1.551384,67.434664
2.5978,-0.00505,-0.010278,0.047115,-0.000509,0.005991,-0.027526,0.018633,-0.519819,0.046597,-1.615952,-260.191175,-1.549465,67.425573
2.6177,-0.004978,-0.010669,0.046448,-0.000542,0.00594,-0.027531,0.018938,-0.519712,0.047022,-1.615952,-260.191175,-1.549465,67.425573
2.6378,-0.005179,-0.010596,0.045692,-0.00057,0.005895,-0.027533,0.018938,-0.519712,0.047022,-1.615952,-260.191175,-1.549465,67.425573
2.6581,-0.004228,-0.010212,0.044739,-0.000594,0.005857,-0.027535,0.018083,-0.519815,0.044543,-1.617788,-260.186842,-1.548484,67.41645
2.678,-0.00396,-0.009912,0.045252,-0.000606,0.005834,-0.027536,0.018284,-0.519739,0.04449,-1.617788,-260.186842,-1.548484,67.41645
2.6977,-0.003269,-0.00958,0.043395,-0.000617,0.005814,-0.027536,0.019084,-0.519205,0.044378,-1.624912,-260.182453,-1.54462,67.407381
2.7179,-0.003584,-0.009676,0.042619,-0.000646,0.005766,-0.027539,0.018873,-0.5191,0.043436,-1.624912,-260.182453,-1.54462,67.407381
2.7379,-0.003915,-0.009885,0.043713,-0.00067,0.005725,-0.02754,0.018873,-0.5191,0.043436,-1.624912,-260.182453,-1.54462,67.407381
2.7576,-0.003116,-0.009656,0.042301,-0.00069,0.005689,-0.027541,0.018335,-0.519156,0.042562,-1.626815,-260.178054,-1.543539,67.398343
2.7783,-0.002758,-0.009763,0.044258,-0.000701,0.005667,-0.027541,0.018378,-0.519146,0.042324,-1.626815,-260.178054,-1.543539,67.398343
2.7978,-0.002139,-0.009324,0.041718,-0.00071,0.005647,-0.027541,0.019776,-0.519082,0.043375,-1.632685,-260.173589,-1.54016,67.389327
2.8178,-0.002564,-0.009128,0.039613,-0.000732,0.005609,-0.027542,0.019185,-0.518889,0.041818,-1.632685,-260.173589,-1.54016,67.389327
2.8378,-0.002444,-0.00915,0.040549,-0.000749,0.005576,-0.027542,0.019185,-0.518889,0.041818,-1.632685,-260.173589,-1.54016,67.389327
2.8583,-0.001691,-0.008797,0.038182,-0.000764,0.005548,-0.027543,0.018192,-0.518496,0.039399,-1.634285,-260.169107,-1.539192,67.380328
2.8782,-0.001575,-0.00905,0.038934,-0.000775,0.005525,-0.027543,0.018015,-0.51844,0.038761,-1.634285,-260.169107,-1.539192,67.380328
2.8978,-0.00111,-0.008452,0.039634,-0.000785,0.005505,-0.027543,0.018245,-0.518489,0.03806,-1.638471,-260.164591,-1.536652,67.371382
2.9179,-0.001029,-0.008482,0.03818,-0.000809,0.00546,-0.027545,0.019023,-0.518081,0.039456,-1.638471,-260.164591,-1.536652,67.371382
2.9383,-0.001191,-0.00857,0.03858,-0.000829,0.005421,-0.027545,0.019023,-0.518081,0.039456,-1.638471,-260.164591,-1.536652,67.371382
2.9581,-0.000225,-0.008172,0.038162,-0.000845,0.005387,-0.027546,0.018439,-0.517962,0.03743,-1.64003,-260.160062,-1.53566,67.362465
2.9779,-0.000461,-0.007964,0.035335,-0.000862,0.005354,-0.027546,0.018758,-0.51787,0.037596,-1.64003,-260.160062,-1.53566,67.362465
2.9977,0.00021,-0.008005,0.034273,-0.000875,0.005325,-0.027546,0.017523,-0.517475,0.034459,-1.644582,-260.155471,-1.532755,67.353565
3.018,1.9e-05,-0.008059,0.03509,-0.000882,0.005308,-0.027546,0.01767,-0.517677,0.034246,-1.644582,-260.155471,-1.532755,67.353565
3.0381,0.000488,-0.007585,0.036088,-0.000888,0.005293,-0.027546,0.01767,-0.517677,0.034246,-1.644582,-260.155471,-1.532755,67.353565
3.0578,0.000486,-0.007906,0.034225,-0.000893,0.00528,-0.027545,0.018845,-0.517032,0.034937,-1.646785,-260.150858,-1.531291,67.344698
3.0778,0.000648,-0.007893,0.034317,-0.000912,0.00524,-0.027547,0.018467,-0.517243,0.034511,-1.646785,-260.150858,-1.531291,67.344698
3.0979,0.0016,-0.007403,0.03412,-0.000928,0.005206,-0.027547,0.018112,-0.517426,0.033443,-1.648012,-260.146234,-1.530411,67.335864
3.118,0.001609,-0.007564,0.032143,-0.000947,0.005166,-0.027548,0.018917,-0.517126,0.034015,-1.648012,-260.146234,-1.530411,67.335864
3.138,0.001777,-0.00756,0.031806,-0.000963,0.005132,-0.027548,0.018917,-0.517126,0.034015,-1.648012,-260.146234,-1.530411,67.335864
3.1578,0.002042,-0.00748,0.031685,-0.000977,0.005102,-0.027547,0.017949,-0.517086,0.030653,-1.65054,-260.141565,-1.528679,67.327032
3.1779,0.002277,-0.00712,0.031575,-0.000982,0.005087,-0.027546,0.018047,-0.517117,0.030943,-1.65054,-260.141565,-1.528679,67.327032
3.1983,0.003008,-0.007014,0.028559,-0.000987,0.005074,-0.027546,0.018342,-0.516705,0.030698,-1.65392,-260.136858,-1.526285,67.318247
3.2181,0.00253,-0.007308,0.030023,-0.000995,0.005054,-0.027546,0.017634,-0.51679,0.028698,-1.65392,-260.136858,-1.526285,67.318247
3.2384,0.002517,-0.006934,0.029083,-0.001002,0.005037,-0.027546,0.017634,-0.51679,0.028698,-1.65392,-260.136858,-1.526285,67.318247
3.2581,0.003526,-0.006702,0.027313,-0.001007,0.005023,-0.027546,0.0173,-0.516507,0.027932,-1.654625,-260.132153,-1.52574,67.309501
3.2786,0.0032,-0.006722,0.027912,-0.001016,0.005002,-0.027546,0.017357,-0.516485,0.027549,-1.654625,-260.132153,-1.52574,67.309501
3.2979,0.004342,-0.0067,0.026448,-0.001023,0.004983,-0.027546,0.017396,-0.516364,0.027034,-1.655939,-260.127416,-1.524727,67.300754
3.3179,0.004121,-0.006487,0.026274,-0.001032,0.004961,-0.027546,0.017788,-0.516499,0.026456,-1.655939,-260.127416,-1.524727,67.300754
3.3381,0.003854,-0.006714,0.02665,-0.00104,0.004942,-0.027546,0.017788,-0.516499,0.026456,-1.655939,-260.127416,-1.524727,67.300754
3.358,0.004738,-0.006443,0.025373,-0.001047,0.004926,-0.027546,0.017396,-0.516326,0.025498,-1.656973,-260.122653,-1.523925,67.292004
3.3783,0.004873,-0.006467,0.025498,-0.001054,0.004906,-0.027546,0.017507,-0.516282,0.025313,-1.656973,-260.122653,-1.523925,67.292004
3.3976,0.005436,-0.006001,0.023693,-0.001061,0.004889,-0.027546,0.017838,-0.516146,0.024623,-1.658545,-260.117885,-1.522706,67.283312
