t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.5972,-0.069425,0.018451,0.084428,0.005856,-0.002009,-0.013093,-0.026274,-0.489611,0.084837,-0.233417,-262.708306,0.516894,71.307182
0.6164,-0.06932,0.018692,0.083308,0.005864,-0.002011,-0.013101,-0.026418,-0.489732,0.084428,-0.308408,-262.708306,0.591884,71.307183
0.6365,-0.069475,0.018382,0.084986,0.005878,-0.002004,-0.013107,-0.026842,-0.489556,0.083405,-0.308408,-262.708306,0.591884,71.307183
0.6566,-0.069418,0.018443,0.084749,0.005891,-0.001999,-0.013113,-0.026842,-0.489556,0.083405,-0.308408,-262.708306,0.591884,71.307183
0.677,-0.06892,0.017938,0.086529,0.005901,-0.001994,-0.013117,-0.026247,-0.489726,0.084749,-0.383542,-262.708305,0.667018,71.307183
0.6967,-0.06932,0.018442,0.084678,0.0059,-0.002001,-0.013121,-0.025668,-0.489903,0.085484,-0.383542,-262.708305,0.667018,71.307183
0.7169,-0.069269,0.018228,0.084794,0.0059,-0.002007,-0.013124,-0.026186,-0.48973,0.084678,-0.458683,-262.708303,0.742159,71.307185
0.7369,-0.069269,0.018448,0.085163,0.005905,-0.002005,-0.013128,-0.026087,-0.489918,0.084782,-0.458683,-262.708303,0.742159,71.307185
0.7566,-0.069172,0.018316,0.082691,0.00591,-0.002003,-0.01313,-0.026087,-0.489918,0.084782,-0.458683,-262.708303,0.742159,71.307185
0.7768,-0.069412,0.018319,0.08513,0.005914,-0.002002,-0.013133,-0.027046,-0.489941,0.08269,-0.533413,-262.708288,0.794571,71.307196
0.7969,-0.06949,0.01838,0.085783,0.005924,-0.001993,-0.013135,-0.026628,-0.489896,0.083711,-0.533413,-262.708288,0.794571,71.307196
0.8167,-0.069445,0.018207,0.083832,0.005933,-0.001985,-0.013137,-0.02579,-0.489745,0.085779,-0.608714,-262.708221,0.794182,71.307244
0.8369,-0.069328,0.018697,0.084085,0.005942,-0.001977,-0.013138,-0.026663,-0.489981,0.08399,-0.608714,-262.708221,0.794182,71.307244
0.8569,-0.069302,0.018134,0.085069,0.005949,-0.00197,-0.013139,-0.026663,-0.489981,0.08399,-0.608714,-262.708221,0.794182,71.307244
0.8765,-0.068844,0.018125,0.086183,0.005956,-0.001964,-0.01314,-0.025954,-0.490022,0.085046,-0.683684,-262.707992,0.794189,71.30741
0.8965,-0.069163,0.018892,0.083904,0.005947,-0.001975,-0.013141,-0.025532,-0.490005,0.085517,-0.683684,-262.707992,0.794189,71.30741
0.9171,-0.069608,0.018671,0.084383,0.005941,-0.001985,-0.013141,-0.02639,-0.489315,0.083855,-0.758616,-262.707357,0.794192,71.307875
0.9369,-0.068867,0.018422,0.084275,0.00594,-0.001986,-0.013142,-0.026604,-0.489499,0.08434,-0.758616,-262.707357,0.794192,71.307875
0.9566,-0.068943,0.01873,0.08415,0.00594,-0.001987,-0.013142,-0.026604,-0.489499,0.08434,-0.758616,-262.707357,0.794192,71.307875
0.9767,-0.069081,0.018667,0.08459,0.00594,-0.001988,-0.013143,-0.025993,-0.489474,0.084006,-0.833952,-262.706013,0.793791,71.308853
0.9969,-0.068954,0.018898,0.084347,0.005933,-0.001997,-0.013143,-0.025983,-0.48949,0.084231,-0.833952,-262.706013,0.793791,71.308853
1.0171,-0.06863,0.018208,0.083196,0.005927,-0.002005,-0.013144,-0.025879,-0.489305,0.084142,-0.908842,-262.703604,0.793626,71.310605
1.0368,-0.068766,0.018694,0.083844,0.005932,-0.001999,-0.013221,-0.02621,-0.489965,0.083269,-0.908842,-262.703604,0.793626,71.310605
1.057,-0.068429,0.018505,0.083635,0.005937,-0.001994,-0.013283,-0.02621,-0.489965,0.083269,-0.908842,-262.703604,0.793626,71.310605
1.0769,-0.068036,0.017755,0.084799,0.005941,-0.00199,-0.013333,-0.025622,-0.489755,0.083221,-0.983457,-262.700026,0.793386,71.3132
1.0972,-0.06818,0.018371,0.085063,0.005934,-0.001999,-0.013425,-0.025279,-0.490029,0.08382,-0.983457,-262.700026,0.793386,71.3132
1.1166,-0.067263,0.018121,0.084089,0.005928,-0.002007,-0.0135,-0.024665,-0.48983,0.084657,-1.040502,-262.695573,0.802964,71.316443
1.1366,-0.067511,0.018524,0.082627,0.005912,-0.002026,-0.013619,-0.02444,-0.490057,0.08412,-1.040502,-262.695573,0.802964,71.316443
1.1569,-0.067422,0.018598,0.082459,0.005899,-0.002042,-0.013717,-0.02444,-0.490057,0.08412,-1.040502,-262.695573,0.802964,71.316443
1.1767,-0.066907,0.018167,0.083089,0.005889,-0.002054,-0.013797,-0.025161,-0.489732,0.081895,-1.046573,-262.690844,0.810887,71.319879
1.1969,-0.066979,0.018247,0.083358,0.005884,-0.002061,-0.013919,-0.024897,-0.489878,0.082315,-1.046573,-262.690844,0.810887,71.319879
1.2168,-0.066356,0.018256,0.082667,0.00588,-0.002067,-0.014019,-0.024324,-0.490032,0.082921,-1.058906,-262.686061,0.824802,71.323331
1.2368,-0.06607,0.018135,0.083016,0.00587,-0.002079,-0.01415,-0.024241,-0.490007,0.082667,-1.058906,-262.686061,0.824802,71.323331
1.2566,-0.066573,0.017885,0.083389,0.005862,-0.002089,-0.014259,-0.024241,-0.490007,0.082667,-1.058906,-262.686061,0.824802,71.323331
1.2767,-0.065474,0.018058,0.080861,0.005856,-0.002098,-0.014348,-0.023843,-0.490409,0.082804,-1.06546,-262.681215,0.835075,71.326826
1.2968,-0.065553,0.018151,0.082105,0.005854,-0.002101,-0.014468,-0.023992,-0.490362,0.081945,-1.06546,-262.681215,0.835075,71.326826
1.3168,-0.064881,0.018144,0.08164,0.005853,-0.002104,-0.014568,-0.023536,-0.490182,0.08165,-1.076296,-262.676306,0.849936,71.330356
1.3366,-0.064745,0.018197,0.081173,0.005839,-0.00212,-0.014693,-0.023303,-0.490162,0.081618,-1.076296,-262.676306,0.849936,71.330356
1.3568,-0.065026,0.018014,0.081529,0.005828,-0.002133,-0.014797,-0.023303,-0.490162,0.081618,-1.076296,-262.676306,0.849936,71.330356
1.3768,-0.064343,0.018167,0.079835,0.005819,-0.002144,-0.014883,-0.023241,-0.49036,0.080921,-1.081851,-262.671331,0.859629,71.333936
1.3968,-0.064157,0.017675,0.079951,0.005816,-0.002149,-0.014997,-0.023387,-0.490306,0.080408,-1.081851,-262.671331,0.859629,71.333936
1.4165,-0.063435,0.017974,0.078619,0.005813,-0.002152,-0.015091,-0.023236,-0.490749,0.079478,-1.092852,-262.666278,0.873414,71.337555
1.4369,-0.063291,0.018138,0.078639,0.005815,-0.002151,-0.015207,-0.02336,-0.490478,0.078667,-1.092852,-262.666278,0.873414,71.337555
1.4568,-0.063344,0.017853,0.077217,0.005816,-0.00215,-0.015303,-0.02336,-0.490478,0.078667,-1.092852,-262.666278,0.873414,71.337555
1.4767,-0.063017,0.018074,0.07799,0.005818,-0.002149,-0.015382,-0.023754,-0.490699,0.076588,-1.098124,-262.661197,0.882278,71.341196
1.4969,-0.063047,0.018208,0.077999,0.005825,-0.002142,-0.015482,-0.023536,-0.490577,0.07708,-1.098124,-262.661197,0.882278,71.341196
1.5174,-0.062465,0.018244,0.077939,0.00583,-0.002137,-0.015564,-0.023118,-0.490295,0.07751,-1.103956,-262.656041,0.894258,71.344902
1.5369,-0.062103,0.017939,0.077858,0.005818,-0.002151,-0.015657,-0.02278,-0.490219,0.077873,-1.103956,-262.656041,0.894258,71.344902
1.5566,-0.062136,0.017857,0.077369,0.005808,-0.002163,-0.015735,-0.02278,-0.490219,0.077873,-1.103956,-262.656041,0.894258,71.344902
1.5766,-0.061501,0.017876,0.078067,0.005799,-0.002172,-0.015799,-0.022467,-0.490688,0.076718,-1.106527,-262.650838,0.90143,71.348657
1.5973,-0.061253,0.017634,0.077975,0.00579,-0.002182,-0.015868,-0.022137,-0.490649,0.077192,-1.106527,-262.650838,0.90143,71.348657
1.6168,-0.061146,0.017693,0.076035,0.005783,-0.00219,-0.015925,-0.021337,-0.490871,0.077473,-1.114729,-262.645584,0.911113,71.352432
1.6369,-0.060919,0.017728,0.076066,0.005783,-0.00219,-0.015982,-0.022299,-0.49084,0.076139,-1.114729,-262.645584,0.911113,71.352432
1.6569,-0.061073,0.017983,0.074918,0.005783,-0.00219,-0.016028,-0.022299,-0.49084,0.076139,-1.114729,-262.645584,0.911113,71.352432
1.6768,-0.060488,0.017355,0.074941,0.005783,-0.002189,-0.016067,-0.022652,-0.49066,0.07425,-1.119002,-262.64029,0.916311,71.356229
1.6972,-0.060178,0.017513,0.074671,0.005788,-0.002184,-0.016106,-0.022483,-0.490891,0.074452,-1.119002,-262.64029,0.916311,71.356229
1.7169,-0.059412,0.017676,0.073855,0.005793,-0.002179,-0.016138,-0.021942,-0.491122,0.074159,-1.121764,-262.634964,0.92181,71.360055
1.7368,-0.05942,0.01775,0.074294,0.005787,-0.002185,-0.016172,-0.021785,-0.490953,0.073857,-1.121764,-262.634964,0.92181,71.360055
1.7568,-0.059243,0.017317,0.073694,0.005783,-0.00219,-0.016199,-0.021785,-0.490953,0.073857,-1.121764,-262.634964,0.92181,71.360055
1.7767,-0.058825,0.0177,0.07316,0.005779,-0.002194,-0.016222,-0.021444,-0.491372,0.073019,-1.12223,-262.629585,0.924413,71.363928
1.7972,-0.058572,0.017513,0.074298,0.005775,-0.002197,-0.016247,-0.021459,-0.491196,0.073,-1.12223,-262.629585,0.924413,71.363928
1.8167,-0.057848,0.017521,0.070482,0.005773,-0.0022,-0.016268,-0.020528,-0.491135,0.073787,-1.125277,-262.624248,0.927864,71.367763
1.837,-0.05804,0.017654,0.072267,0.005777,-0.002194,-0.016291,-0.021802,-0.491209,0.07074,-1.125277,-262.624248,0.927864,71.367763
1.8569,-0.057878,0.017311,0.070982,0.005781,-0.00219,-0.016309,-0.021802,-0.491209,0.07074,-1.125277,-262.624248,0.927864,71.367763
1.8769,-0.057282,0.01732,0.072007,0.005785,-0.002186,-0.016325,-0.02146,-0.491479,0.070303,-1.126786,-262.618885,0.929746,71.371616
1.8966,-0.057549,0.017627,0.072025,0.00578,-0.00219,-0.016342,-0.021078,-0.491439,0.070918,-1.126786,-262.618885,0.929746,71.371616
1.9167,-0.056807,0.017108,0.070404,0.005776,-0.002194,-0.016356,-0.020659,-0.491107,0.071505,-1.126648,-262.61346,0.931718,71.375524
1.9367,-0.056657,0.017611,0.071074,0.005773,-0.002197,-0.016373,-0.020903,-0.491594,0.070461,-1.126648,-262.61346,0.931718,71.375524
1.9568,-0.056677,0.017328,0.070855,0.005771,-0.002199,-0.016386,-0.020903,-0.491594,0.070461,-1.126648,-262.61346,0.931718,71.375524
1.9773,-0.055821,0.017173,0.069067,0.005769,-0.002201,-0.016397,-0.020326,-0.491466,0.070176,-1.12809,-262.608107,0.933093,71.379376
1.9972,-0.055641,0.017206,0.07033,0.005759,-0.002211,-0.01641,-0.020418,-0.491533,0.069648,-1.12809,-262.608107,0.933093,71.379376
2.0164,-0.05519,0.016901,0.070205,0.00575,-0.00222,-0.01642,-0.019614,-0.49159,0.069807,-1.12958,-262.602704,0.934805,71.38326
2.0369,-0.055092,0.017137,0.069576,0.00573,-0.002239,-0.016432,-0.019423,-0.491823,0.070142,-1.12958,-262.602704,0.934805,71.38326
2.0573,-0.055202,0.016981,0.070141,0.005714,-0.002255,-0.016442,-0.019423,-0.491823,0.070142,-1.12958,-262.602704,0.934805,71.38326
2.0767,-0.05424,0.017335,0.067603,0.0057,-0.002269,-0.01645,-0.019213,-0.491841,0.069453,-1.131894,-262.597291,0.936084,71.387139
2.0968,-0.054389,0.017415,0.068896,0.005687,-0.002281,-0.01646,-0.019419,-0.491711,0.068622,-1.131894,-262.597291,0.936084,71.387139
2.1169,-0.053939,0.017291,0.066377,0.005676,-0.002292,-0.016468,-0.019092,-0.491435,0.068368,-1.137339,-262.591866,0.938382,71.390994
2.1371,-0.05371,0.016843,0.068303,0.005676,-0.002291,-0.016476,-0.019996,-0.491574,0.066551,-1.137339,-262.591866,0.938382,71.390994
2.1572,-0.053868,0.017149,0.067552,0.005676,-0.002291,-0.016483,-0.019996,-0.491574,0.066551,-1.137339,-262.591866,0.938382,71.390994
2.1772,-0.053454,0.016962,0.067723,0.005676,-0.00229,-0.016488,-0.019198,-0.491768,0.066861,-1.13995,-262.586431,0.939632,71.394841
2.1972,-0.052847,0.017008,0.067814,0.005663,-0.002302,-0.016494,-0.019066,-0.491818,0.067131,-1.13995,-262.586431,0.939632,71.394841
2.2173,-0.052436,0.016906,0.066012,0.005653,-0.002312,-0.0165,-0.018101,-0.491881,0.067283,-1.140329,-262.58099,0.940516,71.398694
2.237,-0.052059,0.016956,0.067182,0.005641,-0.002323,-0.016505,-0.018706,-0.491976,0.06612,-1.140329,-262.58099,0.940516,71.398694
2.2568,-0.052575,0.016883,0.067654,0.00563,-0.002333,-0.01651,-0.018706,-0.491976,0.06612,-1.140329,-262.58099,0.940516,71.398694
2.277,-0.051395,0.016819,0.065668,0.005622,-0.00234,-0.016514,-0.017855,-0.492031,0.066962,-1.142765,-262.575512,0.94155,71.402557
2.297,-0.051547,0.016812,0.064794,0.005599,-0.002361,-0.016518,-0.017857,-0.492062,0.066342,-1.142765,-262.575512,0.94155,71.402557
2.3169,-0.050719,0.016838,0.064019,0.00558,-0.002378,-0.016522,-0.018344,-0.49218,0.064273,-1.145928,-262.570089,0.942944,71.406363
2.3369,-0.05101,0.016823,0.064409,0.005572,-0.002385,-0.016525,-0.018105,-0.492126,0.064015,-1.145928,-262.570089,0.942944,71.406363
2.3569,-0.050604,0.016502,0.06509,0.005566,-0.002391,-0.016529,-0.018105,-0.492126,0.064015,-1.145928,-262.570089,0.942944,71.406363
2.3768,-0.05006,0.016788,0.062972,0.00556,-0.002395,-0.016531,-0.017191,-0.492502,0.064397,-1.149979,-262.564594,0.944424,71.410191
2.3975,-0.050381,0.017044,0.063684,0.005548,-0.002406,-0.016534,-0.017489,-0.492385,0.063718,-1.149979,-262.564594,0.944424,71.410191
2.4164,-0.049546,0.016781,0.062593,0.005538,-0.002415,-0.016537,-0.017744,-0.491987,0.063162,-1.152053,-262.559158,0.94549,71.413968
2.4367,-0.049681,0.016801,0.061456,0.005529,-0.002422,-0.01654,-0.017644,-0.492202,0.062618,-1.152053,-262.559158,0.94549,71.413968
2.4567,-0.049344,0.016953,0.061983,0.005522,-0.002427,-0.016542,-0.017644,-0.492202,0.062618,-1.152053,-262.559158,0.94549,71.413968
2.4772,-0.048713,0.016742,0.061661,0.005516,-0.002432,-0.016544,-0.017515,-0.492155,0.061289,-1.154199,-262.553656,0.946416,71.417776
2.4968,-0.048403,0.016986,0.062465,0.005507,-0.00244,-0.016546,-0.017392,-0.492221,0.061364,-1.154199,-262.553656,0.946416,71.417776
2.5164,-0.047813,0.016616,0.06132,0.0055,-0.002446,-0.016548,-0.016387,-0.492086,0.061941,-1.156268,-262.548206,0.947407,71.421536
2.5371,-0.04818,0.016699,0.060357,0.005478,-0.002465,-0.01655,-0.016534,-0.492398,0.061349,-1.156268,-262.548206,0.947407,71.421536
2.5571,-0.048037,0.016642,0.060487,0.00546,-0.00248,-0.016552,-0.016534,-0.492398,0.061349,-1.156268,-262.548206,0.947407,71.421536
2.577,-0.047038,0.016404,0.06045,0.005445,-0.002493,-0.016553,-0.016971,-0.492514,0.059794,-1.157862,-262.542725,0.948116,71.425308
2.597,-0.047234,0.016253,0.059963,0.005439,-0.002497,-0.016555,-0.016642,-0.492585,0.059981,-1.157862,-262.542725,0.948116,71.425308
2.6167,-0.046989,0.016187,0.060261,0.005435,-0.002501,-0.016557,-0.016493,-0.4929,0.059435,-1.162985,-262.537211,0.950154,71.429068
2.637,-0.046781,0.01661,0.058236,0.005429,-0.002505,-0.016558,-0.016284,-0.492891,0.060173,-1.162985,-262.537211,0.950154,71.429068
2.657,-0.046664,0.016687,0.06003,0.005424,-0.002508,-0.016559,-0.016284,-0.492891,0.060173,-1.162985,-262.537211,0.950154,71.429068
2.6772,-0.04612,0.016278,0.058603,0.00542,-0.002511,-0.01656,-0.015835,-0.492485,0.05934,-1.163941,-262.531741,0.950703,71.432793
2.6966,-0.045731,0.016175,0.060387,0.005405,-0.002524,-0.016562,-0.015977,-0.492642,0.05896,-1.163941,-262.531741,0.950703,71.432793
2.7169,-0.045677,0.016534,0.058339,0.005392,-0.002534,-0.016563,-0.014775,-0.492965,0.059859,-1.16529,-262.526239,0.951477,71.436532
2.7373,-0.045119,0.016462,0.057649,0.005379,-0.002546,-0.016564,-0.01583,-0.492634,0.058446,-1.16529,-262.526239,0.951477,71.436532
2.757,-0.045282,0.016267,0.05765,0.005367,-0.002555,-0.016565,-0.01583,-0.492634,0.058446,-1.16529,-262.526239,0.951477,71.436532
2.7767,-0.044189,0.016635,0.057726,0.005357,-0.002563,-0.016566,-0.015666,-0.492978,0.056958,-1.167838,-262.520742,0.952543,71.440251
2.7967,-0.04482,0.015951,0.055669,0.005339,-0.002577,-0.016567,-0.015271,-0.4928,0.057192,-1.167838,-262.520742,0.952543,71.440251
2.8166,-0.043947,0.01615,0.057768,0.005325,-0.002589,-0.016568,-0.016268,-0.493331,0.055141,-1.171099,-262.515229,0.953983,71.443959
2.8368,-0.043792,0.016161,0.057966,0.005301,-0.002608,-0.016569,-0.014638,-0.49303,0.057527,-1.171099,-262.515229,0.953983,71.443959
2.857,-0.044041,0.015897,0.055432,0.005281,-0.002624,-0.016571,-0.014638,-0.49303,0.057527,-1.171099,-262.515229,0.953983,71.443959
2.8767,-0.043165,0.015502,0.055565,0.005264,-0.002637,-0.016572,-0.015557,-0.493416,0.05474,-1.174013,-262.509733,0.955284,71.447639
2.8969,-0.04311,0.015806,0.056903,0.005279,-0.002623,-0.016572,-0.015241,-0.493546,0.054994,-1.174013,-262.509733,0.955284,71.447639
2.9164,-0.042444,0.015799,0.052956,0.005291,-0.002611,-0.016573,-0.013933,-0.493442,0.056375,-1.17945,-262.504172,0.95782,71.451325
2.9368,-0.042562,0.015982,0.053589,0.005303,-0.0026,-0.016573,-0.015335,-0.493486,0.053177,-1.17945,-262.504172,0.95782,71.451325
2.9568,-0.042261,0.015758,0.055599,0.005314,-0.00259,-0.016573,-0.015335,-0.493486,0.053177,-1.17945,-262.504172,0.95782,71.451325
2.9769,-0.041247,0.015801,0.054085,0.005322,-0.002582,-0.016573,-0.013694,-0.49355,0.054911,-1.17699,-262.498698,0.95708,71.454973
2.9969,-0.041811,0.015439,0.053096,0.005286,-0.002612,-0.016574,-0.013661,-0.493522,0.054496,-1.17699,-262.498698,0.95708,71.454973
3.0174,-0.040966,0.016229,0.05368,0.005255,-0.002637,-0.016575,-0.014572,-0.493916,0.052567,-1.174071,-262.49319,0.956108,71.458663
3.0369,-0.04148,0.015558,0.051025,0.005221,-0.002664,-0.016577,-0.013682,-0.49312,0.053552,-1.174071,-262.49319,0.956108,71.458663
3.0569,-0.041278,0.015343,0.053658,0.005193,-0.002686,-0.016578,-0.013682,-0.49312,0.053552,-1.174071,-262.49319,0.956108,71.458663
3.0768,-0.040445,0.015586,0.052183,0.005169,-0.002705,-0.016579,-0.0137,-0.494021,0.052964,-1.180137,-262.487648,0.958747,71.462336
3.097,-0.040356,0.015043,0.051271,0.005169,-0.002704,-0.016579,-0.013734,-0.493907,0.052558,-1.180137,-262.487648,0.958747,71.462336
3.1166,-0.040043,0.015147,0.049994,0.00517,-0.002703,-0.016579,-0.014051,-0.494364,0.050747,-1.187807,-262.482124,0.962338,71.465947
3.1366,-0.039829,0.015353,0.049421,0.0052,-0.002676,-0.016579,-0.014508,-0.494231,0.05003,-1.187807,-262.482124,0.962338,71.465947
3.1572,-0.039817,0.015617,0.051769,0.005225,-0.002654,-0.016578,-0.014508,-0.494231,0.05003,-1.187807,-262.482124,0.962338,71.465947
3.1767,-0.039034,0.015378,0.052093,0.005246,-0.002635,-0.016578,-0.013206,-0.493801,0.051077,-1.187732,-262.476615,0.962478,71.469551
3.1975,-0.038786,0.015412,0.050067,0.00521,-0.002665,-0.016579,-0.012887,-0.493865,0.051408,-1.187732,-262.476615,0.962478,71.469551
3.2164,-0.03819,0.015215,0.050297,0.005179,-0.00269,-0.01658,-0.013091,-0.494025,0.049537,-1.180721,-262.471101,0.959754,71.473205
3.2367,-0.038317,0.015171,0.048485,0.005151,-0.002712,-0.016581,-0.01259,-0.494134,0.0502,-1.180721,-262.471101,0.959754,71.473205
3.2566,-0.037956,0.015115,0.049746,0.005128,-0.002729,-0.016582,-0.01259,-0.494134,0.0502,-1.180721,-262.471101,0.959754,71.473205
3.2765,-0.037681,0.014983,0.04742,0.005108,-0.002744,-0.016583,-0.012374,-0.494356,0.049053,-1.186791,-262.465569,0.962493,71.476832
3.2968,-0.037559,0.015288,0.048089,0.005107,-0.002745,-0.016583,-0.012815,-0.494404,0.0483,-1.186791,-262.465569,0.962493,71.476832
3.3164,-0.037133,0.015093,0.047892,0.005105,-0.002745,-0.016583,-0.012877,-0.494202,0.047562,-1.193004,-262.460019,0.965567,71.48043
3.3368,-0.036889,0.015296,0.047984,0.0051,-0.002749,-0.016583,-0.012722,-0.494317,0.047842,-1.193004,-262.460019,0.965567,71.48043
3.3571,-0.036774,0.015135,0.048302,0.005095,-0.002753,-0.016584,-0.012722,-0.494317,0.047842,-1.193004,-262.460019,0.965567,71.48043
3.3768,-0.036226,0.01544,0.047546,0.005091,-0.002755,-0.016584,-0.01193,-0.494375,0.047606,-1.19323,-262.454501,0.965783,71.484007
3.3971,-0.036421,0.015089,0.046506,0.005061,-0.002778,-0.016585,-0.011928,-0.494231,0.047504,-1.19323,-262.454501,0.965783,71.484007
3.4167,-0.035469,0.014874,0.04773,0.005035,-0.002796,-0.016586,-0.012546,-0.494439,0.045978,-1.194496,-262.448949,0.966511,71.487597
3.4366,-0.035326,0.015147,0.046251,0.004999,-0.002822,-0.016587,-0.01125,-0.49454,0.047551,-1.194496,-262.448949,0.966511,71.487597
