t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2568,-0.041329,-0.020054,0.032146,0.007518,0.001813,-0.007338,-0.025082,-0.529704,0.031913,-0.153967,-261.398994,1.042457,69.299226
0.2768,-0.041494,-0.019678,0.032993,0.007656,0.001912,-0.007551,-0.024921,-0.529782,0.032126,-0.228967,-261.398808,0.967457,69.299451
0.2967,-0.041618,-0.019612,0.034305,0.007771,0.002004,-0.007787,-0.024817,-0.529625,0.032478,-0.228967,-261.398808,0.967457,69.299451
0.3171,-0.041297,-0.019458,0.031195,0.007867,0.002087,-0.007981,-0.024067,-0.529287,0.034232,-0.303963,-261.397926,0.892461,69.300543
0.3371,-0.041794,-0.019604,0.03311,0.007962,0.002145,-0.008221,-0.025269,-0.529215,0.031463,-0.303963,-261.397926,0.892461,69.300543
0.3566,-0.041158,-0.01946,0.031975,0.008042,0.002199,-0.00842,-0.025269,-0.529215,0.031463,-0.303963,-261.397926,0.892461,69.300543
0.3765,-0.041175,-0.019682,0.032205,0.008109,0.002248,-0.008584,-0.02466,-0.52913,0.031752,-0.340527,-261.395851,0.817462,69.303154
0.3971,-0.041212,-0.01953,0.031821,0.008159,0.002304,-0.008721,-0.024675,-0.529239,0.031911,-0.340527,-261.395851,0.817462,69.303154
0.4165,-0.040236,-0.019965,0.031714,0.008201,0.002353,-0.008835,-0.024751,-0.529198,0.031569,-0.35375,-261.392675,0.745807,69.307211
0.4374,-0.040511,-0.019423,0.031797,0.00822,0.002417,-0.008989,-0.024114,-0.529659,0.031689,-0.35375,-261.392675,0.745807,69.307211
0.4565,-0.040551,-0.019604,0.030555,0.008237,0.002473,-0.009117,-0.024114,-0.529659,0.031689,-0.35375,-261.392675,0.745807,69.307211
0.4769,-0.039899,-0.019453,0.030754,0.008252,0.002522,-0.009224,-0.024631,-0.529257,0.030186,-0.355302,-261.389184,0.757073,69.311714
0.4972,-0.039786,-0.019382,0.03185,0.008275,0.002552,-0.009341,-0.024424,-0.529226,0.030375,-0.355302,-261.389184,0.757073,69.311714
0.5168,-0.038787,-0.019266,0.031163,0.008294,0.002579,-0.009439,-0.023286,-0.529035,0.031558,-0.360536,-261.385686,0.779511,69.316316
0.5369,-0.039385,-0.019443,0.032065,0.008291,0.002626,-0.009548,-0.022918,-0.529015,0.031184,-0.360536,-261.385686,0.779511,69.316316
0.5569,-0.039256,-0.01931,0.032059,0.00829,0.002667,-0.009639,-0.022918,-0.529015,0.031184,-0.360536,-261.385686,0.779511,69.316316
0.577,-0.038548,-0.019129,0.02958,0.008288,0.002702,-0.009715,-0.022563,-0.528928,0.031661,-0.366744,-261.382139,0.788439,69.321012
0.5967,-0.038518,-0.019124,0.02897,0.008289,0.00273,-0.009803,-0.022881,-0.528906,0.030794,-0.366744,-261.382139,0.788439,69.321012
0.6165,-0.038011,-0.019176,0.029966,0.00829,0.002755,-0.009876,-0.023484,-0.528817,0.028662,-0.371792,-261.378599,0.805878,69.325776
0.6367,-0.03779,-0.019222,0.031366,0.008287,0.00278,-0.009962,-0.022785,-0.52893,0.029834,-0.371792,-261.378599,0.805878,69.325776
0.6566,-0.037845,-0.018832,0.030132,0.008285,0.002801,-0.010034,-0.022785,-0.52893,0.029834,-0.371792,-261.378599,0.805878,69.325776
0.6767,-0.037207,-0.018759,0.028929,0.008284,0.00282,-0.010094,-0.022137,-0.528474,0.029718,-0.376517,-261.375039,0.814494,69.330599
0.697,-0.037296,-0.018752,0.027349,0.008281,0.002839,-0.010164,-0.022227,-0.528489,0.029351,-0.376517,-261.375039,0.814494,69.330599
0.7164,-0.036206,-0.018507,0.027516,0.008278,0.002855,-0.010223,-0.023089,-0.528465,0.027029,-0.38375,-261.371476,0.825999,69.335474
0.7366,-0.036439,-0.018412,0.028464,0.008278,0.002867,-0.010291,-0.022243,-0.528322,0.027456,-0.38375,-261.371476,0.825999,69.335474
0.757,-0.036268,-0.018684,0.02905,0.008277,0.002877,-0.010347,-0.022243,-0.528322,0.027456,-0.38375,-261.371476,0.825999,69.335474
0.7766,-0.035864,-0.018919,0.028941,0.008277,0.002886,-0.010394,-0.021111,-0.528339,0.02862,-0.388607,-261.367901,0.832568,69.34039
0.7965,-0.035955,-0.018657,0.028872,0.008254,0.00292,-0.010451,-0.02107,-0.528473,0.028701,-0.388607,-261.367901,0.832568,69.34039
0.8165,-0.035267,-0.018127,0.028274,0.008235,0.002949,-0.010499,-0.020973,-0.528346,0.028542,-0.396171,-261.36432,0.840028,69.34534
0.8369,-0.0351,-0.018424,0.026285,0.008225,0.002967,-0.010552,-0.020847,-0.527956,0.028281,-0.396171,-261.36432,0.840028,69.34534
0.8566,-0.034816,-0.018736,0.027004,0.008216,0.002982,-0.010597,-0.020847,-0.527956,0.028281,-0.396171,-261.36432,0.840028,69.34534
0.8767,-0.034271,-0.018196,0.026803,0.008209,0.002995,-0.010635,-0.020705,-0.528417,0.026565,-0.39807,-261.360751,0.849291,69.35032
0.8969,-0.034455,-0.018348,0.028317,0.008192,0.003018,-0.010676,-0.020624,-0.528238,0.026611,-0.39807,-261.360751,0.849291,69.35032
0.9167,-0.033914,-0.017717,0.025942,0.008178,0.003038,-0.01071,-0.019757,-0.528041,0.027978,-0.403031,-261.357182,0.857644,69.355339
0.937,-0.033872,-0.018092,0.026288,0.008178,0.003041,-0.010743,-0.020592,-0.527583,0.026102,-0.403031,-261.357182,0.857644,69.355339
0.957,-0.033648,-0.018221,0.026461,0.008178,0.003043,-0.010771,-0.020592,-0.527583,0.026102,-0.403031,-261.357182,0.857644,69.355339
0.977,-0.03315,-0.017958,0.027368,0.008178,0.003046,-0.010794,-0.019816,-0.527906,0.026013,-0.404713,-261.353631,0.864144,69.360366
0.9968,-0.0328,-0.017734,0.026957,0.008153,0.003076,-0.010817,-0.019525,-0.527834,0.026512,-0.404713,-261.353631,0.864144,69.360366
1.0165,-0.03243,-0.017708,0.027351,0.008132,0.003101,-0.010837,-0.018794,-0.527444,0.02661,-0.40922,-261.350067,0.867171,69.36542
1.0372,-0.032381,-0.017807,0.02519,0.0081,0.003137,-0.010856,-0.018498,-0.527505,0.027265,-0.40922,-261.350067,0.867171,69.36542
1.0569,-0.032445,-0.017366,0.024557,0.008074,0.003166,-0.010871,-0.018498,-0.527505,0.027265,-0.40922,-261.350067,0.867171,69.36542
1.0765,-0.031263,-0.017749,0.024214,0.008052,0.003191,-0.010885,-0.019584,-0.527074,0.024103,-0.408256,-261.346525,0.874116,69.370486
1.0967,-0.031574,-0.017952,0.023687,0.008053,0.00319,-0.010897,-0.019275,-0.527271,0.024096,-0.408256,-261.346525,0.874116,69.370486
1.1168,-0.031119,-0.017427,0.023967,0.008053,0.00319,-0.010908,-0.019241,-0.527702,0.023341,-0.405568,-261.343022,0.884926,69.375568
1.1369,-0.031201,-0.017516,0.025582,0.008046,0.0032,-0.010919,-0.018914,-0.527311,0.023896,-0.405568,-261.343022,0.884926,69.375568
1.1569,-0.030924,-0.017694,0.024146,0.008039,0.003207,-0.010928,-0.018914,-0.527311,0.023896,-0.405568,-261.343022,0.884926,69.375568
1.1767,-0.030368,-0.017357,0.023505,0.008033,0.003214,-0.010936,-0.018277,-0.527404,0.02369,-0.406998,-261.33952,0.88552,69.38065
1.1966,-0.030683,-0.017252,0.023018,0.008015,0.003234,-0.010944,-0.018281,-0.527311,0.023562,-0.406998,-261.33952,0.88552,69.38065
1.2169,-0.029669,-0.017071,0.024789,0.007999,0.00325,-0.010951,-0.018691,-0.527009,0.022669,-0.407238,-261.336017,0.888745,69.385752
1.2366,-0.029588,-0.017167,0.022399,0.00797,0.00328,-0.010959,-0.017159,-0.526917,0.024589,-0.407238,-261.336017,0.888745,69.385752
1.2568,-0.029743,-0.016927,0.023863,0.007945,0.003305,-0.010965,-0.017159,-0.526917,0.024589,-0.407238,-261.336017,0.888745,69.385752
1.2765,-0.029222,-0.016731,0.022046,0.007925,0.003326,-0.01097,-0.017243,-0.526638,0.023406,-0.405924,-261.332539,0.893075,69.390848
1.2965,-0.029022,-0.016885,0.022991,0.007922,0.003328,-0.010974,-0.017506,-0.526609,0.022797,-0.405924,-261.332539,0.893075,69.390848
1.3167,-0.028179,-0.016241,0.023674,0.00792,0.00333,-0.010978,-0.017049,-0.526638,0.022643,-0.40249,-261.329093,0.901862,69.395961
1.3367,-0.028329,-0.017043,0.021212,0.007896,0.003354,-0.010983,-0.016174,-0.526138,0.023569,-0.40249,-261.329093,0.901862,69.395961
1.357,-0.028655,-0.016351,0.024521,0.007877,0.003372,-0.010987,-0.016174,-0.526138,0.023569,-0.40249,-261.329093,0.901862,69.395961
1.3771,-0.027932,-0.016441,0.021953,0.00786,0.003388,-0.01099,-0.015823,-0.526051,0.024062,-0.402789,-261.32565,0.902677,69.401074
1.397,-0.027758,-0.016394,0.021911,0.007846,0.003401,-0.010994,-0.016159,-0.526143,0.023146,-0.402789,-261.32565,0.902677,69.401074
1.4178,-0.026899,-0.016297,0.022083,0.007834,0.003413,-0.010996,-0.016337,-0.526159,0.021563,-0.400117,-261.322238,0.909473,69.406191
1.4371,-0.026937,-0.016455,0.021555,0.00781,0.003435,-0.010999,-0.015685,-0.526166,0.022022,-0.400117,-261.322238,0.909473,69.406191
1.4569,-0.026991,-0.015934,0.021907,0.00779,0.003454,-0.011002,-0.015685,-0.526166,0.022022,-0.400117,-261.322238,0.909473,69.406191
1.4767,-0.026539,-0.01636,0.020574,0.007774,0.003469,-0.011004,-0.015494,-0.525661,0.021447,-0.399039,-261.318838,0.912436,69.411311
1.4968,-0.026619,-0.015899,0.022502,0.007766,0.003476,-0.011005,-0.015683,-0.525885,0.021038,-0.399039,-261.318838,0.912436,69.411311
1.5167,-0.02548,-0.016359,0.020021,0.00776,0.003481,-0.011006,-0.0149,-0.525655,0.022152,-0.396122,-261.315471,0.919083,69.416433
1.5368,-0.025623,-0.016024,0.021117,0.007733,0.003506,-0.011008,-0.015227,-0.5262,0.020186,-0.396122,-261.315471,0.919083,69.416433
1.5568,-0.025476,-0.015793,0.020942,0.007711,0.003525,-0.011009,-0.015227,-0.5262,0.020186,-0.396122,-261.315471,0.919083,69.416433
1.5769,-0.025314,-0.015912,0.020017,0.007692,0.003542,-0.01101,-0.014475,-0.525529,0.020482,-0.395652,-261.312116,0.920608,69.421546
1.597,-0.024825,-0.015602,0.021009,0.007676,0.003556,-0.011011,-0.01469,-0.525623,0.020243,-0.395652,-261.312116,0.920608,69.421546
1.617,-0.02442,-0.015709,0.019269,0.007662,0.003567,-0.011012,-0.013869,-0.525371,0.020659,-0.392292,-261.30879,0.927748,69.426673
1.6369,-0.02416,-0.015572,0.019111,0.007645,0.003581,-0.011012,-0.014513,-0.525585,0.019381,-0.392292,-261.30879,0.927748,69.426673
1.6573,-0.02439,-0.01581,0.019003,0.007631,0.003593,-0.011012,-0.014513,-0.525585,0.019381,-0.392292,-261.30879,0.927748,69.426673
1.6771,-0.023547,-0.015067,0.017731,0.00762,0.003602,-0.011012,-0.014381,-0.525562,0.018541,-0.390928,-261.305475,0.930877,69.431804
1.6969,-0.023729,-0.015241,0.018293,0.007612,0.003607,-0.011011,-0.014394,-0.525312,0.018161,-0.390928,-261.305475,0.930877,69.431804
1.7169,-0.022665,-0.015493,0.017248,0.007606,0.003611,-0.01101,-0.014159,-0.525036,0.017941,-0.389034,-261.302179,0.935127,69.436941
1.7368,-0.022897,-0.015184,0.017567,0.007581,0.003631,-0.011008,-0.013883,-0.525377,0.017292,-0.389034,-261.302179,0.935127,69.436941
1.757,-0.023427,-0.015229,0.016458,0.007561,0.003648,-0.011006,-0.013883,-0.525377,0.017292,-0.389034,-261.302179,0.935127,69.436941
1.7771,-0.022357,-0.014933,0.018629,0.007545,0.003661,-0.011005,-0.014717,-0.525003,0.015997,-0.388495,-261.298892,0.936378,69.442074
1.7968,-0.022295,-0.015398,0.017248,0.007544,0.00366,-0.011002,-0.013924,-0.524921,0.017015,-0.388495,-261.298892,0.936378,69.442074
1.817,-0.021905,-0.014727,0.016589,0.007544,0.003659,-0.010999,-0.01326,-0.525201,0.016897,-0.385278,-261.295638,0.94239,69.447204
1.8369,-0.021746,-0.014837,0.018198,0.007532,0.003668,-0.010995,-0.013416,-0.524701,0.016599,-0.385278,-261.295638,0.94239,69.447204
1.8568,-0.021645,-0.014635,0.01625,0.007522,0.003675,-0.010992,-0.013416,-0.524701,0.016599,-0.385278,-261.295638,0.94239,69.447204
1.877,-0.020825,-0.014477,0.015734,0.007514,0.003681,-0.010989,-0.013044,-0.524409,0.015789,-0.385176,-261.292382,0.942211,69.452336
1.8972,-0.021198,-0.014652,0.016824,0.007497,0.003695,-0.010977,-0.012909,-0.524393,0.015714,-0.385176,-261.292382,0.942211,69.452336
1.9168,-0.0204,-0.014136,0.015468,0.007482,0.003705,-0.010968,-0.01238,-0.524458,0.016473,-0.383292,-261.289141,0.944797,69.457465
1.9365,-0.020493,-0.014226,0.012804,0.007463,0.00372,-0.010958,-0.012487,-0.524104,0.015542,-0.383292,-261.289141,0.944797,69.457465
1.9567,-0.020685,-0.014334,0.015914,0.007448,0.003732,-0.010949,-0.012487,-0.524104,0.015542,-0.383292,-261.289141,0.944797,69.457465
1.9769,-0.019879,-0.014413,0.016501,0.007435,0.003741,-0.010942,-0.012256,-0.524108,0.015453,-0.380515,-261.285914,0.947307,69.462597
1.9967,-0.019923,-0.01429,0.015321,0.0074,0.003769,-0.01094,-0.011905,-0.524184,0.015818,-0.380515,-261.285914,0.947307,69.462597
2.0167,-0.018909,-0.013835,0.015713,0.007372,0.003791,-0.010939,-0.011876,-0.524108,0.014973,-0.376729,-261.282718,0.951231,69.467715
2.0367,-0.018875,-0.01377,0.014614,0.007321,0.00383,-0.010936,-0.010969,-0.523795,0.015631,-0.376729,-261.282718,0.951231,69.467715
2.0569,-0.019191,-0.013911,0.013154,0.007278,0.003862,-0.010933,-0.010969,-0.523795,0.015631,-0.376729,-261.282718,0.951231,69.467715
2.0766,-0.018639,-0.013629,0.014651,0.007244,0.003887,-0.01093,-0.012177,-0.523705,0.012697,-0.37356,-261.279557,0.957392,69.472828
2.0967,-0.0183,-0.013614,0.011893,0.007249,0.003882,-0.010879,-0.011732,-0.523633,0.013438,-0.37356,-261.279557,0.957392,69.472828
2.1167,-0.017916,-0.013717,0.013821,0.007254,0.003878,-0.010838,-0.012006,-0.523451,0.011545,-0.367415,-261.276461,0.969665,69.477936
2.1372,-0.01816,-0.013422,0.01357,0.007226,0.003899,-0.010811,-0.010964,-0.523641,0.013586,-0.367415,-261.276461,0.969665,69.477936
2.1569,-0.017935,-0.013644,0.015423,0.007203,0.003917,-0.010789,-0.010964,-0.523641,0.013586,-0.367415,-261.276461,0.969665,69.477936
2.177,-0.017362,-0.013421,0.013239,0.007185,0.003931,-0.01077,-0.009768,-0.523416,0.01497,-0.361384,-261.273362,0.96613,69.483035
2.1968,-0.017458,-0.01352,0.012904,0.007137,0.003965,-0.010772,-0.010075,-0.523381,0.014216,-0.361384,-261.273362,0.96613,69.483035
2.2166,-0.01645,-0.013185,0.011182,0.007099,0.003992,-0.010773,-0.010649,-0.523349,0.012561,-0.352995,-261.270296,0.971114,69.488132
2.2368,-0.016665,-0.013468,0.012756,0.007097,0.003985,-0.01063,-0.010728,-0.523164,0.011283,-0.352995,-261.270296,0.971114,69.488132
2.2568,-0.016361,-0.013248,0.013819,0.007096,0.00398,-0.010518,-0.010728,-0.523164,0.011283,-0.352995,-261.270296,0.971114,69.488132
2.2772,-0.015528,-0.012873,0.011689,0.007097,0.003975,-0.01043,-0.00902,-0.523029,0.013369,-0.349543,-261.267285,0.979486,69.493207
2.297,-0.015988,-0.013034,0.011504,0.007036,0.00402,-0.010446,-0.009205,-0.522933,0.012643,-0.349543,-261.267285,0.979486,69.493207
2.3168,-0.015507,-0.012568,0.009311,0.006985,0.004057,-0.010459,-0.009898,-0.522872,0.011174,-0.325483,-261.264304,0.96948,69.4982
2.3371,-0.015786,-0.012916,0.012101,0.007011,0.004018,-0.010175,-0.010684,-0.522565,0.009436,-0.325483,-261.264304,0.96948,69.4982
2.357,-0.015161,-0.012628,0.011448,0.007036,0.003986,-0.009962,-0.010684,-0.522565,0.009436,-0.325483,-261.264304,0.96948,69.4982
2.3765,-0.014727,-0.012379,0.011995,0.00706,0.00396,-0.0098,-0.009036,-0.522423,0.011014,-0.322056,-261.261383,0.981327,69.503185
2.3967,-0.014773,-0.012635,0.009586,0.007004,0.004005,-0.009869,-0.008828,-0.52237,0.011364,-0.322056,-261.261383,0.981327,69.503185
2.4163,-0.013971,-0.012378,0.009242,0.006959,0.004041,-0.009924,-0.009669,-0.522488,0.009286,-0.279427,-261.258564,0.953487,69.507865
2.4369,-0.01392,-0.012384,0.010255,0.006934,0.004049,-0.009746,-0.009283,-0.522361,0.009231,-0.279427,-261.258564,0.953487,69.507865
2.457,-0.014102,-0.012309,0.00989,0.006916,0.004054,-0.00961,-0.009283,-0.522361,0.009231,-0.279427,-261.258564,0.953487,69.507865
2.4768,-0.012998,-0.01203,0.010392,0.006902,0.004058,-0.009508,-0.00877,-0.522113,0.009476,-0.282503,-261.255676,0.967584,69.512755
2.4966,-0.01323,-0.012298,0.011429,0.006852,0.004091,-0.009501,-0.008301,-0.522048,0.009801,-0.282503,-261.255676,0.967584,69.512755
2.5164,-0.012975,-0.011663,0.010341,0.006812,0.004117,-0.009496,-0.007187,-0.522135,0.011131,-0.248123,-261.252884,0.960292,69.517476
2.5364,-0.012962,-0.011909,0.008867,0.006754,0.004155,-0.009551,-0.007643,-0.521675,0.010398,-0.248123,-261.252884,0.960292,69.517476
2.557,-0.012791,-0.011832,0.010095,0.006706,0.004187,-0.009594,-0.007643,-0.521675,0.010398,-0.248123,-261.252884,0.960292,69.517476
2.5769,-0.012301,-0.011982,0.008618,0.006667,0.004212,-0.009627,-0.007358,-0.521631,0.009697,-0.242217,-261.250082,0.968887,69.522281
2.5968,-0.012858,-0.012007,0.008453,0.006619,0.004234,-0.00952,-0.007546,-0.521745,0.009218,-0.242217,-261.250082,0.968887,69.522281
2.6167,-0.011624,-0.011328,0.009075,0.00658,0.004252,-0.009437,-0.008337,-0.521854,0.008148,-0.2452,-261.247343,0.986946,69.5271
2.6369,-0.011855,-0.011381,0.009043,0.006531,0.004274,-0.009341,-0.0071,-0.521347,0.008981,-0.2452,-261.247343,0.986946,69.5271
2.6569,-0.011404,-0.011283,0.009382,0.006492,0.00429,-0.009268,-0.0071,-0.521347,0.008981,-0.2452,-261.247343,0.986946,69.5271
2.6769,-0.011548,-0.011307,0.007002,0.006461,0.004303,-0.009213,-0.006348,-0.521082,0.00899,-0.225818,-261.244663,0.989528,69.531857
2.6969,-0.011369,-0.011434,0.007791,0.006424,0.004313,-0.009039,-0.006979,-0.521148,0.008136,-0.225818,-261.244663,0.989528,69.531857
2.7166,-0.010851,-0.011188,0.007644,0.006396,0.00432,-0.00891,-0.007192,-0.521281,0.0075,-0.202001,-261.24205,0.993979,69.536552
2.7366,-0.011015,-0.011176,0.006725,0.006365,0.004326,-0.008721,-0.006963,-0.521175,0.007616,-0.202001,-261.24205,0.993979,69.536552
2.7567,-0.010665,-0.010844,0.008757,0.006343,0.00433,-0.008581,-0.006963,-0.521175,0.007616,-0.202001,-261.24205,0.993979,69.536552
2.7769,-0.010497,-0.010796,0.00577,0.006328,0.004333,-0.008478,-0.005937,-0.520644,0.008389,-0.173539,-261.239486,0.990757,69.541159
2.7966,-0.009976,-0.011269,0.007215,0.006299,0.004338,-0.008338,-0.006568,-0.520682,0.007276,-0.173539,-261.239486,0.990757,69.541159
2.8166,-0.009637,-0.010544,0.007216,0.006279,0.004341,-0.008235,-0.0061,-0.521119,0.006951,-0.132792,-261.237001,0.9837,69.545605
2.8369,-0.009831,-0.010888,0.007293,0.006218,0.004366,-0.008142,-0.005959,-0.520577,0.007179,-0.132792,-261.237001,0.9837,69.545605
2.8568,-0.009884,-0.010543,0.007036,0.00617,0.004384,-0.008073,-0.005959,-0.520577,0.007179,-0.132792,-261.237001,0.9837,69.545605
2.8771,-0.008866,-0.010592,0.003826,0.006133,0.004399,-0.008022,-0.006037,-0.520348,0.006695,-0.109182,-261.234498,0.980446,69.550076
2.8965,-0.009031,-0.010419,0.006393,0.006107,0.00439,-0.007592,-0.006364,-0.520425,0.005489,-0.109182,-261.234498,0.980446,69.550076
2.9166,-0.009183,-0.010267,0.005512,0.006093,0.004382,-0.007285,-0.005579,-0.52027,0.006141,-0.081438,-261.232069,0.987711,69.554473
2.9365,-0.008708,-0.009997,0.00576,0.006089,0.004372,-0.007082,-0.006289,-0.520253,0.005556,-0.081438,-261.232069,0.987711,69.554473
2.9564,-0.008532,-0.010172,0.005451,0.00609,0.004363,-0.006938,-0.006289,-0.520253,0.005556,-0.081438,-261.232069,0.987711,69.554473
2.9764,-0.008472,-0.010373,0.004434,0.006094,0.004356,-0.006834,-0.005519,-0.519995,0.005171,-0.011064,-261.22983,0.96686,69.558414
2.9965,-0.008288,-0.009536,0.00574,0.006045,0.004369,-0.00657,-0.005777,-0.520129,0.004835,-0.011064,-261.22983,0.96686,69.558414
3.0166,-0.007735,-0.010129,0.002998,0.00601,0.004377,-0.006381,-0.005173,-0.519392,0.005529,0.029857,-261.227466,0.95049,69.56248
3.0366,-0.007452,-0.009673,0.006296,0.005981,0.00437,-0.005704,-0.006107,-0.520056,0.003207,0.029857,-261.227466,0.95049,69.56248
3.0565,-0.007562,-0.009547,0.005552,0.005969,0.004361,-0.005231,-0.006107,-0.520056,0.003207,0.029857,-261.227466,0.95049,69.56248
3.0768,-0.007183,-0.009752,0.004972,0.005966,0.004351,-0.004901,-0.00449,-0.519362,0.005296,0.079705,-261.225144,0.942617,69.566419
3.0969,-0.006739,-0.009637,0.005563,0.005887,0.004397,-0.005248,-0.004528,-0.519501,0.005131,0.079705,-261.225144,0.942617,69.566419
3.1165,-0.006948,-0.009385,0.004367,0.00582,0.004433,-0.005504,-0.003772,-0.519539,0.00545,0.154923,-261.223476,0.888593,69.568998
3.1368,-0.007041,-0.009285,0.004926,0.005762,0.004454,-0.005512,-0.004632,-0.519389,0.004455,0.154923,-261.223476,0.888593,69.568998
3.1568,-0.007015,-0.009597,0.004194,0.005716,0.00447,-0.005517,-0.004632,-0.519389,0.004455,0.154923,-261.223476,0.888593,69.568998
3.1766,-0.006593,-0.00924,0.005775,0.005679,0.004482,-0.005521,-0.004643,-0.519413,0.003972,0.182001,-261.221197,0.92943,69.572744
3.1965,-0.006692,-0.00932,0.00383,0.005612,0.004507,-0.005588,-0.004207,-0.519318,0.004687,0.182001,-261.221197,0.92943,69.572744
3.2167,-0.006008,-0.008832,0.005828,0.005558,0.004526,-0.005636,-0.00456,-0.519174,0.003656,0.193,-261.218893,0.944765,69.576604
3.2366,-0.006325,-0.008903,0.003678,0.005425,0.004571,-0.005905,-0.003153,-0.518846,0.005641,0.193,-261.218893,0.944765,69.576604
3.2567,-0.005907,-0.009132,0.004843,0.005314,0.004607,-0.006103,-0.003153,-0.518846,0.005641,0.193,-261.218893,0.944765,69.576604
3.2765,-0.005976,-0.008392,0.004099,0.005223,0.004634,-0.006248,-0.003207,-0.518937,0.004609,0.192591,-261.216645,0.961752,69.58046
3.2966,-0.005998,-0.009107,0.003449,0.00516,0.00464,-0.006022,-0.003458,-0.518691,0.004373,0.192591,-261.216645,0.961752,69.58046
3.3165,-0.005356,-0.008464,0.003312,0.005112,0.004643,-0.005857,-0.004084,-0.518966,0.003264,0.155385,-261.214676,1.017165,69.584161
3.3367,-0.004847,-0.008592,0.003507,0.005088,0.00463,-0.005384,-0.003696,-0.518499,0.003298,0.155385,-261.214676,1.017165,69.584161
3.3569,-0.00561,-0.008775,0.003294,0.005074,0.004618,-0.005049,-0.003696,-0.518499,0.003298,0.155385,-261.214676,1.017165,69.584161
3.3765,-0.004763,-0.008599,0.005096,0.005068,0.004607,-0.00481,-0.003725,-0.518585,0.003059,0.205516,-261.21267,1.014462,69.587879
3.3966,-0.004789,-0.008503,0.003178,0.004999,0.004623,-0.00483,-0.003065,-0.518566,0.003863,0.205516,-261.21267,1.014462,69.587879
3.4166,-0.004799,-0.008392,0.002328,0.004944,0.004636,-0.004844,-0.003039,-0.518385,0.003052,0.280474,-261.210962,0.979241,69.590787
