t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.8351,-0.046761,-0.03116,0.087826,-0.006376,0.008028,-0.016541,-0.002042,-0.539647,0.086945,0.287314,-257.276039,-1.142412,72.019415
0.855,-0.046202,-0.031125,0.087007,-0.006367,0.008031,-0.01665,-0.002042,-0.539647,0.086945,0.287314,-257.276039,-1.142412,72.019415
0.8749,-0.046527,-0.030631,0.086344,-0.00636,0.008033,-0.016737,-0.002148,-0.538925,0.086408,0.302306,-257.278387,-1.217481,72.012698
0.8946,-0.046391,-0.030708,0.08772,-0.006341,0.008034,-0.0169,-0.002341,-0.538814,0.086312,0.302306,-257.278387,-1.217481,72.012698
0.9147,-0.046354,-0.030221,0.086217,-0.006325,0.008035,-0.017031,-0.001931,-0.538514,0.087198,0.331476,-257.281027,-1.235572,72.00511
0.935,-0.046412,-0.030626,0.084538,-0.006307,0.008036,-0.017235,-0.002404,-0.538331,0.086277,0.331476,-257.281027,-1.235572,72.00511
0.9547,-0.046277,-0.030252,0.087362,-0.006292,0.008038,-0.017399,-0.002404,-0.538331,0.086277,0.331476,-257.281027,-1.235572,72.00511
0.975,-0.046251,-0.030291,0.08423,-0.006279,0.00804,-0.017529,-0.002068,-0.537999,0.086658,0.357965,-257.283697,-1.240316,71.997404
0.995,-0.045876,-0.029953,0.085275,-0.00626,0.008041,-0.017721,-0.002625,-0.538161,0.085582,0.357965,-257.283697,-1.240316,71.997404
1.0149,-0.046276,-0.029474,0.083038,-0.006243,0.008042,-0.017877,-0.002653,-0.537869,0.084733,0.401532,-257.286352,-1.247574,71.989708
1.0349,-0.046071,-0.030107,0.082913,-0.006185,0.008037,-0.018068,-0.003882,-0.537718,0.083146,0.401532,-257.286352,-1.247574,71.989708
1.055,-0.046158,-0.029415,0.084364,-0.006136,0.008033,-0.018226,-0.003882,-0.537718,0.083146,0.401532,-257.286352,-1.247574,71.989708
1.0747,-0.045554,-0.029296,0.081565,-0.006094,0.008029,-0.018355,-0.003466,-0.537294,0.083631,0.431757,-257.28905,-1.2527,71.981875
1.0947,-0.046055,-0.029344,0.083608,-0.006063,0.008028,-0.018534,-0.003717,-0.537383,0.082706,0.431757,-257.28905,-1.2527,71.981875
1.1149,-0.046052,-0.028898,0.082196,-0.006036,0.008026,-0.01868,-0.003671,-0.537333,0.083047,0.48102,-257.291689,-1.264035,71.974126
1.1347,-0.045855,-0.028806,0.082859,-0.005997,0.008022,-0.018856,-0.004143,-0.537179,0.082245,0.48102,-257.291689,-1.264035,71.974126
1.1554,-0.045594,-0.028876,0.081028,-0.005964,0.008019,-0.019002,-0.004143,-0.537179,0.082245,0.48102,-257.291689,-1.264035,71.974126
1.1751,-0.046214,-0.028666,0.080151,-0.005936,0.008017,-0.019122,-0.004591,-0.536892,0.080255,0.510754,-257.294417,-1.269655,71.966104
1.1951,-0.045606,-0.028608,0.081593,-0.005883,0.00801,-0.019267,-0.004939,-0.536912,0.080125,0.510754,-257.294417,-1.269655,71.966104
1.2149,-0.045703,-0.028263,0.080546,-0.005839,0.008003,-0.019388,-0.004243,-0.536679,0.081001,0.552751,-257.297131,-1.278093,71.958099
1.2351,-0.045905,-0.028267,0.079677,-0.005809,0.007999,-0.019534,-0.004643,-0.536605,0.080556,0.552751,-257.297131,-1.278093,71.958099
1.255,-0.045617,-0.028257,0.079557,-0.005784,0.007996,-0.019656,-0.004643,-0.536605,0.080556,0.552751,-257.297131,-1.278093,71.958099
1.2749,-0.045337,-0.02785,0.077897,-0.005763,0.007994,-0.019756,-0.005352,-0.536334,0.078757,0.581485,-257.299882,-1.284624,71.949955
1.2951,-0.04544,-0.027561,0.080677,-0.005714,0.007985,-0.019869,-0.005503,-0.536286,0.078318,0.581485,-257.299882,-1.284624,71.949955
1.3146,-0.045038,-0.027381,0.077709,-0.005673,0.007977,-0.019964,-0.004539,-0.535667,0.080058,0.615104,-257.302657,-1.291044,71.941746
1.3348,-0.045347,-0.027092,0.079615,-0.005639,0.007971,-0.020068,-0.005379,-0.535816,0.077878,0.615104,-257.302657,-1.291044,71.941746
1.3549,-0.044986,-0.02734,0.077736,-0.005611,0.007966,-0.020155,-0.005379,-0.535816,0.077878,0.615104,-257.302657,-1.291044,71.941746
1.3747,-0.044844,-0.026835,0.078341,-0.005587,0.007962,-0.020228,-0.00564,-0.535489,0.076911,0.639124,-257.305451,-1.296639,71.933462
1.3948,-0.044989,-0.026938,0.078231,-0.005564,0.007957,-0.020301,-0.00538,-0.535364,0.0774,0.639124,-257.305451,-1.296639,71.933462
1.4147,-0.045056,-0.026508,0.076645,-0.005544,0.007954,-0.020363,-0.005327,-0.535142,0.077593,0.666271,-257.308265,-1.302421,71.925121
1.435,-0.044496,-0.026355,0.076637,-0.005504,0.007944,-0.020418,-0.005957,-0.535011,0.076695,0.666271,-257.308265,-1.302421,71.925121
1.4549,-0.045019,-0.026143,0.07535,-0.005471,0.007937,-0.020465,-0.005957,-0.535011,0.076695,0.666271,-257.308265,-1.302421,71.925121
1.4748,-0.044536,-0.026247,0.074828,-0.005443,0.00793,-0.020505,-0.006882,-0.534383,0.074501,0.679907,-257.311106,-1.305303,71.9167
1.4949,-0.04443,-0.02601,0.074725,-0.005389,0.007915,-0.020542,-0.006717,-0.534526,0.074537,0.679907,-257.311106,-1.305303,71.9167
1.515,-0.044195,-0.02538,0.075547,-0.005343,0.007902,-0.020575,-0.006546,-0.53435,0.074077,0.701007,-257.313935,-1.31072,71.908294
1.5349,-0.044657,-0.025598,0.074416,-0.005334,0.007899,-0.020618,-0.005786,-0.533951,0.075387,0.701007,-257.313935,-1.31072,71.908294
1.5551,-0.044451,-0.025618,0.074231,-0.005325,0.007898,-0.020654,-0.005786,-0.533951,0.075387,0.701007,-257.313935,-1.31072,71.908294
1.5751,-0.044301,-0.025278,0.075374,-0.005318,0.007896,-0.020683,-0.006874,-0.533902,0.073376,0.717645,-257.316759,-1.315441,71.899869
1.5953,-0.04423,-0.0256,0.073462,-0.005286,0.007887,-0.02071,-0.006499,-0.533836,0.074101,0.717645,-257.316759,-1.315441,71.899869
1.6149,-0.044004,-0.02505,0.07047,-0.005258,0.007879,-0.020733,-0.006985,-0.533986,0.072804,0.727557,-257.319609,-1.317295,71.891385
1.6352,-0.043835,-0.024768,0.07377,-0.005182,0.007852,-0.020749,-0.008014,-0.533789,0.070625,0.727557,-257.319609,-1.317295,71.891385
1.6546,-0.043981,-0.024552,0.072679,-0.005118,0.00783,-0.020766,-0.008014,-0.533789,0.070625,0.727557,-257.319609,-1.317295,71.891385
1.6748,-0.043711,-0.024349,0.07074,-0.005065,0.007811,-0.020782,-0.007189,-0.532895,0.071818,0.73822,-257.322435,-1.320201,71.882956
1.6949,-0.043782,-0.024392,0.07188,-0.005031,0.007799,-0.020805,-0.00741,-0.532932,0.071279,0.73822,-257.322435,-1.320201,71.882956
1.7157,-0.043506,-0.024019,0.07012,-0.005002,0.007788,-0.020825,-0.007331,-0.532841,0.071227,0.766944,-257.325209,-1.328622,71.874627
1.7355,-0.043516,-0.023786,0.069908,-0.004964,0.007774,-0.020845,-0.007735,-0.532759,0.070204,0.766944,-257.325209,-1.328622,71.874627
1.7553,-0.043075,-0.024234,0.070745,-0.004933,0.007762,-0.020863,-0.007735,-0.532759,0.070204,0.766944,-257.325209,-1.328622,71.874627
1.7753,-0.043287,-0.023597,0.068401,-0.004906,0.007752,-0.020878,-0.007256,-0.532648,0.069874,0.778242,-257.328023,-1.331565,71.866168
1.7952,-0.043245,-0.023808,0.068698,-0.004881,0.007741,-0.020896,-0.007768,-0.532511,0.069164,0.778242,-257.328023,-1.331565,71.866168
1.8148,-0.042931,-0.02304,0.06688,-0.004859,0.007733,-0.020911,-0.008407,-0.532372,0.06804,0.794817,-257.330805,-1.335911,71.857795
1.835,-0.042885,-0.022982,0.066925,-0.004796,0.007706,-0.020918,-0.008818,-0.531928,0.066947,0.794817,-257.330805,-1.335911,71.857795
1.8548,-0.043196,-0.023151,0.068212,-0.004743,0.007682,-0.020927,-0.008818,-0.531928,0.066947,0.794817,-257.330805,-1.335911,71.857795
1.875,-0.042662,-0.022875,0.066926,-0.004699,0.007663,-0.020936,-0.008659,-0.531657,0.067339,0.803498,-257.333597,-1.338096,71.849391
1.8953,-0.042957,-0.023268,0.066491,-0.004664,0.007647,-0.020948,-0.008643,-0.531652,0.067071,0.803498,-257.333597,-1.338096,71.849391
1.9145,-0.042377,-0.022316,0.064984,-0.004634,0.007634,-0.02096,-0.009235,-0.53191,0.065831,0.828642,-257.336377,-1.344938,71.841
1.9347,-0.042285,-0.022603,0.065526,-0.004583,0.007609,-0.020967,-0.009263,-0.531273,0.065013,0.828642,-257.336377,-1.344938,71.841
1.9554,-0.042686,-0.022393,0.065989,-0.00454,0.007588,-0.020974,-0.009263,-0.531273,0.065013,0.828642,-257.336377,-1.344938,71.841
1.975,-0.041792,-0.022268,0.063348,-0.004503,0.007571,-0.020982,-0.009268,-0.530981,0.065123,0.839752,-257.339139,-1.347784,71.832662
1.9951,-0.042192,-0.021676,0.06312,-0.004466,0.007552,-0.02099,-0.009393,-0.531057,0.064271,0.839752,-257.339139,-1.347784,71.832662
2.0145,-0.041926,-0.021653,0.063928,-0.004434,0.007536,-0.020997,-0.010177,-0.530433,0.062464,0.861214,-257.341862,-1.353372,71.824439
2.0347,-0.042087,-0.021324,0.062835,-0.004398,0.007518,-0.021005,-0.009428,-0.530584,0.063763,0.861214,-257.341862,-1.353372,71.824439
2.0547,-0.041862,-0.021722,0.062872,-0.004369,0.007502,-0.021012,-0.009428,-0.530584,0.063763,0.861214,-257.341862,-1.353372,71.824439
2.0752,-0.041425,-0.02135,0.062544,-0.004344,0.007489,-0.021018,-0.010023,-0.530411,0.061995,0.873061,-257.344617,-1.356374,71.81612
2.0952,-0.041721,-0.021172,0.063231,-0.004305,0.007468,-0.021023,-0.009854,-0.530353,0.062116,0.873061,-257.344617,-1.356374,71.81612
2.1152,-0.041712,-0.020832,0.062012,-0.004273,0.00745,-0.021027,-0.009647,-0.529924,0.062563,0.88865,-257.34736,-1.360255,71.807845
2.1348,-0.041076,-0.020858,0.061873,-0.004228,0.007425,-0.02103,-0.010073,-0.529846,0.062027,0.88865,-257.34736,-1.360255,71.807845
2.1548,-0.041597,-0.020763,0.060717,-0.004192,0.007404,-0.021034,-0.010073,-0.529846,0.062027,0.88865,-257.34736,-1.360255,71.807845
2.1751,-0.041069,-0.020276,0.061101,-0.004161,0.007386,-0.021038,-0.010848,-0.529524,0.059838,0.900736,-257.350107,-1.363278,71.799567
2.195,-0.041077,-0.020325,0.06089,-0.004113,0.007358,-0.021039,-0.010497,-0.529408,0.06025,0.900736,-257.350107,-1.363278,71.799567
2.2153,-0.04068,-0.020062,0.059443,-0.004073,0.007334,-0.021042,-0.010188,-0.529154,0.060222,0.919897,-257.352835,-1.368014,71.791358
2.2354,-0.040721,-0.020023,0.059246,-0.00404,0.007314,-0.021047,-0.010372,-0.529149,0.059479,0.919897,-257.352835,-1.368014,71.791358
2.255,-0.040805,-0.019887,0.05855,-0.004012,0.007297,-0.021053,-0.010372,-0.529149,0.059479,0.919897,-257.352835,-1.368014,71.791358
2.2749,-0.040748,-0.019519,0.058123,-0.003989,0.007282,-0.021058,-0.01115,-0.528717,0.057671,0.934868,-257.355581,-1.371682,71.783114
2.2951,-0.040322,-0.020005,0.057846,-0.003934,0.007246,-0.021057,-0.01116,-0.528658,0.057758,0.934868,-257.355581,-1.371682,71.783114
2.3149,-0.039985,-0.01893,0.056029,-0.003888,0.007216,-0.021058,-0.010975,-0.52893,0.057184,0.950106,-257.3583,-1.375303,71.774972
2.335,-0.040093,-0.019296,0.05687,-0.003833,0.00718,-0.021058,-0.011391,-0.528191,0.056099,0.950106,-257.3583,-1.375303,71.774972
2.3548,-0.040044,-0.019688,0.059203,-0.003787,0.007149,-0.02106,-0.011391,-0.528191,0.056099,0.950106,-257.3583,-1.375303,71.774972
2.3749,-0.039445,-0.018581,0.05739,-0.003749,0.007123,-0.021063,-0.010047,-0.528504,0.058326,0.967668,-257.361033,-1.379531,71.766819
2.3949,-0.039802,-0.018828,0.057197,-0.003759,0.007129,-0.021076,-0.010128,-0.528155,0.057838,0.967668,-257.361033,-1.379531,71.766819
2.4149,-0.039228,-0.019,0.05622,-0.003768,0.007134,-0.021086,-0.010778,-0.527777,0.056534,0.992359,-257.363743,-1.385379,71.758782
2.4348,-0.039391,-0.018279,0.055132,-0.003759,0.007129,-0.021091,-0.010596,-0.528146,0.056214,0.992359,-257.363743,-1.385379,71.758782
2.4553,-0.039169,-0.018237,0.054467,-0.003752,0.007124,-0.021096,-0.010596,-0.528146,0.056214,0.992359,-257.363743,-1.385379,71.758782
2.4749,-0.039563,-0.018393,0.055546,-0.003746,0.00712,-0.021099,-0.011578,-0.52719,0.053584,0.990282,-257.366509,-1.384711,71.750581
2.4946,-0.039079,-0.018577,0.054565,-0.003695,0.007084,-0.021094,-0.011459,-0.527333,0.054313,0.990282,-257.366509,-1.384711,71.750581
2.515,-0.038842,-0.017775,0.053482,-0.003652,0.007053,-0.021092,-0.011394,-0.527601,0.053901,0.994705,-257.369244,-1.385705,71.742486
2.5346,-0.038879,-0.017914,0.052641,-0.003608,0.007021,-0.021091,-0.01157,-0.527084,0.053485,0.994705,-257.369244,-1.385705,71.742486
2.5546,-0.038709,-0.017454,0.053092,-0.003572,0.006994,-0.021091,-0.01157,-0.527084,0.053485,0.994705,-257.369244,-1.385705,71.742486
2.575,-0.038794,-0.017256,0.053688,-0.003541,0.006972,-0.021093,-0.011812,-0.52645,0.052214,1.011007,-257.371979,-1.389593,71.734428
2.5953,-0.038599,-0.01749,0.050431,-0.003497,0.006938,-0.021093,-0.011676,-0.526446,0.052707,1.011007,-257.371979,-1.389593,71.734428
2.6148,-0.038047,-0.016842,0.050127,-0.003461,0.00691,-0.021094,-0.013014,-0.526626,0.04976,1.031114,-257.374716,-1.394312,71.726416
2.6348,-0.038268,-0.016732,0.050279,-0.003401,0.006861,-0.021091,-0.012546,-0.526229,0.05006,1.031114,-257.374716,-1.394312,71.726416
2.6553,-0.037861,-0.01723,0.051664,-0.00335,0.006819,-0.02109,-0.012546,-0.526229,0.05006,1.031114,-257.374716,-1.394312,71.726416
2.675,-0.037754,-0.016737,0.051581,-0.003308,0.006785,-0.021092,-0.011683,-0.526268,0.050782,1.045651,-257.377468,-1.397681,71.718406
2.695,-0.037936,-0.016969,0.049659,-0.0033,0.006778,-0.0211,-0.011611,-0.526151,0.051002,1.045651,-257.377468,-1.397681,71.718406
2.715,-0.037554,-0.016062,0.049801,-0.003294,0.006773,-0.021107,-0.012734,-0.526133,0.048997,1.073631,-257.380206,-1.404131,71.710534
2.7346,-0.03778,-0.016473,0.050247,-0.003253,0.006738,-0.021106,-0.012223,-0.525482,0.049694,1.073631,-257.380206,-1.404131,71.710534
2.7548,-0.037759,-0.016531,0.048057,-0.003219,0.006709,-0.021107,-0.012223,-0.525482,0.049694,1.073631,-257.380206,-1.404131,71.710534
2.775,-0.036955,-0.015963,0.048291,-0.003191,0.006684,-0.021109,-0.013411,-0.525666,0.047174,1.076974,-257.38299,-1.404842,71.702548
2.795,-0.037217,-0.0159,0.049789,-0.003147,0.006645,-0.021108,-0.012985,-0.525511,0.047533,1.076974,-257.38299,-1.404842,71.702548
2.8147,-0.036587,-0.015707,0.046203,-0.003111,0.006612,-0.021108,-0.011945,-0.525062,0.049124,1.096047,-257.38576,-1.409223,71.694675
2.8348,-0.036144,-0.015436,0.04702,-0.003074,0.006578,-0.021109,-0.01294,-0.525143,0.046431,1.096047,-257.38576,-1.409223,71.694675
2.8548,-0.036661,-0.015618,0.046651,-0.003043,0.006549,-0.021111,-0.01294,-0.525143,0.046431,1.096047,-257.38576,-1.409223,71.694675
2.875,-0.036253,-0.015534,0.047491,-0.003017,0.006525,-0.021114,-0.01302,-0.524794,0.04577,1.110827,-257.388558,-1.412628,71.68679
2.8948,-0.036302,-0.015105,0.047279,-0.002996,0.006506,-0.021118,-0.012635,-0.524831,0.046374,1.110827,-257.388558,-1.412628,71.68679
2.915,-0.03553,-0.014498,0.046058,-0.002979,0.00649,-0.021121,-0.012304,-0.524333,0.046611,1.128483,-257.391362,-1.416687,71.678972
2.9345,-0.035876,-0.014723,0.045851,-0.002959,0.00647,-0.021125,-0.012076,-0.523979,0.046073,1.128483,-257.391362,-1.416687,71.678972
2.9547,-0.035718,-0.014954,0.045353,-0.002943,0.006453,-0.021129,-0.012076,-0.523979,0.046073,1.128483,-257.391362,-1.416687,71.678972
2.9751,-0.035587,-0.014613,0.045384,-0.002929,0.006439,-0.021133,-0.012732,-0.524165,0.04447,1.135744,-257.394187,-1.418341,71.671132
2.9951,-0.035422,-0.014434,0.042768,-0.002906,0.006416,-0.021134,-0.012632,-0.524103,0.044743,1.135744,-257.394187,-1.418341,71.671132
3.0148,-0.03573,-0.014146,0.041991,-0.002886,0.006396,-0.021136,-0.013718,-0.523768,0.042099,1.145541,-257.397022,-1.420526,71.663319
3.0349,-0.035094,-0.014359,0.043053,-0.002818,0.006323,-0.021127,-0.014274,-0.523693,0.041968,1.145541,-257.397022,-1.420526,71.663319
3.0552,-0.035135,-0.014131,0.04353,-0.002762,0.006263,-0.021122,-0.014274,-0.523693,0.041968,1.145541,-257.397022,-1.420526,71.663319
3.0748,-0.034617,-0.014093,0.040589,-0.002715,0.006212,-0.02112,-0.013074,-0.523386,0.042648,1.153637,-257.399865,-1.422393,71.655529
3.0947,-0.03498,-0.013957,0.041395,-0.002691,0.006187,-0.021124,-0.013436,-0.523473,0.041704,1.153637,-257.399865,-1.422393,71.655529
3.1149,-0.034543,-0.014325,0.040774,-0.002671,0.006167,-0.021129,-0.013967,-0.52333,0.040734,1.185169,-257.402708,-1.429699,71.647925
3.1348,-0.034509,-0.013324,0.040861,-0.002656,0.006152,-0.021132,-0.013776,-0.523843,0.040739,1.185169,-257.402708,-1.429699,71.647925
3.1547,-0.034868,-0.013797,0.041213,-0.002644,0.006139,-0.021135,-0.013776,-0.523843,0.040739,1.185169,-257.402708,-1.429699,71.647925
3.1752,-0.034037,-0.013262,0.040648,-0.002633,0.006129,-0.021138,-0.013977,-0.523111,0.040332,1.193418,-257.405599,-1.43166,71.640244
3.195,-0.034037,-0.013268,0.040167,-0.002603,0.006095,-0.021138,-0.01372,-0.522972,0.040359,1.193418,-257.405599,-1.43166,71.640244
3.2147,-0.033362,-0.012542,0.038878,-0.002579,0.006066,-0.021138,-0.013649,-0.522664,0.039492,1.200413,-257.408514,-1.433359,71.632542
3.235,-0.03356,-0.012976,0.039254,-0.002542,0.006022,-0.021138,-0.013553,-0.522189,0.038897,1.200413,-257.408514,-1.433359,71.632542
3.255,-0.033284,-0.012645,0.039726,-0.002511,0.005985,-0.021138,-0.013553,-0.522189,0.038897,1.200413,-257.408514,-1.433359,71.632542
3.2747,-0.033562,-0.012705,0.038073,-0.002486,0.005954,-0.02114,-0.013146,-0.521994,0.038846,1.210473,-257.411427,-1.435738,71.624914
3.2947,-0.033311,-0.012699,0.038749,-0.002462,0.005925,-0.021142,-0.013568,-0.522104,0.03843,1.210473,-257.411427,-1.435738,71.624914
3.3149,-0.032771,-0.012864,0.037699,-0.002443,0.005902,-0.021144,-0.01364,-0.52213,0.03808,1.227665,-257.414378,-1.439794,71.617312
3.3349,-0.032731,-0.012488,0.036382,-0.002437,0.005896,-0.021148,-0.013561,-0.522463,0.037699,1.227665,-257.414378,-1.439794,71.617312
3.3547,-0.032684,-0.012325,0.036337,-0.002433,0.00589,-0.021152,-0.013561,-0.522463,0.037699,1.227665,-257.414378,-1.439794,71.617312
3.3748,-0.032403,-0.012127,0.035966,-0.002429,0.005886,-0.021155,-0.014266,-0.521746,0.035457,1.235588,-257.417338,-1.441694,71.609749
3.3952,-0.032573,-0.01211,0.035287,-0.002393,0.00584,-0.021151,-0.014196,-0.521739,0.035565,1.235588,-257.417338,-1.441694,71.609749
3.4152,-0.032177,-0.012016,0.034508,-0.002363,0.005801,-0.02115,-0.014664,-0.521609,0.034615,1.238321,-257.420314,-1.442358,71.602166
