t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.4161,0.026631,0.018561,-0.087916,0.003971,-0.004668,0.010262,-0.017542,-0.488905,-0.0869,0.374953,-262.594192,-0.715319,71.014863
0.4361,0.026787,0.018873,-0.087344,0.003998,-0.004674,0.010301,-0.018145,-0.489471,-0.087912,0.379788,-262.59417,-0.790024,71.014922
0.4562,0.026899,0.018999,-0.0894,0.004036,-0.004661,0.010329,-0.017964,-0.489354,-0.08768,0.379788,-262.59417,-0.790024,71.014922
0.476,0.026675,0.018909,-0.084996,0.004068,-0.004649,0.010353,-0.018626,-0.48897,-0.089388,0.384417,-262.59409,-0.864591,71.01514
0.4962,0.026606,0.018602,-0.08708,0.004073,-0.004662,0.01038,-0.016786,-0.489227,-0.085357,0.384417,-262.59409,-0.864591,71.01514
0.5162,0.026623,0.018605,-0.087259,0.004077,-0.004672,0.010402,-0.016786,-0.489227,-0.085357,0.384417,-262.59409,-0.864591,71.01514
0.5362,0.026484,0.019062,-0.085478,0.004081,-0.00468,0.01042,-0.017794,-0.489479,-0.087209,0.390547,-262.593856,-0.939842,71.015761
0.5565,0.027068,0.018858,-0.088224,0.004098,-0.004671,0.010431,-0.01749,-0.489317,-0.086496,0.390547,-262.593856,-0.939842,71.015761
0.5761,0.026952,0.018889,-0.086357,0.004114,-0.004662,0.01044,-0.017824,-0.489201,-0.088136,0.391354,-262.593347,-1.014596,71.017118
0.5968,0.026536,0.018788,-0.087279,0.004119,-0.004662,0.010451,-0.017105,-0.489212,-0.086514,0.391354,-262.593347,-1.014596,71.017118
0.6165,0.026823,0.018883,-0.086787,0.004123,-0.004662,0.010459,-0.017105,-0.489212,-0.086514,0.391354,-262.593347,-1.014596,71.017118
0.6363,0.026829,0.018851,-0.087825,0.004127,-0.004661,0.010466,-0.017286,-0.489303,-0.086567,0.394963,-262.592409,-1.089604,71.019599
0.6569,0.026779,0.018862,-0.086225,0.004138,-0.004651,0.01047,-0.017526,-0.489266,-0.087053,0.394963,-262.592409,-1.089604,71.019599
0.6763,0.026315,0.018327,-0.087105,0.004148,-0.004642,0.010473,-0.017041,-0.489366,-0.085969,0.397183,-262.591009,-1.164604,71.023289
0.6968,0.026408,0.018662,-0.086028,0.00417,-0.004618,0.010574,-0.017956,-0.489712,-0.086989,0.397183,-262.591009,-1.164604,71.023289
0.7168,0.026658,0.018717,-0.085067,0.004189,-0.004598,0.010656,-0.017956,-0.489712,-0.086989,0.397183,-262.591009,-1.164604,71.023289
0.7362,0.026411,0.01834,-0.083897,0.004206,-0.00458,0.010722,-0.016522,-0.48964,-0.084643,0.400146,-262.589269,-1.211302,71.027843
0.7565,0.026434,0.018148,-0.084141,0.004194,-0.004595,0.010834,-0.016425,-0.489755,-0.08429,0.400146,-262.589269,-1.211302,71.027843
0.7761,0.026465,0.017956,-0.084791,0.004184,-0.004608,0.010923,-0.016309,-0.490202,-0.083807,0.43766,-262.587453,-1.209443,71.032496
0.7965,0.026414,0.017648,-0.084057,0.004187,-0.004605,0.011037,-0.016683,-0.490218,-0.084685,0.43766,-262.587453,-1.209443,71.032496
0.8165,0.026613,0.018246,-0.083615,0.004191,-0.004603,0.011131,-0.016683,-0.490218,-0.084685,0.43766,-262.587453,-1.209443,71.032496
0.8361,0.026263,0.017893,-0.08308,0.004194,-0.0046,0.011206,-0.015823,-0.490178,-0.08316,0.458187,-262.5856,-1.21559,71.037275
0.8566,0.026085,0.017831,-0.084948,0.004183,-0.004614,0.011312,-0.015901,-0.49027,-0.083076,0.458187,-262.5856,-1.21559,71.037275
0.8762,0.026341,0.01758,-0.08274,0.004173,-0.004625,0.011398,-0.017068,-0.490484,-0.084598,0.491201,-262.583732,-1.219519,71.042063
0.8963,0.026554,0.017487,-0.084519,0.004172,-0.004628,0.011503,-0.015922,-0.490666,-0.082898,0.491201,-262.583732,-1.219519,71.042063
0.9163,0.025952,0.017447,-0.083529,0.004172,-0.00463,0.011589,-0.015922,-0.490666,-0.082898,0.491201,-262.583732,-1.219519,71.042063
0.9363,0.025868,0.017146,-0.083038,0.004171,-0.004632,0.011659,-0.016441,-0.490982,-0.083055,0.510223,-262.581831,-1.225065,71.046958
0.9564,0.026088,0.017568,-0.081644,0.004187,-0.004616,0.011747,-0.01642,-0.491052,-0.082993,0.510223,-262.581831,-1.225065,71.046958
0.9764,0.026067,0.017329,-0.081714,0.0042,-0.004603,0.011819,-0.015386,-0.490889,-0.081278,0.537942,-262.579912,-1.229738,71.051884
0.9964,0.025949,0.017263,-0.082435,0.004194,-0.004612,0.011915,-0.015538,-0.49097,-0.081655,0.537942,-262.579912,-1.229738,71.051884
1.0165,0.026344,0.017058,-0.08174,0.004189,-0.00462,0.011993,-0.015538,-0.49097,-0.081655,0.537942,-262.579912,-1.229738,71.051884
1.0362,0.026282,0.016979,-0.083417,0.004185,-0.004626,0.012057,-0.015138,-0.491444,-0.081249,0.556987,-262.577944,-1.229397,71.056873
1.0564,0.026137,0.017202,-0.081817,0.004189,-0.004623,0.012134,-0.015559,-0.491387,-0.082078,0.556987,-262.577944,-1.229397,71.056873
1.0766,0.025916,0.016606,-0.080733,0.004193,-0.004621,0.012198,-0.015423,-0.491248,-0.081437,0.579407,-262.575961,-1.235014,71.06191
1.0962,0.025811,0.016535,-0.083199,0.004194,-0.004621,0.012273,-0.015226,-0.491697,-0.080777,0.579407,-262.575961,-1.235014,71.06191
1.1161,0.025689,0.016685,-0.080571,0.004196,-0.00462,0.012336,-0.015226,-0.491697,-0.080777,0.579407,-262.575961,-1.235014,71.06191
1.1362,0.025491,0.016464,-0.081074,0.004197,-0.00462,0.012388,-0.015199,-0.491867,-0.080062,0.593638,-262.573936,-1.236492,71.067025
1.1563,0.02571,0.016507,-0.080302,0.004206,-0.004612,0.012445,-0.015437,-0.491888,-0.080426,0.593638,-262.573936,-1.236492,71.067025
1.1761,0.025321,0.016285,-0.079584,0.004214,-0.004605,0.012492,-0.01508,-0.492005,-0.079913,0.611873,-262.571887,-1.239092,71.072175
1.1962,0.02541,0.016537,-0.080381,0.00422,-0.004601,0.012542,-0.015209,-0.4921,-0.07959,0.611873,-262.571887,-1.239092,71.072175
1.2164,0.025567,0.016188,-0.080009,0.004225,-0.004597,0.012583,-0.015209,-0.4921,-0.07959,0.611873,-262.571887,-1.239092,71.072175
1.2364,0.025431,0.015775,-0.081834,0.004229,-0.004594,0.012618,-0.015035,-0.492384,-0.079492,0.622494,-262.569831,-1.239112,71.077305
1.2564,0.02561,0.015748,-0.078956,0.004246,-0.004576,0.012648,-0.015519,-0.492463,-0.080394,0.622494,-262.569831,-1.239112,71.077305
1.2763,0.025441,0.015912,-0.080056,0.004261,-0.004562,0.012673,-0.014494,-0.492819,-0.078556,0.634418,-262.567732,-1.239625,71.082504
1.2962,0.025085,0.015793,-0.079187,0.004269,-0.004554,0.012701,-0.015269,-0.492491,-0.079914,0.634418,-262.567732,-1.239625,71.082504
1.3162,0.025501,0.01574,-0.079596,0.004276,-0.004548,0.012725,-0.015269,-0.492491,-0.079914,0.634418,-262.567732,-1.239625,71.082504
1.3365,0.025391,0.015485,-0.076529,0.004283,-0.004543,0.012745,-0.014888,-0.492848,-0.079068,0.640969,-262.56561,-1.23739,71.087702
1.3566,0.025347,0.015354,-0.080144,0.004276,-0.004551,0.012769,-0.014337,-0.492944,-0.077956,0.640969,-262.56561,-1.23739,71.087702
1.3763,0.024676,0.015152,-0.077716,0.004271,-0.004559,0.012789,-0.015359,-0.493163,-0.07974,0.647826,-262.563464,-1.236423,71.092917
1.3963,0.025163,0.015239,-0.077691,0.004285,-0.004543,0.012803,-0.014951,-0.493304,-0.07787,0.647826,-262.563464,-1.236423,71.092917
1.4163,0.025263,0.015418,-0.078628,0.004297,-0.00453,0.012816,-0.014951,-0.493304,-0.07787,0.647826,-262.563464,-1.236423,71.092917
1.4362,0.025299,0.014978,-0.078928,0.004308,-0.004518,0.012827,-0.014633,-0.49321,-0.078093,0.650841,-262.561318,-1.238353,71.098148
1.4564,0.02487,0.01528,-0.074999,0.004314,-0.004513,0.012841,-0.014729,-0.493326,-0.078375,0.650841,-262.561318,-1.238353,71.098148
1.4767,0.024588,0.015179,-0.076936,0.004319,-0.004508,0.012853,-0.013218,-0.49344,-0.074591,0.65594,-262.559147,-1.2352,71.103371
1.4969,0.024872,0.014915,-0.074566,0.004318,-0.004511,0.012867,-0.014479,-0.493332,-0.076705,0.65594,-262.559147,-1.2352,71.103371
1.5167,0.024938,0.014863,-0.076864,0.004316,-0.004514,0.012879,-0.014479,-0.493332,-0.076705,0.65594,-262.559147,-1.2352,71.103371
1.5368,0.024553,0.014808,-0.077041,0.004315,-0.004516,0.012889,-0.014058,-0.493833,-0.076326,0.658434,-262.556963,-1.234565,71.108607
1.5571,0.024869,0.014668,-0.075998,0.004319,-0.004512,0.012898,-0.014301,-0.493794,-0.076556,0.658434,-262.556963,-1.234565,71.108607
1.577,0.024252,0.014608,-0.07615,0.004323,-0.004508,0.012905,-0.013725,-0.494016,-0.075583,0.660965,-262.554776,-1.235592,71.113854
1.5966,0.024568,0.014365,-0.076134,0.004331,-0.004499,0.012912,-0.014466,-0.493931,-0.076078,0.660965,-262.554776,-1.235592,71.113854
1.6168,0.024615,0.014446,-0.074777,0.004339,-0.00449,0.012918,-0.014466,-0.493931,-0.076078,0.660965,-262.554776,-1.235592,71.113854
1.6364,0.0241,0.014588,-0.076037,0.004345,-0.004483,0.012923,-0.013319,-0.494331,-0.074237,0.662696,-262.552583,-1.235125,71.119103
1.6567,0.024403,0.014257,-0.074346,0.004342,-0.004487,0.012932,-0.01384,-0.494194,-0.07491,0.662696,-262.552583,-1.235125,71.119103
1.6763,0.024236,0.014794,-0.073662,0.004339,-0.004491,0.012939,-0.013351,-0.494487,-0.073935,0.665286,-262.550375,-1.233134,71.124348
1.6965,0.023952,0.014349,-0.074268,0.004318,-0.004515,0.012952,-0.013296,-0.49389,-0.073665,0.665286,-262.550375,-1.233134,71.124348
1.7166,0.024627,0.013939,-0.072768,0.0043,-0.004535,0.012961,-0.013296,-0.49389,-0.073665,0.665286,-262.550375,-1.233134,71.124348
1.7369,0.024134,0.01377,-0.072139,0.004284,-0.004552,0.012968,-0.012284,-0.494913,-0.072224,0.666289,-262.548158,-1.233998,71.129621
1.757,0.024399,0.013648,-0.073491,0.004269,-0.004567,0.012975,-0.012404,-0.494932,-0.072127,0.666289,-262.548158,-1.233998,71.129621
1.7761,0.024034,0.013799,-0.072834,0.004256,-0.004579,0.012979,-0.012922,-0.49513,-0.073078,0.666313,-262.545988,-1.239939,71.134873
1.7962,0.023841,0.013725,-0.071586,0.00426,-0.004573,0.012979,-0.013058,-0.494882,-0.072835,0.666313,-262.545988,-1.239939,71.134873
1.8163,0.024226,0.013847,-0.073312,0.004264,-0.004568,0.012979,-0.013058,-0.494882,-0.072835,0.666313,-262.545988,-1.239939,71.134873
1.8364,0.023904,0.013824,-0.072007,0.004267,-0.004564,0.012979,-0.012966,-0.494987,-0.07277,0.666569,-262.543822,-1.242792,71.140156
1.8567,0.023977,0.013584,-0.072213,0.004266,-0.004564,0.01298,-0.012875,-0.494957,-0.072397,0.666569,-262.543822,-1.242792,71.140156
1.8763,0.023748,0.013158,-0.073282,0.004266,-0.004564,0.012982,-0.012694,-0.495242,-0.071799,0.667408,-262.541624,-1.241645,71.145497
1.897,0.024096,0.013078,-0.073728,0.004291,-0.004533,0.012976,-0.013534,-0.495464,-0.073179,0.667408,-262.541624,-1.241645,71.145497
1.9168,0.023857,0.013452,-0.070759,0.004313,-0.004507,0.012972,-0.013534,-0.495464,-0.073179,0.667408,-262.541624,-1.241645,71.145497
1.9367,0.023638,0.013212,-0.071184,0.004332,-0.004485,0.01297,-0.012037,-0.495472,-0.070222,0.667811,-262.539457,-1.24174,71.150763
1.9566,0.023709,0.013011,-0.069441,0.004318,-0.004501,0.012978,-0.012274,-0.495506,-0.070572,0.667811,-262.539457,-1.24174,71.150763
1.9761,0.02347,0.012687,-0.070926,0.004306,-0.004515,0.012984,-0.011552,-0.49591,-0.069033,0.670518,-262.53726,-1.234833,71.155984
1.9964,0.023606,0.012988,-0.071473,0.004315,-0.004504,0.012984,-0.012571,-0.496028,-0.070747,0.670518,-262.53726,-1.234833,71.155984
2.0163,0.023728,0.012723,-0.069108,0.004322,-0.004495,0.012984,-0.012571,-0.496028,-0.070747,0.670518,-262.53726,-1.234833,71.155984
2.0363,0.022914,0.012944,-0.06925,0.004329,-0.004487,0.012984,-0.011322,-0.49626,-0.068566,0.670555,-262.535068,-1.23765,71.161235
2.0562,0.023448,0.012401,-0.069153,0.004313,-0.004504,0.012991,-0.011731,-0.49611,-0.068782,0.670555,-262.535068,-1.23765,71.161235
2.0762,0.023234,0.012553,-0.06926,0.0043,-0.004517,0.012995,-0.011665,-0.496532,-0.06874,0.671843,-262.532856,-1.235354,71.166494
2.0967,0.023281,0.012245,-0.0682,0.0043,-0.004517,0.012996,-0.012018,-0.49626,-0.069192,0.671843,-262.532856,-1.235354,71.166494
2.1165,0.023337,0.012461,-0.069506,0.0043,-0.004516,0.012996,-0.012018,-0.49626,-0.069192,0.671843,-262.532856,-1.235354,71.166494
2.1365,0.023199,0.012127,-0.067081,0.0043,-0.004515,0.012996,-0.011916,-0.496508,-0.068962,0.671785,-262.530659,-1.238327,71.171764
2.1569,0.023037,0.011901,-0.068816,0.004295,-0.00452,0.012998,-0.011516,-0.496621,-0.06813,0.671785,-262.530659,-1.238327,71.171764
2.1763,0.022879,0.011942,-0.067956,0.00429,-0.004524,0.013,-0.011904,-0.497045,-0.068401,0.672153,-262.528441,-1.238283,71.177081
2.1968,0.023393,0.011664,-0.067348,0.004299,-0.004513,0.012997,-0.011757,-0.496897,-0.06797,0.672153,-262.528441,-1.238283,71.177081
2.2167,0.023303,0.011839,-0.068583,0.004306,-0.004503,0.012995,-0.011757,-0.496897,-0.06797,0.672153,-262.528441,-1.238283,71.177081
2.2364,0.022683,0.011766,-0.065651,0.004313,-0.004495,0.012994,-0.011482,-0.497161,-0.068044,0.672349,-262.526267,-1.2393,71.182307
2.257,0.022723,0.01176,-0.066747,0.004309,-0.004498,0.012996,-0.011176,-0.497174,-0.06701,0.672349,-262.526267,-1.2393,71.182307
2.2766,0.022851,0.011821,-0.066215,0.004305,-0.004501,0.012998,-0.011162,-0.497259,-0.066325,0.67344,-262.524046,-1.236858,71.187603
2.2969,0.022944,0.011373,-0.066692,0.004291,-0.004514,0.013002,-0.010725,-0.497305,-0.065604,0.67344,-262.524046,-1.236858,71.187603
2.3169,0.022461,0.011693,-0.06599,0.004279,-0.004526,0.013005,-0.010725,-0.497305,-0.065604,0.67344,-262.524046,-1.236858,71.187603
2.3362,0.022642,0.011075,-0.065923,0.004269,-0.004535,0.013007,-0.011004,-0.497396,-0.06545,0.673808,-262.521857,-1.237615,71.192834
2.3565,0.02248,0.011172,-0.065383,0.004275,-0.004527,0.013004,-0.010964,-0.497591,-0.06558,0.673808,-262.521857,-1.237615,71.192834
2.3762,0.022632,0.011104,-0.064464,0.00428,-0.00452,0.013002,-0.010715,-0.497892,-0.064966,0.673795,-262.519666,-1.241161,71.198123
2.3963,0.022756,0.011138,-0.065136,0.004269,-0.00453,0.013005,-0.01026,-0.49785,-0.064488,0.673795,-262.519666,-1.241161,71.198123
2.4163,0.022507,0.01138,-0.065245,0.004259,-0.004538,0.013006,-0.01026,-0.49785,-0.064488,0.673795,-262.519666,-1.241161,71.198123
2.4367,0.022453,0.010586,-0.062857,0.004251,-0.004545,0.013007,-0.010578,-0.497735,-0.064702,0.674277,-262.517481,-1.239967,71.203379
2.4565,0.022135,0.010571,-0.064527,0.004245,-0.004549,0.013008,-0.010157,-0.49803,-0.063893,0.674277,-262.517481,-1.239967,71.203379
2.4761,0.022401,0.010803,-0.065498,0.00424,-0.004553,0.013007,-0.010625,-0.498521,-0.064112,0.674496,-262.515304,-1.242716,71.208656
2.4966,0.022163,0.010436,-0.062579,0.004264,-0.004525,0.012999,-0.01094,-0.498149,-0.065352,0.674496,-262.515304,-1.242716,71.208656
2.5165,0.02216,0.010807,-0.062256,0.004284,-0.004501,0.012993,-0.01094,-0.498149,-0.065352,0.674496,-262.515304,-1.242716,71.208656
2.5362,0.022154,0.010287,-0.061802,0.004301,-0.004481,0.012989,-0.009404,-0.498407,-0.061711,0.674659,-262.513132,-1.243669,71.213934
2.5566,0.022143,0.010565,-0.063999,0.004274,-0.004507,0.012999,-0.009361,-0.498565,-0.061685,0.674659,-262.513132,-1.243669,71.213934
2.5761,0.02172,0.010168,-0.061896,0.004251,-0.004529,0.013006,-0.010346,-0.498542,-0.063585,0.676391,-262.510927,-1.237321,71.219185
2.5967,0.022261,0.010041,-0.062031,0.004257,-0.00452,0.013003,-0.009867,-0.498835,-0.062026,0.676391,-262.510927,-1.237321,71.219185
2.617,0.022002,0.009976,-0.062669,0.004263,-0.004512,0.013,-0.009867,-0.498835,-0.062026,0.676391,-262.510927,-1.237321,71.219185
2.6364,0.021916,0.009939,-0.060852,0.004267,-0.004505,0.012999,-0.009773,-0.499223,-0.062124,0.676655,-262.508743,-1.242284,71.224464
2.6567,0.021812,0.010206,-0.061065,0.004268,-0.004501,0.012998,-0.009478,-0.499203,-0.06154,0.676655,-262.508743,-1.242284,71.224464
2.6764,0.021529,0.009847,-0.062991,0.004269,-0.004497,0.012998,-0.009185,-0.498995,-0.060651,0.677563,-262.506557,-1.240472,71.229716
2.6966,0.021642,0.009657,-0.062437,0.004299,-0.004461,0.012989,-0.010439,-0.499135,-0.062752,0.677563,-262.506557,-1.240472,71.229716
2.7164,0.022051,0.009555,-0.06113,0.004325,-0.004431,0.012983,-0.010439,-0.499135,-0.062752,0.677563,-262.506557,-1.240472,71.229716
2.7361,0.021495,0.009648,-0.059433,0.004347,-0.004406,0.01298,-0.008939,-0.499691,-0.060586,0.678373,-262.504363,-1.240094,71.234976
2.7566,0.021371,0.009653,-0.059398,0.004325,-0.004426,0.012989,-0.008862,-0.499616,-0.060053,0.678373,-262.504363,-1.240094,71.234976
2.7766,0.021465,0.009458,-0.059523,0.004308,-0.004443,0.012996,-0.008774,-0.499596,-0.058985,0.68092,-262.502128,-1.231953,71.2402
2.797,0.021539,0.00943,-0.059716,0.004293,-0.004457,0.013001,-0.008858,-0.499643,-0.059453,0.68092,-262.502128,-1.231953,71.2402
2.817,0.021586,0.009298,-0.060167,0.00428,-0.004469,0.013004,-0.008858,-0.499643,-0.059453,0.68092,-262.502128,-1.231953,71.2402
2.8366,0.021032,0.00897,-0.060235,0.004269,-0.004479,0.013006,-0.008912,-0.499975,-0.059623,0.681492,-262.49991,-1.235977,71.245442
2.8564,0.021629,0.008773,-0.056939,0.004286,-0.004457,0.012999,-0.009201,-0.500051,-0.05981,0.681492,-262.49991,-1.235977,71.245442
2.8764,0.021129,0.008777,-0.058091,0.0043,-0.004438,0.012995,-0.007266,-0.50055,-0.056525,0.681732,-262.497711,-1.239767,71.250695
2.8966,0.021354,0.009058,-0.056991,0.00429,-0.004444,0.012998,-0.008362,-0.500388,-0.057925,0.681732,-262.497711,-1.239767,71.250695
2.9164,0.02109,0.008849,-0.058297,0.004282,-0.004449,0.013,-0.008362,-0.500388,-0.057925,0.681732,-262.497711,-1.239767,71.250695
2.9366,0.020614,0.008404,-0.057877,0.004275,-0.004452,0.013001,-0.008455,-0.500481,-0.057753,0.682976,-262.495495,-1.236386,71.255934
2.9569,0.021253,0.008667,-0.057673,0.004286,-0.004436,0.012997,-0.008612,-0.50061,-0.057741,0.682976,-262.495495,-1.236386,71.255934
2.9764,0.020606,0.008465,-0.057439,0.004296,-0.004421,0.012994,-0.008016,-0.500634,-0.057259,0.684384,-262.493288,-1.238635,71.261177
2.9967,0.020507,0.008392,-0.055852,0.004306,-0.004406,0.012991,-0.008607,-0.500696,-0.057402,0.684384,-262.493288,-1.238635,71.261177
3.0165,0.021222,0.008392,-0.057676,0.004316,-0.004393,0.012989,-0.008607,-0.500696,-0.057402,0.684384,-262.493288,-1.238635,71.261177
3.0362,0.020546,0.008384,-0.057092,0.004323,-0.004383,0.012987,-0.008007,-0.500955,-0.05713,0.685674,-262.491068,-1.236227,71.26641
3.0566,0.020733,0.008288,-0.056587,0.004321,-0.004381,0.012989,-0.008209,-0.500909,-0.057053,0.685674,-262.491068,-1.236227,71.26641
3.0766,0.020542,0.008215,-0.05605,0.00432,-0.00438,0.012991,-0.007981,-0.501043,-0.056173,0.687403,-262.488831,-1.233182,71.27163
3.097,0.020847,0.007824,-0.055072,0.004313,-0.004384,0.012993,-0.008017,-0.500998,-0.05604,0.687403,-262.488831,-1.233182,71.27163
3.117,0.020613,0.008083,-0.0565,0.004307,-0.004387,0.012995,-0.008017,-0.500998,-0.05604,0.687403,-262.488831,-1.233182,71.27163
3.1374,0.020422,0.007991,-0.054469,0.004302,-0.00439,0.012996,-0.008016,-0.501296,-0.055956,0.688477,-262.486585,-1.23342,71.27687
3.1564,0.020577,0.007784,-0.055293,0.004296,-0.004391,0.012997,-0.007726,-0.501302,-0.055295,0.688477,-262.486585,-1.23342,71.27687
3.1761,0.020453,0.007524,-0.056094,0.00429,-0.004392,0.012998,-0.007479,-0.501584,-0.05488,0.689615,-262.484363,-1.235038,71.282071
3.1963,0.020643,0.00775,-0.053775,0.004315,-0.004356,0.012989,-0.008073,-0.501673,-0.055963,0.689615,-262.484363,-1.235038,71.282071
3.2173,0.020304,0.007589,-0.053817,0.004336,-0.004327,0.012983,-0.008073,-0.501673,-0.055963,0.689615,-262.484363,-1.235038,71.282071
3.2365,0.020464,0.007345,-0.055253,0.004353,-0.004302,0.012979,-0.006957,-0.501869,-0.053265,0.6908,-262.482137,-1.235936,71.287294
3.2564,0.020191,0.007461,-0.053887,0.004338,-0.004311,0.012985,-0.007226,-0.501893,-0.053974,0.6908,-262.482137,-1.235936,71.287294
3.2762,0.020405,0.007086,-0.053562,0.004324,-0.004319,0.012989,-0.007147,-0.501942,-0.053474,0.694315,-262.479856,-1.228786,71.292519
3.2962,0.020183,0.006923,-0.051956,0.004308,-0.004325,0.012993,-0.006911,-0.50217,-0.053537,0.694315,-262.479856,-1.228786,71.292519
3.3161,0.020117,0.007263,-0.051962,0.004294,-0.00433,0.012995,-0.006911,-0.50217,-0.053537,0.694315,-262.479856,-1.228786,71.292519
3.3365,0.020128,0.006723,-0.052288,0.004283,-0.004334,0.012996,-0.006203,-0.502236,-0.051424,0.69622,-262.477619,-1.231502,71.297677
3.3567,0.019777,0.006955,-0.0526,0.004247,-0.004356,0.013002,-0.006316,-0.502399,-0.051715,0.69622,-262.477619,-1.231502,71.297677
3.3763,0.019955,0.006804,-0.049446,0.004217,-0.004373,0.013006,-0.006908,-0.502484,-0.052187,0.699421,-262.475369,-1.235008,71.302902
3.3964,0.019911,0.006969,-0.053949,0.004129,-0.004429,0.013024,-0.005372,-0.502572,-0.049635,0.699421,-262.475369,-1.235008,71.302902
3.4166,0.020229,0.006616,-0.051673,0.004057,-0.004474,0.013034,-0.005372,-0.502572,-0.049635,0.699421,-262.475369,-1.235008,71.302902
