t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.7155,0.020308,-0.020711,-0.000102,-0.008641,0.00033,0.013993,0.020084,-0.530677,-0.00056,-0.786077,-257.205968,0.498051,71.665716
0.7353,0.020076,-0.020805,0.000969,-0.008648,0.000333,0.013905,0.020143,-0.530696,5.2e-05,-0.81014,-257.207411,0.573143,71.664326
0.7554,0.020249,-0.020969,0.001282,-0.008669,0.000347,0.013327,0.020303,-0.530738,0.000442,-0.81014,-257.207411,0.573143,71.664326
0.776,0.020371,-0.020611,0.00102,-0.008684,0.000355,0.012926,0.020735,-0.530954,0.001524,-0.79556,-257.210287,0.648057,71.661559
0.7957,0.020232,-0.020357,0.002131,-0.00871,0.000357,0.012408,0.020864,-0.530646,0.001088,-0.79556,-257.210287,0.648057,71.661559
0.8158,0.020161,-0.02072,-9.3e-05,-0.008729,0.000355,0.012052,0.020864,-0.530646,0.001088,-0.79556,-257.210287,0.648057,71.661559
0.8353,0.019624,-0.020788,0.000559,-0.008744,0.000351,0.011809,0.019783,-0.530706,0.000399,-0.759722,-257.214647,0.714992,71.657372
0.8552,0.019359,-0.020524,6.4e-05,-0.008734,0.000358,0.011916,0.019796,-0.530738,0.000521,-0.759722,-257.214647,0.714992,71.657372
0.8752,0.018266,-0.020969,0.002361,-0.008725,0.000365,0.012001,0.019132,-0.530514,0.000414,-0.713093,-257.218948,0.66533,71.653237
0.8961,0.01828,-0.02074,0.0009,-0.008719,0.000399,0.011448,0.019429,-0.530929,0.002212,-0.713093,-257.218948,0.66533,71.653237
0.9159,0.018653,-0.020696,0.000849,-0.008712,0.000423,0.011058,0.019429,-0.530929,0.002212,-0.713093,-257.218948,0.66533,71.653237
0.9357,0.017645,-0.020438,0.000438,-0.008703,0.000439,0.010787,0.018721,-0.530681,0.001351,-0.722723,-257.223587,0.67365,71.648786
0.9554,0.017642,-0.020931,0.001608,-0.008673,0.000452,0.011051,0.018332,-0.530581,0.001037,-0.722723,-257.223587,0.67365,71.648786
0.9755,0.016977,-0.020669,0.001276,-0.008648,0.000464,0.011246,0.018209,-0.530918,0.001923,-0.679265,-257.227697,0.61509,71.64487
0.9957,0.016771,-0.02081,0.001411,-0.008615,0.000493,0.011271,0.017665,-0.530689,0.001347,-0.679265,-257.227697,0.61509,71.64487
1.0154,0.017188,-0.020878,0.002745,-0.008586,0.000518,0.011297,0.017665,-0.530689,0.001347,-0.679265,-257.227697,0.61509,71.64487
1.0353,0.016627,-0.02094,0.002679,-0.008561,0.000538,0.011322,0.018233,-0.530858,0.003206,-0.703233,-257.232154,0.637459,71.64064
1.0554,0.01638,-0.020463,0.002448,-0.008551,0.00057,0.010842,0.018093,-0.530889,0.003043,-0.703233,-257.232154,0.637459,71.64064
1.0755,0.01569,-0.020541,0.004023,-0.00854,0.000593,0.010494,0.017357,-0.530445,0.002807,-0.716373,-257.236683,0.640234,71.63638
1.096,0.015633,-0.020448,0.002263,-0.008529,0.000617,0.010069,0.017696,-0.530528,0.003937,-0.716373,-257.236683,0.640234,71.63638
1.1157,0.0152,-0.020343,0.003872,-0.008518,0.000634,0.009756,0.017696,-0.530528,0.003937,-0.716373,-257.236683,0.640234,71.63638
1.1356,0.015208,-0.020752,0.003444,-0.008506,0.000646,0.009528,0.016832,-0.530317,0.004291,-0.686768,-257.240908,0.597862,71.632427
1.1557,0.014956,-0.020248,0.004299,-0.008479,0.00067,0.009362,0.016847,-0.530491,0.003994,-0.686768,-257.240908,0.597862,71.632427
1.1755,0.014204,-0.020677,0.00353,-0.008454,0.000688,0.009246,0.016895,-0.530225,0.004584,-0.649939,-257.244922,0.546382,71.628687
1.1958,0.014539,-0.020455,0.004135,-0.008412,0.000716,0.009249,0.016069,-0.530634,0.003635,-0.649939,-257.244922,0.546382,71.628687
1.2156,0.014157,-0.020266,0.003722,-0.008376,0.000738,0.009258,0.016069,-0.530634,0.003635,-0.649939,-257.244922,0.546382,71.628687
1.2357,0.014325,-0.020308,0.006119,-0.008344,0.000758,0.00927,0.015704,-0.530235,0.004107,-0.643066,-257.249127,0.530464,71.624786
1.2557,0.013602,-0.020545,0.004231,-0.008331,0.000771,0.00904,0.016379,-0.530258,0.004978,-0.643066,-257.249127,0.530464,71.624786
1.2754,0.01283,-0.020264,0.006986,-0.008319,0.00078,0.008869,0.015496,-0.530517,0.004525,-0.655778,-257.253344,0.531352,71.620909
1.2954,0.013427,-0.020559,0.00622,-0.008306,0.000787,0.008545,0.016314,-0.530271,0.006813,-0.655778,-257.253344,0.531352,71.620909
1.3158,0.012908,-0.020355,0.005111,-0.008294,0.000791,0.008292,0.016314,-0.530271,0.006813,-0.655778,-257.253344,0.531352,71.620909
1.3357,0.012044,-0.020617,0.005679,-0.008283,0.000792,0.008096,0.015171,-0.530318,0.005477,-0.640293,-257.257421,0.508475,71.617166
1.3553,0.011976,-0.020673,0.007589,-0.008241,0.000816,0.008083,0.015039,-0.530431,0.005599,-0.640293,-257.257421,0.508475,71.617166
1.3753,0.011994,-0.020885,0.005763,-0.008204,0.000835,0.008075,0.015595,-0.530636,0.007835,-0.605733,-257.261256,0.464746,71.61364
1.3955,0.011824,-0.020511,0.005215,-0.008164,0.000858,0.008019,0.01498,-0.530854,0.005962,-0.605733,-257.261256,0.464746,71.61364
1.4153,0.011726,-0.020215,0.005542,-0.008129,0.000878,0.007979,0.01498,-0.530854,0.005962,-0.605733,-257.261256,0.464746,71.61364
1.4354,0.011151,-0.020205,0.005587,-0.008099,0.000894,0.007949,0.014209,-0.530174,0.00588,-0.612683,-257.265264,0.46308,71.609975
1.4554,0.011121,-0.020585,0.006992,-0.008061,0.000914,0.007944,0.014085,-0.530179,0.0058,-0.612683,-257.265264,0.46308,71.609975
1.4754,0.010493,-0.020261,0.006697,-0.008029,0.000932,0.00794,0.014429,-0.530546,0.007245,-0.617293,-257.269239,0.4549,71.606366
1.4965,0.010559,-0.020441,0.006255,-0.007996,0.00095,0.007821,0.013939,-0.530274,0.006755,-0.617293,-257.269239,0.4549,71.606366
1.5156,0.010787,-0.020225,0.005333,-0.007967,0.000965,0.00773,0.013939,-0.530274,0.006755,-0.617293,-257.269239,0.4549,71.606366
1.5353,0.009859,-0.020515,0.006414,-0.007942,0.000978,0.00766,0.013172,-0.530181,0.005664,-0.624017,-257.273192,0.453943,71.602797
1.5556,0.00993,-0.020367,0.008519,-0.007897,0.001002,0.007694,0.013116,-0.530309,0.006011,-0.624017,-257.273192,0.453943,71.602797
1.5753,0.009294,-0.020063,0.009186,-0.007859,0.001023,0.007719,0.014023,-0.53032,0.008762,-0.61887,-257.277069,0.436103,71.599312
1.5953,0.009518,-0.020286,0.007412,-0.007856,0.001019,0.007486,0.013971,-0.530064,0.009161,-0.61887,-257.277069,0.436103,71.599312
1.6156,0.009661,-0.020045,0.007274,-0.007853,0.001016,0.0073,0.013971,-0.530064,0.009161,-0.61887,-257.277069,0.436103,71.599312
1.6354,0.008328,-0.020425,0.006446,-0.007849,0.001011,0.007151,0.013043,-0.529991,0.007596,-0.630599,-257.280947,0.439163,71.595852
1.6555,0.008931,-0.020272,0.007336,-0.007799,0.001037,0.007165,0.012426,-0.530158,0.007167,-0.630599,-257.280947,0.439163,71.595852
1.6756,0.008318,-0.02043,0.007314,-0.007757,0.001059,0.007175,0.01243,-0.530229,0.007557,-0.600776,-257.284652,0.404084,71.592528
1.6956,0.008159,-0.019951,0.010473,-0.007705,0.001086,0.007163,0.012066,-0.530402,0.007341,-0.600776,-257.284652,0.404084,71.592528
1.7157,0.00819,-0.02039,0.008414,-0.007662,0.001109,0.007153,0.012066,-0.530402,0.007341,-0.600776,-257.284652,0.404084,71.592528
1.7353,0.007496,-0.02007,0.008897,-0.007624,0.001129,0.007145,0.01216,-0.530331,0.008711,-0.611719,-257.288409,0.404784,71.589182
1.7553,0.007704,-0.020185,0.007728,-0.007597,0.001142,0.007031,0.012071,-0.530211,0.008822,-0.611719,-257.288409,0.404784,71.589182
1.7753,0.006943,-0.019706,0.008361,-0.007573,0.001152,0.006941,0.011403,-0.530136,0.007954,-0.624345,-257.292161,0.401295,71.585875
1.7961,0.007017,-0.020163,0.009184,-0.007535,0.00117,0.006893,0.011212,-0.529726,0.008337,-0.624345,-257.292161,0.401295,71.585875
1.8154,0.007138,-0.019997,0.008921,-0.007502,0.001185,0.006856,0.011212,-0.529726,0.008337,-0.624345,-257.292161,0.401295,71.585875
1.8355,0.006673,-0.020076,0.00962,-0.007473,0.001198,0.006826,0.011372,-0.529932,0.00921,-0.618634,-257.295861,0.387126,71.582619
1.8554,0.006904,-0.020085,0.009576,-0.007452,0.001206,0.006742,0.01142,-0.529976,0.009411,-0.618634,-257.295861,0.387126,71.582619
1.876,0.006066,-0.019807,0.008663,-0.007434,0.001212,0.006675,0.01155,-0.530026,0.009793,-0.622821,-257.299541,0.378332,71.579403
1.8961,0.006039,-0.02024,0.009535,-0.007395,0.00123,0.006651,0.010587,-0.529812,0.008802,-0.622821,-257.299541,0.378332,71.579403
1.9154,0.006184,-0.020239,0.008893,-0.007362,0.001245,0.006631,0.010587,-0.529812,0.008802,-0.622821,-257.299541,0.378332,71.579403
1.9353,0.005426,-0.019979,0.009903,-0.007333,0.001258,0.006616,0.010408,-0.530171,0.009173,-0.618361,-257.303185,0.367727,71.576222
1.9556,0.005546,-0.019966,0.009203,-0.007299,0.001272,0.006566,0.0104,-0.530077,0.009503,-0.618361,-257.303185,0.367727,71.576222
1.9753,0.00484,-0.019983,0.01041,-0.00727,0.001285,0.006526,0.010006,-0.529906,0.009413,-0.625682,-257.306797,0.362688,71.57309
1.9956,0.004669,-0.019721,0.009554,-0.007239,0.001297,0.006463,0.010125,-0.529949,0.010332,-0.625682,-257.306797,0.362688,71.57309
2.0157,0.004819,-0.019946,0.008808,-0.007213,0.001306,0.006412,0.010125,-0.529949,0.010332,-0.625682,-257.306797,0.362688,71.57309
2.0353,0.004554,-0.019465,0.009845,-0.007191,0.001314,0.006371,0.009008,-0.529876,0.00908,-0.627297,-257.310381,0.355732,71.569995
2.0553,0.004244,-0.019683,0.010058,-0.007143,0.001335,0.006371,0.009203,-0.529693,0.009423,-0.627297,-257.310381,0.355732,71.569995
2.0757,0.003912,-0.019694,0.0106,-0.007101,0.001352,0.00637,0.009144,-0.529618,0.010261,-0.626561,-257.313924,0.344104,71.566945
2.0955,0.003987,-0.01996,0.010294,-0.007072,0.001363,0.006325,0.009291,-0.529659,0.01058,-0.626561,-257.313924,0.344104,71.566945
2.1164,0.003775,-0.019493,0.009565,-0.007047,0.001373,0.006289,0.009291,-0.529659,0.01058,-0.626561,-257.313924,0.344104,71.566945
2.1358,0.003441,-0.019783,0.012689,-0.007026,0.001381,0.006259,0.008353,-0.529416,0.009833,-0.635925,-257.31745,0.343268,71.563933
2.1556,0.003111,-0.019876,0.010149,-0.006998,0.001391,0.006223,0.00894,-0.52954,0.011,-0.635925,-257.31745,0.343268,71.563933
2.1756,0.002729,-0.019783,0.009858,-0.006974,0.001399,0.006194,0.008062,-0.529808,0.010349,-0.63745,-257.320943,0.334547,71.560962
2.1955,0.00279,-0.019617,0.011979,-0.006903,0.001426,0.006202,0.007772,-0.52976,0.009912,-0.63745,-257.320943,0.334547,71.560962
2.2155,0.002597,-0.019739,0.011955,-0.006843,0.00145,0.006208,0.007772,-0.52976,0.009912,-0.63745,-257.320943,0.334547,71.560962
2.2358,0.002391,-0.019779,0.013038,-0.006792,0.00147,0.006213,0.008401,-0.529647,0.012214,-0.639049,-257.324417,0.329349,71.558014
2.2554,0.002227,-0.019829,0.012497,-0.006789,0.001472,0.00616,0.008627,-0.529677,0.012579,-0.639049,-257.324417,0.329349,71.558014
2.2753,0.001816,-0.019842,0.01242,-0.006787,0.001473,0.006117,0.008384,-0.529745,0.012695,-0.659368,-257.327831,0.329784,71.555162
2.2958,0.001968,-0.019413,0.012429,-0.006765,0.001481,0.006081,0.00816,-0.529795,0.012455,-0.659368,-257.327831,0.329784,71.555162
2.3161,0.001709,-0.01947,0.012781,-0.006746,0.001488,0.006053,0.00816,-0.529795,0.012455,-0.659368,-257.327831,0.329784,71.555162
2.3355,0.00115,-0.019131,0.012401,-0.00673,0.001494,0.00603,0.007942,-0.52937,0.013037,-0.654594,-257.331249,0.321771,71.552304
2.3553,0.001535,-0.019723,0.012245,-0.006709,0.001501,0.006006,0.007721,-0.529251,0.01281,-0.654594,-257.331249,0.321771,71.552304
2.3754,0.000734,-0.019048,0.013861,-0.00669,0.001507,0.005987,0.007565,-0.529639,0.012437,-0.65561,-257.334648,0.314485,71.549471
2.3956,0.000985,-0.019483,0.011898,-0.006681,0.001511,0.005964,0.007772,-0.529051,0.013749,-0.65561,-257.334648,0.314485,71.549471
2.4153,0.000543,-0.019374,0.012792,-0.006673,0.001514,0.005945,0.007772,-0.529051,0.013749,-0.65561,-257.334648,0.314485,71.549471
2.4355,0.000408,-0.019288,0.011513,-0.006667,0.001516,0.00593,0.006786,-0.529273,0.013042,-0.65733,-257.338026,0.310844,71.546663
2.4556,0.000398,-0.019602,0.012942,-0.006604,0.001534,0.005926,0.006546,-0.529258,0.012446,-0.65733,-257.338026,0.310844,71.546663
2.4752,-0.000388,-0.019687,0.015032,-0.006552,0.00155,0.005923,0.006786,-0.529514,0.01313,-0.65654,-257.341396,0.305957,71.543863
2.4961,-5.8e-05,-0.019315,0.012485,-0.006534,0.001558,0.005907,0.007227,-0.529617,0.014883,-0.65654,-257.341396,0.305957,71.543863
2.5153,-0.000154,-0.019391,0.012014,-0.006518,0.001565,0.005895,0.007227,-0.529617,0.014883,-0.65654,-257.341396,0.305957,71.543863
2.5355,-0.000643,-0.019146,0.013542,-0.006505,0.001571,0.005885,0.0057,-0.529293,0.012261,-0.667831,-257.344722,0.30563,71.541125
2.5552,-0.000935,-0.018879,0.013817,-0.006441,0.001588,0.005884,0.005899,-0.529207,0.012814,-0.667831,-257.344722,0.30563,71.541125
2.5755,-0.001019,-0.018904,0.016108,-0.006386,0.001603,0.005883,0.005904,-0.528783,0.014003,-0.671039,-257.348053,0.301537,71.538393
2.5953,-0.001159,-0.018919,0.013219,-0.006399,0.001602,0.005872,0.007082,-0.528831,0.015947,-0.671039,-257.348053,0.301537,71.538393
2.6152,-0.001179,-0.018903,0.014029,-0.00641,0.001601,0.005863,0.007082,-0.528831,0.015947,-0.671039,-257.348053,0.301537,71.538393
2.6358,-0.001511,-0.019086,0.013556,-0.006419,0.0016,0.005855,0.005709,-0.528789,0.014274,-0.683064,-257.35133,0.302085,71.53573
2.6555,-0.001191,-0.019124,0.015294,-0.006358,0.001616,0.005851,0.005552,-0.528885,0.014008,-0.683064,-257.35133,0.302085,71.53573
2.6751,-0.001927,-0.018882,0.013595,-0.006306,0.00163,0.005848,0.006404,-0.529016,0.01548,-0.678639,-257.354629,0.298667,71.533044
2.6956,-0.002112,-0.01868,0.014498,-0.006243,0.001646,0.005845,0.005114,-0.528847,0.013762,-0.678639,-257.354629,0.298667,71.533044
2.7156,-0.002319,-0.019096,0.015671,-0.006189,0.00166,0.005843,0.005114,-0.528847,0.013762,-0.678639,-257.354629,0.298667,71.533044
2.7354,-0.002302,-0.019119,0.013229,-0.006143,0.001672,0.005842,0.005409,-0.52897,0.015914,-0.689678,-257.357889,0.29866,71.530412
2.7554,-0.002235,-0.018575,0.014989,-0.006098,0.001685,0.005837,0.004982,-0.529005,0.014839,-0.689678,-257.357889,0.29866,71.530412
2.7754,-0.003419,-0.018801,0.015472,-0.006059,0.001696,0.005834,0.005214,-0.528467,0.015174,-0.706175,-257.361107,0.299379,71.52785
2.7955,-0.002784,-0.018798,0.015211,-0.006007,0.001709,0.005829,0.004525,-0.528714,0.015456,-0.706175,-257.361107,0.299379,71.52785
2.8155,-0.002814,-0.01857,0.014974,-0.005964,0.00172,0.005825,0.004525,-0.528714,0.015456,-0.706175,-257.361107,0.299379,71.52785
2.8353,-0.003252,-0.018797,0.016199,-0.005927,0.00173,0.005823,0.004569,-0.528446,0.015218,-0.714801,-257.36431,0.29895,71.525318
2.8552,-0.003703,-0.018854,0.0151,-0.005908,0.001736,0.005819,0.004721,-0.528555,0.015649,-0.714801,-257.36431,0.29895,71.525318
2.875,-0.003685,-0.018332,0.015477,-0.005891,0.001742,0.005817,0.003809,-0.528743,0.015285,-0.728286,-257.367477,0.298853,71.522845
2.8961,-0.00406,-0.018455,0.016412,-0.005852,0.001751,0.005814,0.004164,-0.528309,0.015469,-0.728286,-257.367477,0.298853,71.522845
2.9151,-0.003674,-0.018222,0.015009,-0.005819,0.001758,0.005811,0.004164,-0.528309,0.015469,-0.728286,-257.367477,0.298853,71.522845
2.9351,-0.004049,-0.018741,0.016267,-0.005792,0.001765,0.005809,0.003733,-0.528095,0.015252,-0.732128,-257.370641,0.298194,71.520383
2.9552,-0.004731,-0.018523,0.015469,-0.005755,0.001773,0.005807,0.003914,-0.528323,0.015694,-0.732128,-257.370641,0.298194,71.520383
2.9751,-0.004539,-0.018452,0.01701,-0.005725,0.00178,0.005806,0.002972,-0.528409,0.015654,-0.742343,-257.373779,0.298646,71.517963
2.9952,-0.005058,-0.018538,0.015262,-0.005703,0.001786,0.005804,0.004023,-0.528378,0.016898,-0.742343,-257.373779,0.298646,71.517963
3.0153,-0.004727,-0.018575,0.01717,-0.005685,0.00179,0.005802,0.004023,-0.528378,0.016898,-0.742343,-257.373779,0.298646,71.517963
3.0355,-0.005527,-0.018102,0.016957,-0.00567,0.001795,0.005801,0.003789,-0.52843,0.017413,-0.749283,-257.376905,0.299216,71.515569
3.0556,-0.00514,-0.018553,0.015547,-0.00563,0.001802,0.0058,0.003489,-0.528258,0.017255,-0.749283,-257.376905,0.299216,71.515569
3.0756,-0.005653,-0.018256,0.017985,-0.005597,0.001808,0.005799,0.002607,-0.528437,0.015731,-0.755272,-257.380018,0.299142,71.513197
3.0957,-0.006027,-0.018397,0.01628,-0.005566,0.001814,0.005798,0.003429,-0.528194,0.017794,-0.755272,-257.380018,0.299142,71.513197
3.1155,-0.005755,-0.018084,0.016332,-0.00554,0.001819,0.005797,0.003429,-0.528194,0.017794,-0.755272,-257.380018,0.299142,71.513197
3.1356,-0.006102,-0.01826,0.017866,-0.005518,0.001824,0.005796,0.002339,-0.527944,0.016574,-0.762836,-257.383112,0.300322,71.510855
3.1558,-0.005956,-0.017847,0.017721,-0.005457,0.001831,0.005795,0.002584,-0.528031,0.017127,-0.762836,-257.383112,0.300322,71.510855
3.1753,-0.006158,-0.018332,0.017701,-0.005405,0.001838,0.005794,0.002905,-0.527712,0.017906,-0.77119,-257.386186,0.301542,71.508547
3.1955,-0.006597,-0.018423,0.016991,-0.005375,0.001844,0.005794,0.002863,-0.5282,0.017729,-0.77119,-257.386186,0.301542,71.508547
3.2153,-0.00624,-0.018253,0.01913,-0.00535,0.001848,0.005793,0.002863,-0.5282,0.017729,-0.77119,-257.386186,0.301542,71.508547
3.2358,-0.006804,-0.018356,0.017874,-0.005329,0.001852,0.005793,0.003289,-0.528087,0.019372,-0.782804,-257.38923,0.304807,71.506285
3.2561,-0.006759,-0.018134,0.01768,-0.00531,0.001856,0.005792,0.002862,-0.528155,0.018786,-0.782804,-257.38923,0.304807,71.506285
3.2751,-0.007518,-0.017837,0.019292,-0.005294,0.001859,0.005792,0.002087,-0.527998,0.017864,-0.791131,-257.392258,0.306441,71.504052
3.2952,-0.007602,-0.018459,0.018049,-0.005253,0.001863,0.005791,0.002291,-0.527762,0.019176,-0.791131,-257.392258,0.306441,71.504052
3.316,-0.00703,-0.017819,0.017064,-0.005218,0.001867,0.00579,0.002291,-0.527762,0.019176,-0.791131,-257.392258,0.306441,71.504052
3.3357,-0.007606,-0.0177,0.018362,-0.005188,0.001871,0.005789,0.001448,-0.52767,0.017309,-0.794915,-257.39528,0.307048,71.501831
3.3556,-0.007857,-0.017985,0.016547,-0.005124,0.001876,0.005788,0.001546,-0.52764,0.017753,-0.794915,-257.39528,0.307048,71.501831
3.3751,-0.008057,-0.01807,0.017153,-0.005069,0.00188,0.005788,0.000415,-0.527859,0.016731,-0.806052,-257.398282,0.310493,71.499649
3.3958,-0.007896,-0.017644,0.019954,-0.004974,0.001884,0.005788,0.000661,-0.527982,0.017128,-0.806052,-257.398282,0.310493,71.499649
3.4156,-0.008208,-0.017533,0.019324,-0.004894,0.001887,0.005788,0.000661,-0.527982,0.017128,-0.806052,-257.398282,0.310493,71.499649
3.4356,-0.008567,-0.017556,0.018108,-0.004827,0.001891,0.005789,0.001435,-0.527364,0.019565,-0.818356,-257.40123,0.315523,71.497529
