t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.4355,-0.000121,0.021153,-0.035881,0.006472,-0.005073,0.008088,-0.018522,-0.489107,-0.036714,-0.019762,-262.966261,-0.593604,69.498982
0.4556,0.000285,0.020974,-0.035475,0.006513,-0.005082,0.008109,-0.018478,-0.488866,-0.036372,-0.019762,-262.966261,-0.593604,69.498982
0.4754,0.000531,0.020923,-0.035463,0.006548,-0.00509,0.008126,-0.017787,-0.488714,-0.035462,-0.020657,-262.966084,-0.668554,69.499309
0.4956,0.000256,0.020704,-0.035791,0.006556,-0.005114,0.008141,-0.017572,-0.488753,-0.035463,-0.020657,-262.966084,-0.668554,69.499309
0.5157,0.000302,0.020884,-0.037011,0.006565,-0.005135,0.008153,-0.017572,-0.488753,-0.035463,-0.020657,-262.966084,-0.668554,69.499309
0.5355,0.00044,0.020514,-0.035816,0.006572,-0.005152,0.008162,-0.018513,-0.4888,-0.036962,-0.019307,-262.965615,-0.743445,69.500168
0.5556,0.00044,0.020557,-0.035538,0.006598,-0.005151,0.00817,-0.018226,-0.488949,-0.036491,-0.019307,-262.965615,-0.743445,69.500168
0.5753,0.000277,0.020937,-0.035266,0.00662,-0.00515,0.008177,-0.017598,-0.489175,-0.035458,-0.025417,-262.964673,-0.818446,69.501898
0.5954,0.000576,0.020697,-0.03514,0.006623,-0.005162,0.008183,-0.017692,-0.488785,-0.035278,-0.025417,-262.964673,-0.818446,69.501898
0.6156,0.000306,0.02073,-0.035472,0.006627,-0.005172,0.008188,-0.017692,-0.488785,-0.035278,-0.025417,-262.964673,-0.818446,69.501898
0.6355,0.000499,0.020614,-0.035879,0.00663,-0.005181,0.008192,-0.017603,-0.489078,-0.035277,-0.023528,-262.963048,-0.893593,69.504871
0.6554,0.000419,0.020913,-0.036407,0.006638,-0.005184,0.008195,-0.017661,-0.489085,-0.035501,-0.023528,-262.963048,-0.893593,69.504871
0.6755,0.000646,0.020375,-0.036079,0.006646,-0.005186,0.008198,-0.017966,-0.488893,-0.036189,-0.026784,-262.96079,-0.968566,69.509008
0.6957,0.000738,0.020251,-0.035865,0.006656,-0.005185,0.008273,-0.01776,-0.489265,-0.036078,-0.026784,-262.96079,-0.968566,69.509008
0.7154,0.000503,0.020431,-0.03565,0.006666,-0.005183,0.008333,-0.01776,-0.489265,-0.036078,-0.026784,-262.96079,-0.968566,69.509008
0.7355,0.000757,0.020198,-0.036068,0.006674,-0.005182,0.008383,-0.017408,-0.489469,-0.035311,-0.02698,-262.95816,-0.99304,69.513823
0.7553,0.000937,0.020018,-0.034831,0.006679,-0.005183,0.008458,-0.017468,-0.489495,-0.035578,-0.02698,-262.95816,-0.99304,69.513823
0.7752,0.000891,0.019605,-0.033748,0.006684,-0.005183,0.008519,-0.016617,-0.489844,-0.034565,-0.00933,-262.9555,-0.995957,69.518714
0.7954,0.000969,0.019809,-0.033248,0.006672,-0.005197,0.008601,-0.016333,-0.49009,-0.033806,-0.00933,-262.9555,-0.995957,69.518714
0.8155,0.000965,0.019702,-0.034394,0.006663,-0.005209,0.008668,-0.016333,-0.49009,-0.033806,-0.00933,-262.9555,-0.995957,69.518714
0.8354,0.000837,0.019473,-0.033918,0.006656,-0.005219,0.008722,-0.016301,-0.490222,-0.034039,0.002961,-262.952837,-0.998951,69.523635
0.8556,0.000862,0.01961,-0.033267,0.006653,-0.005225,0.0088,-0.016333,-0.490253,-0.033949,0.002961,-262.952837,-0.998951,69.523635
0.8751,0.001021,0.019454,-0.033555,0.006651,-0.00523,0.008863,-0.015895,-0.490281,-0.032989,0.016253,-262.950185,-1.007816,69.528604
0.8955,0.001085,0.019724,-0.033927,0.006642,-0.00524,0.008947,-0.016061,-0.490269,-0.033491,0.016253,-262.950185,-1.007816,69.528604
0.9155,0.00079,0.019262,-0.031837,0.006635,-0.005249,0.009017,-0.016061,-0.490269,-0.033491,0.016253,-262.950185,-1.007816,69.528604
0.9358,0.001162,0.018957,-0.033781,0.00663,-0.005257,0.009073,-0.015174,-0.490707,-0.031467,0.027468,-262.94753,-1.012289,69.533611
0.9556,0.000867,0.018898,-0.032278,0.00662,-0.005267,0.009152,-0.015503,-0.490751,-0.032363,0.027468,-262.94753,-1.012289,69.533611
0.9753,0.001322,0.01871,-0.032344,0.006613,-0.005276,0.009216,-0.015387,-0.49101,-0.03199,0.042928,-262.944888,-1.020138,69.538656
0.9956,0.00138,0.019059,-0.031956,0.006604,-0.005286,0.009301,-0.01518,-0.491031,-0.032297,0.042928,-262.944888,-1.020138,69.538656
1.0154,0.001344,0.019028,-0.03197,0.006596,-0.005295,0.009369,-0.01518,-0.491031,-0.032297,0.042928,-262.944888,-1.020138,69.538656
1.0355,0.001224,0.01873,-0.032081,0.00659,-0.005303,0.009426,-0.014689,-0.49094,-0.031585,0.053247,-262.942245,-1.025696,69.543746
1.0553,0.000924,0.018325,-0.031115,0.006575,-0.005317,0.009502,-0.01484,-0.490994,-0.031743,0.053247,-262.942245,-1.025696,69.543746
1.0754,0.001317,0.018552,-0.031644,0.006562,-0.00533,0.009565,-0.014738,-0.491602,-0.030817,0.068835,-262.939616,-1.033403,69.548871
1.0954,0.001466,0.018293,-0.031038,0.006556,-0.005338,0.009642,-0.014801,-0.491239,-0.031554,0.068835,-262.939616,-1.033403,69.548871
1.1155,0.001422,0.018488,-0.030732,0.006551,-0.005344,0.009705,-0.014801,-0.491239,-0.031554,0.068835,-262.939616,-1.033403,69.548871
1.1355,0.001313,0.018062,-0.030438,0.006547,-0.00535,0.009756,-0.013981,-0.491502,-0.030332,0.077824,-262.936987,-1.039671,69.554045
1.1555,0.001291,0.01822,-0.030821,0.006529,-0.005366,0.009816,-0.014043,-0.49161,-0.030329,0.077824,-262.936987,-1.039671,69.554045
1.1754,0.001572,0.017887,-0.032429,0.006515,-0.005379,0.009866,-0.014223,-0.491714,-0.030512,0.092675,-262.934368,-1.046031,69.559249
1.1955,0.001525,0.017814,-0.031612,0.006533,-0.005367,0.009918,-0.014887,-0.491842,-0.032242,0.092675,-262.934368,-1.046031,69.559249
1.2154,0.001513,0.017681,-0.029881,0.006548,-0.005357,0.00996,-0.014887,-0.491842,-0.032242,0.092675,-262.934368,-1.046031,69.559249
1.2353,0.001371,0.017398,-0.029716,0.006561,-0.005349,0.009995,-0.013459,-0.492325,-0.029469,0.098839,-262.931753,-1.051811,69.564496
1.2553,0.001863,0.017152,-0.030933,0.006543,-0.005363,0.010029,-0.013559,-0.492373,-0.029521,0.098839,-262.931753,-1.051811,69.564496
1.2753,0.001441,0.017382,-0.03059,0.006529,-0.005376,0.010057,-0.013707,-0.49278,-0.030615,0.114672,-262.929122,-1.050604,69.569755
1.2956,0.00157,0.017112,-0.030632,0.006535,-0.005372,0.010087,-0.014105,-0.492425,-0.030576,0.114672,-262.929122,-1.050604,69.569755
1.3155,0.002086,0.016791,-0.029653,0.00654,-0.00537,0.010111,-0.014105,-0.492425,-0.030576,0.114672,-262.929122,-1.050604,69.569755
1.3354,0.001343,0.017213,-0.028768,0.006544,-0.005367,0.010131,-0.012768,-0.493217,-0.029232,0.116877,-262.926494,-1.055139,69.575048
1.3553,0.001627,0.016871,-0.029757,0.006525,-0.005382,0.010152,-0.012963,-0.492985,-0.028995,0.116877,-262.926494,-1.055139,69.575048
1.3752,0.00188,0.016792,-0.02965,0.00651,-0.005395,0.010169,-0.013343,-0.49308,-0.029434,0.124643,-262.923858,-1.055459,69.580355
1.3956,0.001678,0.016718,-0.027299,0.006506,-0.005399,0.010189,-0.013238,-0.493002,-0.029614,0.124643,-262.923858,-1.055459,69.580355
1.4158,0.001817,0.016533,-0.030026,0.006503,-0.005402,0.010205,-0.013238,-0.493002,-0.029614,0.124643,-262.923858,-1.055459,69.580355
1.4357,0.00174,0.016367,-0.027226,0.006501,-0.005405,0.010218,-0.013228,-0.493471,-0.0296,0.124632,-262.921235,-1.059627,69.585676
1.4556,0.001617,0.016738,-0.027817,0.006495,-0.00541,0.010233,-0.012758,-0.493487,-0.028589,0.124632,-262.921235,-1.059627,69.585676
1.4754,0.001998,0.016045,-0.0261,0.00649,-0.005414,0.010246,-0.012365,-0.493242,-0.027491,0.127908,-262.91861,-1.061638,69.591017
1.4953,0.00192,0.016374,-0.026284,0.006443,-0.005448,0.010259,-0.011394,-0.493743,-0.026206,0.127908,-262.91861,-1.061638,69.591017
1.5158,0.001833,0.016133,-0.027668,0.006404,-0.005476,0.010269,-0.011394,-0.493743,-0.026206,0.127908,-262.91861,-1.061638,69.591017
1.536,0.001729,0.015719,-0.027927,0.006372,-0.005501,0.010278,-0.012011,-0.493906,-0.027239,0.129247,-262.915996,-1.063334,69.596351
1.5558,0.002134,0.015946,-0.027014,0.006381,-0.005496,0.010289,-0.012182,-0.494004,-0.027466,0.129247,-262.915996,-1.063334,69.596351
1.5753,0.002193,0.015342,-0.025771,0.006389,-0.005492,0.010299,-0.011444,-0.494048,-0.026687,0.12128,-262.913436,-1.074882,69.60169
1.5956,0.002227,0.015291,-0.026374,0.006362,-0.005511,0.010309,-0.010984,-0.494458,-0.025837,0.12128,-262.913436,-1.074882,69.60169
1.6155,0.001967,0.015763,-0.027469,0.00634,-0.005527,0.010317,-0.010984,-0.494458,-0.025837,0.12128,-262.913436,-1.074882,69.60169
1.6359,0.001627,0.01518,-0.026129,0.006322,-0.005541,0.010323,-0.011779,-0.494282,-0.027037,0.124377,-262.910858,-1.073927,69.607057
1.6559,0.001876,0.015137,-0.026447,0.006334,-0.005533,0.010332,-0.011715,-0.494457,-0.026617,0.124377,-262.910858,-1.073927,69.607057
1.6756,0.002256,0.014988,-0.025637,0.006345,-0.005527,0.01034,-0.011413,-0.494867,-0.026117,0.120274,-262.908313,-1.080589,69.612425
1.6956,0.001967,0.014907,-0.026281,0.006332,-0.005536,0.010347,-0.010859,-0.494856,-0.025662,0.120274,-262.908313,-1.080589,69.612425
1.7157,0.002017,0.014534,-0.025718,0.006321,-0.005544,0.010353,-0.010859,-0.494856,-0.025662,0.120274,-262.908313,-1.080589,69.612425
1.7359,0.002094,0.014572,-0.025177,0.006311,-0.005551,0.010358,-0.010838,-0.495535,-0.025285,0.123658,-262.905745,-1.078917,69.617819
1.7554,0.002019,0.014649,-0.026383,0.006317,-0.005547,0.010364,-0.010769,-0.49545,-0.02519,0.123658,-262.905745,-1.078917,69.617819
1.7752,0.001865,0.014343,-0.025052,0.006321,-0.005544,0.010368,-0.011241,-0.495354,-0.026056,0.122207,-262.903217,-1.082363,69.623168
1.7958,0.002297,0.014347,-0.023609,0.006332,-0.005536,0.010374,-0.01093,-0.495494,-0.025126,0.122207,-262.903217,-1.082363,69.623168
1.8156,0.00214,0.014635,-0.023301,0.006341,-0.005529,0.010379,-0.01093,-0.495494,-0.025126,0.122207,-262.903217,-1.082363,69.623168
1.8356,0.002386,0.013773,-0.023139,0.006349,-0.005524,0.010382,-0.009483,-0.495465,-0.022867,0.124081,-262.900664,-1.081695,69.62856
1.8555,0.002419,0.014025,-0.024825,0.006297,-0.005557,0.010384,-0.009425,-0.495749,-0.022928,0.124081,-262.900664,-1.081695,69.62856
1.8754,0.002327,0.013919,-0.022551,0.006255,-0.005585,0.010386,-0.010043,-0.495998,-0.024495,0.12805,-262.898105,-1.079448,69.633939
1.8956,0.002449,0.013874,-0.022359,0.006217,-0.00561,0.010387,-0.009238,-0.495964,-0.022701,0.12805,-262.898105,-1.079448,69.633939
1.9155,0.002419,0.013624,-0.023551,0.006186,-0.005631,0.010389,-0.009238,-0.495964,-0.022701,0.12805,-262.898105,-1.079448,69.633939
1.9355,0.002251,0.013772,-0.023664,0.006161,-0.005649,0.01039,-0.009335,-0.496474,-0.023117,0.120555,-262.895594,-1.087861,69.639307
1.9559,0.002098,0.013667,-0.022898,0.006164,-0.005647,0.010392,-0.0095,-0.496345,-0.023288,0.120555,-262.895594,-1.087861,69.639307
1.9754,0.00237,0.013533,-0.022179,0.006167,-0.005646,0.010394,-0.009387,-0.496384,-0.022567,0.112664,-262.893115,-1.096295,69.644699
1.9956,0.002061,0.013347,-0.022151,0.006143,-0.005661,0.010395,-0.008969,-0.496354,-0.022196,0.112664,-262.893115,-1.096295,69.644699
2.0156,0.002416,0.013289,-0.023194,0.006124,-0.005674,0.010396,-0.008969,-0.496354,-0.022196,0.112664,-262.893115,-1.096295,69.644699
2.0353,0.002391,0.013007,-0.021641,0.006108,-0.005685,0.010397,-0.00916,-0.496816,-0.02276,0.113348,-262.890633,-1.095901,69.650093
2.0556,0.002575,0.01277,-0.020856,0.006109,-0.005684,0.010398,-0.008918,-0.496867,-0.022249,0.113348,-262.890633,-1.095901,69.650093
2.0756,0.002657,0.012799,-0.021448,0.00611,-0.005684,0.010399,-0.00787,-0.497304,-0.020525,0.108457,-262.888177,-1.101139,69.655487
2.0957,0.002425,0.012803,-0.022769,0.006083,-0.0057,0.010399,-0.008236,-0.497112,-0.021353,0.108457,-262.888177,-1.101139,69.655487
2.1154,0.002489,0.012664,-0.022179,0.006061,-0.005713,0.010399,-0.008236,-0.497112,-0.021353,0.108457,-262.888177,-1.101139,69.655487
2.136,0.002811,0.012487,-0.01999,0.006043,-0.005724,0.010399,-0.008571,-0.497454,-0.021745,0.108797,-262.88572,-1.101036,69.660883
2.1557,0.002507,0.012379,-0.021042,0.006029,-0.005732,0.010398,-0.008054,-0.497464,-0.020973,0.108797,-262.88572,-1.101036,69.660883
2.1754,0.002452,0.012106,-0.021081,0.006019,-0.005738,0.010398,-0.008036,-0.497693,-0.020712,0.103339,-262.88329,-1.106827,69.666283
2.1954,0.002399,0.012292,-0.018798,0.006032,-0.005729,0.010399,-0.008266,-0.497782,-0.021033,0.103339,-262.88329,-1.106827,69.666283
2.2156,0.00236,0.011833,-0.019758,0.006044,-0.005721,0.010399,-0.008266,-0.497782,-0.021033,0.103339,-262.88329,-1.106827,69.666283
2.2353,0.00214,0.01195,-0.020223,0.006053,-0.005714,0.0104,-0.007468,-0.498313,-0.019323,0.10144,-262.880875,-1.108865,69.671673
2.2555,0.002507,0.011639,-0.019898,0.006044,-0.005718,0.010398,-0.007726,-0.498192,-0.019638,0.10144,-262.880875,-1.108865,69.671673
2.2753,0.002705,0.011613,-0.016848,0.006037,-0.00572,0.010397,-0.007451,-0.498445,-0.019567,0.104906,-262.878438,-1.105845,69.677079
2.2956,0.002697,0.011511,-0.019314,0.005926,-0.005776,0.010387,-0.006014,-0.498335,-0.017068,0.104906,-262.878438,-1.105845,69.677079
2.3156,0.002845,0.011639,-0.018732,0.005834,-0.005822,0.010379,-0.006014,-0.498335,-0.017068,0.104906,-262.878438,-1.105845,69.677079
2.3355,0.002602,0.011136,-0.018479,0.00576,-0.005861,0.010373,-0.00646,-0.498515,-0.018298,0.103909,-262.87601,-1.107001,69.682477
2.3556,0.002689,0.011357,-0.01782,0.00575,-0.005868,0.010373,-0.00658,-0.498651,-0.018322,0.103909,-262.87601,-1.107001,69.682477
2.3752,0.002733,0.011106,-0.018654,0.005741,-0.005875,0.010373,-0.006221,-0.498748,-0.017495,0.082157,-262.873738,-1.129581,69.68778
2.3954,0.002338,0.011073,-0.017063,0.00575,-0.005871,0.010373,-0.006721,-0.49881,-0.018534,0.082157,-262.873738,-1.129581,69.68778
2.4154,0.002855,0.010813,-0.017843,0.005757,-0.005868,0.010374,-0.006721,-0.49881,-0.018534,0.082157,-262.873738,-1.129581,69.68778
2.4353,0.002615,0.010579,-0.019543,0.005762,-0.005866,0.010374,-0.006009,-0.499356,-0.017408,0.080024,-262.871431,-1.131285,69.693185
2.4557,0.002726,0.010474,-0.018941,0.005777,-0.005856,0.010373,-0.006533,-0.499372,-0.018236,0.080024,-262.871431,-1.131285,69.693185
2.4754,0.002816,0.010434,-0.018195,0.005789,-0.005847,0.010372,-0.006754,-0.499624,-0.018612,0.08143,-262.869122,-1.129594,69.698574
2.4957,0.002614,0.01047,-0.016224,0.0058,-0.005839,0.010371,-0.006479,-0.499504,-0.018215,0.08143,-262.869122,-1.129594,69.698574
2.5153,0.002988,0.010619,-0.016976,0.005809,-0.005832,0.01037,-0.006479,-0.499504,-0.018215,0.08143,-262.869122,-1.129594,69.698574
2.5353,0.002736,0.01022,-0.017043,0.005817,-0.005826,0.010369,-0.005431,-0.499556,-0.016542,0.083972,-262.866796,-1.127199,69.703974
2.5552,0.002324,0.01011,-0.0162,0.005765,-0.005849,0.010361,-0.00562,-0.499647,-0.016698,0.083972,-262.866796,-1.127199,69.703974
2.5753,0.00257,0.010035,-0.015598,0.005722,-0.005868,0.010355,-0.005756,-0.500011,-0.015871,0.087018,-262.864464,-1.124569,69.709357
2.5955,0.002397,0.009771,-0.01503,0.005683,-0.005884,0.010339,-0.005409,-0.499923,-0.015606,0.087018,-262.864464,-1.124569,69.709357
2.6155,0.002464,0.009723,-0.015918,0.00565,-0.005896,0.010327,-0.005409,-0.499923,-0.015606,0.087018,-262.864464,-1.124569,69.709357
2.6356,0.002609,0.009278,-0.015308,0.005624,-0.005907,0.010318,-0.005418,-0.500462,-0.015485,0.079526,-262.862169,-1.131991,69.714742
2.6554,0.002515,0.009782,-0.015097,0.005623,-0.005901,0.010305,-0.005301,-0.500572,-0.015362,0.079526,-262.862169,-1.131991,69.714742
2.6755,0.002743,0.009304,-0.016575,0.005621,-0.005896,0.010296,-0.005009,-0.50035,-0.01477,0.070068,-262.859922,-1.139104,69.7201
2.6953,0.002899,0.009059,-0.013869,0.00565,-0.005878,0.010299,-0.005638,-0.500611,-0.016397,0.070068,-262.859922,-1.139104,69.7201
2.7154,0.002866,0.009179,-0.0159,0.005673,-0.005862,0.010301,-0.005638,-0.500611,-0.016397,0.070068,-262.859922,-1.139104,69.7201
2.7353,0.002987,0.00913,-0.015365,0.005692,-0.00585,0.010304,-0.005011,-0.501007,-0.015469,0.069643,-262.857668,-1.138532,69.725467
2.7554,0.002794,0.009035,-0.015664,0.00566,-0.005857,0.010292,-0.004919,-0.500955,-0.015377,0.069643,-262.857668,-1.138532,69.725467
2.7752,0.003158,0.008478,-0.014476,0.005634,-0.005863,0.010283,-0.005017,-0.501092,-0.015337,0.077668,-262.855387,-1.132463,69.730824
2.7953,0.002824,0.008643,-0.014626,0.005571,-0.005875,0.010257,-0.004285,-0.501445,-0.014535,0.077668,-262.855387,-1.132463,69.730824
2.8154,0.002597,0.008886,-0.013544,0.00552,-0.005885,0.010238,-0.004285,-0.501445,-0.014535,0.077668,-262.855387,-1.132463,69.730824
2.8355,0.003003,0.008456,-0.013977,0.005479,-0.005893,0.010223,-0.004078,-0.501315,-0.013115,0.073855,-262.853129,-1.136425,69.736175
2.8556,0.00264,0.008185,-0.014302,0.00542,-0.005904,0.010181,-0.00407,-0.501417,-0.013418,0.073855,-262.853129,-1.136425,69.736175
2.8755,0.002331,0.008095,-0.012431,0.005372,-0.005914,0.010149,-0.004483,-0.501953,-0.013978,0.0639,-262.85094,-1.146722,69.741484
2.8956,0.002677,0.008245,-0.012183,0.005352,-0.005902,0.010085,-0.004042,-0.501883,-0.012551,0.0639,-262.85094,-1.146722,69.741484
2.9154,0.002773,0.008144,-0.012856,0.005335,-0.005892,0.010036,-0.004042,-0.501883,-0.012551,0.0639,-262.85094,-1.146722,69.741484
2.9355,0.002666,0.007552,-0.013568,0.005321,-0.005885,0.01,-0.003563,-0.502063,-0.012433,0.052852,-262.848794,-1.153348,69.74677
2.9557,0.002589,0.007847,-0.012508,0.0053,-0.005874,0.009981,-0.003818,-0.502229,-0.012846,0.052852,-262.848794,-1.153348,69.74677
2.9754,0.002602,0.007642,-0.013555,0.005283,-0.005865,0.009968,-0.003622,-0.502304,-0.012188,0.041805,-262.846668,-1.153173,69.752008
2.9957,0.002745,0.007441,-0.012507,0.005326,-0.005837,0.009979,-0.004241,-0.50232,-0.013417,0.041805,-262.846668,-1.153173,69.752008
3.016,0.002912,0.00754,-0.0121,0.005359,-0.005813,0.009989,-0.004241,-0.50232,-0.013417,0.041805,-262.846668,-1.153173,69.752008
3.0358,0.002666,0.00685,-0.012249,0.005386,-0.005794,0.009997,-0.00304,-0.502671,-0.011682,0.042101,-262.844553,-1.154645,69.757235
3.0557,0.002548,0.00733,-0.011473,0.005304,-0.005785,0.009918,-0.003234,-0.502878,-0.011864,0.042101,-262.844553,-1.154645,69.757235
3.0752,0.002828,0.006886,-0.011584,0.005237,-0.005778,0.009859,-0.003134,-0.502822,-0.011155,0.057654,-262.842406,-1.145757,69.762433
3.0957,0.002556,0.007034,-0.011706,0.005169,-0.005766,0.009788,-0.003075,-0.503066,-0.011529,0.057654,-262.842406,-1.145757,69.762433
3.1153,0.002363,0.007065,-0.012226,0.005115,-0.005756,0.009736,-0.003075,-0.503066,-0.011529,0.057654,-262.842406,-1.145757,69.762433
3.1352,0.002101,0.006664,-0.010388,0.00507,-0.005749,0.009697,-0.003657,-0.503141,-0.011815,0.04647,-262.840315,-1.153083,69.767582
3.1554,0.002737,0.006569,-0.011538,0.0051,-0.005716,0.009643,-0.003445,-0.503237,-0.011186,0.04647,-262.840315,-1.153083,69.767582
3.1753,0.002719,0.006445,-0.009374,0.005121,-0.005689,0.009603,-0.002988,-0.503582,-0.011229,0.034154,-262.838292,-1.160993,69.772655
3.1953,0.002627,0.00665,-0.010243,0.004935,-0.005678,0.009395,-0.002136,-0.503546,-0.009523,0.034154,-262.838292,-1.160993,69.772655
3.2154,0.002856,0.006412,-0.011812,0.004786,-0.005673,0.009243,-0.002136,-0.503546,-0.009523,0.034154,-262.838292,-1.160993,69.772655
3.2354,0.003061,0.006151,-0.010961,0.004668,-0.005672,0.009133,-0.002957,-0.503792,-0.011411,0.034393,-262.836242,-1.153568,69.777713
3.2555,0.002758,0.005935,-0.011313,0.0047,-0.005644,0.009204,-0.002756,-0.503831,-0.011179,0.034393,-262.836242,-1.153568,69.777713
3.2755,0.002575,0.005785,-0.009527,0.004724,-0.005621,0.009261,-0.002873,-0.504205,-0.011039,-0.020181,-262.83448,-1.177514,69.782309
3.2953,0.002797,0.005508,-0.010283,0.004685,-0.005575,0.009151,-0.002329,-0.504202,-0.009648,-0.020181,-262.83448,-1.177514,69.782309
3.3157,0.003005,0.006113,-0.009383,0.004652,-0.005541,0.009071,-0.002329,-0.504202,-0.009648,-0.020181,-262.83448,-1.177514,69.782309
3.3353,0.002801,0.005793,-0.008759,0.004625,-0.005514,0.009015,-0.001587,-0.504099,-0.009,0.007459,-262.832613,-1.174052,69.787139
3.3553,0.002856,0.005503,-0.00738,0.004454,-0.005503,0.008873,-0.001597,-0.504162,-0.008858,0.007459,-262.832613,-1.174052,69.787139
3.3753,0.002912,0.004715,-0.008048,0.004318,-0.005497,0.008771,-0.000762,-0.504659,-0.007094,-0.001808,-262.830766,-1.173438,69.791913
3.3953,0.003125,0.005532,-0.007825,0.004144,-0.005368,0.008535,-0.001146,-0.505222,-0.007945,-0.001808,-262.830766,-1.173438,69.791913
