t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2562,0.04798,-0.03161,-0.086699,0.002284,0.002832,0.014065,0.00424,-0.539467,-0.086134,0.421119,-257.592643,-0.289116,72.077269
0.2756,0.048141,-0.03173,-0.086933,0.002364,0.00288,0.014188,0.003819,-0.539695,-0.086699,0.496126,-257.592643,-0.364123,72.077269
0.2959,0.048494,-0.031555,-0.085636,0.002449,0.002923,0.014283,0.003836,-0.53974,-0.086796,0.496126,-257.592643,-0.364123,72.077269
0.3158,0.048195,-0.031648,-0.086624,0.002524,0.002959,0.014354,0.004873,-0.539686,-0.085636,0.571413,-257.592643,-0.43941,72.077269
0.3358,0.048376,-0.031867,-0.087114,0.00258,0.002986,0.014406,0.004137,-0.539732,-0.086544,0.571413,-257.592643,-0.43941,72.077269
0.3558,0.047961,-0.031265,-0.085685,0.00263,0.003008,0.014445,0.004137,-0.539732,-0.086544,0.571413,-257.592643,-0.43941,72.077269
0.3755,0.048189,-0.031683,-0.086577,0.002673,0.003025,0.014474,0.004315,-0.539394,-0.085685,0.646395,-257.592643,-0.514391,72.077269
0.3958,0.047998,-0.031596,-0.084831,0.002709,0.003039,0.014496,0.004218,-0.539557,-0.086068,0.646395,-257.592643,-0.514391,72.077269
0.416,0.048171,-0.031632,-0.08734,0.00274,0.003051,0.014512,0.004786,-0.539762,-0.084831,0.721885,-257.592643,-0.589882,72.077269
0.4358,0.04826,-0.031707,-0.086077,0.002782,0.003063,0.014526,0.003784,-0.539695,-0.087113,0.721885,-257.592643,-0.589882,72.077269
0.4557,0.048211,-0.031581,-0.08765,0.002818,0.003073,0.014536,0.003784,-0.539695,-0.087113,0.721885,-257.592643,-0.589882,72.077269
0.4755,0.048381,-0.031159,-0.087134,0.00285,0.003082,0.014543,0.003566,-0.539623,-0.08765,0.796128,-257.592643,-0.664125,72.077269
0.4957,0.048115,-0.031537,-0.086909,0.002877,0.003089,0.014548,0.00374,-0.539462,-0.087443,0.796128,-257.592643,-0.664125,72.077269
0.5158,0.048174,-0.031612,-0.086272,0.002901,0.003094,0.014552,0.003847,-0.539612,-0.086909,0.871121,-257.592641,-0.739117,72.07727
0.5359,0.048273,-0.031548,-0.087691,0.002909,0.003096,0.014554,0.004202,-0.539708,-0.086319,0.871121,-257.592641,-0.739117,72.07727
0.556,0.048286,-0.031684,-0.086925,0.002916,0.003097,0.014555,0.004202,-0.539708,-0.086319,0.871121,-257.592641,-0.739117,72.07727
0.5759,0.048353,-0.031682,-0.087153,0.002922,0.003098,0.014556,0.004011,-0.539758,-0.086923,0.946576,-257.592626,-0.814573,72.077278
0.5957,0.048018,-0.031602,-0.084851,0.002934,0.0031,0.014558,0.003991,-0.539753,-0.087016,0.946576,-257.592626,-0.814573,72.077278
0.6153,0.048206,-0.031679,-0.08806,0.002945,0.003102,0.014559,0.0048,-0.539766,-0.084842,1.021193,-257.592514,-0.88919,72.077336
0.6358,0.048095,-0.031852,-0.08744,0.00297,0.003107,0.014561,0.003484,-0.539709,-0.087768,1.021193,-257.592514,-0.88919,72.077336
0.6562,0.048037,-0.031429,-0.086293,0.002992,0.003111,0.014563,0.003484,-0.539709,-0.087768,1.021193,-257.592514,-0.88919,72.077336
0.6764,0.048302,-0.031873,-0.08632,0.00301,0.003114,0.014564,0.004104,-0.539521,-0.086235,1.096126,-257.592004,-0.964123,72.077605
0.6958,0.048517,-0.031769,-0.085996,0.003003,0.003112,0.014562,0.004199,-0.539702,-0.086263,1.096126,-257.592004,-0.964123,72.077605
0.7153,0.047943,-0.0316,-0.086365,0.002998,0.00311,0.014561,0.004759,-0.539858,-0.085849,1.171136,-257.590355,-1.039133,72.078473
0.7357,0.048473,-0.031523,-0.085432,0.002999,0.00311,0.014561,0.004017,-0.53971,-0.086319,1.171136,-257.590355,-1.039133,72.078473
0.7557,0.048048,-0.031936,-0.0865,0.003001,0.003109,0.014561,0.004017,-0.53971,-0.086319,1.171136,-257.590355,-1.039133,72.078473
0.7757,0.048069,-0.031443,-0.085005,0.003002,0.003109,0.014561,0.004089,-0.539957,-0.086111,1.246532,-257.587158,-1.092593,72.080156
0.7956,0.048407,-0.031454,-0.084214,0.002993,0.003106,0.014677,0.004374,-0.539805,-0.08562,1.246532,-257.587158,-1.092593,72.080156
0.8153,0.047549,-0.031168,-0.084435,0.002986,0.003104,0.014768,0.005604,-0.539565,-0.083794,1.321125,-257.582653,-1.092017,72.082529
0.8359,0.047926,-0.031646,-0.085371,0.002971,0.0031,0.01493,0.004621,-0.539364,-0.08437,1.321125,-257.582653,-1.092017,72.082529
0.8557,0.04792,-0.03111,-0.085463,0.002958,0.003096,0.015058,0.004621,-0.539364,-0.08437,1.321125,-257.582653,-1.092017,72.082529
0.8754,0.0477,-0.031097,-0.084729,0.002948,0.003093,0.015159,0.004521,-0.539131,-0.084851,1.329316,-257.577675,-1.103348,72.085171
0.8954,0.047687,-0.031193,-0.084178,0.002941,0.003091,0.015333,0.004545,-0.539174,-0.084728,1.329316,-257.577675,-1.103348,72.085171
0.9156,0.046977,-0.030926,-0.08218,0.002936,0.003089,0.015471,0.004908,-0.539299,-0.083702,1.336479,-257.572654,-1.12472,72.087873
0.9356,0.047235,-0.030937,-0.08307,0.002913,0.003082,0.015665,0.0051,-0.539208,-0.082289,1.336479,-257.572654,-1.12472,72.087873
0.9555,0.047664,-0.031302,-0.084056,0.002895,0.003076,0.015821,0.0051,-0.539208,-0.082289,1.336479,-257.572654,-1.12472,72.087873
0.9759,0.047045,-0.030498,-0.082604,0.002879,0.003071,0.015945,0.004979,-0.539384,-0.083412,1.340789,-257.567534,-1.138355,72.090658
0.9959,0.047186,-0.030813,-0.083101,0.002869,0.003068,0.016128,0.004988,-0.539118,-0.083011,1.340789,-257.567534,-1.138355,72.090658
1.0161,0.04669,-0.030664,-0.082271,0.00286,0.003064,0.016274,0.004952,-0.538964,-0.082598,1.349679,-257.5623,-1.163077,72.093553
1.036,0.046894,-0.030869,-0.083376,0.002859,0.003063,0.016472,0.004795,-0.538937,-0.082273,1.349679,-257.5623,-1.163077,72.093553
1.056,0.046892,-0.030754,-0.082585,0.002858,0.003061,0.01663,0.004795,-0.538937,-0.082273,1.349679,-257.5623,-1.163077,72.093553
1.0757,0.046499,-0.030428,-0.079968,0.002858,0.003059,0.016757,0.00495,-0.538899,-0.081911,1.354274,-257.557033,-1.176532,72.0965
1.0956,0.046607,-0.030423,-0.08038,0.002841,0.003053,0.016933,0.005292,-0.538845,-0.081046,1.354274,-257.557033,-1.176532,72.0965
1.1158,0.046064,-0.030385,-0.080581,0.002828,0.003048,0.017075,0.005756,-0.538687,-0.079848,1.359046,-257.551571,-1.19175,72.099601
1.1359,0.046184,-0.030247,-0.08002,0.002824,0.003046,0.017263,0.005069,-0.538723,-0.080507,1.359046,-257.551571,-1.19175,72.099601
1.1558,0.046309,-0.030199,-0.080456,0.00282,0.003043,0.017414,0.005069,-0.538723,-0.080507,1.359046,-257.551571,-1.19175,72.099601
1.1755,0.046391,-0.029863,-0.079973,0.002818,0.003041,0.017535,0.005447,-0.538433,-0.079751,1.363962,-257.546077,-1.204884,72.102755
1.1955,0.045921,-0.030089,-0.078766,0.002798,0.003034,0.017698,0.005549,-0.538333,-0.079763,1.363962,-257.546077,-1.204884,72.102755
1.2159,0.045869,-0.030035,-0.080326,0.002782,0.003028,0.01783,0.005887,-0.53842,-0.078217,1.368663,-257.54053,-1.218643,72.105983
1.2359,0.046226,-0.030086,-0.07823,0.002785,0.003027,0.017989,0.005037,-0.538389,-0.080107,1.368663,-257.54053,-1.218643,72.105983
1.256,0.045589,-0.029454,-0.078314,0.002789,0.003027,0.018117,0.005037,-0.538389,-0.080107,1.368663,-257.54053,-1.218643,72.105983
1.2754,0.045372,-0.029753,-0.077446,0.002791,0.003026,0.018221,0.005816,-0.537774,-0.077569,1.373517,-257.534833,-1.230708,72.109331
1.2956,0.045659,-0.029637,-0.079171,0.002766,0.003017,0.018335,0.005872,-0.537951,-0.077431,1.373517,-257.534833,-1.230708,72.109331
1.3155,0.045168,-0.030049,-0.077659,0.002744,0.00301,0.018427,0.005419,-0.537952,-0.078597,1.376085,-257.529106,-1.238994,72.112732
1.3356,0.044986,-0.029492,-0.075367,0.002739,0.003007,0.018522,0.00559,-0.538456,-0.077714,1.376085,-257.529106,-1.238994,72.112732
1.3557,0.045163,-0.029541,-0.076584,0.002735,0.003005,0.018598,0.00559,-0.538456,-0.077714,1.376085,-257.529106,-1.238994,72.112732
1.3754,0.045075,-0.029412,-0.074776,0.002732,0.003002,0.018661,0.006268,-0.53793,-0.075812,1.38074,-257.523273,-1.249506,72.116222
1.3955,0.045045,-0.029676,-0.075532,0.002695,0.00299,0.018721,0.006581,-0.537941,-0.075285,1.38074,-257.523273,-1.249506,72.116222
1.4155,0.044287,-0.02896,-0.075098,0.002664,0.002979,0.018771,0.006653,-0.538134,-0.074945,1.383324,-257.51745,-1.256206,72.11973
1.4356,0.044316,-0.029447,-0.072637,0.002652,0.002974,0.018826,0.006084,-0.537573,-0.075054,1.383324,-257.51745,-1.256206,72.11973
1.4555,0.044463,-0.028933,-0.076828,0.002642,0.00297,0.01887,0.006084,-0.537573,-0.075054,1.383324,-257.51745,-1.256206,72.11973
1.4757,0.044407,-0.028868,-0.075124,0.002634,0.002967,0.018906,0.005439,-0.537313,-0.076044,1.388398,-257.511526,-1.2666,72.123317
1.4957,0.044245,-0.029178,-0.075029,0.002637,0.002967,0.018947,0.005754,-0.53735,-0.075552,1.388398,-257.511526,-1.2666,72.123317
1.5158,0.04381,-0.028829,-0.072978,0.002639,0.002967,0.01898,0.006105,-0.537657,-0.074438,1.391245,-257.505693,-1.272896,72.126866
1.5357,0.04423,-0.028864,-0.073807,0.002616,0.002958,0.019016,0.006582,-0.537484,-0.073079,1.391245,-257.505693,-1.272896,72.126866
1.5557,0.044082,-0.028961,-0.073173,0.002597,0.002952,0.019046,0.006582,-0.537484,-0.073079,1.391245,-257.505693,-1.272896,72.126866
1.5756,0.043153,-0.028786,-0.073022,0.002581,0.002946,0.01907,0.006916,-0.537481,-0.072379,1.391508,-257.499775,-1.273932,72.130474
1.5956,0.043777,-0.028527,-0.071632,0.00257,0.002941,0.0191,0.006534,-0.537445,-0.072549,1.391508,-257.499775,-1.273932,72.130474
1.6155,0.043283,-0.028645,-0.069331,0.002561,0.002938,0.019124,0.007364,-0.537132,-0.071026,1.395725,-257.493856,-1.282418,72.134099
1.6358,0.043398,-0.028731,-0.071373,0.002511,0.002919,0.019149,0.007904,-0.537389,-0.069452,1.395725,-257.493856,-1.282418,72.134099
1.6557,0.042919,-0.028319,-0.072455,0.002469,0.002904,0.019171,0.007904,-0.537389,-0.069452,1.395725,-257.493856,-1.282418,72.134099
1.676,0.042798,-0.028441,-0.070252,0.002434,0.002891,0.019188,0.006115,-0.536866,-0.071653,1.397389,-257.487921,-1.285869,72.137742
1.6959,0.042858,-0.028712,-0.071062,0.002446,0.002895,0.019213,0.006488,-0.536982,-0.070991,1.397389,-257.487921,-1.285869,72.137742
1.7158,0.042248,-0.028118,-0.069259,0.002456,0.002898,0.019233,0.00673,-0.537338,-0.070454,1.405736,-257.482027,-1.301824,72.141386
1.7358,0.042612,-0.028067,-0.068922,0.002451,0.002896,0.019254,0.006938,-0.536931,-0.069337,1.405736,-257.482027,-1.301824,72.141386
1.7559,0.042771,-0.027802,-0.068923,0.002446,0.002895,0.01927,0.006938,-0.536931,-0.069337,1.405736,-257.482027,-1.301824,72.141386
1.7757,0.042078,-0.028102,-0.068134,0.002442,0.002893,0.019284,0.007758,-0.536477,-0.068119,1.404629,-257.476087,-1.300029,72.145059
1.7958,0.042172,-0.027848,-0.067667,0.002416,0.002883,0.019298,0.007607,-0.536645,-0.068032,1.404629,-257.476087,-1.300029,72.145059
1.8159,0.041583,-0.027847,-0.067597,0.002393,0.002874,0.01931,0.007772,-0.536594,-0.067052,1.405825,-257.47014,-1.302512,72.148744
1.8356,0.042079,-0.027973,-0.067642,0.002389,0.002873,0.019325,0.007197,-0.536669,-0.067517,1.405825,-257.47014,-1.302512,72.148744
1.856,0.041851,-0.027901,-0.06728,0.002385,0.002871,0.019338,0.007197,-0.536669,-0.067517,1.405825,-257.47014,-1.302512,72.148744
1.8758,0.041412,-0.027446,-0.067169,0.002382,0.00287,0.019347,0.007672,-0.536634,-0.06647,1.409072,-257.464198,-1.308664,72.152436
1.8959,0.041496,-0.027333,-0.065291,0.002369,0.002865,0.019358,0.007485,-0.536484,-0.066661,1.409072,-257.464198,-1.308664,72.152436
1.9156,0.041298,-0.027072,-0.066252,0.002358,0.002861,0.019367,0.008303,-0.53616,-0.064676,1.409991,-257.458248,-1.310545,72.156138
1.9359,0.041061,-0.027123,-0.065308,0.00234,0.002854,0.019376,0.007608,-0.535967,-0.066078,1.409991,-257.458248,-1.310545,72.156138
1.956,0.041114,-0.027945,-0.065984,0.002325,0.002848,0.019383,0.007608,-0.535967,-0.066078,1.409991,-257.458248,-1.310545,72.156138
1.9753,0.041077,-0.027426,-0.063928,0.002313,0.002843,0.01939,0.007593,-0.536722,-0.065171,1.411615,-257.452298,-1.313634,72.159846
1.9956,0.041051,-0.027113,-0.063912,0.002298,0.002838,0.019397,0.00797,-0.536572,-0.064575,1.411615,-257.452298,-1.313634,72.159846
2.0159,0.040538,-0.027389,-0.064306,0.002286,0.002833,0.019404,0.008557,-0.535986,-0.063295,1.414598,-257.446355,-1.319239,72.163561
2.0356,0.040435,-0.027202,-0.063828,0.002277,0.00283,0.019411,0.00784,-0.5363,-0.064184,1.414598,-257.446355,-1.319239,72.163561
2.0557,0.04033,-0.027035,-0.064459,0.00227,0.002827,0.019416,0.00784,-0.5363,-0.064184,1.414598,-257.446355,-1.319239,72.163561
2.0755,0.040227,-0.027232,-0.063532,0.002264,0.002825,0.019421,0.007581,-0.535863,-0.063646,1.416378,-257.440413,-1.322565,72.167281
2.0955,0.039823,-0.027002,-0.063209,0.002261,0.002824,0.019427,0.007701,-0.535988,-0.063507,1.416378,-257.440413,-1.322565,72.167281
2.1152,0.039256,-0.026944,-0.061988,0.002259,0.002823,0.019431,0.007686,-0.535898,-0.06259,1.417829,-257.434461,-1.325297,72.171012
2.1354,0.039214,-0.026828,-0.061768,0.002259,0.002823,0.019436,0.007668,-0.535954,-0.06201,1.417829,-257.434461,-1.325297,72.171012
2.1555,0.039796,-0.026774,-0.061129,0.002259,0.002823,0.01944,0.007668,-0.535954,-0.06201,1.417829,-257.434461,-1.325297,72.171012
2.1758,0.039089,-0.026402,-0.060678,0.002259,0.002823,0.019444,0.008741,-0.53571,-0.060317,1.418222,-257.428525,-1.326062,72.174736
2.1961,0.039333,-0.026514,-0.060411,0.002229,0.00281,0.019445,0.008517,-0.535596,-0.06037,1.418222,-257.428525,-1.326062,72.174736
2.2154,0.038708,-0.026675,-0.059488,0.002203,0.002799,0.019447,0.00862,-0.535498,-0.05979,1.418271,-257.422547,-1.326209,72.178486
2.2356,0.038889,-0.026342,-0.059188,0.002188,0.002793,0.019451,0.008409,-0.535748,-0.059484,1.418271,-257.422547,-1.326209,72.178486
2.2556,0.03911,-0.026666,-0.059443,0.002175,0.002788,0.019454,0.008409,-0.535748,-0.059484,1.418271,-257.422547,-1.326209,72.178486
2.2756,0.038582,-0.026088,-0.058355,0.002164,0.002784,0.019457,0.008909,-0.535654,-0.058635,1.421803,-257.416645,-1.332716,72.182201
2.2957,0.038789,-0.026467,-0.057856,0.002137,0.002772,0.019459,0.008892,-0.535464,-0.058427,1.421803,-257.416645,-1.332716,72.182201
2.3157,0.038028,-0.026203,-0.057938,0.002115,0.002763,0.019461,0.009372,-0.535529,-0.057235,1.424287,-257.410684,-1.337274,72.185962
2.3356,0.038433,-0.025955,-0.058236,0.002105,0.002759,0.019464,0.008572,-0.535358,-0.057851,1.424287,-257.410684,-1.337274,72.185962
2.3557,0.038281,-0.025999,-0.057327,0.002098,0.002756,0.019466,0.008572,-0.535358,-0.057851,1.424287,-257.410684,-1.337274,72.185962
2.3755,0.037488,-0.02556,-0.056763,0.002091,0.002754,0.019469,0.009155,-0.535052,-0.056517,1.427435,-257.404801,-1.343034,72.189684
2.3955,0.037898,-0.026095,-0.056188,0.00207,0.002744,0.01947,0.008922,-0.534912,-0.056523,1.427435,-257.404801,-1.343034,72.189684
2.4155,0.037279,-0.026283,-0.055253,0.002052,0.002737,0.019471,0.009328,-0.535206,-0.055568,1.428947,-257.398885,-1.345785,72.193433
2.4355,0.037209,-0.025665,-0.05511,0.002039,0.002731,0.019473,0.009137,-0.535474,-0.05525,1.428947,-257.398885,-1.345785,72.193433
2.4557,0.037056,-0.026073,-0.057575,0.002027,0.002726,0.019475,0.009137,-0.535474,-0.05525,1.428947,-257.398885,-1.345785,72.193433
2.4757,0.037114,-0.025773,-0.053931,0.002017,0.002722,0.019476,0.007801,-0.535119,-0.056761,1.431411,-257.392977,-1.350271,72.197185
2.4954,0.036549,-0.025876,-0.055251,0.002024,0.002725,0.019479,0.008554,-0.535071,-0.055513,1.431411,-257.392977,-1.350271,72.197185
2.5153,0.036545,-0.025524,-0.054935,0.002029,0.002727,0.01948,0.008454,-0.535015,-0.054631,1.433644,-257.387075,-1.354309,72.200942
2.5357,0.036373,-0.025882,-0.052808,0.00203,0.002728,0.019482,0.008538,-0.534774,-0.054876,1.433644,-257.387075,-1.354309,72.200942
2.5559,0.036576,-0.026001,-0.052551,0.002032,0.002729,0.019483,0.008538,-0.534774,-0.054876,1.433644,-257.387075,-1.354309,72.200942
2.5754,0.035956,-0.025237,-0.053906,0.002033,0.00273,0.019484,0.009878,-0.535187,-0.051737,1.432971,-257.381106,-1.35309,72.204739
2.5954,0.036347,-0.025278,-0.053011,0.002013,0.002721,0.019484,0.009276,-0.534872,-0.052588,1.432971,-257.381106,-1.35309,72.204739
2.6154,0.035673,-0.025032,-0.05067,0.001996,0.002713,0.019484,0.009276,-0.534872,-0.052588,1.432971,-257.381106,-1.35309,72.204739
2.636,0.035554,-0.025293,-0.050554,0.001959,0.002696,0.019483,0.00982,-0.534381,-0.050745,1.432707,-257.375182,-1.352615,72.208506
2.6557,0.035664,-0.025206,-0.051279,0.001929,0.002681,0.019483,0.00982,-0.534381,-0.050745,1.432707,-257.375182,-1.352615,72.208506
2.6761,0.035049,-0.02498,-0.05141,0.001903,0.00267,0.019483,0.009611,-0.534428,-0.050478,1.435043,-257.369358,-1.35685,72.212218
2.6957,0.035424,-0.024938,-0.050673,0.001899,0.002668,0.019485,0.009305,-0.534366,-0.050766,1.435043,-257.369358,-1.35685,72.212218
2.7154,0.034827,-0.025224,-0.049628,0.001895,0.002666,0.019486,0.009657,-0.534202,-0.050055,1.440898,-257.363503,-1.367444,72.215974
2.7355,0.035146,-0.025264,-0.0509,0.001887,0.002663,0.019487,0.009542,-0.534556,-0.049635,1.440898,-257.363503,-1.367444,72.215974
2.7559,0.035057,-0.024677,-0.049386,0.001881,0.002661,0.019488,0.009542,-0.534556,-0.049635,1.440898,-257.363503,-1.367444,72.215974
2.7759,0.034666,-0.025196,-0.048252,0.001875,0.002658,0.019489,0.009965,-0.533948,-0.04857,1.441472,-257.357628,-1.368451,72.219744
2.796,0.034565,-0.024687,-0.049603,0.001852,0.002647,0.019488,0.010016,-0.534201,-0.048347,1.441472,-257.357628,-1.368451,72.219744
2.8153,0.034443,-0.02483,-0.049294,0.001832,0.002638,0.019488,0.009342,-0.533978,-0.048981,1.442711,-257.351761,-1.370646,72.223513
2.8357,0.034346,-0.02446,-0.047984,0.001838,0.002641,0.01949,0.009319,-0.534184,-0.049233,1.442711,-257.351761,-1.370646,72.223513
2.8558,0.03431,-0.024621,-0.047802,0.001842,0.002643,0.019491,0.009319,-0.534184,-0.049233,1.442711,-257.351761,-1.370646,72.223513
2.8757,0.033566,-0.024568,-0.04578,0.001846,0.002645,0.019492,0.010022,-0.533931,-0.046985,1.445447,-257.345879,-1.375551,72.227303
2.8959,0.034198,-0.02435,-0.046037,0.001823,0.002634,0.019491,0.010115,-0.533961,-0.046395,1.445447,-257.345879,-1.375551,72.227303
2.9157,0.033371,-0.024038,-0.046458,0.001803,0.002624,0.019491,0.01079,-0.533729,-0.045417,1.444596,-257.34003,-1.374006,72.231069
2.9356,0.033399,-0.024306,-0.045704,0.001791,0.002618,0.019491,0.009795,-0.533507,-0.046325,1.444596,-257.34003,-1.374006,72.231069
2.9556,0.033957,-0.024541,-0.045037,0.00178,0.002614,0.019491,0.009795,-0.533507,-0.046325,1.444596,-257.34003,-1.374006,72.231069
2.9758,0.032896,-0.024272,-0.046201,0.001772,0.002609,0.019492,0.011076,-0.533918,-0.044222,1.447329,-257.334173,-1.378899,72.234851
2.9956,0.033117,-0.024581,-0.044552,0.001751,0.002599,0.019492,0.010383,-0.533828,-0.04493,1.447329,-257.334173,-1.378899,72.234851
3.0154,0.032719,-0.024295,-0.043183,0.001734,0.002591,0.019492,0.010463,-0.533994,-0.043931,1.44933,-257.32833,-1.382451,72.238632
3.0356,0.032652,-0.023299,-0.0451,0.001712,0.00258,0.019492,0.010684,-0.533831,-0.043219,1.44933,-257.32833,-1.382451,72.238632
3.0558,0.032679,-0.024016,-0.043641,0.001693,0.00257,0.019492,0.010684,-0.533831,-0.043219,1.44933,-257.32833,-1.382451,72.238632
3.0757,0.031856,-0.024162,-0.042515,0.001678,0.002563,0.019492,0.010506,-0.533425,-0.042826,1.451727,-257.322493,-1.386708,72.24242
3.0958,0.032033,-0.02372,-0.042382,0.00167,0.002559,0.019493,0.010382,-0.533526,-0.042605,1.451727,-257.322493,-1.386708,72.24242
3.1158,0.03187,-0.023885,-0.041768,0.001664,0.002556,0.019494,0.010482,-0.533183,-0.041761,1.455348,-257.316672,-1.39311,72.246214
3.1358,0.031953,-0.023513,-0.041691,0.001652,0.00255,0.019494,0.010569,-0.533413,-0.041736,1.455348,-257.316672,-1.39311,72.246214
3.1557,0.031465,-0.024065,-0.041906,0.001642,0.002545,0.019494,0.010569,-0.533413,-0.041736,1.455348,-257.316672,-1.39311,72.246214
3.176,0.031588,-0.023737,-0.040563,0.001634,0.002541,0.019494,0.010174,-0.533513,-0.041088,1.456224,-257.310849,-1.394636,72.250012
3.1958,0.031516,-0.023447,-0.041489,0.001631,0.00254,0.019495,0.01048,-0.533422,-0.040781,1.456224,-257.310849,-1.394636,72.250012
3.2154,0.030648,-0.023282,-0.039435,0.001628,0.002539,0.019495,0.010418,-0.532929,-0.040866,1.458197,-257.305022,-1.398093,72.253822
3.2355,0.031093,-0.023663,-0.038348,0.001617,0.002533,0.019495,0.010533,-0.532885,-0.039527,1.458197,-257.305022,-1.398093,72.253822
3.256,0.030877,-0.023718,-0.041198,0.001608,0.002528,0.019496,0.010533,-0.532885,-0.039527,1.458197,-257.305022,-1.398093,72.253822
3.2758,0.030685,-0.023289,-0.040179,0.0016,0.002524,0.019496,0.009945,-0.533181,-0.040377,1.458581,-257.29922,-1.398753,72.257617
3.2961,0.030543,-0.023141,-0.039905,0.001611,0.00253,0.019497,0.010054,-0.533049,-0.040207,1.458581,-257.29922,-1.398753,72.257617
3.3157,0.029922,-0.023017,-0.038464,0.001621,0.002535,0.019498,0.010251,-0.532656,-0.039283,1.460379,-257.293414,-1.401906,72.261424
3.3355,0.030134,-0.0234,-0.037355,0.001615,0.002533,0.019497,0.010308,-0.532637,-0.038506,1.460379,-257.293414,-1.401906,72.261424
3.356,0.030105,-0.023066,-0.039837,0.001611,0.00253,0.019497,0.010308,-0.532637,-0.038506,1.460379,-257.293414,-1.401906,72.261424
3.3759,0.0297,-0.023123,-0.037446,0.001607,0.002528,0.019497,0.009866,-0.532558,-0.039021,1.459058,-257.287601,-1.399581,72.265228
3.3955,0.029435,-0.023317,-0.036982,0.001609,0.002529,0.019497,0.010176,-0.532631,-0.038286,1.459058,-257.287601,-1.399581,72.265228
3.4161,0.02947,-0.022868,-0.036621,0.00161,0.00253,0.019498,0.010632,-0.53289,-0.036362,1.459926,-257.281791,-1.401102,72.269035
3.436,0.029068,-0.023162,-0.035958,0.001591,0.00252,0.019497,0.010785,-0.532556,-0.036565,1.459926,-257.281791,-1.401102,72.269035
3.456,0.029197,-0.023011,-0.035819,0.001576,0.002511,0.019496,0.010785,-0.532556,-0.036565,1.459926,-257.281791,-1.401102,72.269035
3.4756,0.029022,-0.022826,-0.035986,0.001563,0.002504,0.019496,0.011004,-0.53258,-0.035,1.459762,-257.27598,-1.400812,72.272841
