t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.3368,-0.039536,-0.030847,0.067079,-0.000331,0.006435,-0.013414,-0.004991,-0.539522,0.067659,0.250373,-258.329067,-0.790426,68.243437
0.3568,-0.039414,-0.030636,0.067996,-0.000333,0.006517,-0.013483,-0.004991,-0.539522,0.067659,0.250373,-258.329067,-0.790426,68.243437
0.3772,-0.039573,-0.03062,0.067969,-0.000335,0.006587,-0.013537,-0.004762,-0.539457,0.067996,0.325357,-258.329067,-0.86541,68.243437
0.3966,-0.039585,-0.031125,0.066685,-0.000342,0.006648,-0.01358,-0.004833,-0.539451,0.067985,0.325357,-258.329067,-0.86541,68.243437
0.4167,-0.039436,-0.030805,0.067769,-0.000349,0.006701,-0.013614,-0.005601,-0.539991,0.066685,0.400472,-258.329067,-0.940526,68.243437
0.437,-0.039646,-0.030717,0.066381,-0.000352,0.006747,-0.013642,-0.004968,-0.539669,0.067664,0.400472,-258.329067,-0.940526,68.243437
0.4571,-0.039268,-0.030347,0.067598,-0.000355,0.006786,-0.013664,-0.004968,-0.539669,0.067664,0.400472,-258.329067,-0.940526,68.243437
0.477,-0.039979,-0.030786,0.065262,-0.000358,0.00682,-0.013682,-0.004819,-0.539182,0.067598,0.475361,-258.329067,-1.015414,68.243437
0.4965,-0.039524,-0.030731,0.067812,-0.000341,0.006844,-0.013698,-0.005596,-0.539394,0.066642,0.475361,-258.329067,-1.015414,68.243437
0.5167,-0.039757,-0.030743,0.066253,-0.000327,0.006865,-0.013712,-0.004966,-0.539559,0.067812,0.55051,-258.329067,-1.090563,68.243437
0.5366,-0.039849,-0.030748,0.066835,-0.000308,0.006881,-0.013723,-0.005899,-0.539618,0.066395,0.55051,-258.329067,-1.090563,68.243437
0.5571,-0.039386,-0.030559,0.067511,-0.000292,0.006895,-0.013731,-0.005899,-0.539618,0.066395,0.55051,-258.329067,-1.090563,68.243437
0.5771,-0.039479,-0.031061,0.066882,-0.000278,0.006908,-0.013738,-0.004982,-0.539397,0.067511,0.625356,-258.329067,-1.165409,68.243437
0.5973,-0.039738,-0.030436,0.067811,-0.000289,0.006923,-0.01374,-0.005151,-0.539612,0.067253,0.625356,-258.329067,-1.165409,68.243437
0.6165,-0.039568,-0.030625,0.067701,-0.000299,0.006937,-0.013741,-0.005181,-0.539264,0.067811,0.7005,-258.329067,-1.240553,68.243437
0.6366,-0.039739,-0.030587,0.067324,-0.000308,0.006949,-0.013743,-0.005077,-0.53944,0.067711,0.7005,-258.329067,-1.240553,68.243437
0.6565,-0.039312,-0.030945,0.066182,-0.000315,0.00696,-0.013744,-0.005077,-0.53944,0.067711,0.7005,-258.329067,-1.240553,68.243437
0.6764,-0.039418,-0.030407,0.066809,-0.000322,0.006969,-0.013746,-0.005585,-0.539829,0.066181,0.775478,-258.329067,-1.315532,68.243437
0.6964,-0.039755,-0.031227,0.067932,-0.000317,0.006974,-0.013748,-0.005497,-0.539599,0.066439,0.775478,-258.329067,-1.315532,68.243437
0.7165,-0.039565,-0.030953,0.067854,-0.000312,0.006979,-0.013751,-0.005137,-0.540051,0.067931,0.850448,-258.329068,-1.390501,68.243427
0.7364,-0.039693,-0.030472,0.067457,-0.000324,0.006986,-0.01375,-0.004999,-0.539803,0.067861,0.850448,-258.329068,-1.390501,68.243427
0.7564,-0.039721,-0.030576,0.066911,-0.000334,0.006993,-0.01375,-0.004999,-0.539803,0.067861,0.850448,-258.329068,-1.390501,68.243427
0.7769,-0.039635,-0.030422,0.068264,-0.000342,0.006999,-0.01375,-0.005623,-0.539432,0.066905,0.925343,-258.329074,-1.465396,68.243368
0.7964,-0.039212,-0.030798,0.068027,-0.000337,0.007001,-0.013752,-0.005311,-0.539352,0.067452,0.925343,-258.329074,-1.465396,68.243368
0.8165,-0.03939,-0.030903,0.066091,-0.000333,0.007002,-0.013753,-0.004547,-0.539605,0.068002,1.000345,-258.329108,-1.540398,68.243001
0.8366,-0.039611,-0.030488,0.067547,-0.000324,0.007003,-0.013755,-0.005609,-0.539773,0.066253,1.000345,-258.329108,-1.540398,68.243001
0.857,-0.039156,-0.031191,0.06786,-0.000317,0.007003,-0.013756,-0.005609,-0.539773,0.066253,1.000345,-258.329108,-1.540398,68.243001
0.8763,-0.039392,-0.03065,0.066756,-0.000311,0.007003,-0.013757,-0.004581,-0.539971,0.06777,1.075478,-258.329199,-1.549176,68.242032
0.8972,-0.039495,-0.030134,0.066695,-0.000326,0.007008,-0.013755,-0.004901,-0.539781,0.06735,1.075478,-258.329199,-1.549176,68.242032
0.9165,-0.038877,-0.03057,0.067529,-0.000339,0.007012,-0.013753,-0.005515,-0.538935,0.066567,1.150365,-258.329364,-1.550639,68.240251
0.9366,-0.039142,-0.030301,0.067511,-0.000359,0.007018,-0.013751,-0.004558,-0.539362,0.067437,1.150365,-258.329364,-1.550639,68.240251
0.9564,-0.039274,-0.030344,0.065431,-0.000376,0.007023,-0.01375,-0.004558,-0.539362,0.067437,1.150365,-258.329364,-1.550639,68.240251
0.9764,-0.03928,-0.03028,0.06603,-0.00039,0.007027,-0.01375,-0.00595,-0.53908,0.065091,1.225455,-258.329702,-1.548777,68.236601
0.9967,-0.039168,-0.030154,0.066703,-0.000362,0.007021,-0.013855,-0.00582,-0.539097,0.065438,1.225455,-258.329702,-1.548777,68.236601
1.0166,-0.039001,-0.030326,0.065738,-0.000339,0.007016,-0.013938,-0.0052,-0.538814,0.066297,1.29389,-258.33023,-1.54555,68.230883
1.0368,-0.038748,-0.029892,0.066799,-0.00033,0.007015,-0.014075,-0.005473,-0.539178,0.065767,1.29389,-258.33023,-1.54555,68.230883
1.0566,-0.039038,-0.02989,0.065578,-0.000322,0.007014,-0.014185,-0.005473,-0.539178,0.065767,1.29389,-258.33023,-1.54555,68.230883
1.0769,-0.038678,-0.029579,0.06483,-0.000315,0.007013,-0.014272,-0.005649,-0.538515,0.065021,1.348156,-258.330816,-1.548986,68.224957
1.0972,-0.038656,-0.029592,0.064307,-0.0003,0.00701,-0.014415,-0.005648,-0.53848,0.064879,1.348156,-258.330816,-1.548986,68.224957
1.1166,-0.038286,-0.029099,0.065668,-0.000287,0.007008,-0.01453,-0.005906,-0.538321,0.063863,1.387679,-258.331491,-1.550744,68.218821
1.1368,-0.038106,-0.029394,0.064425,-0.000296,0.00701,-0.014686,-0.004921,-0.538018,0.065479,1.387679,-258.331491,-1.550744,68.218821
1.1567,-0.03825,-0.029095,0.065901,-0.000303,0.007013,-0.014812,-0.004921,-0.538018,0.065479,1.387679,-258.331491,-1.550744,68.218821
1.1772,-0.03768,-0.028905,0.063399,-0.000309,0.007015,-0.014914,-0.004696,-0.5377,0.0653,1.418072,-258.332236,-1.552709,68.21256
1.1969,-0.037937,-0.029032,0.065216,-0.000311,0.007017,-0.015057,-0.00497,-0.53774,0.064465,1.418072,-258.332236,-1.552709,68.21256
1.2169,-0.037517,-0.028308,0.062762,-0.000313,0.007018,-0.015174,-0.004725,-0.537722,0.064734,1.42412,-258.333082,-1.551619,68.206113
1.2376,-0.037678,-0.028735,0.063297,-0.000297,0.007015,-0.015325,-0.005455,-0.537332,0.062923,1.42412,-258.333082,-1.551619,68.206113
1.2568,-0.037752,-0.027934,0.063982,-0.000283,0.007013,-0.015448,-0.005455,-0.537332,0.062923,1.42412,-258.333082,-1.551619,68.206113
1.2771,-0.037531,-0.027708,0.062347,-0.000271,0.007011,-0.015549,-0.005175,-0.536599,0.063348,1.432451,-258.33399,-1.551571,68.199596
1.297,-0.037072,-0.028399,0.06324,-0.000256,0.007009,-0.01568,-0.005419,-0.536614,0.062861,1.432451,-258.33399,-1.551571,68.199596
1.3163,-0.037046,-0.027865,0.06188,-0.000244,0.007007,-0.015788,-0.004863,-0.537161,0.062753,1.462255,-258.334974,-1.554394,68.193094
1.3365,-0.036898,-0.027753,0.060786,-0.000235,0.007006,-0.015921,-0.005451,-0.536902,0.061933,1.462255,-258.334974,-1.554394,68.193094
1.3569,-0.036452,-0.027662,0.062351,-0.000228,0.007005,-0.01603,-0.005451,-0.536902,0.061933,1.462255,-258.334974,-1.554394,68.193094
1.3769,-0.03659,-0.027337,0.062216,-0.000222,0.007005,-0.016119,-0.004701,-0.53638,0.061693,1.47844,-258.33603,-1.556135,68.186453
1.3967,-0.036358,-0.02737,0.061246,-0.000235,0.00701,-0.016231,-0.004778,-0.536334,0.061832,1.47844,-258.33603,-1.556135,68.186453
1.4166,-0.036164,-0.026973,0.060018,-0.000247,0.007014,-0.016323,-0.005162,-0.536193,0.060736,1.49294,-258.337165,-1.55765,68.179737
1.4367,-0.035846,-0.026751,0.060038,-0.000228,0.007011,-0.016441,-0.005539,-0.536056,0.060055,1.49294,-258.337165,-1.55765,68.179737
1.4567,-0.036137,-0.026883,0.061507,-0.000213,0.007009,-0.016537,-0.005539,-0.536056,0.060055,1.49294,-258.337165,-1.55765,68.179737
1.4764,-0.036261,-0.026903,0.059888,-0.0002,0.007007,-0.016616,-0.004817,-0.535627,0.060825,1.487555,-258.338351,-1.556279,68.172945
1.4966,-0.035518,-0.026637,0.058659,-0.000198,0.007008,-0.016704,-0.005197,-0.535742,0.060362,1.487555,-258.338351,-1.556279,68.172945
1.5173,-0.035731,-0.026221,0.058536,-0.000197,0.007009,-0.016777,-0.005638,-0.535539,0.058134,1.507137,-258.339602,-1.559125,68.166129
1.5369,-0.035395,-0.026498,0.05812,-0.00017,0.007003,-0.016852,-0.005873,-0.535353,0.058475,1.507137,-258.339602,-1.559125,68.166129
1.5567,-0.035636,-0.026195,0.058151,-0.000147,0.006998,-0.016914,-0.005873,-0.535353,0.058475,1.507137,-258.339602,-1.559125,68.166129
1.5767,-0.035225,-0.025689,0.057145,-0.000127,0.006994,-0.016964,-0.006021,-0.535041,0.057449,1.510076,-258.340898,-1.55939,68.159233
1.5971,-0.03491,-0.025885,0.05736,-0.000102,0.006987,-0.017017,-0.006055,-0.534932,0.057245,1.510076,-258.340898,-1.55939,68.159233
1.6164,-0.034127,-0.025539,0.058018,-8e-05,0.006982,-0.017059,-0.005689,-0.534826,0.056823,1.533004,-258.342236,-1.563461,68.152341
1.6365,-0.034423,-0.025544,0.058318,-0.000111,0.006991,-0.017096,-0.004654,-0.534683,0.057888,1.533004,-258.342236,-1.563461,68.152341
1.6564,-0.03419,-0.025828,0.057296,-0.000136,0.006999,-0.017126,-0.004654,-0.534683,0.057888,1.533004,-258.342236,-1.563461,68.152341
1.6763,-0.034011,-0.025181,0.056214,-0.000158,0.007006,-0.017152,-0.005005,-0.534701,0.056587,1.547556,-258.343604,-1.566205,68.145416
1.6963,-0.034018,-0.025368,0.055265,-0.000157,0.007007,-0.017184,-0.005151,-0.534534,0.056352,1.547556,-258.343604,-1.566205,68.145416
1.7167,-0.033862,-0.024624,0.05587,-0.000157,0.007008,-0.017211,-0.005865,-0.534369,0.054723,1.525304,-258.344982,-1.561761,68.138479
1.7365,-0.033647,-0.024527,0.056743,-0.00014,0.007005,-0.017242,-0.005427,-0.533866,0.05574,1.525304,-258.344982,-1.561761,68.138479
1.7567,-0.034018,-0.024953,0.05507,-0.000126,0.007002,-0.017267,-0.005427,-0.533866,0.05574,1.525304,-258.344982,-1.561761,68.138479
1.7771,-0.033151,-0.023995,0.054714,-0.000115,0.007,-0.017288,-0.005969,-0.533887,0.054349,1.52607,-258.346385,-1.561847,68.131471
1.7965,-0.033438,-0.024179,0.0552,-9.4e-05,0.006994,-0.017312,-0.005686,-0.533589,0.054413,1.52607,-258.346385,-1.561847,68.131471
1.8166,-0.033458,-0.023902,0.053715,-7.6e-05,0.00699,-0.017332,-0.005316,-0.53318,0.05465,1.538556,-258.347805,-1.564259,68.124467
1.8365,-0.032968,-0.024332,0.054745,-4.4e-05,0.006981,-0.017356,-0.006009,-0.533157,0.053771,1.538556,-258.347805,-1.564259,68.124467
1.8565,-0.03269,-0.02365,0.055421,-1.8e-05,0.006973,-0.017375,-0.006009,-0.533157,0.053771,1.538556,-258.347805,-1.564259,68.124467
1.8767,-0.032325,-0.023517,0.050336,5e-06,0.006967,-0.017391,-0.004459,-0.532576,0.054697,1.549758,-258.349241,-1.566491,68.117452
1.8969,-0.032568,-0.023524,0.052996,2e-06,0.006968,-0.017404,-0.005355,-0.532662,0.052844,1.549758,-258.349241,-1.566491,68.117452
1.9167,-0.031849,-0.02329,0.05129,0.0,0.006968,-0.017416,-0.005564,-0.532588,0.052446,1.572053,-258.350691,-1.571057,68.110474
1.9367,-0.032106,-0.023525,0.051859,1.1e-05,0.006965,-0.017431,-0.00569,-0.532605,0.051366,1.572053,-258.350691,-1.571057,68.110474
1.9564,-0.032064,-0.0231,0.052503,2e-05,0.006963,-0.017442,-0.00569,-0.532605,0.051366,1.572053,-258.350691,-1.571057,68.110474
1.9766,-0.031811,-0.022905,0.050903,2.8e-05,0.006961,-0.017452,-0.005315,-0.532106,0.051774,1.570804,-258.352158,-1.570798,68.103433
1.9967,-0.031788,-0.022859,0.049725,3.4e-05,0.006959,-0.017463,-0.005538,-0.532128,0.051336,1.570804,-258.352158,-1.570798,68.103433
2.0163,-0.031482,-0.022866,0.048685,3.9e-05,0.006958,-0.017472,-0.006449,-0.532007,0.049169,1.578441,-258.353638,-1.572401,68.096383
2.0367,-0.03126,-0.022722,0.049484,8.4e-05,0.006943,-0.017488,-0.006644,-0.532229,0.0487,1.578441,-258.353638,-1.572401,68.096383
2.0566,-0.03139,-0.022653,0.050356,0.000121,0.006931,-0.017501,-0.006644,-0.532229,0.0487,1.578441,-258.353638,-1.572401,68.096383
2.0769,-0.030934,-0.022353,0.049557,0.000153,0.00692,-0.01751,-0.005732,-0.531716,0.049627,1.581308,-258.355127,-1.573011,68.089312
2.0971,-0.030771,-0.022412,0.048682,0.000149,0.006922,-0.017515,-0.005708,-0.531687,0.049512,1.581308,-258.355127,-1.573011,68.089312
2.1167,-0.030299,-0.021759,0.047858,0.000146,0.006923,-0.017518,-0.005959,-0.531592,0.048136,1.6112,-258.356612,-1.579457,68.082388
2.1367,-0.030556,-0.021972,0.048013,0.000157,0.006919,-0.017525,-0.005906,-0.531201,0.047855,1.6112,-258.356612,-1.579457,68.082388
2.1568,-0.03065,-0.021802,0.050359,0.000165,0.006916,-0.01753,-0.005906,-0.531201,0.047855,1.6112,-258.356612,-1.579457,68.082388
2.1765,-0.030061,-0.021658,0.047942,0.000173,0.006914,-0.017535,-0.004986,-0.530866,0.049627,1.609479,-258.358125,-1.579091,68.075331
2.1968,-0.030413,-0.021252,0.047167,0.000155,0.006919,-0.017536,-0.005249,-0.530918,0.048846,1.609479,-258.358125,-1.579091,68.075331
2.2167,-0.029547,-0.021031,0.046496,0.000141,0.006924,-0.017537,-0.006371,-0.530465,0.046612,1.616261,-258.359641,-1.580594,68.068299
2.2369,-0.029574,-0.02075,0.045307,0.00016,0.006918,-0.017545,-0.005889,-0.530468,0.046478,1.616261,-258.359641,-1.580594,68.068299
2.2569,-0.029506,-0.020975,0.04689,0.000176,0.006912,-0.017552,-0.005889,-0.530468,0.046478,1.616261,-258.359641,-1.580594,68.068299
2.2768,-0.028923,-0.020988,0.045399,0.00019,0.006908,-0.017556,-0.005609,-0.530125,0.046157,1.607979,-258.361155,-1.578785,68.061254
2.297,-0.028849,-0.020799,0.04595,0.000194,0.006906,-0.01756,-0.005679,-0.530229,0.045763,1.607979,-258.361155,-1.578785,68.061254
2.3165,-0.028701,-0.020203,0.046341,0.000198,0.006905,-0.017563,-0.005427,-0.530041,0.045391,1.62045,-258.362679,-1.581549,68.054217
2.3366,-0.028526,-0.020103,0.043993,0.000184,0.006909,-0.017564,-0.005106,-0.529678,0.046231,1.62045,-258.362679,-1.581549,68.054217
2.3572,-0.028319,-0.020111,0.046137,0.000171,0.006913,-0.017564,-0.005106,-0.529678,0.046231,1.62045,-258.362679,-1.581549,68.054217
2.3767,-0.028482,-0.020044,0.044725,0.000161,0.006916,-0.017565,-0.004803,-0.529278,0.045397,1.622642,-258.364215,-1.582044,68.047144
2.397,-0.028342,-0.019807,0.043971,0.000159,0.006917,-0.017568,-0.005162,-0.52935,0.045039,1.622642,-258.364215,-1.582044,68.047144
2.4169,-0.027889,-0.019468,0.042644,0.000156,0.006918,-0.017571,-0.005928,-0.529093,0.043409,1.613094,-258.365732,-1.579939,68.040127
2.4364,-0.027742,-0.019831,0.042881,0.000202,0.006902,-0.017581,-0.006124,-0.529001,0.042692,1.613094,-258.365732,-1.579939,68.040127
2.4568,-0.027798,-0.019514,0.043472,0.00024,0.006888,-0.017589,-0.006124,-0.529001,0.042692,1.613094,-258.365732,-1.579939,68.040127
2.4769,-0.026981,-0.019568,0.042372,0.000272,0.006876,-0.017595,-0.00564,-0.528743,0.042735,1.6118,-258.367259,-1.579661,68.033067
2.4971,-0.027087,-0.019016,0.041617,0.000273,0.006875,-0.017595,-0.005535,-0.528858,0.042504,1.6118,-258.367259,-1.579661,68.033067
2.5168,-0.027062,-0.018967,0.044179,0.000275,0.006875,-0.017595,-0.005869,-0.528358,0.041065,1.640881,-258.368788,-1.58621,68.026117
2.5369,-0.027098,-0.01869,0.040949,0.00024,0.006886,-0.01759,-0.004659,-0.528448,0.043867,1.640881,-258.368788,-1.58621,68.026117
2.5568,-0.027027,-0.018903,0.04207,0.000212,0.006895,-0.017586,-0.004659,-0.528448,0.043867,1.640881,-258.368788,-1.58621,68.026117
2.5768,-0.026374,-0.018431,0.039372,0.000188,0.006902,-0.017584,-0.005578,-0.528164,0.041333,1.641613,-258.370343,-1.586379,68.019057
2.5967,-0.026407,-0.018396,0.040543,0.000231,0.006888,-0.017593,-0.005876,-0.528078,0.04044,1.641613,-258.370343,-1.586379,68.019057
2.6164,-0.025856,-0.018365,0.039359,0.000266,0.006875,-0.017599,-0.005739,-0.527758,0.039986,1.619852,-258.371867,-1.581473,68.012059
2.6369,-0.026071,-0.018388,0.037912,0.000292,0.006865,-0.017604,-0.005784,-0.52794,0.039386,1.619852,-258.371867,-1.581473,68.012059
2.6566,-0.02605,-0.018078,0.039941,0.000314,0.006857,-0.017607,-0.005784,-0.52794,0.039386,1.619852,-258.371867,-1.581473,68.012059
2.6768,-0.025221,-0.017648,0.037939,0.000333,0.00685,-0.017609,-0.005686,-0.527386,0.039211,1.639313,-258.373411,-1.585879,68.00505
2.6965,-0.025594,-0.017628,0.039056,0.000358,0.006841,-0.017612,-0.005764,-0.527309,0.038604,1.639313,-258.373411,-1.585879,68.00505
2.7164,-0.025118,-0.01755,0.036585,0.000379,0.006832,-0.017614,-0.005678,-0.527022,0.038498,1.655869,-258.374971,-1.589707,67.998041
2.7366,-0.025132,-0.017178,0.037289,0.000428,0.006812,-0.017621,-0.006395,-0.527182,0.036726,1.655869,-258.374971,-1.589707,67.998041
2.7568,-0.02496,-0.017712,0.037546,0.000469,0.006795,-0.017624,-0.006395,-0.527182,0.036726,1.655869,-258.374971,-1.589707,67.998041
2.7767,-0.024843,-0.017286,0.036667,0.000503,0.006781,-0.017626,-0.005811,-0.527067,0.036811,1.667022,-258.376543,-1.592335,67.991026
2.7966,-0.024549,-0.016963,0.036484,0.000514,0.006776,-0.017625,-0.005946,-0.526984,0.036668,1.667022,-258.376543,-1.592335,67.991026
2.8165,-0.024511,-0.016635,0.035134,0.000523,0.006772,-0.017623,-0.005938,-0.52641,0.035931,1.69639,-258.378128,-1.599462,67.984099
2.8366,-0.024448,-0.01673,0.038173,0.000572,0.00675,-0.017628,-0.006539,-0.526317,0.035175,1.69639,-258.378128,-1.599462,67.984099
2.8569,-0.024552,-0.017133,0.036688,0.000613,0.006731,-0.017631,-0.006539,-0.526317,0.035175,1.69639,-258.378128,-1.599462,67.984099
2.8772,-0.02372,-0.01643,0.034221,0.000648,0.006715,-0.017632,-0.005834,-0.526506,0.03595,1.701093,-258.379736,-1.600615,67.977094
2.897,-0.023427,-0.016357,0.034199,0.00065,0.006714,-0.017628,-0.006009,-0.526322,0.035167,1.701093,-258.379736,-1.600615,67.977094
2.9163,-0.02333,-0.015915,0.032232,0.000652,0.006712,-0.017625,-0.005976,-0.525847,0.033644,1.729259,-258.381358,-1.607831,67.970179
2.9366,-0.023071,-0.016207,0.033927,0.000707,0.006686,-0.017631,-0.006816,-0.525656,0.032325,1.729259,-258.381358,-1.607831,67.970179
2.9569,-0.023096,-0.015984,0.034885,0.000752,0.006664,-0.017634,-0.006816,-0.525656,0.032325,1.729259,-258.381358,-1.607831,67.970179
2.9763,-0.022934,-0.015799,0.032343,0.00079,0.006645,-0.017635,-0.005291,-0.525393,0.034149,1.730455,-258.383,-1.608114,67.963182
2.9964,-0.022736,-0.015401,0.0335,0.000774,0.006651,-0.017628,-0.005764,-0.525418,0.033318,1.730455,-258.383,-1.608114,67.963182
3.0166,-0.023006,-0.015883,0.034023,0.000761,0.006657,-0.017622,-0.005654,-0.525115,0.0335,1.655456,-258.383,-1.616129,67.963182
3.0366,-0.022647,-0.015869,0.033337,0.000742,0.006665,-0.017564,-0.005657,-0.525547,0.033978,1.655456,-258.383,-1.616129,67.963182
3.0568,-0.023025,-0.01553,0.033579,0.000726,0.006672,-0.017517,-0.005657,-0.525547,0.033978,1.655456,-258.383,-1.616129,67.963182
3.0766,-0.022593,-0.015496,0.033161,0.000712,0.006678,-0.017479,-0.005902,-0.525242,0.033579,1.580454,-258.383,-1.614467,67.963181
3.0967,-0.023032,-0.015632,0.03294,0.000715,0.006676,-0.017397,-0.005813,-0.525231,0.033408,1.580454,-258.383,-1.614467,67.963181
3.1165,-0.02259,-0.015668,0.033813,0.000717,0.006675,-0.017329,-0.006236,-0.525355,0.03294,1.505595,-258.382999,-1.611815,67.96318
3.1366,-0.022793,-0.01591,0.034453,0.000694,0.006685,-0.017217,-0.005424,-0.525375,0.033739,1.505595,-258.382999,-1.611815,67.96318
3.1567,-0.022901,-0.016098,0.030072,0.000675,0.006693,-0.017125,-0.005424,-0.525375,0.033739,1.505595,-258.382999,-1.611815,67.96318
3.1767,-0.022766,-0.015559,0.03351,0.000659,0.006699,-0.017051,-0.007566,-0.525867,0.030072,1.430459,-258.382999,-1.612335,67.96318
3.1979,-0.022916,-0.016063,0.032941,0.000708,0.006677,-0.016947,-0.006793,-0.525624,0.03148,1.430459,-258.382999,-1.612335,67.96318
3.2165,-0.022754,-0.015472,0.033723,0.000749,0.006658,-0.01686,-0.006119,-0.525786,0.032941,1.355487,-258.382999,-1.60928,67.963179
3.2367,-0.023102,-0.015635,0.033623,0.000732,0.006664,-0.01672,-0.005607,-0.525235,0.033655,1.355487,-258.382999,-1.60928,67.963179
3.2568,-0.022823,-0.01576,0.034153,0.000718,0.00667,-0.016606,-0.005607,-0.525235,0.033655,1.355487,-258.382999,-1.60928,67.963179
3.277,-0.022915,-0.015375,0.032402,0.000706,0.006675,-0.016513,-0.005409,-0.525463,0.034153,1.280458,-258.382999,-1.614958,67.963178
3.2968,-0.02246,-0.015564,0.03258,0.000704,0.006675,-0.016368,-0.005813,-0.525317,0.033433,1.280458,-258.382999,-1.614958,67.963178
3.3167,-0.022507,-0.015791,0.032382,0.000703,0.006675,-0.01625,-0.005847,-0.525294,0.03258,1.205473,-258.382999,-1.612881,67.963178
3.3366,-0.022505,-0.015853,0.032914,0.000705,0.006673,-0.01607,-0.005982,-0.525503,0.0324,1.205473,-258.382999,-1.612881,67.963178
3.3568,-0.02289,-0.015589,0.033919,0.000706,0.006672,-0.015926,-0.005982,-0.525503,0.0324,1.205473,-258.382999,-1.612881,67.963178
3.3765,-0.022777,-0.016099,0.035031,0.000707,0.00667,-0.01581,-0.005595,-0.525296,0.033919,1.13049,-258.382999,-1.613107,67.963177
3.397,-0.022937,-0.015232,0.033393,0.000674,0.006682,-0.015615,-0.005314,-0.525498,0.034378,1.13049,-258.382999,-1.613107,67.963177
