t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2966,0.009849,0.019991,-0.050571,0.001747,-0.003203,0.007575,-0.01616,-0.489526,-0.05227,0.271282,-263.422036,-0.694936,68.232727
0.3168,0.010347,0.019627,-0.052117,0.001766,-0.003253,0.007655,-0.01616,-0.489526,-0.05227,0.271282,-263.422036,-0.694936,68.232727
0.3363,0.010115,0.019878,-0.051604,0.001783,-0.003295,0.007721,-0.01622,-0.48968,-0.052117,0.346275,-263.422036,-0.76993,68.232728
0.3567,0.009907,0.019693,-0.05101,0.001799,-0.003331,0.007777,-0.016208,-0.489583,-0.051906,0.346275,-263.422036,-0.76993,68.232728
0.3765,0.009816,0.019775,-0.050908,0.001813,-0.003362,0.007823,-0.016096,-0.489644,-0.05101,0.421438,-263.422035,-0.845093,68.232729
0.3968,0.010357,0.020085,-0.052623,0.001823,-0.003391,0.007861,-0.016133,-0.489571,-0.050916,0.421438,-263.422035,-0.845093,68.232729
0.4164,0.010089,0.019922,-0.052818,0.001831,-0.003416,0.007893,-0.016133,-0.489571,-0.050916,0.421438,-263.422035,-0.845093,68.232729
0.4365,0.009562,0.019708,-0.052049,0.001839,-0.003438,0.00792,-0.016834,-0.489368,-0.052816,0.496409,-263.42203,-0.920063,68.232747
0.4563,0.009841,0.019807,-0.050602,0.001859,-0.003444,0.007945,-0.016891,-0.489464,-0.0525,0.496409,-263.42203,-0.920063,68.232747
0.4764,0.009967,0.019846,-0.052129,0.001877,-0.00345,0.007966,-0.015952,-0.489543,-0.050595,0.571409,-263.422002,-0.995063,68.232853
0.4963,0.009967,0.019952,-0.051243,0.001886,-0.003461,0.007982,-0.016552,-0.489469,-0.052,0.571409,-263.422002,-0.995063,68.232853
0.5167,0.010452,0.01982,-0.052278,0.001893,-0.00347,0.007996,-0.016552,-0.489469,-0.052,0.571409,-263.422002,-0.995063,68.232853
0.5365,0.010241,0.020064,-0.05181,0.0019,-0.003479,0.008007,-0.016184,-0.489499,-0.052242,0.64605,-263.42189,-1.070105,68.233256
0.5565,0.009552,0.019527,-0.052048,0.001897,-0.003493,0.008016,-0.016177,-0.489399,-0.052061,0.64605,-263.42189,-1.070105,68.233256
0.5769,0.009926,0.019675,-0.050546,0.001895,-0.003506,0.008024,-0.016957,-0.489813,-0.051979,0.639042,-263.421619,-1.145051,68.234239
0.5968,0.010108,0.019819,-0.052287,0.001893,-0.003518,0.008031,-0.015947,-0.489688,-0.050679,0.639042,-263.421619,-1.145051,68.234239
0.6167,0.009797,0.020077,-0.052921,0.001891,-0.003528,0.008037,-0.015947,-0.489688,-0.050679,0.639042,-263.421619,-1.145051,68.234239
0.6368,0.010038,0.019566,-0.049605,0.001889,-0.003537,0.008042,-0.017132,-0.489283,-0.052755,0.634296,-263.421137,-1.219947,68.236005
0.6567,0.009901,0.019513,-0.051347,0.001894,-0.00354,0.008047,-0.016352,-0.489507,-0.051439,0.634296,-263.421137,-1.219947,68.236005
0.6766,0.009434,0.019623,-0.050965,0.001898,-0.003542,0.008051,-0.016228,-0.489901,-0.051156,0.628969,-263.420427,-1.295077,68.238636
0.6968,0.010007,0.019747,-0.050959,0.001908,-0.003538,0.008095,-0.016518,-0.489735,-0.050972,0.628969,-263.420427,-1.295077,68.238636
0.7166,0.00984,0.019322,-0.052359,0.001916,-0.003535,0.008132,-0.016518,-0.489735,-0.050972,0.628969,-263.420427,-1.295077,68.238636
0.7365,0.00939,0.019395,-0.050089,0.001923,-0.003532,0.008162,-0.016784,-0.490123,-0.05204,0.627156,-263.419536,-1.350121,68.241932
0.7564,0.009759,0.019178,-0.049724,0.001935,-0.003525,0.008208,-0.016514,-0.490076,-0.051205,0.627156,-263.419536,-1.350121,68.241932
0.7765,0.009706,0.018875,-0.050446,0.001945,-0.003519,0.008246,-0.015535,-0.490307,-0.049466,0.646765,-263.418577,-1.348694,68.245407
0.7968,0.009793,0.018959,-0.049905,0.00195,-0.003516,0.008297,-0.015966,-0.490467,-0.050349,0.646765,-263.418577,-1.348694,68.245407
0.8169,0.009762,0.019176,-0.049574,0.001955,-0.003515,0.008339,-0.015966,-0.490467,-0.050349,0.646765,-263.418577,-1.348694,68.245407
0.8368,0.009427,0.019379,-0.050418,0.001959,-0.003513,0.008374,-0.015437,-0.490348,-0.049231,0.662474,-263.417594,-1.34719,68.248902
0.8569,0.009563,0.019104,-0.049715,0.001954,-0.003519,0.008421,-0.015772,-0.490211,-0.049679,0.662474,-263.417594,-1.34719,68.248902
0.8762,0.009776,0.019051,-0.050283,0.00195,-0.003524,0.00846,-0.015725,-0.490379,-0.049451,0.685395,-263.416591,-1.347548,68.252407
0.8964,0.0095,0.019029,-0.047888,0.001949,-0.003526,0.00851,-0.015843,-0.490317,-0.050194,0.685395,-263.416591,-1.347548,68.252407
0.9162,0.009834,0.019068,-0.049611,0.001948,-0.003528,0.008552,-0.015843,-0.490317,-0.050194,0.685395,-263.416591,-1.347548,68.252407
0.9365,0.008725,0.018672,-0.049383,0.001948,-0.003529,0.008587,-0.015384,-0.490455,-0.049258,0.700108,-263.415575,-1.350099,68.255957
0.9562,0.0092,0.018575,-0.049681,0.001951,-0.003528,0.008634,-0.015808,-0.490575,-0.049268,0.700108,-263.415575,-1.350099,68.255957
0.9766,0.009277,0.018738,-0.047395,0.001953,-0.003526,0.008673,-0.016071,-0.49091,-0.04941,0.721913,-263.414545,-1.352307,68.259525
0.9965,0.009068,0.01835,-0.047547,0.001939,-0.003539,0.008721,-0.014989,-0.490715,-0.047563,0.721913,-263.414545,-1.352307,68.259525
1.0163,0.009,0.018602,-0.049395,0.001928,-0.003549,0.008762,-0.014989,-0.490715,-0.047563,0.721913,-263.414545,-1.352307,68.259525
1.0368,0.009008,0.018382,-0.048015,0.001918,-0.003559,0.008795,-0.016107,-0.490926,-0.049034,0.736452,-263.413494,-1.352951,68.263127
1.0567,0.009106,0.018215,-0.047836,0.001932,-0.003546,0.008845,-0.015839,-0.490986,-0.048577,0.736452,-263.413494,-1.352951,68.263127
1.0764,0.008982,0.018415,-0.047439,0.001945,-0.003535,0.008885,-0.015226,-0.491317,-0.047558,0.757426,-263.412447,-1.359274,68.266752
1.0969,0.008597,0.018396,-0.047019,0.001943,-0.003537,0.00893,-0.015202,-0.491045,-0.047435,0.757426,-263.412447,-1.359274,68.266752
1.1168,0.009458,0.018157,-0.047228,0.001941,-0.003539,0.008968,-0.015202,-0.491045,-0.047435,0.757426,-263.412447,-1.359274,68.266752
1.1368,0.00878,0.018026,-0.046435,0.001939,-0.00354,0.008999,-0.014545,-0.491425,-0.046857,0.771556,-263.411365,-1.357099,68.270409
1.1566,0.008748,0.018021,-0.047543,0.001933,-0.003546,0.009033,-0.014678,-0.491442,-0.046642,0.771556,-263.411365,-1.357099,68.270409
1.1763,0.008523,0.017942,-0.045366,0.001928,-0.00355,0.009062,-0.015434,-0.491517,-0.047258,0.789629,-263.410269,-1.359385,68.274086
1.1968,0.008565,0.018142,-0.047021,0.001925,-0.003553,0.009092,-0.014677,-0.491538,-0.045523,0.789629,-263.410269,-1.359385,68.274086
1.2168,0.00866,0.017811,-0.045772,0.001922,-0.003556,0.009116,-0.014677,-0.491538,-0.045523,0.789629,-263.410269,-1.359385,68.274086
1.2367,0.008333,0.017541,-0.047718,0.001919,-0.003558,0.009136,-0.014602,-0.491807,-0.045393,0.79977,-263.409164,-1.361667,68.277794
1.2565,0.008461,0.017746,-0.047138,0.001934,-0.003545,0.009159,-0.015161,-0.491854,-0.046298,0.79977,-263.409164,-1.361667,68.277794
1.2762,0.008201,0.017412,-0.045936,0.001946,-0.003534,0.009177,-0.015515,-0.491803,-0.046847,0.811388,-263.408052,-1.363786,68.281521
1.2967,0.008341,0.017678,-0.046007,0.001961,-0.00352,0.009194,-0.015242,-0.492034,-0.046003,0.811388,-263.408052,-1.363786,68.281521
1.3168,0.008335,0.017855,-0.04636,0.001974,-0.003508,0.009208,-0.015242,-0.492034,-0.046003,0.811388,-263.408052,-1.363786,68.281521
1.3362,0.008243,0.017266,-0.046154,0.001985,-0.003498,0.00922,-0.015226,-0.491749,-0.045976,0.816337,-263.406916,-1.361002,68.285257
1.3564,0.008495,0.017443,-0.045614,0.001993,-0.003491,0.009231,-0.015242,-0.491946,-0.046004,0.816337,-263.406916,-1.361002,68.285257
1.3765,0.008468,0.017001,-0.044292,0.002,-0.003485,0.009239,-0.014703,-0.492141,-0.045321,0.821213,-263.405751,-1.356675,68.288991
1.3967,0.008223,0.017276,-0.044013,0.001991,-0.003493,0.009247,-0.014166,-0.492472,-0.044373,0.821213,-263.405751,-1.356675,68.288991
1.4171,0.007818,0.017293,-0.045255,0.001983,-0.003499,0.009253,-0.014166,-0.492472,-0.044373,0.821213,-263.405751,-1.356675,68.288991
1.4372,0.007866,0.016832,-0.043072,0.001976,-0.003505,0.009258,-0.015177,-0.492335,-0.044867,0.82351,-263.404574,-1.355105,68.292729
1.4565,0.008229,0.016794,-0.044466,0.001984,-0.003499,0.009266,-0.014738,-0.492495,-0.04411,0.82351,-263.404574,-1.355105,68.292729
1.4765,0.007872,0.01675,-0.042961,0.00199,-0.003493,0.009272,-0.014383,-0.492817,-0.044171,0.82719,-263.403405,-1.358276,68.296479
1.4964,0.007551,0.016727,-0.042931,0.001985,-0.003497,0.009277,-0.014059,-0.492788,-0.043052,0.82719,-263.403405,-1.358276,68.296479
1.5166,0.007843,0.01662,-0.044685,0.001981,-0.003501,0.009282,-0.014059,-0.492788,-0.043052,0.82719,-263.403405,-1.358276,68.296479
1.5364,0.007785,0.016501,-0.044079,0.001977,-0.003504,0.009286,-0.014862,-0.493021,-0.044297,0.82865,-263.402227,-1.356763,68.300229
1.5564,0.007622,0.016368,-0.041513,0.001996,-0.003487,0.009293,-0.014781,-0.493031,-0.044162,0.82865,-263.402227,-1.356763,68.300229
1.5765,0.007265,0.01642,-0.044165,0.002011,-0.003472,0.009299,-0.013485,-0.493307,-0.041218,0.831148,-263.401056,-1.358528,68.303977
1.5974,0.007288,0.01649,-0.043319,0.002032,-0.003452,0.009306,-0.015092,-0.493109,-0.043888,0.831148,-263.401056,-1.358528,68.303977
1.6164,0.007307,0.016598,-0.042386,0.00205,-0.003435,0.009312,-0.015092,-0.493109,-0.043888,0.831148,-263.401056,-1.358528,68.303977
1.6369,0.007306,0.016361,-0.042824,0.002066,-0.00342,0.009316,-0.014225,-0.493093,-0.041997,0.831847,-263.39986,-1.354473,68.307728
1.6567,0.00719,0.016027,-0.041874,0.002062,-0.003423,0.009317,-0.01434,-0.493142,-0.042291,0.831847,-263.39986,-1.354473,68.307728
1.6767,0.007057,0.016515,-0.043295,0.002059,-0.003426,0.009318,-0.014099,-0.493637,-0.041579,0.832422,-263.398633,-1.347821,68.311463
1.697,0.007032,0.016229,-0.041961,0.002069,-0.003417,0.009322,-0.014933,-0.493068,-0.04313,0.832422,-263.398633,-1.347821,68.311463
1.717,0.006956,0.015896,-0.043106,0.002077,-0.003409,0.009325,-0.014933,-0.493068,-0.04313,0.832422,-263.398633,-1.347821,68.311463
1.7369,0.007335,0.015831,-0.042974,0.002084,-0.003402,0.009327,-0.014941,-0.493777,-0.042716,0.833031,-263.397408,-1.34865,68.315202
1.7568,0.006901,0.015999,-0.041536,0.0021,-0.003386,0.009331,-0.014781,-0.493762,-0.042777,0.833031,-263.397408,-1.34865,68.315202
1.7762,0.006863,0.015547,-0.040088,0.002113,-0.003373,0.009334,-0.014215,-0.493672,-0.041239,0.833394,-263.396164,-1.34564,68.31895
1.7964,0.006709,0.015962,-0.039994,0.002102,-0.003383,0.009333,-0.013622,-0.49402,-0.040163,0.833394,-263.396164,-1.34564,68.31895
1.8163,0.006799,0.015887,-0.043273,0.002093,-0.003391,0.009333,-0.013622,-0.49402,-0.040163,0.833394,-263.396164,-1.34564,68.31895
1.837,0.006849,0.015738,-0.040242,0.002085,-0.003399,0.009334,-0.015181,-0.49378,-0.042884,0.833694,-263.394914,-1.341981,68.322655
1.857,0.006705,0.015768,-0.040859,0.002097,-0.003387,0.009337,-0.01456,-0.493824,-0.04177,0.833694,-263.394914,-1.341981,68.322655
1.8765,0.00674,0.015789,-0.040167,0.002107,-0.003378,0.009339,-0.014065,-0.493918,-0.04056,0.834679,-263.393669,-1.345493,68.326395
1.8966,0.006466,0.015185,-0.0399,0.002096,-0.003388,0.009338,-0.013765,-0.493815,-0.040186,0.834679,-263.393669,-1.345493,68.326395
1.9167,0.006394,0.015569,-0.040442,0.002087,-0.003396,0.009338,-0.013765,-0.493815,-0.040186,0.834679,-263.393669,-1.345493,68.326395
1.9365,0.006736,0.015101,-0.040195,0.00208,-0.003404,0.009337,-0.014144,-0.494158,-0.040052,0.834781,-263.392416,-1.342838,68.330117
1.9566,0.006539,0.015574,-0.038704,0.002088,-0.003396,0.00934,-0.013978,-0.494308,-0.040065,0.834781,-263.392416,-1.342838,68.330117
1.9765,0.006315,0.014851,-0.03969,0.002095,-0.003389,0.009342,-0.013134,-0.494155,-0.038407,0.835489,-263.391177,-1.346291,68.333852
1.9968,0.00605,0.015132,-0.037601,0.002106,-0.003378,0.009345,-0.013847,-0.4947,-0.039559,0.835489,-263.391177,-1.346291,68.333852
2.0166,0.006126,0.014856,-0.039439,0.002115,-0.003369,0.009347,-0.013847,-0.4947,-0.039559,0.835489,-263.391177,-1.346291,68.333852
2.0365,0.006042,0.014809,-0.037386,0.002123,-0.003361,0.009349,-0.0139,-0.494892,-0.039047,0.835678,-263.389928,-1.34441,68.337582
2.0565,0.006096,0.015261,-0.040402,0.002125,-0.003358,0.00935,-0.013535,-0.494886,-0.038331,0.835678,-263.389928,-1.34441,68.337582
2.0767,0.00617,0.014939,-0.037051,0.002127,-0.003356,0.00935,-0.01444,-0.494432,-0.040104,0.835883,-263.388661,-1.340936,68.341311
2.0972,0.006075,0.014768,-0.038128,0.002108,-0.003374,0.009347,-0.012871,-0.494692,-0.037307,0.835883,-263.388661,-1.340936,68.341311
2.1165,0.006239,0.014759,-0.038201,0.002092,-0.003389,0.009346,-0.012871,-0.494692,-0.037307,0.835883,-263.388661,-1.340936,68.341311
2.1376,0.005853,0.014622,-0.036772,0.002078,-0.003402,0.009344,-0.013154,-0.495013,-0.037808,0.836018,-263.387392,-1.340324,68.345036
2.1569,0.005957,0.014782,-0.035962,0.002078,-0.003402,0.009346,-0.013043,-0.495038,-0.037354,0.836018,-263.387392,-1.340324,68.345036
2.177,0.006137,0.0147,-0.038014,0.002079,-0.003402,0.009347,-0.012317,-0.494999,-0.035663,0.837029,-263.386151,-1.346474,68.348771
2.1968,0.005551,0.014714,-0.038078,0.00208,-0.003401,0.009348,-0.013159,-0.494943,-0.037787,0.837029,-263.386151,-1.346474,68.348771
2.217,0.005623,0.014437,-0.037471,0.002081,-0.003401,0.009349,-0.013159,-0.494943,-0.037787,0.837029,-263.386151,-1.346474,68.348771
2.2365,0.005708,0.013946,-0.037343,0.002081,-0.0034,0.00935,-0.013401,-0.495351,-0.03708,0.837327,-263.384909,-1.346506,68.352509
2.2566,0.005687,0.014597,-0.037458,0.002099,-0.003383,0.009354,-0.013364,-0.495509,-0.037142,0.837327,-263.384909,-1.346506,68.352509
2.2765,0.005435,0.014203,-0.036447,0.002113,-0.003368,0.009356,-0.01335,-0.495157,-0.037159,0.837525,-263.383666,-1.346206,68.356247
2.2966,0.005093,0.014144,-0.03654,0.002119,-0.003362,0.009357,-0.013164,-0.495437,-0.036497,0.837525,-263.383666,-1.346206,68.356247
2.3172,0.005527,0.013997,-0.03833,0.002124,-0.003357,0.009358,-0.013164,-0.495437,-0.036497,0.837525,-263.383666,-1.346206,68.356247
2.3367,0.005256,0.013925,-0.035086,0.002129,-0.003353,0.009358,-0.013934,-0.495773,-0.037938,0.83757,-263.382403,-1.342167,68.359976
2.3567,0.005043,0.01412,-0.036036,0.002146,-0.003336,0.009361,-0.013397,-0.495785,-0.036736,0.83757,-263.382403,-1.342167,68.359976
2.3766,0.005335,0.014038,-0.034847,0.00216,-0.003321,0.009363,-0.013268,-0.495659,-0.035738,0.837451,-263.381131,-1.34024,68.363702
2.3968,0.005317,0.013927,-0.035708,0.002146,-0.003334,0.00936,-0.012505,-0.495659,-0.034912,0.837451,-263.381131,-1.34024,68.363702
2.4166,0.005363,0.013969,-0.037446,0.002135,-0.003345,0.009358,-0.012505,-0.495659,-0.034912,0.837451,-263.381131,-1.34024,68.363702
2.4369,0.005257,0.014016,-0.034654,0.002125,-0.003354,0.009356,-0.013644,-0.495817,-0.037051,0.837463,-263.37984,-1.336231,68.367418
2.4565,0.005241,0.013402,-0.034631,0.002136,-0.003343,0.009359,-0.013147,-0.495778,-0.036057,0.837463,-263.37984,-1.336231,68.367418
2.4762,0.00527,0.013424,-0.034411,0.002146,-0.003334,0.00936,-0.012353,-0.496401,-0.034333,0.837772,-263.37857,-1.340587,68.371144
2.4966,0.004559,0.013211,-0.034872,0.002143,-0.003336,0.00936,-0.012279,-0.496291,-0.034389,0.837772,-263.37857,-1.340587,68.371144
2.5165,0.005067,0.013434,-0.034381,0.002141,-0.003338,0.00936,-0.012279,-0.496291,-0.034389,0.837772,-263.37857,-1.340587,68.371144
2.5364,0.005007,0.013364,-0.034066,0.002139,-0.00334,0.00936,-0.012379,-0.496407,-0.033989,0.837716,-263.377288,-1.337995,68.374863
2.5564,0.005106,0.013072,-0.03387,0.002141,-0.003337,0.009361,-0.012363,-0.496396,-0.033975,0.837716,-263.377288,-1.337995,68.374863
2.5765,0.004833,0.013252,-0.034647,0.002143,-0.003335,0.009362,-0.0121,-0.496744,-0.033572,0.838104,-263.376007,-1.338925,68.37859
2.5967,0.004548,0.013243,-0.035508,0.002158,-0.00332,0.009365,-0.012763,-0.496475,-0.034534,0.838104,-263.376007,-1.338925,68.37859
2.6164,0.004775,0.013549,-0.034124,0.00217,-0.003308,0.009366,-0.012763,-0.496475,-0.034534,0.838104,-263.376007,-1.338925,68.37859
2.6368,0.00452,0.013019,-0.032357,0.00218,-0.003298,0.009367,-0.01254,-0.496296,-0.033733,0.838271,-263.374727,-1.338309,68.382307
2.6568,0.004819,0.013152,-0.033173,0.002176,-0.003301,0.009366,-0.012303,-0.496482,-0.033129,0.838271,-263.374727,-1.338309,68.382307
2.6766,0.00423,0.012988,-0.032447,0.002173,-0.003304,0.009366,-0.01203,-0.496674,-0.032874,0.838334,-263.373423,-1.333653,68.386016
2.6965,0.004269,0.01274,-0.034322,0.002176,-0.003301,0.009366,-0.012286,-0.496743,-0.03247,0.838334,-263.373423,-1.333653,68.386016
2.7167,0.0039,0.013265,-0.033081,0.002178,-0.003298,0.009367,-0.012286,-0.496743,-0.03247,0.838334,-263.373423,-1.333653,68.386016
2.7367,0.004401,0.012564,-0.032788,0.00218,-0.003296,0.009367,-0.012882,-0.496597,-0.032689,0.838321,-263.372124,-1.334476,68.389729
2.7564,0.004324,0.013035,-0.031788,0.002194,-0.003282,0.009369,-0.012643,-0.496843,-0.032684,0.838321,-263.372124,-1.334476,68.389729
2.7765,0.004104,0.012513,-0.032552,0.002205,-0.00327,0.00937,-0.011819,-0.496814,-0.03149,0.838466,-263.370819,-1.333537,68.39344
2.7967,0.003815,0.01254,-0.031792,0.002217,-0.003257,0.009372,-0.01243,-0.497186,-0.032442,0.838466,-263.370819,-1.333537,68.39344
2.8166,0.004599,0.012769,-0.030877,0.002228,-0.003246,0.009374,-0.01243,-0.497186,-0.032442,0.838466,-263.370819,-1.333537,68.39344
2.8363,0.004123,0.012099,-0.030271,0.002237,-0.003236,0.009374,-0.011057,-0.497128,-0.030484,0.838583,-263.3695,-1.330379,68.397143
2.8567,0.003908,0.012576,-0.032162,0.002213,-0.003259,0.00937,-0.011151,-0.497362,-0.030352,0.838583,-263.3695,-1.330379,68.397143
2.8762,0.003805,0.011951,-0.029499,0.002193,-0.003278,0.009368,-0.012423,-0.497266,-0.031863,0.838866,-263.368162,-1.326193,68.400837
2.8964,0.004203,0.012141,-0.030339,0.002192,-0.003279,0.009369,-0.01134,-0.497782,-0.029697,0.838866,-263.368162,-1.326193,68.400837
2.9163,0.004077,0.012392,-0.031974,0.002191,-0.00328,0.00937,-0.01134,-0.497782,-0.029697,0.838866,-263.368162,-1.326193,68.400837
2.9364,0.003773,0.012153,-0.030555,0.00219,-0.00328,0.009371,-0.01214,-0.497487,-0.031583,0.839335,-263.366849,-1.331814,68.404541
2.9564,0.004081,0.012026,-0.030509,0.002202,-0.003268,0.009373,-0.011994,-0.497553,-0.031116,0.839335,-263.366849,-1.331814,68.404541
2.9766,0.003653,0.012048,-0.029456,0.002212,-0.003258,0.009375,-0.011409,-0.497843,-0.030211,0.839968,-263.365537,-1.332208,68.408246
2.9966,0.003402,0.012046,-0.030684,0.002208,-0.003262,0.009374,-0.011367,-0.497746,-0.029509,0.839968,-263.365537,-1.332208,68.408246
3.0165,0.003295,0.011785,-0.03009,0.002204,-0.003265,0.009374,-0.011367,-0.497746,-0.029509,0.839968,-263.365537,-1.332208,68.408246
3.0367,0.003585,0.011685,-0.027804,0.002201,-0.003269,0.009374,-0.01196,-0.498123,-0.029698,0.840057,-263.36421,-1.329372,68.411951
3.0567,0.003445,0.011725,-0.028204,0.002209,-0.00326,0.009376,-0.011389,-0.498137,-0.028876,0.840057,-263.36421,-1.329372,68.411951
3.0762,0.00296,0.011557,-0.029286,0.002215,-0.003253,0.009377,-0.010871,-0.498178,-0.027906,0.840268,-263.36289,-1.330812,68.415656
3.0965,0.003189,0.011373,-0.028233,0.002236,-0.00323,0.009381,-0.011876,-0.498225,-0.029154,0.840268,-263.36289,-1.330812,68.415656
3.1163,0.002978,0.011441,-0.029239,0.002254,-0.00321,0.009384,-0.011876,-0.498225,-0.029154,0.840268,-263.36289,-1.330812,68.415656
3.1369,0.003308,0.011428,-0.030559,0.002269,-0.003194,0.009385,-0.011843,-0.498479,-0.028848,0.840654,-263.361561,-1.328933,68.419357
3.1566,0.003076,0.011801,-0.027481,0.002291,-0.003169,0.009388,-0.012009,-0.498436,-0.0295,0.840654,-263.361561,-1.328933,68.419357
3.1763,0.002866,0.011611,-0.028167,0.00231,-0.003148,0.00939,-0.010868,-0.49811,-0.027182,0.841286,-263.360203,-1.321822,68.42303
3.1964,0.002925,0.011174,-0.028758,0.002303,-0.003155,0.009387,-0.011437,-0.498185,-0.028063,0.841286,-263.360203,-1.321822,68.42303
3.2163,0.002805,0.011364,-0.028998,0.002298,-0.003161,0.009385,-0.011437,-0.498185,-0.028063,0.841286,-263.360203,-1.321822,68.42303
3.2365,0.003028,0.011065,-0.028345,0.002293,-0.003166,0.009384,-0.011889,-0.498556,-0.028606,0.841848,-263.358814,-1.316399,68.426707
3.2563,0.002846,0.011176,-0.028002,0.002308,-0.003149,0.009386,-0.011687,-0.498644,-0.028452,0.841848,-263.358814,-1.316399,68.426707
3.2763,0.002169,0.010992,-0.027415,0.002321,-0.003134,0.009388,-0.011363,-0.498727,-0.027705,0.841293,-263.35744,-1.318549,68.430375
3.2964,0.002688,0.010942,-0.027683,0.002338,-0.003115,0.00939,-0.011768,-0.498814,-0.027425,0.841293,-263.35744,-1.318549,68.430375
3.3165,0.002587,0.010687,-0.028235,0.002352,-0.003099,0.009392,-0.011768,-0.498814,-0.027425,0.841293,-263.35744,-1.318549,68.430375
3.3369,0.002343,0.011016,-0.02697,0.002365,-0.003084,0.009393,-0.011717,-0.499243,-0.027842,0.841856,-263.356047,-1.314803,68.43404
3.3568,0.00297,0.011129,-0.026138,0.002377,-0.003069,0.009394,-0.011581,-0.499077,-0.027441,0.841856,-263.356047,-1.314803,68.43404
3.3764,0.002362,0.010676,-0.026129,0.002388,-0.003056,0.009395,-0.010287,-0.498797,-0.025839,0.842689,-263.354626,-1.308901,68.437691
3.397,0.002595,0.010546,-0.025757,0.002379,-0.003066,0.009393,-0.010898,-0.499123,-0.026088,0.842689,-263.354626,-1.308901,68.437691
3.4166,0.002489,0.010584,-0.027041,0.002372,-0.003073,0.009392,-0.010898,-0.499123,-0.026088,0.842689,-263.354626,-1.308901,68.437691
