t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.3367,0.024294,0.019201,-0.086002,0.003851,-0.000478,0.011417,-0.018703,-0.489012,-0.085193,0.26378,-262.987711,-0.351352,69.591113
0.3566,0.024513,0.018988,-0.085904,0.003889,-0.00051,0.011463,-0.018703,-0.489012,-0.085193,0.26378,-262.987711,-0.351352,69.591113
0.3766,0.024656,0.01918,-0.084716,0.003922,-0.000539,0.0115,-0.019244,-0.489132,-0.085904,0.338967,-262.987711,-0.426539,69.591113
0.3967,0.024378,0.018891,-0.085413,0.003956,-0.00056,0.01153,-0.018939,-0.489074,-0.085419,0.338967,-262.987711,-0.426539,69.591113
0.4164,0.024416,0.019205,-0.0864,0.003985,-0.000578,0.011554,-0.01913,-0.489249,-0.085413,0.413778,-262.987711,-0.501349,69.591113
0.4366,0.024703,0.019405,-0.085529,0.00402,-0.000586,0.011575,-0.019553,-0.488924,-0.086314,0.413778,-262.987711,-0.501349,69.591113
0.4564,0.024208,0.019112,-0.085377,0.004049,-0.000594,0.011591,-0.019553,-0.488924,-0.086314,0.413778,-262.987711,-0.501349,69.591113
0.4768,0.024325,0.018984,-0.085362,0.004074,-0.000601,0.011604,-0.019281,-0.489031,-0.085377,0.488878,-262.987711,-0.57645,69.591113
0.4964,0.02431,0.019266,-0.08696,0.004092,-0.000612,0.011613,-0.01923,-0.489084,-0.085371,0.488878,-262.987711,-0.57645,69.591113
0.5163,0.024346,0.019284,-0.085972,0.004107,-0.000622,0.011621,-0.019984,-0.488806,-0.08696,0.563974,-262.98771,-0.651546,69.591114
0.5366,0.024636,0.019866,-0.086711,0.004121,-0.000629,0.011627,-0.019495,-0.48883,-0.086062,0.563974,-262.98771,-0.651546,69.591114
0.5564,0.024721,0.019441,-0.084798,0.004134,-0.000636,0.011632,-0.019495,-0.48883,-0.086062,0.563974,-262.98771,-0.651546,69.591114
0.5763,0.024707,0.019311,-0.08452,0.004145,-0.000642,0.011636,-0.018473,-0.488726,-0.084797,0.638772,-262.987705,-0.726344,69.59112
0.5963,0.024268,0.018969,-0.085806,0.004131,-0.00067,0.011635,-0.018421,-0.488785,-0.084682,0.638772,-262.987705,-0.726344,69.59112
0.6164,0.024394,0.019122,-0.085854,0.00412,-0.000694,0.011635,-0.019437,-0.489155,-0.085801,0.713949,-262.987658,-0.801521,69.591174
0.6363,0.024665,0.019309,-0.08732,0.004135,-0.000692,0.01164,-0.019346,-0.489014,-0.085849,0.713949,-262.987658,-0.801521,69.591174
0.6565,0.024687,0.018896,-0.086105,0.004147,-0.00069,0.011643,-0.019346,-0.489014,-0.085849,0.713949,-262.987658,-0.801521,69.591174
0.6767,0.025028,0.019425,-0.086845,0.004157,-0.000689,0.011646,-0.019156,-0.489218,-0.086074,0.788772,-262.987437,-0.876344,69.59143
0.6969,0.024461,0.019173,-0.086997,0.004162,-0.000691,0.011648,-0.019175,-0.488984,-0.086391,0.788772,-262.987437,-0.876344,69.59143
0.7162,0.024273,0.018926,-0.084454,0.004167,-0.000694,0.011649,-0.019811,-0.488907,-0.086911,0.864053,-262.98666,-0.951625,69.592327
0.7362,0.024731,0.01932,-0.086921,0.004167,-0.0007,0.011649,-0.018832,-0.489228,-0.08465,0.864053,-262.98666,-0.951625,69.592327
0.7561,0.024206,0.019401,-0.085886,0.004167,-0.000705,0.01165,-0.018832,-0.489228,-0.08465,0.864053,-262.98666,-0.951625,69.592327
0.7763,0.024334,0.019266,-0.082839,0.004167,-0.000709,0.01165,-0.019434,-0.488745,-0.085614,0.939136,-262.984889,-1.026708,69.594374
0.7964,0.024736,0.019116,-0.08695,0.004159,-0.00072,0.011701,-0.018784,-0.488846,-0.084454,0.939136,-262.984889,-1.026708,69.594374
0.8162,0.02457,0.019148,-0.084687,0.004153,-0.00073,0.011743,-0.019434,-0.488988,-0.086612,0.99411,-262.982109,-1.081447,69.5976
0.8364,0.02434,0.019478,-0.083395,0.004149,-0.000738,0.011827,-0.018636,-0.489022,-0.084834,0.99411,-262.982109,-1.081447,69.5976
0.8567,0.024344,0.019287,-0.083784,0.004145,-0.000744,0.011896,-0.018636,-0.489022,-0.084834,0.99411,-262.982109,-1.081447,69.5976
0.8766,0.02435,0.019025,-0.084529,0.004142,-0.000749,0.011952,-0.018166,-0.488969,-0.083294,0.998113,-262.97905,-1.086852,69.601162
0.8966,0.024601,0.019124,-0.084655,0.004132,-0.00076,0.012048,-0.018368,-0.48905,-0.083741,0.998113,-262.97905,-1.086852,69.601162
0.9166,0.024513,0.019295,-0.083271,0.004124,-0.00077,0.012127,-0.018393,-0.489084,-0.084275,1.006957,-262.975953,-1.095541,69.60478
0.9365,0.024482,0.018929,-0.084784,0.004106,-0.000788,0.012235,-0.017941,-0.488952,-0.083337,1.006957,-262.975953,-1.095541,69.60478
0.9567,0.024511,0.019118,-0.083335,0.004091,-0.000803,0.012325,-0.017941,-0.488952,-0.083337,1.006957,-262.975953,-1.095541,69.60478
0.9764,0.024339,0.019064,-0.083133,0.004079,-0.000815,0.012399,-0.017772,-0.489158,-0.082829,1.014779,-262.972824,-1.103606,69.608446
0.9964,0.024143,0.018823,-0.083425,0.00407,-0.000825,0.012504,-0.017851,-0.48917,-0.082897,1.014779,-262.972824,-1.103606,69.608446
1.0164,0.024195,0.019227,-0.082606,0.004062,-0.000832,0.012591,-0.018229,-0.489439,-0.083035,1.027717,-262.969659,-1.118201,69.612186
1.0364,0.024361,0.019196,-0.081084,0.004054,-0.00084,0.012703,-0.017901,-0.489058,-0.082617,1.027717,-262.969659,-1.118201,69.612186
1.0562,0.02403,0.018924,-0.080281,0.004047,-0.000846,0.012796,-0.017901,-0.489058,-0.082617,1.027717,-262.969659,-1.118201,69.612186
1.0762,0.023939,0.019253,-0.080683,0.004042,-0.000851,0.012873,-0.016705,-0.489481,-0.079764,1.036054,-262.966514,-1.126017,69.615912
1.0963,0.023965,0.019399,-0.081907,0.004016,-0.000873,0.01297,-0.016876,-0.489324,-0.080082,1.036054,-262.966514,-1.126017,69.615912
1.1164,0.024013,0.018761,-0.081813,0.003995,-0.000892,0.013051,-0.017636,-0.488929,-0.081501,1.047891,-262.963295,-1.136467,69.619731
1.1363,0.024108,0.018856,-0.080148,0.003998,-0.000888,0.01316,-0.017656,-0.489481,-0.081764,1.047891,-262.963295,-1.136467,69.619731
1.1563,0.02392,0.018607,-0.081448,0.004001,-0.000884,0.013249,-0.017656,-0.489481,-0.081764,1.047891,-262.963295,-1.136467,69.619731
1.1764,0.023632,0.019077,-0.080416,0.004003,-0.000881,0.013323,-0.017408,-0.489753,-0.080901,1.057007,-262.960047,-1.147324,69.623616
1.1966,0.023754,0.019081,-0.080692,0.003999,-0.000885,0.013419,-0.01736,-0.489564,-0.080641,1.057007,-262.960047,-1.147324,69.623616
1.2165,0.023704,0.01911,-0.079819,0.003994,-0.000887,0.013498,-0.01723,-0.489297,-0.08027,1.066608,-262.956726,-1.153028,69.627571
1.2363,0.023699,0.018655,-0.079389,0.003976,-0.000903,0.013589,-0.016975,-0.48927,-0.079834,1.066608,-262.956726,-1.153028,69.627571
1.2562,0.023395,0.019075,-0.081042,0.003961,-0.000916,0.013666,-0.016975,-0.48927,-0.079834,1.066608,-262.956726,-1.153028,69.627571
1.2765,0.023961,0.018791,-0.078783,0.003948,-0.000926,0.01373,-0.017729,-0.489301,-0.080482,1.073349,-262.95338,-1.158422,69.631555
1.2963,0.023088,0.018792,-0.080209,0.003942,-0.000931,0.013802,-0.017053,-0.489445,-0.079697,1.073349,-262.95338,-1.158422,69.631555
1.317,0.023294,0.018723,-0.077224,0.003937,-0.000935,0.013863,-0.017654,-0.489607,-0.079778,1.084011,-262.950034,-1.169816,69.635565
1.3368,0.0234,0.018792,-0.07848,0.003916,-0.000952,0.013918,-0.016206,-0.489745,-0.077457,1.084011,-262.950034,-1.169816,69.635565
1.3565,0.022626,0.018797,-0.07948,0.003898,-0.000967,0.013965,-0.016206,-0.489745,-0.077457,1.084011,-262.950034,-1.169816,69.635565
1.3765,0.022964,0.018905,-0.077202,0.003884,-0.000979,0.014004,-0.017706,-0.489645,-0.0789,1.089205,-262.946643,-1.17426,69.639632
1.3967,0.022852,0.018434,-0.077604,0.003892,-0.00097,0.014047,-0.017148,-0.489623,-0.078148,1.089205,-262.946643,-1.17426,69.639632
1.4162,0.022879,0.018473,-0.076408,0.003899,-0.000963,0.014082,-0.017148,-0.489623,-0.078148,1.097016,-262.943198,-1.183878,69.643796
1.4363,0.022805,0.018461,-0.076995,0.003886,-0.000974,0.014112,-0.016075,-0.490042,-0.076435,1.097016,-262.943198,-1.183878,69.643796
1.4566,0.022783,0.01884,-0.077445,0.003874,-0.000983,0.014138,-0.016075,-0.490042,-0.076435,1.097016,-262.943198,-1.183878,69.643796
1.4769,0.022534,0.018712,-0.076377,0.003865,-0.000991,0.01416,-0.016518,-0.489684,-0.076865,1.098748,-262.939802,-1.18365,69.647887
1.4963,0.022644,0.018745,-0.077036,0.003861,-0.000994,0.014184,-0.016442,-0.489738,-0.076595,1.098748,-262.939802,-1.18365,69.647887
1.5163,0.02238,0.018807,-0.076062,0.003857,-0.000997,0.014205,-0.016486,-0.489783,-0.076588,1.103369,-262.936389,-1.189457,69.652019
1.5368,0.022631,0.018518,-0.076528,0.003852,-0.001001,0.014226,-0.016378,-0.489727,-0.076087,1.103369,-262.936389,-1.189457,69.652019
1.5565,0.022473,0.018663,-0.076186,0.003848,-0.001004,0.014244,-0.016378,-0.489727,-0.076087,1.103369,-262.936389,-1.189457,69.652019
1.5765,0.022453,0.018638,-0.076636,0.003844,-0.001007,0.014259,-0.016186,-0.489912,-0.075592,1.105302,-262.932952,-1.191345,69.656184
1.5968,0.022681,0.018647,-0.075093,0.003843,-0.001008,0.014276,-0.016334,-0.489899,-0.075949,1.105302,-262.932952,-1.191345,69.656184
1.6164,0.022084,0.01838,-0.07417,0.003842,-0.001008,0.014291,-0.015461,-0.489957,-0.074639,1.107871,-262.929481,-1.194068,69.660397
1.6366,0.022231,0.018809,-0.07362,0.003829,-0.001019,0.014304,-0.015686,-0.490202,-0.074184,1.107871,-262.929481,-1.194068,69.660397
1.6566,0.022294,0.018578,-0.073184,0.003818,-0.001027,0.014316,-0.015686,-0.490202,-0.074184,1.107871,-262.929481,-1.194068,69.660397
1.6763,0.022068,0.018204,-0.072701,0.00381,-0.001035,0.014326,-0.014841,-0.490111,-0.072591,1.109041,-262.926061,-1.19497,69.664549
1.6966,0.021815,0.018538,-0.073108,0.003781,-0.001059,0.014334,-0.014878,-0.490254,-0.072567,1.109041,-262.926061,-1.19497,69.664549
1.7168,0.021893,0.01865,-0.073063,0.003757,-0.001079,0.014342,-0.015319,-0.490141,-0.072651,1.112124,-262.922621,-1.199494,69.668747
1.7366,0.021945,0.018176,-0.073147,0.003745,-0.001089,0.014352,-0.015328,-0.490005,-0.073003,1.112124,-262.922621,-1.199494,69.668747
1.7566,0.022003,0.018866,-0.075447,0.003735,-0.001097,0.014362,-0.015328,-0.490005,-0.073003,1.112124,-262.922621,-1.199494,69.668747
1.7769,0.021551,0.018448,-0.071265,0.003726,-0.001105,0.01437,-0.016285,-0.48974,-0.074847,1.115874,-262.91919,-1.206004,69.672973
1.7966,0.021508,0.018572,-0.071408,0.003727,-0.001104,0.014381,-0.015633,-0.489962,-0.073286,1.115874,-262.91919,-1.206004,69.672973
1.8164,0.021496,0.017987,-0.071596,0.003727,-0.001104,0.014389,-0.014764,-0.490172,-0.070953,1.118652,-262.915787,-1.210174,69.677186
1.8372,0.021095,0.018132,-0.071344,0.003722,-0.001108,0.014398,-0.014962,-0.490663,-0.071519,1.118652,-262.915787,-1.210174,69.677186
1.8568,0.021722,0.018778,-0.071811,0.003718,-0.001111,0.014405,-0.014962,-0.490663,-0.071519,1.118652,-262.915787,-1.210174,69.677186
1.8767,0.021173,0.018237,-0.070218,0.003715,-0.001114,0.01441,-0.014718,-0.489965,-0.07121,1.119215,-262.912373,-1.210517,69.681412
1.8969,0.021058,0.018287,-0.071836,0.003694,-0.001131,0.014414,-0.014656,-0.490194,-0.070734,1.119215,-262.912373,-1.210517,69.681412
1.9163,0.020858,0.018599,-0.070444,0.003677,-0.001145,0.014417,-0.015432,-0.490442,-0.071378,1.120653,-262.908958,-1.212309,69.685647
1.9367,0.021083,0.018555,-0.069042,0.003673,-0.001148,0.014423,-0.015067,-0.490165,-0.070502,1.120653,-262.908958,-1.212309,69.685647
1.9566,0.021241,0.018325,-0.069817,0.00367,-0.001151,0.014428,-0.015067,-0.490165,-0.070502,1.120653,-262.908958,-1.212309,69.685647
1.9765,0.020917,0.01817,-0.069485,0.003668,-0.001153,0.014432,-0.014186,-0.490492,-0.069213,1.123256,-262.905559,-1.216795,69.689891
1.9967,0.021048,0.018138,-0.0684,0.00365,-0.001167,0.014434,-0.014293,-0.490542,-0.069254,1.123256,-262.905559,-1.216795,69.689891
2.0165,0.020533,0.017892,-0.06789,0.003636,-0.001179,0.014437,-0.013695,-0.490714,-0.06794,1.124346,-262.902168,-1.218228,69.694131
2.0366,0.020934,0.018322,-0.069112,0.003622,-0.001189,0.014439,-0.014025,-0.490915,-0.067871,1.124346,-262.902168,-1.218228,69.694131
2.0572,0.021042,0.018204,-0.067113,0.003611,-0.001198,0.014442,-0.014025,-0.490915,-0.067871,1.124346,-262.902168,-1.218228,69.694131
2.0763,0.020556,0.018194,-0.066585,0.003602,-0.001206,0.014445,-0.013011,-0.490708,-0.066507,1.126549,-262.898785,-1.221945,69.698384
2.0972,0.020679,0.017782,-0.067827,0.003562,-0.001236,0.014442,-0.013142,-0.490702,-0.06647,1.126549,-262.898785,-1.221945,69.698384
2.1163,0.020412,0.01836,-0.066168,0.00353,-0.001262,0.014441,-0.013773,-0.491092,-0.067363,1.129067,-262.895416,-1.225979,69.702644
2.1367,0.020609,0.018269,-0.067133,0.003506,-0.00128,0.014443,-0.013345,-0.490578,-0.066253,1.129067,-262.895416,-1.225979,69.702644
2.1564,0.020031,0.018137,-0.067451,0.003487,-0.001295,0.014444,-0.013345,-0.490578,-0.066253,1.129067,-262.895416,-1.225979,69.702644
2.1766,0.020359,0.018101,-0.066023,0.00347,-0.001308,0.014446,-0.014199,-0.490765,-0.066848,1.133905,-262.892084,-1.234042,69.706911
2.197,0.019928,0.018266,-0.065325,0.003475,-0.001305,0.014452,-0.01381,-0.490782,-0.066441,1.133905,-262.892084,-1.234042,69.706911
2.2164,0.020091,0.018479,-0.066119,0.003478,-0.001302,0.014457,-0.013255,-0.490695,-0.06486,1.138166,-262.888776,-1.240777,69.71119
2.2366,0.020195,0.017958,-0.065665,0.003467,-0.001311,0.014458,-0.013567,-0.490436,-0.065978,1.138166,-262.888776,-1.240777,69.71119
2.2566,0.020087,0.017921,-0.067324,0.003458,-0.001319,0.014459,-0.013567,-0.490436,-0.065978,1.138166,-262.888776,-1.240777,69.71119
2.2764,0.019922,0.018213,-0.065482,0.00345,-0.001325,0.014461,-0.01408,-0.490987,-0.066719,1.137897,-262.885459,-1.240081,69.715476
2.2971,0.01956,0.018,-0.063229,0.003459,-0.001318,0.014466,-0.013805,-0.490874,-0.066142,1.137897,-262.885459,-1.240081,69.715476
2.3164,0.019781,0.018115,-0.063502,0.003466,-0.001312,0.014469,-0.012558,-0.49103,-0.062767,1.140027,-262.882156,-1.243378,69.719765
2.3363,0.019415,0.018108,-0.06447,0.003432,-0.001338,0.014465,-0.012575,-0.490875,-0.063412,1.140027,-262.882156,-1.243378,69.719765
2.3564,0.019624,0.018092,-0.064079,0.003404,-0.001359,0.014463,-0.012575,-0.490875,-0.063412,1.140027,-262.882156,-1.243378,69.719765
2.3762,0.019155,0.017655,-0.062771,0.003381,-0.001376,0.014462,-0.012893,-0.490925,-0.063474,1.139111,-262.878822,-1.241686,69.724081
2.3965,0.018915,0.017948,-0.063747,0.003375,-0.001381,0.014464,-0.012853,-0.491108,-0.063106,1.139111,-262.878822,-1.241686,69.724081
2.4167,0.019483,0.017426,-0.062775,0.003369,-0.001385,0.014466,-0.013471,-0.491066,-0.063292,1.145111,-262.875573,-1.250993,69.728349
2.4367,0.019002,0.017725,-0.064556,0.003365,-0.001388,0.014468,-0.012591,-0.491528,-0.062798,1.145111,-262.875573,-1.250993,69.728349
2.4565,0.019132,0.01802,-0.063455,0.003361,-0.001391,0.01447,-0.012591,-0.491528,-0.062798,1.145111,-262.875573,-1.250993,69.728349
2.4768,0.018853,0.017784,-0.062729,0.003358,-0.001393,0.014472,-0.013071,-0.49102,-0.062848,1.146081,-262.872292,-1.252329,69.732666
2.4967,0.018975,0.017529,-0.062656,0.003362,-0.00139,0.014474,-0.013074,-0.491107,-0.062729,1.146081,-262.872292,-1.252329,69.732666
2.5161,0.018692,0.017533,-0.061772,0.003365,-0.001388,0.014476,-0.012855,-0.491521,-0.062197,1.147141,-262.869028,-1.253708,69.73697
2.5365,0.018678,0.017221,-0.0618,0.003366,-0.001387,0.014478,-0.012792,-0.491499,-0.061785,1.147141,-262.869028,-1.253708,69.73697
2.5567,0.018458,0.017564,-0.062127,0.003367,-0.001386,0.014479,-0.012792,-0.491499,-0.061785,1.147141,-262.869028,-1.253708,69.73697
2.5763,0.01894,0.017568,-0.060728,0.003367,-0.001386,0.01448,-0.01307,-0.491519,-0.061523,1.146724,-262.865762,-1.252974,69.74127
2.5964,0.018719,0.017741,-0.061212,0.003362,-0.001389,0.01448,-0.012621,-0.491515,-0.061128,1.146724,-262.865762,-1.252974,69.74127
2.6167,0.018476,0.018129,-0.059361,0.003358,-0.001393,0.01448,-0.012376,-0.491354,-0.060752,1.146682,-262.862488,-1.252781,69.74558
2.6364,0.018351,0.01754,-0.060904,0.003316,-0.001422,0.014474,-0.011827,-0.491008,-0.059459,1.146682,-262.862488,-1.252781,69.74558
2.6565,0.018282,0.017308,-0.060417,0.003282,-0.001447,0.01447,-0.011827,-0.491008,-0.059459,1.146682,-262.862488,-1.252781,69.74558
2.6762,0.018048,0.017348,-0.060568,0.003254,-0.001467,0.014467,-0.012375,-0.491828,-0.059811,1.147399,-262.859223,-1.253827,69.749883
2.6966,0.018462,0.017445,-0.058808,0.00327,-0.001455,0.014473,-0.012541,-0.491791,-0.060048,1.147399,-262.859223,-1.253827,69.749883
2.7163,0.017907,0.017597,-0.058068,0.003284,-0.001445,0.014478,-0.011411,-0.491726,-0.058346,1.154985,-262.85601,-1.264886,69.754192
2.7362,0.017849,0.017656,-0.059634,0.003259,-0.001463,0.014475,-0.011661,-0.491563,-0.05807,1.154985,-262.85601,-1.264886,69.754192
2.7566,0.018013,0.017305,-0.058121,0.003238,-0.001477,0.014473,-0.011661,-0.491563,-0.05807,1.154985,-262.85601,-1.264886,69.754192
2.7763,0.017701,0.017285,-0.059837,0.003221,-0.001489,0.014472,-0.011479,-0.491902,-0.057515,1.153034,-262.852767,-1.261812,69.758519
2.7963,0.017582,0.017332,-0.058329,0.003225,-0.001486,0.014476,-0.012006,-0.491869,-0.0584,1.153034,-262.852767,-1.261812,69.758519
2.8162,0.017149,0.017282,-0.057812,0.003229,-0.001484,0.014478,-0.012049,-0.491854,-0.057869,1.157761,-262.849559,-1.268493,69.762844
2.8363,0.017192,0.017363,-0.058329,0.00324,-0.001475,0.014481,-0.012291,-0.491867,-0.057794,1.157761,-262.849559,-1.268493,69.762844
2.8563,0.017444,0.017309,-0.056902,0.00325,-0.001468,0.014484,-0.012291,-0.491867,-0.057794,1.157761,-262.849559,-1.268493,69.762844
2.8762,0.016925,0.017436,-0.056684,0.003258,-0.001463,0.014486,-0.011429,-0.491935,-0.056297,1.157347,-262.846352,-1.267771,69.767162
2.8963,0.017331,0.017297,-0.056503,0.003241,-0.001475,0.014483,-0.011634,-0.491865,-0.056386,1.157347,-262.846352,-1.267771,69.767162
2.9161,0.017301,0.017506,-0.054893,0.003227,-0.001485,0.014481,-0.011369,-0.491942,-0.056041,1.155301,-262.843118,-1.264718,69.771494
2.9365,0.017182,0.017339,-0.056338,0.003179,-0.001517,0.014474,-0.010733,-0.491747,-0.054968,1.155301,-262.843118,-1.264718,69.771494
2.9563,0.017068,0.017097,-0.056452,0.003139,-0.001544,0.01447,-0.010733,-0.491747,-0.054968,1.155301,-262.843118,-1.264718,69.771494
2.9767,0.017358,0.017153,-0.05323,0.003106,-0.001566,0.014467,-0.011576,-0.49216,-0.055848,1.157604,-262.839911,-1.268009,69.775813
2.9968,0.017075,0.016751,-0.055098,0.003091,-0.001576,0.014468,-0.010829,-0.492153,-0.054713,1.157604,-262.839911,-1.268009,69.775813
3.0166,0.016367,0.017077,-0.054019,0.003078,-0.001585,0.014469,-0.010915,-0.49253,-0.054638,1.166975,-262.836761,-1.280576,69.780138
3.0365,0.016853,0.016888,-0.055291,0.003079,-0.001584,0.014472,-0.011138,-0.492217,-0.054054,1.166975,-262.836761,-1.280576,69.780138
3.0566,0.016692,0.016863,-0.05477,0.00308,-0.001583,0.014474,-0.011138,-0.492217,-0.054054,1.166975,-262.836761,-1.280576,69.780138
3.0764,0.016037,0.016917,-0.053098,0.003081,-0.001583,0.014476,-0.011102,-0.492446,-0.054164,1.169432,-262.833611,-1.283637,69.784484
3.0965,0.016429,0.017429,-0.054207,0.003082,-0.001581,0.014478,-0.011058,-0.492421,-0.053663,1.169432,-262.833611,-1.283637,69.784484
3.1162,0.016068,0.016996,-0.051382,0.003083,-0.001581,0.01448,-0.011107,-0.491878,-0.053745,1.169443,-262.830451,-1.283449,69.788839
3.137,0.016278,0.016858,-0.053343,0.003047,-0.001604,0.014475,-0.010205,-0.492295,-0.051562,1.169443,-262.830451,-1.283449,69.788839
3.1572,0.016269,0.016937,-0.052143,0.003017,-0.001623,0.014472,-0.010205,-0.492295,-0.051562,1.169443,-262.830451,-1.283449,69.788839
3.1766,0.016099,0.017102,-0.051882,0.002993,-0.001639,0.01447,-0.010185,-0.492443,-0.051532,1.169334,-262.827301,-1.28321,69.793179
3.1965,0.016009,0.016719,-0.050543,0.002975,-0.00165,0.01447,-0.010236,-0.49236,-0.051602,1.169334,-262.827301,-1.28321,69.793179
3.2163,0.016079,0.016725,-0.051326,0.00296,-0.00166,0.01447,-0.009664,-0.492687,-0.050083,1.176788,-262.824172,-1.292546,69.797553
3.2366,0.015517,0.01675,-0.051441,0.002945,-0.001669,0.01447,-0.01005,-0.492612,-0.051212,1.176788,-262.824172,-1.292546,69.797553
3.2565,0.015681,0.016741,-0.052119,0.002933,-0.001676,0.014471,-0.01005,-0.492612,-0.051212,1.176788,-262.824172,-1.292546,69.797553
3.2765,0.015798,0.01705,-0.050403,0.002922,-0.001683,0.014472,-0.010768,-0.492642,-0.051517,1.179655,-262.821078,-1.295949,69.801898
3.2968,0.015536,0.016725,-0.051313,0.002925,-0.00168,0.014474,-0.010397,-0.492511,-0.05099,1.179655,-262.821078,-1.295949,69.801898
3.3169,0.015255,0.016643,-0.049657,0.002927,-0.001679,0.014476,-0.010532,-0.492662,-0.050853,1.183074,-262.81799,-1.299856,69.80626
3.3368,0.015437,0.016664,-0.048325,0.002921,-0.001683,0.014477,-0.010096,-0.492725,-0.049739,1.183074,-262.81799,-1.299856,69.80626
3.3566,0.015235,0.016823,-0.050383,0.002915,-0.001686,0.014477,-0.010096,-0.492725,-0.049739,1.183074,-262.81799,-1.299856,69.80626
3.3766,0.015261,0.016286,-0.04825,0.00291,-0.001689,0.014478,-0.010331,-0.492607,-0.049776,1.182808,-262.814893,-1.299403,69.810631
3.3969,0.014857,0.01647,-0.048748,0.002901,-0.001695,0.014478,-0.009911,-0.492825,-0.049083,1.182808,-262.814893,-1.299403,69.810631
